<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:33:14,1.0099468231201172,"{'huey': {'bb': [np.float64(599.9985928984316), -10, 20, 20], 'center': [np.float64(609.9985928984316), 0], 'orientation': np.float64(270.0002806343094)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[609.9985929  -0.       ],270.0002806343094,[610. 540.],[609.99705644  -0.        ],[-0.00152133  0.        ],"[array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.])]",[0. 0.],0.9999992703196179,-7.296803820890063e-07,0.4999990618916317,0.5,-0.00013134246877602112,[1.40710157e-03 5.40000000e+02]
14:33:15,1.0095138549804688,"{'huey': {'bb': [np.float64(599.9994780786448), -10, 20, 20], 'center': [np.float64(609.9994780786448), 0], 'orientation': np.float64(270.00013287074637)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[609.99947808  -0.        ],270.00013287074637,[610. 540.],[609.9985929  -0.       ],[-0.00087684  0.        ],"[array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.])]",[0. 0.],0.999999569465963,-4.305340370321576e-07,0.4999992703196179,0.5,-7.749612666578836e-05,[5.21921355e-04 5.40000000e+02]
14:33:16,1.0101869106292725,"{'huey': {'bb': [np.float64(599.9998424797504), -10, 20, 20], 'center': [np.float64(609.9998424797504), 0], 'orientation': np.float64(270.0000580443914)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[609.99984248  -0.        ],270.0000580443914,[610. 540.],[609.99947808  -0.        ],[-0.00036073  0.        ],"[array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.])]",[0. 0.],0.9999997704571945,-2.29542805538753e-07,0.499999569465963,0.5,-4.1317704996975536e-05,[1.5752025e-04 5.4000000e+02]
14:33:17,1.0056431293487549,"{'huey': {'bb': [np.float64(599.99999547574), -10, 20, 20], 'center': [np.float64(609.99999547574), 0], 'orientation': np.float64(270.00001832889257)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[609.99999548  -0.        ],270.00001832889257,[610. 540.],[609.99984248  -0.        ],[-0.00015214  0.        ],"[array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.])]",[0. 0.],0.9999999009593494,-9.904065062329828e-08,0.49999977045719446,0.5,-1.782731711219369e-05,[4.52426002e-06 5.40000000e+02]
14:33:18,1.0009829998016357,"{'huey': {'bb': [np.float64(600.0000334556346), -10, 20, 20], 'center': [np.float64(610.0000334556346), 0], 'orientation': np.float64(270.0000032728311)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[610.00003346  -0.        ],270.0000032728311,[610. 540.],[609.99999548  -0.        ],[-3.7942597e-05  0.0000000e+00],"[array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.])]",[0. 0.],0.999999962352121,-3.764787906537586e-08,0.49999990095934943,0.5,-6.776618231767655e-06,[-3.34556346e-05  5.40000000e+02]
14:33:19,1.0166740417480469,"{'huey': {'bb': [np.float64(600.0000340724897), -10, 20, 20], 'center': [np.float64(610.0000340724897), 0], 'orientation': np.float64(269.99999822411536)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[610.00003407  -0.        ],269.99999822411536,[610. 540.],[610.00003346  -0.        ],[-6.06738338e-07  0.00000000e+00],"[array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.])]",[0. 0.],0.9999999905136262,-9.486373847239932e-09,0.49999996235212096,0.5,-1.7075472925031877e-06,[-3.40724897e-05  5.40000000e+02]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
15:18:20,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
15:18:20,0.008997917175292969,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-15336.88267091  17115.07196608],"[array([ 10, 590]), array([ 10, 590])]",[ 55568.4154743  -41120.62745098],0.5051693116448798,0.6111951183095669,0.5,0.0,110.01512129572204,[862.  14.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
