<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:21:04,1.0071649551391602,"{'huey': {'bb': [np.float64(618.4500906642756), -10, 20, 20], 'center': [np.float64(628.4500906642756), 0], 'orientation': np.float64(240.4012886494201)}, 'enemy': {'bb': [300.0, 350.0, 20, 20], 'center': [310.0, 360.0]}}",[628.45009066  -0.        ],240.4012886494201,[310. 360.],[709.91346738  -0.        ],[80.88384758  0.        ],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([755., 590.]), array([710., 590.]), array([665., 500.]), array([555., 360.])]",[243.25707398   0.        ],0.8996275602482562,0.10037243975174379,0.5,0.4602701278082395,18.067039155313882,[-73.45009066 360.        ]
14:21:05,1.0107057094573975,"{'huey': {'bb': [np.float64(473.26859443362014), -10, 20, 20], 'center': [np.float64(483.26859443362014), 0], 'orientation': np.float64(230.26036954493986)}, 'enemy': {'bb': [225.0, 350.0, 20, 20], 'center': [235.0, 360.0]}}",[483.26859443  -0.        ],230.26036954493986,[235. 360.],[628.45009066  -0.        ],[143.64368863   0.        ],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([755., 590.]), array([710., 590.]), array([665., 500.]), array([555., 360.]), array([310., 360.])]",[74.20557666  0.        ],0.9220108794573322,0.0779891205426678,0.5,0.3996275602482562,14.038041697680201,[-173.26859443  360.        ]
14:21:06,1.0064010620117188,"{'huey': {'bb': [np.float64(370.5151871130992), -10, 20, 20], 'center': [np.float64(380.5151871130992), 0], 'orientation': np.float64(254.59118265970147)}, 'enemy': {'bb': [455.0, 350.0, 20, 20], 'center': [465.0, 360.0]}}",[380.51518711  -0.        ],254.59118265970147,[465. 360.],[483.26859443  -0.        ],[102.09985979   0.        ],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([755., 590.]), array([710., 590.]), array([665., 500.]), array([555., 360.]), array([310., 360.]), array([235., 360.])]",[-228.53711972    0.        ],0.963332347344035,-0.036667652655965104,0.5,0.4220108794573322,-6.600177478073718,[-145.51518711  360.        ]
14:21:07,1.0155198574066162,"{'huey': {'bb': [np.float64(388.1324953871932), -10, 20, 20], 'center': [np.float64(398.1324953871932), 0], 'orientation': np.float64(291.5715992322581)}, 'enemy': {'bb': [710.0, 350.0, 20, 20], 'center': [720.0, 360.0]}}",[398.13249539  -0.        ],291.5715992322581,[720. 360.],[380.51518711  -0.        ],[-17.34806872   0.        ],"[array([790, 590]), array([790, 590]), array([790, 590]), array([755., 590.]), array([710., 590.]), array([665., 500.]), array([555., 360.]), array([310., 360.]), array([235., 360.]), array([465., 360.])]",[-251.10291851    0.        ],0.9386154400908119,-0.06138455990918815,0.46333234734403494,0.5,-11.049220783653865,[ 66.86750461 360.        ]
14:21:08,1.016235113143921,"{'huey': {'bb': [np.float64(489.8141006110762), -10, 20, 20], 'center': [np.float64(499.8141006110762), 0], 'orientation': np.float64(292.5293367041079)}, 'enemy': {'bb': [515.0, 350.0, 20, 20], 'center': [525.0, 360.0]}}",[499.81410061  -0.        ],292.5293367041079,[525. 360.],[398.13249539  -0.        ],[-100.05716582    0.        ],"[array([790, 590]), array([790, 590]), array([755., 590.]), array([710., 590.]), array([665., 500.]), array([555., 360.]), array([310., 360.]), array([235., 360.]), array([465., 360.]), array([720., 360.])]",[191.8847297   0.       ],0.9504346343551877,0.04956536564481225,0.4386154400908119,0.5,8.921765816066205,[220.18589939 360.        ]
14:21:09,1.0019640922546387,"{'huey': {'bb': [np.float64(512.0321817413758), -10, 20, 20], 'center': [np.float64(522.0321817413758), 0], 'orientation': np.float64(258.92754586351305)}, 'enemy': {'bb': [265.0, 350.0, 20, 20], 'center': [275.0, 360.0]}}",[522.03218174  -0.        ],258.92754586351305,[275. 360.],[499.81410061  -0.        ],[-22.17452831   0.        ],"[array([790, 590]), array([755., 590.]), array([710., 590.]), array([665., 500.]), array([555., 360.]), array([310., 360.]), array([235., 360.]), array([465., 360.]), array([720., 360.]), array([525., 360.])]",[249.50993946   0.        ],0.9358622978753359,0.06413770212466412,0.5,0.4504346343551877,11.544786382439542,[  2.96781826 360.        ]
14:21:10,1.0012290477752686,"{'huey': {'bb': [np.float64(416.8300701679766), -10, 20, 20], 'center': [np.float64(426.8300701679766), 0], 'orientation': np.float64(235.33657056943576)}, 'enemy': {'bb': [95.0, 350.0, 20, 20], 'center': [105.0, 360.0]}}",[426.83007017  -0.        ],235.33657056943576,[105. 360.],[522.03218174  -0.        ],[95.08524726  0.        ],"[array([755., 590.]), array([710., 590.]), array([665., 500.]), array([555., 360.]), array([310., 360.]), array([235., 360.]), array([465., 360.]), array([720., 360.]), array([525., 360.]), array([275., 360.])]",[169.79131836   0.        ],0.9344675838071254,0.06553241619287466,0.5,0.4358622978753359,11.795834914717439,[-151.83007017  360.        ]
14:21:11,1.0159077644348145,"{'huey': {'bb': [np.float64(301.5355309320392), -10, 20, 20], 'center': [np.float64(311.5355309320392), 0], 'orientation': np.float64(247.89220559120207)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[311.53553093  -0.        ],247.89220559120207,[285. 360.],[426.83007017  -0.        ],[113.48918009   0.        ],"[array([710., 590.]), array([665., 500.]), array([555., 360.]), array([310., 360.]), array([235., 360.]), array([465., 360.]), array([720., 360.]), array([525., 360.]), array([275., 360.]), array([105., 360.])]",[-177.1814394    0.       ],0.9570248794444325,-0.042975120555567514,0.5,0.43446758380712536,-7.735521700002153,[-206.53553093  360.        ]
14:21:12,1.017867088317871,"{'huey': {'bb': [np.float64(253.55211828120827), -10, 20, 20], 'center': [np.float64(263.55211828120827), 0], 'orientation': np.float64(265.7146807335895)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[263.55211828  -0.        ],265.7146807335895,[285. 360.],[311.53553093  -0.        ],[47.14113778  0.        ],"[array([665., 500.]), array([555., 360.]), array([310., 360.]), array([235., 360.]), array([465., 360.]), array([720., 360.]), array([525., 360.]), array([275., 360.]), array([105., 360.]), array([285., 360.])]",[0. 0.],0.9572509695045267,0.04274903049547334,0.4570248794444325,0.5,7.6948254891852015,[ 21.44788172 360.        ]
14:21:13,1.0146818161010742,"{'huey': {'bb': [np.float64(251.41254020681873), -10, 20, 20], 'center': [np.float64(261.41254020681873), 0], 'orientation': np.float64(271.79471288186585)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[261.41254021  -0.        ],271.79471288186585,[285. 360.],[263.55211828  -0.        ],[2.10861971 0.        ],"[array([555., 360.]), array([310., 360.]), array([235., 360.]), array([465., 360.]), array([720., 360.]), array([525., 360.]), array([275., 360.]), array([105., 360.]), array([285., 360.]), array([285., 360.])]",[0. 0.],0.9891445015730772,0.010855498426922744,0.5,0.4572509695045267,1.9539897168460938,[ 23.58745979 360.        ]
14:21:14,1.0138471126556396,"{'huey': {'bb': [np.float64(262.05091719894693), -10, 20, 20], 'center': [np.float64(272.05091719894693), 0], 'orientation': np.float64(272.5256037623873)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[272.0509172  -0.       ],272.5256037623873,[285. 360.],[261.41254021  -0.        ],[-10.49307816   0.        ],"[array([310., 360.]), array([235., 360.]), array([465., 360.]), array([720., 360.]), array([525., 360.]), array([275., 360.]), array([105., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.])]",[0. 0.],0.9974134369401251,-0.0025865630598748955,0.5,0.4891445015730772,-0.4655813507774812,[ 12.9490828 360.       ]
14:21:15,1.0061278343200684,"{'huey': {'bb': [np.float64(270.370274529775), -10, 20, 20], 'center': [np.float64(280.370274529775), 0], 'orientation': np.float64(271.5789628754823)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[280.37027453  -0.        ],271.5789628754823,[285. 360.],[272.0509172  -0.       ],[-8.26868818  0.        ],"[array([235., 360.]), array([465., 360.]), array([720., 360.]), array([525., 360.]), array([275., 360.]), array([105., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.])]",[0. 0.],0.9953213344469589,-0.00467866555304105,0.4974134369401251,0.5,-0.842159799547389,[  4.62972547 360.        ]
14:21:16,1.0188171863555908,"{'huey': {'bb': [np.float64(274.90369278604555), -10, 20, 20], 'center': [np.float64(284.90369278604555), 0], 'orientation': np.float64(270.55937739117564)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[284.90369279  -0.        ],270.55937739117564,[285. 360.],[280.37027453  -0.        ],[-4.44968765  0.        ],"[array([465., 360.]), array([720., 360.]), array([525., 360.]), array([275., 360.]), array([105., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.])]",[0. 0.],0.9969775020978605,-0.003022497902139481,0.4953213344469589,0.5,-0.5440496223851066,[9.6307214e-02 3.6000000e+02]
14:21:17,1.0059280395507812,"{'huey': {'bb': [np.float64(276.00223128312695), -10, 20, 20], 'center': [np.float64(286.00223128312695), 0], 'orientation': np.float64(270.0768824219668)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[286.00223128  -0.        ],270.0768824219668,[285. 360.],[284.90369279  -0.        ],[-1.09206469  0.        ],"[array([720., 360.]), array([525., 360.]), array([275., 360.]), array([105., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.])]",[0. 0.],0.9986867107072066,-0.0013132892927933703,0.4969775020978605,0.5,-0.23639207270280665,[ -1.00223128 360.        ]
14:21:18,1.0125019550323486,"{'huey': {'bb': [np.float64(275.8401852309963), -10, 20, 20], 'center': [np.float64(285.8401852309963), 0], 'orientation': np.float64(269.90145035966987)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[285.84018523  -0.        ],269.90145035966987,[285. 360.],[286.00223128  -0.        ],[0.16004517 0.        ],"[array([525., 360.]), array([275., 360.]), array([105., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.])]",[0. 0.],0.9998046125027753,-0.00019538749722469096,0.4986867107072066,0.5,-0.035169749500444374,[ -0.84018523 360.        ]
14:21:19,1.0062570571899414,"{'huey': {'bb': [np.float64(275.40001398996725), -10, 20, 20], 'center': [np.float64(285.40001398996725), 0], 'orientation': np.float64(269.90709637431695)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[285.40001399  -0.        ],269.90709637431695,[285. 360.],[285.84018523  -0.        ],[0.43743419 0.        ],"[array([275., 360.]), array([105., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.])]",[0. 0.],0.9998375586217738,0.0001624413782262368,0.4998046125027753,0.5,0.029239448080722624,[ -0.40001399 360.        ]
14:21:20,1.0117428302764893,"{'huey': {'bb': [np.float64(275.1005806384079), -10, 20, 20], 'center': [np.float64(285.1005806384079), 0], 'orientation': np.float64(269.9523541209343)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[285.10058064  -0.        ],269.9523541209343,[285. 360.],[285.40001399  -0.        ],[0.29595797 0.        ],"[array([105., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.])]",[0. 0.],0.9998242334795228,0.000175766520477284,0.5,0.4998375586217738,0.03163797368591112,[-1.00580638e-01  3.60000000e+02]
14:21:21,1.0088448524475098,"{'huey': {'bb': [np.float64(274.98026265164356), -10, 20, 20], 'center': [np.float64(284.98026265164356), 0], 'orientation': np.float64(269.98523090717936)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[284.98026265  -0.        ],269.98523090717936,[285. 360.],[285.10058064  -0.        ],[0.11926312 0.        ],"[array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.])]",[0. 0.],0.9999004978369499,9.950216305014878e-05,0.5,0.49982423347952276,0.01791038934902678,[1.97373484e-02 3.60000000e+02]
14:21:22,1.0232019424438477,"{'huey': {'bb': [np.float64(274.9574081566729), -10, 20, 20], 'center': [np.float64(284.9574081566729), 0], 'orientation': np.float64(270.0012373825424)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[284.95740816  -0.        ],270.0012373825424,[285. 360.],[284.98026265  -0.        ],[0.02233625 0.        ],"[array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.])]",[0. 0.],0.9999692148905251,3.078510947487638e-05,0.5,0.4999004978369499,0.0055413197054777485,[4.25918433e-02 3.60000000e+02]
14:21:23,1.0702481269836426,"{'huey': {'bb': [np.float64(274.97160275587265), -10, 20, 20], 'center': [np.float64(284.97160275587265), 0], 'orientation': np.float64(270.0044273121899)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[284.97160276  -0.        ],270.0044273121899,[285. 360.],[284.95740816  -0.        ],[-0.0132629  0.       ],"[array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.])]",[0. 0.],0.9999994875162673,5.124837326921976e-07,0.5,0.49996921489052515,9.224707188459555e-05,[2.83972441e-02 3.60000000e+02]
14:21:24,1.0041108131408691,"{'huey': {'bb': [np.float64(274.98890241297346), -10, 20, 20], 'center': [np.float64(284.98890241297346), 0], 'orientation': np.float64(270.003182104553)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[284.98890241  -0.        ],270.003182104553,[285. 360.],[284.97160276  -0.        ],[-0.01722883  0.        ],"[array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.])]",[0. 0.],0.9999921340612037,-7.865938796276967e-06,0.5,0.4999994875162673,-0.001415868983329854,[1.1097587e-02 3.6000000e+02]
14:21:25,1.0039381980895996,"{'huey': {'bb': [np.float64(274.9982737536954), -10, 20, 20], 'center': [np.float64(284.9982737536954), 0], 'orientation': np.float64(270.0013977905572)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[284.99827375  -0.        ],270.0013977905572,[285. 360.],[284.98890241  -0.        ],[-0.00933458  0.        ],"[array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.])]",[0. 0.],0.9999937608356474,-6.23916435263218e-06,0.4999921340612037,0.5,-0.0011230495834737924,[1.7262463e-03 3.6000000e+02]
14:21:26,1.0173850059509277,"{'huey': {'bb': [np.float64(275.0015381374207), -10, 20, 20], 'center': [np.float64(285.0015381374207), 0], 'orientation': np.float64(270.0002650911007)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[285.00153814  -0.        ],270.0002650911007,[285. 360.],[284.99827375  -0.        ],[-0.0032086  0.       ],"[array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.])]",[0. 0.],0.9999971672609138,-2.832739086207381e-06,0.4999937608356474,0.5,-0.0005098930355173285,[-1.53813742e-03  3.60000000e+02]
14:21:27,1.006890058517456,"{'huey': {'bb': [np.float64(275.0015784411373), -10, 20, 20], 'center': [np.float64(285.0015784411373), 0], 'orientation': np.float64(269.9998565587128)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[285.00157844  -0.        ],269.9998565587128,[285. 360.],[285.00153814  -0.        ],[-4.00279219e-05  0.00000000e+00],"[array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.])]",[0. 0.],0.9999994012301824,-5.987698175911868e-07,0.4999971672609138,0.5,-0.00010777856716641363,[-1.57844114e-03  3.60000000e+02]
14:21:28,1.0141561031341553,"{'huey': {'bb': [np.float64(275.00087810689257), -10, 20, 20], 'center': [np.float64(285.00087810689257), 0], 'orientation': np.float64(269.9998255487894)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[285.00087811  -0.        ],269.9998255487894,[285. 360.],[285.00157844  -0.        ],[0.00069056 0.        ],"[array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.])]",[0. 0.],0.9999998073308364,1.926691636392814e-07,0.4999994012301824,0.5,3.4680449455070655e-05,[-8.78106893e-04  3.60000000e+02]
14:21:29,1.0135700702667236,"{'huey': {'bb': [np.float64(275.00026088527915), -10, 20, 20], 'center': [np.float64(285.00026088527915), 0], 'orientation': np.float64(269.99990082469526)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[285.00026089  -0.        ],269.99990082469526,[285. 360.],[285.00087811  -0.        ],[0.00060896 0.        ],"[array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.])]",[0. 0.],0.9999996797031545,3.202968454377128e-07,0.5,0.4999998073308364,5.7653432178788306e-05,[-2.60885279e-04  3.60000000e+02]
14:21:30,1.009671926498413,"{'huey': {'bb': [np.float64(274.9999992783177), -10, 20, 20], 'center': [np.float64(284.9999992783177), 0], 'orientation': np.float64(269.99996301868566)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[284.99999928  -0.        ],269.99996301868566,[285. 360.],[285.00026089  -0.        ],[0.0002591 0.       ],"[array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.])]",[0. 0.],0.9999997939577945,2.0604220557220608e-07,0.5,0.4999996797031545,3.708759700299709e-05,[7.21682284e-07 3.60000000e+02]
14:21:31,1.0109219551086426,"{'huey': {'bb': [np.float64(274.99992698833574), -10, 20, 20], 'center': [np.float64(284.99992698833574), 0], 'orientation': np.float64(269.99999772524313)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[284.99992699  -0.        ],269.99999772524313,[285. 360.],[284.99999928  -0.        ],[7.15089643e-05 0.00000000e+00],"[array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.])]",[0. 0.],0.9999999227865111,7.72134889833757e-08,0.5,0.4999997939577945,1.3898428017007624e-05,[7.30116643e-05 3.60000000e+02]
14:21:32,1.0072767734527588,"{'huey': {'bb': [np.float64(274.9999452891071), -10, 20, 20], 'center': [np.float64(284.9999452891071), 0], 'orientation': np.float64(270.00000732881483)}, 'enemy': {'bb': [275.0, 350.0, 20, 20], 'center': [285.0, 360.0]}}",[284.99994529  -0.        ],270.00000732881483,[285. 360.],[284.99992699  -0.        ],[-1.81685628e-05  0.00000000e+00],"[array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.]), array([285., 360.])]",[0. 0.],0.999999995256813,4.743186923619966e-09,0.5,0.49999992278651106,8.537736462515939e-07,[5.47108929e-05 3.60000000e+02]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
15:14:49,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
15:14:49,0.011000633239746094,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-12544.73237971  13999.1941049 ],"[array([ 10, 590]), array([ 10, 590])]",[ 45451.92891201 -33634.42739489],0.5051693116448798,0.6111951183095669,0.5,0.0,110.01512129572204,[862.  14.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
