<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:37:05,1.0184450149536133,"{'huey': {'bb': [np.float64(543.1201640405653), -10, 20, 20], 'center': [np.float64(553.1201640405653), 0], 'orientation': np.float64(276.27354959459467)}, 'enemy': {'bb': [615.0, 300.0, 20, 20], 'center': [625.0, 310.0]}}",[553.12016404  -0.        ],276.27354959459467,[625. 310.],[530.43956267  -0.        ],[-22.26983395   0.        ],"[array([790, 590]), array([575., 590.]), array([400., 515.]), array([340., 475.]), array([395., 450.]), array([435., 405.]), array([505., 405.]), array([530., 405.]), array([545., 330.]), array([555., 330.])]",[-68.73223294  19.63778084],0.9669601706302875,-0.033039829369712545,0.5,0.476177924099348,-5.947169286548258,[  1.87983596 330.        ]
10:37:06,1.0029499530792236,"{'huey': {'bb': [np.float64(561.4729786914352), -10, 20, 20], 'center': [np.float64(571.4729786914352), 0], 'orientation': np.float64(268.9641200916965)}, 'enemy': {'bb': [495.0, 250.0, 20, 20], 'center': [505.0, 260.0]}}",[571.47297869  -0.        ],268.9641200916965,[505. 260.],[553.12016404  -0.        ],[-18.29883395   0.        ],"[array([575., 590.]), array([400., 515.]), array([340., 475.]), array([395., 450.]), array([435., 405.]), array([505., 405.]), array([530., 405.]), array([545., 330.]), array([555., 330.]), array([625., 310.])]",[119.64704683  49.85293618],0.9398198871147283,0.06018011288527166,0.5,0.4669601706302875,10.832420319348898,[ 53.52702131 310.        ]
10:37:07,1.0026838779449463,"{'huey': {'bb': [np.float64(530.941105660415), -10, 20, 20], 'center': [np.float64(540.941105660415), 0], 'orientation': np.float64(256.7273141977389)}, 'enemy': {'bb': [435.0, 270.0, 20, 20], 'center': [445.0, 280.0]}}",[540.94110566  -0.        ],256.7273141977389,[445. 280.],[571.47297869  -0.        ],[30.45014855  0.        ],"[array([400., 515.]), array([340., 475.]), array([395., 450.]), array([435., 405.]), array([505., 405.]), array([530., 405.]), array([545., 330.]), array([555., 330.]), array([625., 310.]), array([505., 260.])]",[ 59.83939836 -19.94646612],0.969987326719693,0.030012673280306976,0.4398198871147283,0.5,5.4022811904552555,[-35.94110566 260.        ]
10:37:08,1.0180652141571045,"{'huey': {'bb': [np.float64(475.69347346072357), -10, 20, 20], 'center': [np.float64(485.69347346072357), 0], 'orientation': np.float64(257.2246317811021)}, 'enemy': {'bb': [435.0, 270.0, 20, 20], 'center': [445.0, 280.0]}}",[485.69347346  -0.        ],257.2246317811021,[445. 280.],[540.94110566  -0.        ],[54.26728213  0.        ],"[array([340., 475.]), array([395., 450.]), array([435., 405.]), array([505., 405.]), array([530., 405.]), array([545., 330.]), array([555., 330.]), array([625., 310.]), array([505., 260.]), array([445., 280.])]",[0. 0.],0.9749652862149746,0.025034713785025448,0.469987326719693,0.5,4.5062484813045804,[-40.69347346 280.        ]
10:37:09,1.009352207183838,"{'huey': {'bb': [np.float64(425.05879552138464), -10, 20, 20], 'center': [np.float64(435.05879552138464), 0], 'orientation': np.float64(255.48979167659652)}, 'enemy': {'bb': [335.0, 270.0, 20, 20], 'center': [345.0, 280.0]}}",[435.05879552  -0.        ],255.48979167659652,[345. 280.],[485.69347346  -0.        ],[50.16551961  0.        ],"[array([395., 450.]), array([435., 405.]), array([505., 405.]), array([530., 405.]), array([545., 330.]), array([555., 330.]), array([625., 310.]), array([505., 260.]), array([445., 280.]), array([445., 280.])]",[99.07344462  0.        ],0.9080911063800774,0.09190889361992266,0.4749652862149746,0.5,16.543600851586078,[  9.94120448 280.        ]
10:37:10,1.0216450691223145,"{'huey': {'bb': [np.float64(370.5229250708092), -10, 20, 20], 'center': [np.float64(380.5229250708092), 0], 'orientation': np.float64(262.71292882756916)}, 'enemy': {'bb': [430.0, 380.0, 20, 20], 'center': [440.0, 390.0]}}",[380.52292507  -0.        ],262.71292882756916,[440. 390.],[435.05879552  -0.        ],[53.38044699  0.        ],"[array([435., 405.]), array([505., 405.]), array([530., 405.]), array([545., 330.]), array([555., 330.]), array([625., 310.]), array([505., 260.]), array([445., 280.]), array([445., 280.]), array([345., 280.])]",[ -92.98728381 -107.66948652],0.999684886742082,0.00031511325791799334,0.4080911063800774,0.5,0.0567203864252388,[-35.52292507 280.        ]
10:37:11,1.0047848224639893,"{'huey': {'bb': [np.float64(384.07987282209785), -10, 20, 20], 'center': [np.float64(394.07987282209785), 0], 'orientation': np.float64(285.00095979744816)}, 'enemy': {'bb': [575.0, 310.0, 20, 20], 'center': [585.0, 320.0]}}",[394.07987282  -0.        ],285.00095979744816,[585. 320.],[380.52292507  -0.        ],[-13.49238906   0.        ],"[array([505., 405.]), array([530., 405.]), array([545., 330.]), array([555., 330.]), array([625., 310.]), array([505., 260.]), array([445., 280.]), array([445., 280.]), array([345., 280.]), array([440., 390.])]",[-144.30950464   69.66665741],0.9539686149222599,-0.04603138507774002,0.499684886742082,0.5,-8.285649313993202,[ 45.92012718 390.        ]
10:37:12,1.013396978378296,"{'huey': {'bb': [np.float64(441.1160520618976), -10, 20, 20], 'center': [np.float64(451.1160520618976), 0], 'orientation': np.float64(273.55608619904467)}, 'enemy': {'bb': [325.0, 290.0, 20, 20], 'center': [335.0, 300.0]}}",[451.11605206  -0.        ],273.55608619904467,[335. 300.],[394.07987282  -0.        ],[-56.28216825   0.        ],"[array([530., 405.]), array([545., 330.]), array([555., 330.]), array([625., 310.]), array([505., 260.]), array([445., 280.]), array([445., 280.]), array([345., 280.]), array([440., 390.]), array([585., 320.])]",[246.69503199  19.73560256],0.8936237185058968,0.10637628149410316,0.5,0.4539686149222599,19.147730668938568,[133.88394794 320.        ]
10:37:13,1.017401933670044,"{'huey': {'bb': [np.float64(400.69537235307985), -10, 20, 20], 'center': [np.float64(410.69537235307985), 0], 'orientation': np.float64(250.95618955361303)}, 'enemy': {'bb': [270.0, 350.0, 20, 20], 'center': [280.0, 360.0]}}",[410.69537235  -0.        ],250.95618955361303,[280. 360.],[451.11605206  -0.        ],[39.72931284  0.        ],"[array([545., 330.]), array([555., 330.]), array([625., 310.]), array([505., 260.]), array([445., 280.]), array([445., 280.]), array([345., 280.]), array([440., 390.]), array([585., 320.]), array([335., 300.])]",[ 54.05926427 -58.97374284],0.9728742160523295,0.027125783947670505,0.39362371850589684,0.5,4.882641110580691,[-75.69537235 300.        ]
10:37:14,1.0054221153259277,"{'huey': {'bb': [np.float64(354.13821357744655), -10, 20, 20], 'center': [np.float64(364.13821357744655), 0], 'orientation': np.float64(271.4263345993052)}, 'enemy': {'bb': [515.0, 310.0, 20, 20], 'center': [525.0, 320.0]}}",[364.13821358  -0.        ],271.4263345993052,[525. 320.],[410.69537235  -0.        ],[46.30608186  0.        ],"[array([555., 330.]), array([625., 310.]), array([505., 260.]), array([445., 280.]), array([445., 280.]), array([345., 280.]), array([440., 390.]), array([585., 320.]), array([335., 300.]), array([280., 360.])]",[-243.67874574   39.78428502],0.9189932405018691,-0.08100675949813085,0.4728742160523295,0.5,-14.581216709663552,[-84.13821358 360.        ]
10:37:15,1.0112998485565186,"{'huey': {'bb': [np.float64(405.18035655012346), -10, 20, 20], 'center': [np.float64(415.18035655012346), 0], 'orientation': np.float64(285.49272080627634)}, 'enemy': {'bb': [395.0, 220.0, 20, 20], 'center': [405.0, 230.0]}}",[415.18035655  -0.        ],285.49272080627634,[405. 230.],[364.13821358  -0.        ],[-50.47181906   0.        ],"[array([625., 310.]), array([505., 260.]), array([445., 280.]), array([445., 280.]), array([345., 280.]), array([440., 390.]), array([585., 320.]), array([335., 300.]), array([280., 360.]), array([525., 320.])]",[118.65916936  88.99437702],0.9808399895752853,0.01916001042471476,0.5,0.41899324050186915,3.4488018764486568,[109.81964345 320.        ]
10:37:16,1.005906105041504,"{'huey': {'bb': [np.float64(395.74971832802487), -10, 20, 20], 'center': [np.float64(405.74971832802487), 0], 'orientation': np.float64(251.42988981748766)}, 'enemy': {'bb': [145.0, 350.0, 20, 20], 'center': [155.0, 360.0]}}",[405.74971833  -0.        ],251.42988981748766,[155. 360.],[415.18035655  -0.        ],[9.37526691 0.        ],"[array([505., 260.]), array([445., 280.]), array([445., 280.]), array([345., 280.]), array([440., 390.]), array([585., 320.]), array([335., 300.]), array([280., 360.]), array([525., 320.]), array([405., 230.])]",[ 248.53214306 -129.23671439],0.8978702947319739,0.10212970526802613,0.4808399895752853,0.5,18.383346948244704,[ -0.74971833 230.        ]
10:37:17,1.000823974609375,"{'huey': {'bb': [np.float64(311.1463854838596), -10, 20, 20], 'center': [np.float64(321.1463854838596), 0], 'orientation': np.float64(247.3526894422298)}, 'enemy': {'bb': [200.0, 530.0, 20, 20], 'center': [210.0, 540.0]}}",[321.14638548  -0.        ],247.3526894422298,[210. 540.],[405.74971833  -0.        ],[84.53367924  0.        ],"[array([445., 280.]), array([445., 280.]), array([345., 280.]), array([440., 390.]), array([585., 320.]), array([335., 300.]), array([280., 360.]), array([525., 320.]), array([405., 230.]), array([155., 360.])]",[ -54.95471871 -179.85180668],0.9881841604427737,-0.011815839557226307,0.3978702947319739,0.5,-2.126851120300735,[-166.14638548  360.        ]
10:37:18,1.010810136795044,"{'huey': {'bb': [np.float64(264.7870697490294), -10, 20, 20], 'center': [np.float64(274.7870697490294), 0], 'orientation': np.float64(270.33508880857755)}, 'enemy': {'bb': [435.0, 530.0, 20, 20], 'center': [445.0, 540.0]}}",[274.78706975  -0.        ],270.33508880857755,[445. 540.],[321.14638548  -0.        ],[45.86352476  0.        ],"[array([445., 280.]), array([345., 280.]), array([440., 390.]), array([585., 320.]), array([335., 300.]), array([280., 360.]), array([525., 320.]), array([405., 230.]), array([155., 360.]), array([210., 540.])]",[-232.48678604    0.        ],0.9601305013852212,-0.03986949861477881,0.5,0.4881841604427737,-7.176509750660185,[-64.78706975 540.        ]
10:37:19,1.0088281631469727,"{'huey': {'bb': [np.float64(293.4737781502899), -10, 20, 20], 'center': [np.float64(303.4737781502899), 0], 'orientation': np.float64(283.1959800927967)}, 'enemy': {'bb': [435.0, 380.0, 20, 20], 'center': [445.0, 390.0]}}",[303.47377815  -0.        ],283.1959800927967,[445. 390.],[274.78706975  -0.        ],[-28.43567364   0.        ],"[array([345., 280.]), array([440., 390.]), array([585., 320.]), array([335., 300.]), array([280., 360.]), array([525., 320.]), array([405., 230.]), array([155., 360.]), array([210., 540.]), array([445., 540.])]",[  0.        148.6873637],0.9917216191025329,0.00827838089746718,0.5,0.46013050138522116,1.4901085615440925,[141.52622185 540.        ]
10:37:20,1.0024409294128418,"{'huey': {'bb': [np.float64(355.17660721202697), -10, 20, 20], 'center': [np.float64(365.17660721202697), 0], 'orientation': np.float64(289.7884395857041)}, 'enemy': {'bb': [435.0, 185.0, 20, 20], 'center': [445.0, 195.0]}}",[365.17660721  -0.        ],289.7884395857041,[445. 195.],[303.47377815  -0.        ],[-61.55258355   0.        ],"[array([440., 390.]), array([585., 320.]), array([335., 300.]), array([280., 360.]), array([525., 320.]), array([405., 230.]), array([155., 360.]), array([210., 540.]), array([445., 540.]), array([445., 390.])]",[  0.         194.52517777],0.9543268638614012,-0.045673136138598774,0.49172161910253287,0.5,-8.22116450494778,[ 79.82339279 390.        ]
10:37:21,1.0067200660705566,"{'huey': {'bb': [np.float64(427.02688085394146), -10, 20, 20], 'center': [np.float64(437.02688085394146), 0], 'orientation': np.float64(281.99991074445705)}, 'enemy': {'bb': [435.0, 225.0, 20, 20], 'center': [445.0, 235.0]}}",[437.02688085  -0.        ],281.99991074445705,[445. 235.],[365.17660721  -0.        ],[-71.3706581   0.       ],"[array([585., 320.]), array([335., 300.]), array([280., 360.]), array([525., 320.]), array([405., 230.]), array([155., 360.]), array([210., 540.]), array([445., 540.]), array([445., 390.]), array([445., 195.])]",[  0.         -39.73299167],0.9463415715335988,-0.053658428466401197,0.5,0.4543268638614012,-9.658517123952215,[  7.97311915 195.        ]
10:37:22,1.006714105606079,"{'huey': {'bb': [np.float64(451.2663548084393), -10, 20, 20], 'center': [np.float64(461.2663548084393), 0], 'orientation': np.float64(272.4600076052083)}, 'enemy': {'bb': [435.0, 450.0, 20, 20], 'center': [445.0, 460.0]}}",[461.26635481  -0.        ],272.4600076052083,[445. 460.],[437.02688085  -0.        ],[-24.07781298   0.        ],"[array([335., 300.]), array([280., 360.]), array([525., 320.]), array([405., 230.]), array([155., 360.]), array([210., 540.]), array([445., 540.]), array([445., 390.]), array([445., 195.]), array([445., 235.])]",[   0.         -223.49940142],0.9643354356303385,-0.03566456436966148,0.5,0.44634157153359877,-6.419621586539066,[-16.26635481 235.        ]
10:37:23,1.0087637901306152,"{'huey': {'bb': [np.float64(452.64451238377035), -10, 20, 20], 'center': [np.float64(462.64451238377035), 0], 'orientation': np.float64(269.03369278421724)}, 'enemy': {'bb': [435.0, 495.0, 20, 20], 'center': [445.0, 505.0]}}",[462.64451238  -0.        ],269.03369278421724,[445. 505.],[461.26635481  -0.        ],[-1.36618462  0.        ],"[array([280., 360.]), array([525., 320.]), array([405., 230.]), array([155., 360.]), array([210., 540.]), array([445., 540.]), array([445., 390.]), array([445., 195.]), array([445., 235.]), array([445., 460.])]",[  0.        -44.6090556],0.9931647415483406,-0.006835258451659422,0.5,0.4643354356303385,-1.230346521298696,[-17.64451238 460.        ]
10:37:24,1.022062063217163,"{'huey': {'bb': [np.float64(447.276696033279), -10, 20, 20], 'center': [np.float64(457.276696033279), 0], 'orientation': np.float64(268.5328036586675)}, 'enemy': {'bb': [435.0, 495.0, 20, 20], 'center': [445.0, 505.0]}}",[457.27669603  -0.        ],268.5328036586675,[445. 505.],[462.64451238  -0.        ],[5.25194755 0.        ],"[array([525., 320.]), array([405., 230.]), array([155., 360.]), array([210., 540.]), array([445., 540.]), array([445., 390.]), array([445., 195.]), array([445., 235.]), array([445., 460.]), array([445., 505.])]",[0. 0.],0.9995855907343677,0.00041440926563234253,0.5,0.49316474154834056,0.07459366781382165,[-12.27669603 505.        ]
10:37:25,0.999915599822998,"{'huey': {'bb': [np.float64(437.13544019559976), -10, 20, 20], 'center': [np.float64(447.13544019559976), 0], 'orientation': np.float64(266.8443414345091)}, 'enemy': {'bb': [420.0, 545.0, 20, 20], 'center': [430.0, 555.0]}}",[447.1354402  -0.       ],266.8443414345091,[430. 555.],[457.27669603  -0.        ],[10.14211183  0.        ],"[array([405., 230.]), array([155., 360.]), array([210., 540.]), array([445., 540.]), array([445., 390.]), array([445., 195.]), array([445., 235.]), array([445., 460.]), array([445., 505.]), array([445., 505.])]",[ 15.00126611 -50.00422037],0.9838145589195598,0.016185441080440177,0.4995855907343677,0.5,2.913379394479232,[ -2.1354402 505.       ]
10:37:26,1.0180439949035645,"{'huey': {'bb': [np.float64(427.740257876568), -10, 20, 20], 'center': [np.float64(437.740257876568), 0], 'orientation': np.float64(268.30545245410053)}, 'enemy': {'bb': [420.0, 545.0, 20, 20], 'center': [430.0, 555.0]}}",[437.74025788  -0.        ],268.30545245410053,[430. 555.],[447.1354402  -0.       ],[9.22866042 0.        ],"[array([155., 360.]), array([210., 540.]), array([445., 540.]), array([445., 390.]), array([445., 195.]), array([445., 235.]), array([445., 460.]), array([445., 505.]), array([445., 505.]), array([430., 555.])]",[0. 0.],0.9950248395510286,0.00497516044897142,0.4838145589195598,0.5,0.8955288808148556,[ -7.74025788 555.        ]
10:37:27,1.0005478858947754,"{'huey': {'bb': [np.float64(422.6714620319399), -10, 20, 20], 'center': [np.float64(432.6714620319399), 0], 'orientation': np.float64(269.2460004261413)}, 'enemy': {'bb': [420.0, 545.0, 20, 20], 'center': [430.0, 555.0]}}",[432.67146203  -0.        ],269.2460004261413,[430. 555.],[437.74025788  -0.        ],[5.06602024 0.        ],"[array([210., 540.]), array([445., 540.]), array([445., 390.]), array([445., 195.]), array([445., 235.]), array([445., 460.]), array([445., 505.]), array([445., 505.]), array([430., 555.]), array([430., 555.])]",[0. 0.],0.9973432688084289,0.002656731191571115,0.4950248395510286,0.5,0.4782116144828007,[ -2.67146203 555.        ]
10:37:28,1.0169150829315186,"{'huey': {'bb': [np.float64(408.6886676062344), -10, 20, 20], 'center': [np.float64(418.6886676062344), 0], 'orientation': np.float64(261.6565014212556)}, 'enemy': {'bb': [270.0, 495.0, 20, 20], 'center': [280.0, 505.0]}}",[418.68866761  -0.        ],261.6565014212556,[280. 505.],[432.67146203  -0.        ],[13.75020851  0.        ],"[array([445., 540.]), array([445., 390.]), array([445., 195.]), array([445., 235.]), array([445., 460.]), array([445., 505.]), array([445., 505.]), array([430., 555.]), array([430., 555.]), array([430., 555.])]",[147.50494168  49.16831389],0.9471607246600668,0.0528392753399332,0.49734326880842894,0.5,9.511069561187975,[ 11.31133239 555.        ]
10:37:29,1.0040500164031982,"{'huey': {'bb': [np.float64(358.23079542200094), -10, 20, 20], 'center': [np.float64(368.23079542200094), 0], 'orientation': np.float64(255.48232064694045)}, 'enemy': {'bb': [265.0, 345.0, 20, 20], 'center': [275.0, 355.0]}}",[368.23079542  -0.        ],255.48232064694045,[275. 355.],[418.68866761  -0.        ],[50.25434128  0.        ],"[array([445., 390.]), array([445., 195.]), array([445., 235.]), array([445., 460.]), array([445., 505.]), array([445., 505.]), array([430., 555.]), array([430., 555.]), array([430., 555.]), array([280., 505.])]",[  4.9798316  149.39494801],0.9744038363015473,0.02559616369845271,0.44716072466006684,0.5,4.607309465721488,[-88.23079542 505.        ]
10:37:30,1.019901990890503,"{'huey': {'bb': [np.float64(323.58890260498384), -10, 20, 20], 'center': [np.float64(333.58890260498384), 0], 'orientation': np.float64(270.0019075472029)}, 'enemy': {'bb': [460.0, 345.0, 20, 20], 'center': [470.0, 355.0]}}",[333.5889026  -0.       ],270.0019075472029,[470. 355.],[368.23079542  -0.        ],[33.96590371  0.        ],"[array([445., 195.]), array([445., 235.]), array([445., 460.]), array([445., 505.]), array([445., 505.]), array([430., 555.]), array([430., 555.]), array([430., 555.]), array([280., 505.]), array([275., 355.])]",[-191.194842    0.      ],0.9479251278149798,-0.05207487218502016,0.47440383630154725,0.5,-9.373476993303628,[-58.5889026 355.       ]
10:37:31,1.017577886581421,"{'huey': {'bb': [np.float64(376.6185471272875), -10, 20, 20], 'center': [np.float64(386.6185471272875), 0], 'orientation': np.float64(289.4637195710761)}, 'enemy': {'bb': [430.0, 265.0, 20, 20], 'center': [440.0, 275.0]}}",[386.61854713  -0.        ],289.4637195710761,[440. 275.],[333.5889026  -0.       ],[-52.11359761   0.        ],"[array([445., 235.]), array([445., 460.]), array([445., 505.]), array([445., 505.]), array([430., 555.]), array([430., 555.]), array([430., 555.]), array([280., 505.]), array([275., 355.]), array([470., 355.])]",[29.48177274 78.61806065],0.9653009495016002,-0.034699050498399824,0.5,0.44792512781497984,-6.245829089711968,[ 83.38145287 355.        ]
10:37:32,1.0050640106201172,"{'huey': {'bb': [np.float64(406.5044142247857), -10, 20, 20], 'center': [np.float64(416.5044142247857), 0], 'orientation': np.float64(267.8183809431464)}, 'enemy': {'bb': [340.0, 265.0, 20, 20], 'center': [350.0, 275.0]}}",[416.50441422  -0.        ],267.8183809431464,[350. 275.],[386.61854713  -0.        ],[-29.73528729   0.        ],"[array([445., 460.]), array([445., 505.]), array([445., 505.]), array([430., 555.]), array([430., 555.]), array([430., 555.]), array([280., 505.]), array([275., 355.]), array([470., 355.]), array([440., 275.])]",[89.54653539  0.        ],0.9607498629244076,0.03925013707559246,0.5,0.46530094950160017,7.065024673606643,[ 23.49558578 275.        ]
10:37:33,1.0187489986419678,"{'huey': {'bb': [np.float64(358.2347796671378), -10, 20, 20], 'center': [np.float64(368.2347796671378), 0], 'orientation': np.float64(248.67646242590587)}, 'enemy': {'bb': [210.0, 265.0, 20, 20], 'center': [220.0, 275.0]}}",[368.23477967  -0.        ],248.67646242590587,[220. 275.],[416.50441422  -0.        ],[47.38128295  0.        ],"[array([445., 505.]), array([445., 505.]), array([430., 555.]), array([430., 555.]), array([430., 555.]), array([280., 505.]), array([275., 355.]), array([470., 355.]), array([440., 275.]), array([350., 275.])]",[127.60748739   0.        ],0.902611634128902,0.09738836587109805,0.46074986292440756,0.5,17.529905856797647,[-18.23477967 275.        ]
10:37:34,1.0161011219024658,"{'huey': {'bb': [np.float64(270.3527696925713), -10, 20, 20], 'center': [np.float64(280.3527696925713), 0], 'orientation': np.float64(250.51096179798597)}, 'enemy': {'bb': [210.0, 265.0, 20, 20], 'center': [220.0, 275.0]}}",[280.35276969  -0.        ],250.51096179798597,[220. 275.],[368.23477967  -0.        ],[86.48943307  0.        ],"[array([445., 505.]), array([430., 555.]), array([430., 555.]), array([430., 555.]), array([280., 505.]), array([275., 355.]), array([470., 355.]), array([440., 275.]), array([350., 275.]), array([220., 275.])]",[0. 0.],0.9604950999750894,0.03950490002491053,0.402611634128902,0.5,7.110882004483894,[-60.35276969 275.        ]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:48:17,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[10 10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 580.]
