<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:25:50,1.012951135635376,"{'huey': {'bb': [np.float64(355.29557666429235), -10, 20, 20], 'center': [np.float64(365.29557666429235), 0], 'orientation': np.float64(238.51393206707507)}, 'enemy': {'bb': [105.0, 400.0, 20, 20], 'center': [115.0, 410.0]}}",[365.29557666  -0.        ],238.51393206707507,[115. 410.],[452.85128092  -0.        ],[86.43625658  0.        ],"[array([790, 590]), array([695., 575.]), array([465., 425.]), array([215., 360.]), array([385., 310.]), array([515., 310.]), array([345., 160.]), array([515., 260.]), array([410., 490.]), array([160., 470.])]",[44.42465033 59.2328671 ],0.956164412161691,0.04383558783830893,0.44865081770281834,0.5,7.890405810895608,[-205.29557666  470.        ]
10:25:51,1.0116231441497803,"{'huey': {'bb': [np.float64(261.6586910952752), -10, 20, 20], 'center': [np.float64(271.6586910952752), 0], 'orientation': np.float64(258.86278290874367)}, 'enemy': {'bb': [355.0, 400.0, 20, 20], 'center': [365.0, 410.0]}}",[271.6586911  -0.       ],258.86278290874367,[365. 410.],[365.29557666  -0.        ],[92.56103531  0.        ],"[array([695., 575.]), array([465., 425.]), array([215., 360.]), array([385., 310.]), array([515., 310.]), array([345., 160.]), array([515., 260.]), array([410., 490.]), array([160., 470.]), array([115., 410.])]",[-247.12760028    0.        ],0.9456980108661245,-0.054301989133875524,0.456164412161691,0.5,-9.774358044097594,[-156.6586911  410.       ]
10:25:52,1.006105899810791,"{'huey': {'bb': [np.float64(277.58880174748367), -10, 20, 20], 'center': [np.float64(287.58880174748367), 0], 'orientation': np.float64(290.26392921447075)}, 'enemy': {'bb': [585.0, 280.0, 20, 20], 'center': [595.0, 290.0]}}",[287.58880175  -0.        ],290.26392921447075,[595. 290.],[271.6586911  -0.       ],[-15.83343329   0.        ],"[array([465., 425.]), array([215., 360.]), array([385., 310.]), array([515., 310.]), array([345., 160.]), array([515., 260.]), array([410., 490.]), array([160., 470.]), array([115., 410.]), array([365., 410.])]",[-228.60416587  119.27173871],0.9468227527434725,-0.05317724725652748,0.5,0.4456980108661245,-9.571904506174945,[ 77.41119825 410.        ]
10:25:53,1.0222101211547852,"{'huey': {'bb': [np.float64(394.366480294955), -10, 20, 20], 'center': [np.float64(404.366480294955), 0], 'orientation': np.float64(297.4419013555854)}, 'enemy': {'bb': [405.0, 230.0, 20, 20], 'center': [415.0, 240.0]}}",[404.36648029  -0.        ],297.4419013555854,[415. 240.],[287.58880175  -0.        ],[-114.24038574    0.        ],"[array([215., 360.]), array([385., 310.]), array([515., 310.]), array([345., 160.]), array([515., 260.]), array([410., 490.]), array([160., 470.]), array([115., 410.]), array([365., 410.]), array([595., 290.])]",[176.08904106  48.91362252],0.9673483541250113,0.0326516458749887,0.5,0.4468227527434725,5.8772962574979655,[190.63351971 290.        ]
10:25:54,1.0151512622833252,"{'huey': {'bb': [np.float64(440.5024195852701), -10, 20, 20], 'center': [np.float64(450.5024195852701), 0], 'orientation': np.float64(272.63016359364605)}, 'enemy': {'bb': [400.0, 230.0, 20, 20], 'center': [410.0, 240.0]}}",[450.50241959  -0.        ],272.63016359364605,[410. 240.],[404.36648029  -0.        ],[-45.4473545   0.       ],"[array([385., 310.]), array([515., 310.]), array([345., 160.]), array([515., 260.]), array([410., 490.]), array([160., 470.]), array([115., 410.]), array([365., 410.]), array([595., 290.]), array([415., 240.])]",[4.92537436 0.        ],0.9386404479226003,-0.06135955207739977,0.4673483541250113,0.5,-11.044719373931958,[-35.50241959 240.        ]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:12:59,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[10 10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 580.]
10:12:59,0.01098775863647461,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[148 164],270.0,[510 220],[10 10],[-12559.43132405 -14015.59727466],"[array([ 10, 590]), array([ 10, 590])]",[ 45505.18595669 -33673.83760795],0.38880488169043315,0.6111951183095669,0.5,0.0,89.06952390392162,[ 862. -314.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
