time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:36:13,1.0095810890197754,"{'huey': {'bb': [np.float64(502.96396549910605), np.float64(122.97198298246857), 20, 20], 'center': [np.float64(512.963965499106), np.float64(132.97198298246857)], 'orientation': np.float64(84.63092067874021)}, 'enemy': {'bb': [560.0, 130.0, 20, 20], 'center': [570.0, 140.0]}}",[ 512.9639655  -132.97198298],84.63092067874021,[570. 140.],[ 583.9635873  -186.11373606],[ 70.32582382 -52.63742918],"[array([790, 590]), array([790, 590]), array([695., 590.]), array([445., 480.]), array([200., 385.]), array([315., 395.]), array([550., 160.]), array([570., 140.]), array([570., 140.]), array([570., 140.])]",[0. 0.],0.09539407136137945,-0.5091974117913864,0.6302105675127305,0.05360697277109322,-91.65553412244955,[ 57.0360345  272.97198298]
14:36:14,1.016834020614624,"{'huey': {'bb': [np.float64(599.6364868902435), np.float64(89.1298637935019), 20, 20], 'center': [np.float64(609.6364868902435), np.float64(99.1298637935019)], 'orientation': np.float64(321.03230519585946)}, 'enemy': {'bb': [560.0, 185.0, 20, 20], 'center': [570.0, 195.0]}}",[609.63648689 -99.12986379],321.03230519585946,[570. 195.],[ 512.9639655  -132.97198298],[-95.0720761  -33.28185181],"[array([790, 590]), array([695., 590.]), array([445., 480.]), array([200., 385.]), array([315., 395.]), array([550., 160.]), array([570., 140.]), array([570., 140.]), array([570., 140.]), array([570., 140.])]",[  0.         -54.08945697],0.6642017544136338,-0.5286355427970929,0.30229574157638295,-0.2069016702150035,-95.15439770347672,[-39.63648689 239.12986379]
14:36:15,1.0065701007843018,"{'huey': {'bb': [np.float64(618.643652194972), np.float64(245.11935470196434), 20, 20], 'center': [np.float64(628.643652194972), np.float64(255.11935470196434)], 'orientation': np.float64(244.9279789249964)}, 'enemy': {'bb': [345.0, 345.0, 20, 20], 'center': [355.0, 355.0]}}",[ 628.64365219 -255.1193547 ],244.9279789249964,[355. 355.],[609.63648689 -99.12986379],[-18.88310143 154.97131376],"[array([695., 590.]), array([445., 480.]), array([200., 385.]), array([315., 395.]), array([550., 160.]), array([570., 140.]), array([570., 140.]), array([570., 140.]), array([570., 140.]), array([570., 195.])]",[ 213.59664849 -158.95564539],0.9019496103907167,-0.6146659841947336,0.5964186486053633,0.06778310580827046,-110.63987715505205,[-58.64365219 450.1193547 ]
14:36:16,1.0121490955352783,"{'huey': {'bb': [np.float64(461.4572482514135), np.float64(354.32950840099903), 20, 20], 'center': [np.float64(471.4572482514135), np.float64(364.32950840099903)], 'orientation': np.float64(197.43849343089963)}, 'enemy': {'bb': [110.0, 400.0, 20, 20], 'center': [120.0, 410.0]}}",[ 471.45724825 -364.3295084 ],197.43849343089963,[120. 410.],[ 628.64365219 -255.1193547 ],[155.29965362 107.8992751 ],"[array([445., 480.]), array([200., 385.]), array([315., 395.]), array([550., 160.]), array([570., 140.]), array([570., 140.]), array([570., 140.]), array([570., 140.]), array([570., 195.]), array([355., 355.])]",[232.17923233 -54.33982033],0.6479706264552665,-0.12232630497618993,0.7583077972927252,0.14364181309799157,-22.018734895714186,[-116.45724825  719.3295084 ]
14:36:17,1.0133841037750244,"{'huey': {'bb': [np.float64(270.2623278330284), np.float64(436.94445901169263), 20, 20], 'center': [np.float64(280.2623278330284), np.float64(446.94445901169263)], 'orientation': np.float64(233.25777691774414)}, 'enemy': {'bb': [340.0, 500.0, 20, 20], 'center': [350.0, 510.0]}}",[ 280.26232783 -446.94445901],233.25777691774414,[350. 510.],[ 471.45724825 -364.3295084 ],[188.66974497  81.52382725],"[array([200., 385.]), array([315., 395.]), array([550., 160.]), array([570., 140.]), array([570., 140.]), array([570., 140.]), array([570., 140.]), array([570., 195.]), array([355., 355.]), array([120., 410.])]",[-226.96231285  -98.67926646],0.8547257816064188,-0.36799501303914744,0.3851484657157282,0.2628221607395383,-66.23910234704654,[-160.26232783  856.94445901]
14:36:18,0.9993491172790527,"{'huey': {'bb': [np.float64(307.538480879348), np.float64(552.637565359503), 20, 20], 'center': [np.float64(317.538480879348), np.float64(562.637565359503)], 'orientation': np.float64(327.35711306384314)}, 'enemy': {'bb': [570.0, 425.0, 20, 20], 'center': [580.0, 435.0]}}",[ 317.53848088 -562.63756536],327.35711306384314,[580. 435.],[ 280.26232783 -446.94445901],[-37.30043125 115.76845804],"[array([315., 395.]), array([550., 160.]), array([570., 140.]), array([570., 140.]), array([570., 140.]), array([570., 140.]), array([570., 195.]), array([355., 355.]), array([120., 410.]), array([350., 510.])]",[-230.14980053   75.048848  ],0.6909795303021065,0.505448918677596,0.6113603973227831,0.24336538428363566,90.98080536196728,[  32.46151912 1072.63756536]
14:36:19,1.0020461082458496,"{'huey': {'bb': [np.float64(469.4245371908931), np.float64(551.944717651164), 20, 20], 'center': [np.float64(479.4245371908931), np.float64(561.944717651164)], 'orientation': np.float64(28.267137441126465)}, 'enemy': {'bb': [565.0, 195.0, 20, 20], 'center': [575.0, 205.0]}}",[ 479.42453719 -561.94471765],28.267137441126465,[575. 205.],[ 317.53848088 -562.63756536],[-161.55549628   -0.69143296],"[array([550., 160.]), array([570., 140.]), array([570., 140.]), array([570., 140.]), array([570., 140.]), array([570., 195.]), array([355., 355.]), array([120., 410.]), array([350., 510.]), array([580., 435.])]",[  4.98979035 229.53035605],0.37496434309002025,0.12968813263352091,0.09276530581225523,0.5982142244898512,23.34386387403376,[100.57546281 996.94471765]
14:36:20,1.0173559188842773,"{'huey': {'bb': [np.float64(568.0017634339714), np.float64(389.3413801962809), 20, 20], 'center': [np.float64(578.0017634339714), np.float64(399.3413801962809)], 'orientation': np.float64(81.20927695084328)}, 'enemy': {'bb': [500.0, 185.0, 20, 20], 'center': [510.0, 195.0]}}",[ 578.00176343 -399.3413802 ],81.20927695084328,[510. 195.],[ 479.42453719 -561.94471765],[ -96.89551554 -159.82935218],"[array([570., 140.]), array([570., 140.]), array([570., 140.]), array([570., 140.]), array([570., 195.]), array([355., 355.]), array([120., 410.]), array([350., 510.]), array([580., 435.]), array([575., 205.])]",[63.89111106  9.8294017 ],0.04725631817636988,0.05375351893443561,0.12263810522824967,0.25232623786177055,9.67563340819841,[ -3.00176343 604.3413802 ]
14:36:21,1.0182809829711914,"{'huey': {'bb': [np.float64(537.3486488337526), np.float64(193.1471281722529), 20, 20], 'center': [np.float64(547.3486488337526), np.float64(203.1471281722529)], 'orientation': np.float64(119.33823268396097)}, 'enemy': {'bb': [500.0, 185.0, 20, 20], 'center': [510.0, 195.0]}}",[ 547.34864883 -203.14712817],119.33823268396097,[510. 195.],[ 578.00176343 -399.3413802 ],[  30.10280572 -192.67201814],"[array([570., 140.]), array([570., 140.]), array([570., 140.]), array([570., 195.]), array([355., 355.]), array([120., 410.]), array([350., 510.]), array([580., 435.]), array([575., 205.]), array([510., 195.])]",[0. 0.],0.19276248212548486,0.2686455222135195,-0.003248600379032865,0.05050491855540275,48.35619399843351,[-37.34864883 398.14712817]
14:36:22,1.0037610530853271,"{'huey': {'bb': [np.float64(378.4468060850449), np.float64(132.2986585024822), 20, 20], 'center': [np.float64(388.4468060850449), np.float64(142.2986585024822)], 'orientation': np.float64(184.11320764952205)}, 'enemy': {'bb': [275.0, 185.0, 20, 20], 'center': [285.0, 195.0]}}",[ 388.44680609 -142.2986585 ],184.11320764952205,[285. 195.],[ 547.34864883 -203.14712817],[158.30644381 -60.62047285],"[array([570., 140.]), array([570., 140.]), array([570., 195.]), array([355., 355.]), array([120., 410.]), array([350., 510.]), array([580., 435.]), array([575., 205.]), array([510., 195.]), array([510., 195.])]",[224.15693387   0.        ],0.41275241415461994,0.8469270746017274,-0.037941520044017324,0.23070400216950218,152.44687342831094,[121.55319391 337.2986585 ]
14:36:23,1.014158010482788,"{'huey': {'bb': [np.float64(241.09957502229912), np.float64(190.39380782401557), 20, 20], 'center': [np.float64(251.09957502229912), np.float64(200.39380782401557)], 'orientation': np.float64(253.90528482618268)}, 'enemy': {'bb': [400.0, 295.0, 20, 20], 'center': [410.0, 305.0]}}",[ 251.09957502 -200.39380782],253.90528482618268,[410. 305.],[ 388.44680609 -142.2986585 ],[135.42981433  57.28412015],"[array([570., 140.]), array([570., 195.]), array([355., 355.]), array([120., 410.]), array([350., 510.]), array([580., 435.]), array([575., 205.]), array([510., 195.]), array([510., 195.]), array([285., 195.])]",[-123.25495505 -108.46436045],0.8833601215585655,0.6396395468543602,-0.21708733022355375,0.6298397443781737,115.13511843378484,[ 33.90042498 395.39380782]
14:36:24,1.0130858421325684,"{'huey': {'bb': [np.float64(301.07845530370616), np.float64(353.251787213771), 20, 20], 'center': [np.float64(311.07845530370616), np.float64(363.251787213771)], 'orientation': np.float64(309.0622377288703)}, 'enemy': {'bb': [425.0, 440.0, 20, 20], 'center': [435.0, 450.0]}}",[ 311.0784553  -363.25178721],309.0622377288703,[435. 450.],[ 251.09957502 -200.39380782],[-59.2041442  160.75437304],"[array([570., 195.]), array([355., 355.]), array([120., 410.]), array([350., 510.]), array([580., 435.]), array([575., 205.]), array([510., 195.]), array([510., 195.]), array([285., 195.]), array([410., 305.])]",[ -24.67707963 -143.12706186],0.8297673705010852,0.45239030926661294,0.12186028735210264,0.7614998342064628,81.43025566799032,[ 98.9215447  668.25178721]
14:36:25,1.014807939529419,"{'huey': {'bb': [np.float64(388.88437487011004), np.float64(377.6088522277287), 20, 20], 'center': [np.float64(398.88437487011004), np.float64(387.6088522277287)], 'orientation': np.float64(70.47948010874399)}, 'enemy': {'bb': [190.0, 310.0, 20, 20], 'center': [200.0, 320.0]}}",[ 398.88437487 -387.60885223],70.47948010874399,[200. 320.],[ 311.0784553  -363.25178721],[-86.52466752  24.00165003],"[array([355., 355.]), array([120., 410.]), array([350., 510.]), array([580., 435.]), array([575., 205.]), array([510., 195.]), array([510., 195.]), array([285., 195.]), array([410., 305.]), array([435., 450.])]",[231.57091194 128.10305767],0.12216357307383086,-0.7245262527378606,0.18868853061723612,0.6410788398838491,-130.4147254928149,[ 36.11562513 837.60885223]
14:36:26,1.000068187713623,"{'huey': {'bb': [np.float64(318.2963299282613), np.float64(257.1511400838142), 20, 20], 'center': [np.float64(328.2963299282613), np.float64(267.1511400838142)], 'orientation': np.float64(153.98711536601567)}, 'enemy': {'bb': [190.0, 310.0, 20, 20], 'center': [200.0, 320.0]}}",[ 328.29632993 -267.15114008],153.98711536601567,[200. 320.],[ 398.88437487 -387.60885223],[  70.58323203 -120.44949897],"[array([120., 410.]), array([350., 510.]), array([580., 435.]), array([575., 205.]), array([510., 195.]), array([510., 195.]), array([285., 195.]), array([410., 305.]), array([435., 450.]), array([200., 320.])]",[0. 0.],0.42396048093082694,0.2688945694239189,0.42334491290584575,-0.3011813398320149,48.4010224963054,[-128.29632993  587.15114008]
14:36:27,1.015949010848999,"{'huey': {'bb': [np.float64(165.6434530833202), np.float64(273.72350623143706), 20, 20], 'center': [np.float64(175.6434530833202), np.float64(283.72350623143706)], 'orientation': np.float64(225.82336729553373)}, 'enemy': {'bb': [190.0, 310.0, 20, 20], 'center': [200.0, 320.0]}}",[ 175.64345308 -283.72350623],225.82336729553373,[200. 320.],[ 328.29632993 -267.15114008],[150.25643533  16.31220265],"[array([350., 510.]), array([580., 435.]), array([575., 205.]), array([510., 195.]), array([510., 195.]), array([285., 195.]), array([410., 305.]), array([435., 450.]), array([200., 320.]), array([200., 320.])]",[0. 0.],0.7417393682960105,0.43363665710620203,0.07753295575345401,0.34642752517737296,78.05459827911636,[ 24.35654692 603.72350623]
14:36:28,1.0167882442474365,"{'huey': {'bb': [np.float64(176.70950582551183), np.float64(453.3339091620488), 20, 20], 'center': [np.float64(186.70950582551183), np.float64(463.3339091620488)], 'orientation': np.float64(287.5495065178489)}, 'enemy': {'bb': [190.0, 500.0, 20, 20], 'center': [200.0, 510.0]}}",[ 186.70950583 -463.33390916],287.5495065178489,[200. 510.],[ 175.64345308 -283.72350623],[-10.88334056 176.64484611],"[array([580., 435.]), array([575., 205.]), array([510., 195.]), array([510., 195.]), array([285., 195.]), array([410., 305.]), array([435., 450.]), array([200., 320.]), array([200., 320.]), array([200., 320.])]",[   0.         -186.86289999],0.9079028522633991,0.8730719276026202,0.15405135559490424,0.5876880127011063,157.15294696847164,[ 13.29049417 783.33390916]
14:36:29,1.0217359066009521,"{'huey': {'bb': [np.float64(160.551061506777), np.float64(509.19465384429634), 20, 20], 'center': [np.float64(170.551061506777), np.float64(519.1946538442963)], 'orientation': np.float64(139.18570016230714)}, 'enemy': {'bb': [190.0, 500.0, 20, 20], 'center': [200.0, 510.0]}}",[ 170.55106151 -519.19465384],139.18570016230714,[200. 510.],[ 186.70950583 -463.33390916],[15.81469753 54.6723907 ],"[array([575., 205.]), array([510., 195.]), array([510., 195.]), array([285., 195.]), array([410., 305.]), array([435., 450.]), array([200., 320.]), array([200., 320.]), array([200., 320.]), array([200., 510.])]",[0. 0.],0.26414839042535965,-0.6769227990124599,0.01741546233038943,0.8904873899330097,-121.84610382224278,[  29.44893849 1029.19465384]
14:36:30,1.0063459873199463,"{'huey': {'bb': [np.float64(197.36934141353848), np.float64(445.40403014093937), 20, 20], 'center': [np.float64(207.36934141353848), np.float64(455.40403014093937)], 'orientation': np.float64(358.92484145191554)}, 'enemy': {'bb': [190.0, 500.0, 20, 20], 'center': [200.0, 510.0]}}",[ 207.36934141 -455.40403014],358.92484145191554,[200. 510.],[ 170.55106151 -519.19465384],[-36.58610495 -63.38836196],"[array([510., 195.]), array([510., 195.]), array([285., 195.]), array([410., 305.]), array([435., 450.]), array([200., 320.]), array([200., 320.]), array([200., 320.]), array([200., 510.]), array([200., 510.])]",[0. 0.],0.5035433548839471,-0.5367341140143315,0.47053559471890977,-0.20638720429355012,-96.61214052257965,[ -7.36934141 965.40403014]
14:36:31,1.0011541843414307,"{'huey': {'bb': [np.float64(235.57597933717025), np.float64(534.5454190452934), 20, 20], 'center': [np.float64(245.57597933717025), np.float64(544.5454190452934)], 'orientation': np.float64(233.16664876770017)}, 'enemy': {'bb': [190.0, 500.0, 20, 20], 'center': [200.0, 510.0]}}",[ 245.57597934 -544.54541905],233.16664876770017,[200. 510.],[ 207.36934141 -455.40403014],[-38.16259126  89.03862192],"[array([510., 195.]), array([285., 195.]), array([410., 305.]), array([435., 450.]), array([200., 320.]), array([200., 320.]), array([200., 320.]), array([200., 510.]), array([200., 510.]), array([200., 510.])]",[0. 0.],0.8091186237074104,-0.5018213295459752,0.5201387344491393,-0.016595379565192192,-90.32783931827554,[ -45.57597934 1054.54541905]
14:36:32,1.003338098526001,"{'huey': {'bb': [np.float64(138.16294525418735), np.float64(520.3913517798075), 20, 20], 'center': [np.float64(148.16294525418735), np.float64(530.3913517798075)], 'orientation': np.float64(112.44928048901335)}, 'enemy': {'bb': [190.0, 500.0, 20, 20], 'center': [200.0, 510.0]}}",[ 148.16294525 -530.39135178],112.44928048901335,[200. 510.],[ 245.57597934 -544.54541905],[ 97.08894163 -14.10697679],"[array([285., 195.]), array([410., 305.]), array([435., 450.]), array([200., 320.]), array([200., 320.]), array([200., 320.]), array([200., 510.]), array([200., 510.]), array([200., 510.]), array([200., 510.])]",[0. 0.],0.10887167509916051,-0.5054216235333131,0.6554699766266928,0.15364864708071757,-90.97589223599635,[  51.83705475 1040.39135178]
14:36:33,1.0021920204162598,"{'huey': {'bb': [np.float64(202.56119627242407), np.float64(445.8170426432793), 20, 20], 'center': [np.float64(212.56119627242407), np.float64(455.8170426432793)], 'orientation': np.float64(348.2835517326237)}, 'enemy': {'bb': [190.0, 500.0, 20, 20], 'center': [200.0, 510.0]}}",[ 212.56119627 -455.81704264],348.2835517326237,[200. 510.],[ 148.16294525 -530.39135178],[-64.25739749 -74.41119827],"[array([410., 305.]), array([435., 450.]), array([200., 320.]), array([200., 320.]), array([200., 320.]), array([200., 510.]), array([200., 510.]), array([200., 510.]), array([200., 510.]), array([200., 510.])]",[0. 0.],0.560951746846762,-0.5074212266898774,0.3071466493162368,-0.1982749742170763,-91.33582080417793,[-12.56119627 965.81704264]
14:36:34,1.0128381252288818,"{'huey': {'bb': [np.float64(229.56567075935703), np.float64(539.2226370392547), 20, 20], 'center': [np.float64(239.56567075935703), np.float64(549.2226370392547)], 'orientation': np.float64(226.53217323329773)}, 'enemy': {'bb': [190.0, 500.0, 20, 20], 'center': [200.0, 510.0]}}",[ 239.56567076 -549.22263704],226.53217323329773,[200. 510.],[ 212.56119627 -455.81704264],[-26.66218205  92.22164141],"[array([435., 450.]), array([200., 320.]), array([200., 320.]), array([200., 320.]), array([200., 510.]), array([200., 510.]), array([200., 510.]), array([200., 510.]), array([200., 510.]), array([200., 510.])]",[0. 0.],0.7703965359026183,-0.5071262037425301,0.5341864867683197,0.026765260078442266,-91.28271667365543,[ -39.56567076 1059.22263704]
