time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
20:26:58,1.010007619857788,"{'huey': {'bb': [397.84742632725886, 273.4107609634935, 20, 20], 'center': [407.84742632725886, 283.4107609634935], 'orientation': 30.0}, 'enemy': {'bb': [490, 235, 20, 20], 'center': [500, 245]}}",[407.84742633 283.41076096],30.0,[500 245],[407.84742633 283.41076096],[0. 0.],"[array([510, 175]), array([495,  85]), array([340, 360]), array([265, 635]), array([320, 425]), array([495, 275]), array([500, 245]), array([500, 245]), array([500, 245]), array([500, 245])]",[0. 0.],0.6750032784105182,0.32499672158948184,None,None,58.499409886106726
20:26:59,1.008455753326416,"{'huey': {'bb': [397.84742632725886, 273.4107609634935, 20, 20], 'center': [407.84742632725886, 283.4107609634935], 'orientation': 55.0}, 'enemy': {'bb': [490, 170, 20, 20], 'center': [500, 180]}}",[407.84742633 283.41076096],55.0,[500 180],[407.84742633 283.41076096],[0. 0.],"[array([495,  85]), array([340, 360]), array([265, 635]), array([320, 425]), array([495, 275]), array([500, 245]), array([500, 245]), array([500, 245]), array([500, 245]), array([500, 245])]",[ 0.         64.45498455],0.6327504330052849,0.36724956699471506,None,None,66.1049220590487
20:27:00,1.0093567371368408,"{'huey': {'bb': [397.84742632725886, 273.4107609634935, 20, 20], 'center': [407.84742632725886, 283.4107609634935], 'orientation': 345.0}, 'enemy': {'bb': [490, 170, 20, 20], 'center': [500, 180]}}",[407.84742633 283.41076096],345.0,[500 180],[407.84742633 283.41076096],[0. 0.],"[array([340, 360]), array([265, 635]), array([320, 425]), array([495, 275]), array([500, 245]), array([500, 245]), array([500, 245]), array([500, 245]), array([500, 245]), array([500, 180])]",[0. 0.],0.914785010261016,-0.08521498973898398,None,None,-15.338698153017116
20:27:01,1.0089902877807617,"{'huey': {'bb': [397.84742632725886, 273.4107609634935, 20, 20], 'center': [407.84742632725886, 283.4107609634935], 'orientation': 15.0}, 'enemy': {'bb': [490, 170, 20, 20], 'center': [500, 180]}}",[407.84742633 283.41076096],15.0,[500 180],[407.84742633 283.41076096],[0. 0.],"[array([265, 635]), array([320, 425]), array([495, 275]), array([500, 245]), array([500, 245]), array([500, 245]), array([500, 245]), array([500, 245]), array([500, 180]), array([500, 180])]",[0. 0.],0.042952549088062564,0.9570474509119374,None,None,172.26854116414873
20:27:02,1.0132575035095215,"{'huey': {'bb': [397.84742632725886, 273.4107609634935, 20, 20], 'center': [407.84742632725886, 283.4107609634935], 'orientation': 15.0}, 'enemy': {'bb': [490, 170, 20, 20], 'center': [500, 180]}}",[407.84742633 283.41076096],15.0,[500 180],[407.84742633 283.41076096],[0. 0.],"[array([320, 425]), array([495, 275]), array([500, 245]), array([500, 245]), array([500, 245]), array([500, 245]), array([500, 245]), array([500, 180]), array([500, 180]), array([500, 180])]",[0. 0.],0.042952549088062564,0.9570474509119374,None,None,172.26854116414873
20:27:03,1.0136632919311523,"{'huey': {'bb': [397.84742632725886, 273.4107609634935, 20, 20], 'center': [407.84742632725886, 283.4107609634935], 'orientation': 355.0}, 'enemy': {'bb': [490, 170, 20, 20], 'center': [500, 180]}}",[407.84742633 283.41076096],355.0,[500 180],[407.84742633 283.41076096],[0. 0.],"[array([495, 275]), array([500, 245]), array([500, 245]), array([500, 245]), array([500, 245]), array([500, 245]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180])]",[0. 0.],0.2683138515768907,0.7316861484231093,None,None,131.70350671615967
20:27:04,1.0107486248016357,"{'huey': {'bb': [397.84742632725886, 273.4107609634935, 20, 20], 'center': [407.84742632725886, 283.4107609634935], 'orientation': 20.0}, 'enemy': {'bb': [490, 170, 20, 20], 'center': [500, 180]}}",[407.84742633 283.41076096],20.0,[500 180],[407.84742633 283.41076096],[0. 0.],"[array([500, 245]), array([500, 245]), array([500, 245]), array([500, 245]), array([500, 245]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180])]",[0. 0.],0.36549801999298415,-0.6345019800070159,None,None,-114.21035640126286
20:27:05,1.005746603012085,"{'huey': {'bb': [397.84742632725886, 273.4107609634935, 20, 20], 'center': [407.84742632725886, 283.4107609634935], 'orientation': 0.0}, 'enemy': {'bb': [490, 170, 20, 20], 'center': [500, 180]}}",[407.84742633 283.41076096],0.0,[500 180],[407.84742633 283.41076096],[0. 0.],"[array([500, 245]), array([500, 245]), array([500, 245]), array([500, 245]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180])]",[0. 0.],0.7316957436687976,-0.26830425633120236,None,None,-48.29476613961643
20:27:06,1.0118286609649658,"{'huey': {'bb': [532.8474263272589, 273.4107609634935, 20, 20], 'center': [542.8474263272589, 283.4107609634935], 'orientation': 0.0}, 'enemy': {'bb': [490, 170, 20, 20], 'center': [500, 180]}}",[542.84742633 283.41076096],0.0,[500 180],[407.84742633 283.41076096],[-133.42179878    0.        ],"[array([500, 245]), array([500, 245]), array([500, 245]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180])]",[0. 0.],0.37496509315868887,-0.6250349068413111,None,None,-112.506283231436
20:27:07,1.0082776546478271,"{'huey': {'bb': [687.8474263272589, 273.4107609634935, 20, 20], 'center': [697.8474263272589, 283.4107609634935], 'orientation': 0.0}, 'enemy': {'bb': [275, 150, 20, 20], 'center': [285, 160]}}",[697.84742633 283.41076096],0.0,[285 160],[542.84742633 283.41076096],[-153.72749687    0.        ],"[array([500, 245]), array([500, 245]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180])]",[213.23491501  19.83580605],0.15330632542431155,-0.8466936745756884,None,None,-152.4048614236239
20:27:08,1.007495641708374,"{'huey': {'bb': [790, 273.4107609634935, 20, 20], 'center': [800, 283.4107609634935], 'orientation': 0.0}, 'enemy': {'bb': [270, 355, 20, 20], 'center': [280, 365]}}",[800.         283.41076096],0.0,[280 365],[697.84742633 283.41076096],[-101.39257129    0.        ],"[array([500, 245]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([285, 160])]",[   4.96280062 -203.47482561],0.07486569262864828,-0.9251343073713517,None,None,-166.5241753268433
20:27:09,1.0098562240600586,"{'huey': {'bb': [790, 273.4107609634935, 20, 20], 'center': [800, 283.4107609634935], 'orientation': 125.0}, 'enemy': {'bb': [550, 355, 20, 20], 'center': [560, 365]}}",[800.         283.41076096],125.0,[560 365],[800.         283.41076096],[0. 0.],"[array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([285, 160]), array([280, 365])]",[-277.26719243    0.        ],0.16172454105510126,-0.8382754589448987,None,None,-150.88958261008176
20:27:10,1.0124659538269043,"{'huey': {'bb': [735.0596259737097, 391.2307732782587, 20, 20], 'center': [745.0596259737097, 401.2307732782587], 'orientation': 245.0}, 'enemy': {'bb': [825, 260, 20, 20], 'center': [835, 270]}}",[745.05962597 401.23077328],245.0,[835 270],[800.         283.41076096],[  54.26392247 -116.36935728],"[array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([285, 160]), array([280, 365]), array([560, 365])]",[-271.61407153   93.83031562],0.07561786585479824,-0.9243821341452018,None,None,-166.38878414613632
20:27:11,1.0137243270874023,"{'huey': {'bb': [617.582409767691, 418.1371750680652, 20, 20], 'center': [627.582409767691, 428.1371750680652], 'orientation': 55.0}, 'enemy': {'bb': [575, -20, 20, 20], 'center': [585, -10]}}",[627.58240977 428.13717507],55.0,[585 -10],[745.05962597 401.23077328],[115.88674856 -26.54212893],"[array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([285, 160]), array([280, 365]), array([560, 365]), array([835, 270])]",[246.61537   276.2092144],0.7143895587144178,0.2856104412855823,None,None,51.4098794314048
20:27:12,1.0120351314544678,"{'huey': {'bb': [615.7342813790661, 328.6571514835091, 20, 20], 'center': [625.7342813790661, 338.6571514835091], 'orientation': 125.0}, 'enemy': {'bb': [295, 205, 20, 20], 'center': [305, 215]}}",[625.73428138 338.65715148],125.0,[305 215],[627.58240977 428.13717507],[ 1.82615043 88.41592629],"[array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([285, 160]), array([280, 365]), array([560, 365]), array([835, 270]), array([585, -10])]",[ 276.67023732 -222.32429785],0.6742433073123291,-0.32575669268767093,None,None,-58.63620468378077
20:27:13,1.0142059326171875,"{'huey': {'bb': [385.4064129075558, 224.3730638499772, 20, 20], 'center': [395.4064129075558, 234.3730638499772], 'orientation': 180.0}, 'enemy': {'bb': [15, 170, 20, 20], 'center': [25, 180]}}",[395.40641291 234.37306385],180.0,[ 25 180],[625.73428138 338.65715148],[227.10167735 102.82338555],"[array([500, 180]), array([500, 180]), array([500, 180]), array([500, 180]), array([285, 160]), array([280, 365]), array([560, 365]), array([835, 270]), array([585, -10]), array([305, 215])]",[276.07805377  34.50975672],0.7714144606773334,-0.22858553932266662,None,None,-41.14539707807999
20:27:14,1.0135436058044434,"{'huey': {'bb': [146.08277775021617, 159.63267648844052, 20, 20], 'center': [156.08277775021617, 169.63267648844052], 'orientation': 85.0}, 'enemy': {'bb': [255, 150, 20, 20], 'center': [265, 160]}}",[156.08277775 169.63267649],85.0,[265 160],[395.40641291 234.37306385],[236.12564253  63.87528567],"[array([500, 180]), array([500, 180]), array([500, 180]), array([285, 160]), array([280, 365]), array([560, 365]), array([835, 270]), array([585, -10]), array([305, 215]), array([ 25, 180])]",[-236.79296937   19.73274745],0.9185368736940677,-0.08146312630593235,None,None,-14.663362735067823
20:27:15,1.0093376636505127,"{'huey': {'bb': [389.11760534742524, 112.00813466052888, 20, 20], 'center': [399.11760534742524, 122.00813466052888], 'orientation': 305.0}, 'enemy': {'bb': [335, 275, 20, 20], 'center': [345, 285]}}",[399.11760535 122.00813466],305.0,[345 285],[156.08277775 169.63267649],[-240.78644476   47.18395394],"[array([500, 180]), array([500, 180]), array([285, 160]), array([280, 365]), array([560, 365]), array([835, 270]), array([585, -10]), array([305, 215]), array([ 25, 180]), array([265, 160])]",[ -79.25989773 -123.84359021],0.827618149244626,-0.17238185075537404,None,None,-31.028733135967325
20:27:16,1.0111756324768066,"{'huey': {'bb': [466.03133861413295, 339.34129634480325, 20, 20], 'center': [476.03133861413295, 349.34129634480325], 'orientation': 350.0}, 'enemy': {'bb': [230, 205, 20, 20], 'center': [240, 215]}}",[476.03133861 349.34129634],350.0,[240 215],[399.11760535 122.00813466],[ -76.06367361 -224.82064874],"[array([500, 180]), array([285, 160]), array([280, 365]), array([560, 365]), array([835, 270]), array([585, -10]), array([305, 215]), array([ 25, 180]), array([265, 160]), array([345, 285])]",[103.8395276   69.22635174],0.7368329905695987,-0.2631670094304012,None,None,-47.37006169747222
20:27:17,1.0116679668426514,"{'huey': {'bb': [438.35733743560894, 419.47725910745066, 20, 20], 'center': [448.35733743560894, 429.47725910745066], 'orientation': 110.0}, 'enemy': {'bb': [485, 270, 20, 20], 'center': [495, 280]}}",[448.35733744 429.47725911],110.0,[495 280],[476.03133861 349.34129634],[ 27.35482598 -79.21172301],"[array([285, 160]), array([280, 365]), array([560, 365]), array([835, 270]), array([585, -10]), array([305, 215]), array([ 25, 180]), array([265, 160]), array([345, 285]), array([240, 215])]",[-252.05898413  -64.25032929],0.7594807248172526,0.24051927518274746,None,None,43.29346953289454
20:27:18,1.0106728076934814,"{'huey': {'bb': [566.2215612639549, 285.95745303103143, 20, 20], 'center': [576.2215612639549, 295.95745303103143], 'orientation': 300.0}, 'enemy': {'bb': [380, 500, 20, 20], 'center': [390, 510]}}",[576.22156126 295.95745303],300.0,[390 510],[448.35733744 429.47725911],[-126.51396461  132.10982334],"[array([280, 365]), array([560, 365]), array([835, 270]), array([585, -10]), array([305, 215]), array([ 25, 180]), array([265, 160]), array([345, 285]), array([240, 215]), array([495, 280])]",[ 103.89118932 -227.5711766 ],0.5687854009605237,-0.43121459903947634,None,None,-77.61862782710574
20:27:19,1.0087778568267822,"{'huey': {'bb': [754.7982053227316, 365.13366706735286, 20, 20], 'center': [764.7982053227316, 375.13366706735286], 'orientation': 240.0}, 'enemy': {'bb': [250, 325, 20, 20], 'center': [260, 335]}}",[764.79820532 375.13366707],240.0,[260 335],[576.22156126 295.95745303],[-186.93574882  -78.48726407],"[array([560, 365]), array([835, 270]), array([585, -10]), array([305, 215]), array([ 25, 180]), array([265, 160]), array([345, 285]), array([240, 215]), array([495, 280]), array([390, 510])]",[128.86880805 173.47724161],0.504320560972843,0.495679439027157,None,None,89.22229902488826
20:27:20,1.0184991359710693,"{'huey': {'bb': [564.165437040059, 254.90055208907552, 20, 20], 'center': [574.165437040059, 264.9005520890755], 'orientation': 185.0}, 'enemy': {'bb': [530, 320, 20, 20], 'center': [540, 330]}}",[574.16543704 264.90055209],185.0,[540 330],[764.79820532 375.13366707],[187.17027983 108.23093617],"[array([835, 270]), array([585, -10]), array([305, 215]), array([ 25, 180]), array([265, 160]), array([345, 285]), array([240, 215]), array([495, 280]), array([390, 510]), array([260, 335])]",[-274.91432257    4.90918433],0.9572084589741245,0.04279154102587547,None,None,7.702477384657585
20:27:21,1.0096266269683838,"{'huey': {'bb': [502.45792847976975, 82.72338491420783, 20, 20], 'center': [512.4579284797697, 92.72338491420783], 'orientation': 85.0}, 'enemy': {'bb': [430, 175, 20, 20], 'center': [440, 185]}}",[512.45792848  92.72338491],85.0,[440 185],[574.16543704 264.90055209],[ 61.11913742 170.53548567],"[array([585, -10]), array([305, 215]), array([ 25, 180]), array([265, 160]), array([345, 285]), array([240, 215]), array([495, 280]), array([390, 510]), array([260, 335]), array([540, 330])]",[ 99.04651614 143.6174484 ],0.40687621391019,-0.59312378608981,None,None,-106.76228149616578
20:27:22,1.0104258060455322,"{'huey': {'bb': [549.8201809973056, 110.01580075306734, 20, 20], 'center': [559.8201809973056, 120.01580075306734], 'orientation': 235.0}, 'enemy': {'bb': [520, 5, 20, 20], 'center': [530, 15]}}",[559.820181   120.01580075],235.0,[530  15],[512.45792848  92.72338491],[-46.87355789 -27.01080641],"[array([305, 215]), array([ 25, 180]), array([265, 160]), array([345, 285]), array([240, 215]), array([495, 280]), array([390, 510]), array([260, 335]), array([540, 330]), array([440, 185])]",[-89.07135928 168.24590087],0.9610070789697376,0.03899292103026238,None,None,7.018725785447229
20:27:23,1.006242275238037,"{'huey': {'bb': [551.0930851628342, 16.165679875476307, 20, 20], 'center': [561.0930851628342, 26.165679875476307], 'orientation': 20.0}, 'enemy': {'bb': [510, 180, 20, 20], 'center': [520, 190]}}",[561.09308516  26.16567988],20.0,[520 190],[559.820181   120.01580075],[-1.26500764 93.26791687],"[array([ 25, 180]), array([265, 160]), array([345, 285]), array([240, 215]), array([495, 280]), array([390, 510]), array([260, 335]), array([540, 330]), array([440, 185]), array([530,  15])]",[   9.93796449 -173.91437858],0.2564562624426614,0.7435437375573386,None,None,133.83787276032095
20:27:24,1.0149729251861572,"{'huey': {'bb': [535.9446516364045, -10, 20, 20], 'center': [545.9446516364045, 0], 'orientation': 85.0}, 'enemy': {'bb': [555, 35, 20, 20], 'center': [565, 45]}}",[545.94465164   0.        ],85.0,[565  45],[561.09308516  26.16567988],[14.92496317 25.77968262],"[array([265, 160]), array([345, 285]), array([240, 215]), array([495, 280]), array([390, 510]), array([260, 335]), array([540, 330]), array([440, 185]), array([530,  15]), array([520, 190])]",[-44.33615802 142.86095363],0.4868579719679642,-0.5131420280320358,None,None,-92.36556504576644
20:27:25,1.0148725509643555,"{'huey': {'bb': [575.533645406779, 101.92071291457046, 20, 20], 'center': [585.533645406779, 111.92071291457046], 'orientation': 165.0}, 'enemy': {'bb': [620, 5, 20, 20], 'center': [630, 15]}}",[585.53364541 111.92071291],165.0,[630  15],[545.94465164   0.        ],[ -39.00883291 -110.28055967],"[array([345, 285]), array([240, 215]), array([495, 280]), array([390, 510]), array([260, 335]), array([540, 330]), array([440, 185]), array([530,  15]), array([520, 190]), array([565,  45])]",[-64.04745102  29.56036201],0.11589715669158485,0.8841028433084152,None,None,159.13851179551472
20:27:26,1.0126011371612549,"{'huey': {'bb': [523.8554663491888, 158.08584928986724, 20, 20], 'center': [533.8554663491888, 168.08584928986724], 'orientation': 320.0}, 'enemy': {'bb': [480, 250, 20, 20], 'center': [490, 260]}}",[533.85546635 168.08584929],320.0,[490 260],[585.53364541 111.92071291],[ 51.03507903 -55.46619919],"[array([240, 215]), array([495, 280]), array([390, 510]), array([260, 335]), array([540, 330]), array([440, 185]), array([530,  15]), array([520, 190]), array([565,  45]), array([630,  15])]",[ 138.25779457 -241.95114049],0.8193397428983645,-0.18066025710163544,None,None,-32.518846278294376
20:27:27,1.0096924304962158,"{'huey': {'bb': [551.0638270565013, 217.64581316554992, 20, 20], 'center': [561.0638270565013, 227.64581316554992], 'orientation': 200.0}, 'enemy': {'bb': [200, 250, 20, 20], 'center': [210, 260]}}",[561.06382706 227.64581317],200.0,[210 260],[533.85546635 168.08584929],[-26.94717707 -58.98822461],"[array([495, 280]), array([390, 510]), array([260, 335]), array([540, 330]), array([440, 185]), array([530,  15]), array([520, 190]), array([565,  45]), array([630,  15]), array([490, 260])]",[277.31217106   0.        ],0.20202837266757556,-0.7979716273324244,None,None,-143.6348929198364
20:27:28,1.013603687286377,"{'huey': {'bb': [304.0306565551381, 238.66325289282602, 20, 20], 'center': [314.0306565551381, 248.66325289282602], 'orientation': 105.0}, 'enemy': {'bb': [300, -20, 20, 20], 'center': [310, -10]}}",[314.03065656 248.66325289],105.0,[310 -10],[561.06382706 227.64581317],[243.71771098 -20.73536234],"[array([390, 510]), array([260, 335]), array([540, 330]), array([440, 185]), array([530,  15]), array([520, 190]), array([565,  45]), array([630,  15]), array([490, 260]), array([210, 260])]",[-98.65788893 266.37630011],0.5429104539252647,-0.45708954607473523,None,None,-82.27611829345234
20:27:29,1.011828899383545,"{'huey': {'bb': [439.382443254606, 79.5523710376182, 20, 20], 'center': [449.382443254606, 89.5523710376182], 'orientation': 305.0}, 'enemy': {'bb': [370, 225, 20, 20], 'center': [380, 235]}}",[449.38244325  89.55237104],305.0,[380 235],[314.03065656 248.66325289],[-133.76944144  157.25077822],"[array([260, 335]), array([540, 330]), array([440, 185]), array([530,  15]), array([520, 190]), array([565,  45]), array([630,  15]), array([490, 260]), array([210, 260]), array([310, -10])]",[ -69.18165714 -242.13579998],0.8870935979308702,0.11290640206912986,None,None,20.323152372443374
20:27:30,0.9998829364776611,"{'huey': {'bb': [338.782763444427, 321.79678688093543, 20, 20], 'center': [348.782763444427, 331.79678688093543], 'orientation': 260.0}, 'enemy': {'bb': [155, 145, 20, 20], 'center': [165, 155]}}",[348.78276344 331.79678688],260.0,[165 155],[449.38244325  89.55237104],[ 100.61145774 -242.27277715],"[array([540, 330]), array([440, 185]), array([530,  15]), array([520, 190]), array([565,  45]), array([630,  15]), array([490, 260]), array([210, 260]), array([310, -10]), array([380, 235])]",[215.0251716   80.00936618],0.1612667543250601,0.8387332456749399,None,None,150.97198422148918
20:27:31,1.0082852840423584,"{'huey': {'bb': [253.00515342003007, 253.16885780244422, 20, 20], 'center': [263.00515342003007, 263.1688578024442], 'orientation': 65.0}, 'enemy': {'bb': [410, 130, 20, 20], 'center': [420, 140]}}",[263.00515342 263.1688578 ],65.0,[420 140],[348.78276344 331.79678688],[85.07275806 68.06399951],"[array([440, 185]), array([530,  15]), array([520, 190]), array([565,  45]), array([630,  15]), array([490, 260]), array([210, 260]), array([310, -10]), array([380, 235]), array([165, 155])]",[-252.90461344   14.87674197],0.42446365831112054,0.5755363416888795,None,None,103.5965415039983
20:27:32,1.0102477073669434,"{'huey': {'bb': [456.3506018472724, 304.6513912603839, 20, 20], 'center': [466.3506018472724, 314.6513912603839], 'orientation': 315.0}, 'enemy': {'bb': [280, 140, 20, 20], 'center': [290, 150]}}",[466.35060185 314.65139126],315.0,[290 150],[263.00515342 263.1688578 ],[-201.28276159  -50.96030714],"[array([530,  15]), array([520, 190]), array([565,  45]), array([630,  15]), array([490, 260]), array([210, 260]), array([310, -10]), array([380, 235]), array([165, 155]), array([420, 140])]",[128.68131158  -9.89856243],0.149813274061802,-0.850186725938198,None,None,-153.03361066887564
20:27:33,1.017035722732544,"{'huey': {'bb': [687.9589387146842, 339.19940301097904, 20, 20], 'center': [697.9589387146842, 349.19940301097904], 'orientation': 45.0}, 'enemy': {'bb': [85, 210, 20, 20], 'center': [95, 220]}}",[697.95893871 349.19940301],45.0,[ 95 220],[466.35060185 314.65139126],[-227.72881197  -33.96931984],"[array([520, 190]), array([565,  45]), array([630,  15]), array([490, 260]), array([210, 260]), array([310, -10]), array([380, 235]), array([165, 155]), array([420, 140]), array([290, 150])]",[191.73367822 -68.82747423],0.17935893866653474,0.8206410613334653,None,None,147.71539104002375
20:27:34,1.016658067703247,"{'huey': {'bb': [627.9319906007934, 286.6424136135255, 20, 20], 'center': [637.9319906007934, 296.6424136135255], 'orientation': 225.0}, 'enemy': {'bb': [365, 30, 20, 20], 'center': [375, 40]}}",[637.9319906  296.64241361],225.0,[375  40],[697.95893871 349.19940301],[59.04339917 51.69583665],"[array([565,  45]), array([630,  15]), array([490, 260]), array([210, 260]), array([310, -10]), array([380, 235]), array([165, 155]), array([420, 140]), array([290, 150]), array([ 95, 220])]",[-275.4121655   177.05067782],0.42491453218885555,-0.5750854678111444,None,None,-103.51538420600599
20:27:35,1.0113513469696045,"{'huey': {'bb': [500.0888594531308, 176.9237223441818, 20, 20], 'center': [510.0888594531308, 186.9237223441818], 'orientation': 60.0}, 'enemy': {'bb': [410, 285, 20, 20], 'center': [420, 295]}}",[510.08885945 186.92372234],60.0,[420 295],[637.9319906  296.64241361],[126.4082275  108.48721525],"[array([630,  15]), array([490, 260]), array([210, 260]), array([310, -10]), array([380, 235]), array([165, 155]), array([420, 140]), array([290, 150]), array([ 95, 220]), array([375,  40])]",[ -44.49492269 -252.13789527],0.8352428988624366,0.1647571011375634,None,None,29.65627820476141
