<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:57:56,1.0123682022094727,"{'huey': {'bb': [-10, np.float64(177.8138441648419), 20, 20], 'center': [0, np.float64(187.8138441648419)], 'orientation': np.float64(224.6186354241242)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[   0.         -187.81384416],224.6186354241242,[790 590],[  12.47990118 -170.27039294],[12.327433   17.32912115],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.4954072286209701,0.6022271334254835,0.5444326970986577,-0.024542204857810057,108.40088401658703,[790.         777.81384416]
13:57:57,1.002790927886963,"{'huey': {'bb': [-10, np.float64(195.27425033795868), 20, 20], 'center': [0, np.float64(205.27425033795868)], 'orientation': np.float64(220.2729603693883)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[   0.         -205.27425034],220.2729603693883,[790 590],[   0.         -187.81384416],[ 0.         17.41181106],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.47479769041807895,0.6320067036644855,0.5488171810232267,-0.05340995240225671,113.7612066596074,[790.         795.27425034]
13:57:58,1.002532958984375,"{'huey': {'bb': [-10, np.float64(217.14339442113751), 20, 20], 'center': [0, np.float64(227.14339442113751)], 'orientation': np.float64(225.91138102867083)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[   0.         -227.14339442],225.91138102867083,[790 590],[   0.         -205.27425034],[ 0.         21.81389039],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.510438721779638,0.6078818044120865,0.5534021970412822,-0.07860450662320329,109.41872479417556,[790.         817.14339442]
13:57:59,1.0144131183624268,"{'huey': {'bb': [-10, np.float64(239.4187661101206), 20, 20], 'center': [0, np.float64(249.4187661101206)], 'orientation': np.float64(226.69936045388712)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[   0.         -249.41876611],226.69936045388712,[790 590],[   0.         -227.14339442],[ 0.         21.95887581],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5190919777734477,0.6109945406237881,0.5591602630958623,-0.04872154131622425,109.97901731228185,[790.         839.41876611]
13:58:00,1.004431962966919,"{'huey': {'bb': [-10, np.float64(266.8697142390607), 20, 20], 'center': [0, np.float64(276.8697142390607)], 'orientation': np.float64(232.48069005984163)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[   0.         -276.86971424],232.48069005984163,[790 590],[   0.         -249.41876611],[ 0.         27.32982336],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5563166490868361,0.588319706127764,0.5650432591986179,-0.04595128142517019,105.8975471029975,[790.         866.86971424]
13:58:01,1.0056021213531494,"{'huey': {'bb': [-10, np.float64(293.17785838175155), 20, 20], 'center': [0, np.float64(303.17785838175155)], 'orientation': np.float64(222.92036122787772)}, 'enemy': {'bb': [780, 540.0, 20, 20], 'center': [790, 550.0]}}",[   0.         -303.17785838],222.92036122787772,[790. 550.],[   0.         -276.86971424],[ 0.         26.16158378],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[ 0.        39.7771635],0.5079342838163585,0.6506966682539154,0.5723181776073001,-0.016001528520463937,117.12540028570477,[790.         893.17785838]
13:58:02,1.016408920288086,"{'huey': {'bb': [-10, np.float64(328.3470575962998), 20, 20], 'center': [0, np.float64(338.3470575962998)], 'orientation': np.float64(217.5289468089705)}, 'enemy': {'bb': [780, 275.0, 20, 20], 'center': [790, 285.0]}}",[   0.        -338.3470576],217.5289468089705,[790. 285.],[   0.         -303.17785838],[ 0.         34.60142715],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790., 550.])]",[  0.         260.72183617],0.47712502983320815,0.7081826377897886,0.5793154760351369,-0.07138119221877842,127.47287480216194,[790.        888.3470576]
13:58:03,1.0064520835876465,"{'huey': {'bb': [-10, np.float64(362.9926563620451), 20, 20], 'center': [0, np.float64(372.9926563620451)], 'orientation': np.float64(216.83877123807952)}, 'enemy': {'bb': [680.0, 60.0, 20, 20], 'center': [690.0, 70.0]}}",[   0.         -372.99265636],216.83877123807952,[690.  70.],[   0.        -338.3470576],[ 0.        34.4234955],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790., 550.]), array([790., 285.])]",[ 99.35892789 213.62169497],0.4257208746809702,0.8306489685789418,0.5926538338114984,-0.11552880397829024,149.5168143442095,[790.         657.99265636]
13:58:04,0.9995326995849609,"{'huey': {'bb': [-10, np.float64(424.37722443711016), 20, 20], 'center': [0, np.float64(434.37722443711016)], 'orientation': np.float64(231.63146327477904)}, 'enemy': {'bb': [435.0, 60.0, 20, 20], 'center': [445.0, 70.0]}}",[   0.         -434.37722444],231.63146327477904,[445.  70.],[   0.         -372.99265636],[ 0.         61.41326652],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790., 550.]), array([790., 285.]), array([690.,  70.])]",[245.11454213   0.        ],0.4877643088689054,0.8678128132554959,0.628184921629956,-0.2024640469489858,156.20630638598925,[690.         504.37722444]
13:58:05,1.0136699676513672,"{'huey': {'bb': [-10, np.float64(571.3746158053726), 20, 20], 'center': [0, np.float64(581.3746158053726)], 'orientation': np.float64(255.91602174149)}, 'enemy': {'bb': [170.0, 60.0, 20, 20], 'center': [180.0, 70.0]}}",[   0.         -581.37461581],255.91602174149,[180.  70.],[   0.         -434.37722444],[  0.         145.01504046],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790., 550.]), array([790., 285.]), array([690.,  70.]), array([445.,  70.])]",[261.42631079   0.        ],0.7309793337404189,0.8503004008012258,0.6777885610622006,-0.19002425219329522,153.05407214422064,[445.         651.37461581]
13:58:06,1.0058128833770752,"{'huey': {'bb': [np.float64(-9.907539910660326), 590, 20, 20], 'center': [np.float64(0.09246008933967503), 600], 'orientation': np.float64(271.11364417469593)}, 'enemy': {'bb': [35.0, 60.0, 20, 20], 'center': [45.0, 70.0]}}",[ 9.24600893e-02 -6.00000000e+02],271.11364417469593,[45. 70.],[   0.         -581.37461581],[-0.09192574 18.51774272],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790., 550.]), array([790., 285.]), array([690.,  70.]), array([445.,  70.]), array([180.,  70.])]",[134.21979598   0.        ],0.9226844615675491,0.8896481538613238,0.7906398672708224,-0.05966053353040346,160.13666769503828,[179.90753991 670.        ]
13:58:07,1.004215955734253,"{'huey': {'bb': [np.float64(-9.904367166591774), 590, 20, 20], 'center': [np.float64(0.0956328334082262), 600], 'orientation': np.float64(271.15161518921377)}, 'enemy': {'bb': [35.0, 60.0, 20, 20], 'center': [45.0, 70.0]}}",[ 9.56328334e-02 -6.00000000e+02],271.15161518921377,[45. 70.],[ 9.24600893e-02 -6.00000000e+02],[-0.00315942  0.        ],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790., 550.]), array([790., 285.]), array([690.,  70.]), array([445.,  70.]), array([180.,  70.]), array([45., 70.])]",[0. 0.],0.9850961308814251,0.9666975166376027,0.9061663077144364,0.01651815385311267,174.0055529947685,[ 44.90436717 670.        ]
13:58:08,1.0179369449615479,"{'huey': {'bb': [-10, 590, 20, 20], 'center': [0, 600], 'orientation': np.float64(261.16438077593915)}, 'enemy': {'bb': [35.0, 60.0, 20, 20], 'center': [45.0, 70.0]}}",[   0 -600],261.16438077593915,[45. 70.],[ 9.56328334e-02 -6.00000000e+02],[0.0939477 0.       ],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790., 550.]), array([790., 285.]), array([690.,  70.]), array([445.,  70.]), array([180.,  70.]), array([45., 70.]), array([45., 70.])]",[0. 0.],0.9295662647112461,-0.9778748731273982,0.9758968237595139,0.009199307121911193,-176.01747716293167,[ 45. 670.]
13:58:09,1.0010340213775635,"{'huey': {'bb': [-10, 590, 20, 20], 'center': [0, 600], 'orientation': np.float64(266.1566809071306)}, 'enemy': {'bb': [35.0, 60.0, 20, 20], 'center': [45.0, 70.0]}}",[   0 -600],266.1566809071306,[45. 70.],[   0 -600],[0. 0.],"[array([790, 590]), array([790, 590]), array([790., 550.]), array([790., 285.]), array([690.,  70.]), array([445.,  70.]), array([180.,  70.]), array([45., 70.]), array([45., 70.]), array([45., 70.])]",[0. 0.],0.9573012654400872,0.9943901261437638,-0.024154304208076016,0.9537205689193222,178.99022270587747,[ 45. 670.]
13:58:10,1.0028181076049805,"{'huey': {'bb': [np.float64(-9.903923409846596), 590, 20, 20], 'center': [np.float64(0.09607659015340332), 600], 'orientation': np.float64(271.1569247585036)}, 'enemy': {'bb': [35.0, 60.0, 20, 20], 'center': [45.0, 70.0]}}",[ 9.60765902e-02 -6.00000000e+02],271.1569247585036,[45. 70.],[   0 -600],[-0.0958066  0.       ],"[array([790, 590]), array([790., 550.]), array([790., 285.]), array([690.,  70.]), array([445.,  70.]), array([180.,  70.]), array([45., 70.]), array([45., 70.]), array([45., 70.]), array([45., 70.])]",[0. 0.],0.9851258383699572,0.9666682836444678,0.9758456957919255,-0.01854443035183828,174.0002910560042,[ 44.90392341 670.        ]
13:58:11,1.1219160556793213,"{'huey': {'bb': [-10, 590, 20, 20], 'center': [0, 600], 'orientation': np.float64(266.29529038755027)}, 'enemy': {'bb': [35.0, 60.0, 20, 20], 'center': [45.0, 70.0]}}",[   0 -600],266.29529038755027,[45. 70.],[ 9.60765902e-02 -6.00000000e+02],[0.08563617 0.        ],"[array([790., 550.]), array([790., 285.]), array([690.,  70.]), array([445.,  70.]), array([180.,  70.]), array([45., 70.]), array([45., 70.]), array([45., 70.]), array([45., 70.]), array([45., 70.])]",[0. 0.],0.9580713181090851,0.9936200734747642,0.9758970610072124,0.009228777362744689,178.85161322545756,[ 45. 670.]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:51:23,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
14:51:23,0.006006717681884766,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-22974.27768516  25637.96205446],"[array([ 10, 590]), array([ 10, 590])]",[-83240.13654045  61597.70103993],0.9423794296820845,-0.09971890551618826,0.5,0.0,-17.949402992913885,[-138.  754.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
