time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
13:02:24,1.0069372653961182,"{'huey': {'bb': [770.2934676610755, 559.2628763086005, 20, 20], 'center': [780.2934676610755, 569.2628763086005], 'orientation': 340.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[780.29346766 569.26287631],340.0,[790 590],[780.29346766 569.26287631],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.8647120035974682,0.13528799640253175,0.5,0.36471200359746825,24.351839352455716
13:02:25,1.019474983215332,"{'huey': {'bb': [770.2934676610755, 559.2628763086005, 20, 20], 'center': [780.2934676610755, 569.2628763086005], 'orientation': 315.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[780.29346766 569.26287631],315.0,[790 590],[780.29346766 569.26287631],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9069648490027014,0.09303515099729859,0.5,0.40696484900270136,16.746327179513745
13:02:26,1.0190937519073486,"{'huey': {'bb': [770.2934676610755, 559.2628763086005, 20, 20], 'center': [780.2934676610755, 569.2628763086005], 'orientation': 45.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[780.29346766 569.26287631],45.0,[790 590],[780.29346766 569.26287631],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9632955793792201,0.03670442062077995,0.5,0.46329557937922006,6.606795711740391
13:02:27,1.0078890323638916,"{'huey': {'bb': [705.9729103546924, 544.6164253726606, 20, 20], 'center': [715.9729103546924, 554.6164253726606], 'orientation': 195.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[715.97291035 554.61642537],195.0,[790 590],[780.29346766 569.26287631],[63.81710212 14.53180902],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9285003958862704,0.0714996041137296,0.5,0.4285003958862704,12.869928740471329
13:02:28,1.0052244663238525,"{'huey': {'bb': [464.33191759346994, 563.8714000565512, 20, 20], 'center': [474.33191759346994, 573.8714000565512], 'orientation': 145.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[474.33191759 573.87140006],145.0,[790 590],[715.97291035 554.61642537],[240.38510886 -19.15490055],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.8613159522331517,-0.13868404776684834,0.3613159522331517,0.5,-24.9631285980327
13:02:29,1.0056517124176025,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 80.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],80.0,[790 590],[474.33191759 573.87140006],[160.90237474 172.05084784],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.3447308534610394,0.6552691465389606,0.5,-0.15526914653896062,117.9484463770129
13:02:30,1.002303123474121,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 345.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],345.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6968506921655675,0.30314930783443256,0.5,0.19685069216556747,54.56687541019786
13:02:31,1.0002379417419434,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 350.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],350.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.2884001230845207,0.7115998769154793,0.5,-0.21159987691547932,128.08797784478628
13:02:32,1.0061736106872559,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 325.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],325.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.330652968489754,0.669347031510246,0.5,-0.169347031510246,120.48246567184428
13:02:33,1.0021271705627441,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 345.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],345.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6968506921655675,0.30314930783443256,0.5,0.19685069216556747,54.56687541019786
13:02:34,1.0099186897277832,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 335.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],335.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.4862481696723392,-0.5137518303276608,-0.013751830327660808,0.5,-92.47532945897893
13:02:35,1.0141105651855469,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 335.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],335.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.4862481696723392,-0.5137518303276608,-0.013751830327660808,0.5,-92.47532945897893
13:02:36,1.0159790515899658,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 335.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],335.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.4862481696723392,-0.5137518303276608,-0.013751830327660808,0.5,-92.47532945897893
13:02:37,0.999582052230835,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 335.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],335.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.4862481696723392,-0.5137518303276608,-0.013751830327660808,0.5,-92.47532945897893
13:02:38,1.0035970211029053,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 335.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],335.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.4862481696723392,-0.5137518303276608,-0.013751830327660808,0.5,-92.47532945897893
13:02:39,1.006596326828003,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 335.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],335.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.4862481696723392,-0.5137518303276608,-0.013751830327660808,0.5,-92.47532945897893
13:02:41,1.0135793685913086,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 335.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],335.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.4862481696723392,-0.5137518303276608,-0.013751830327660808,0.5,-92.47532945897893
13:02:42,1.0187883377075195,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],320.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7391035375708006,0.26089646242919945,0.5,0.23910353757080058,46.9613632372559
13:02:43,1.0006296634674072,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 10.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],10.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.06303882059569232,0.9369611794043077,0.5,-0.4369611794043077,168.65301229277537
13:02:44,1.0108468532562256,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 10.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],10.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.06303882059569232,0.9369611794043077,0.5,-0.4369611794043077,168.65301229277537
13:02:45,0.9999139308929443,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 15.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],15.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.34541174848535416,-0.6545882515146458,-0.15458825151464584,0.5,-117.82588527263624
13:02:46,1.0141932964324951,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 95.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],95.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.8806208537821005,-0.11937914621789947,0.38062085378210053,0.5,-21.488246319221904
13:02:47,1.0111865997314453,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 140.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],140.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5566759755115203,-0.4433240244884798,0.05667597551152023,0.5,-79.79832440792636
13:02:48,1.0122666358947754,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 140.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],140.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5566759755115203,-0.4433240244884798,0.05667597551152023,0.5,-79.79832440792636
13:02:49,1.0099425315856934,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 140.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],140.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5566759755115203,-0.4433240244884798,0.05667597551152023,0.5,-79.79832440792636
13:02:50,0.9997303485870361,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 140.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],140.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5566759755115203,-0.4433240244884798,0.05667597551152023,0.5,-79.79832440792636
13:02:51,1.0091564655303955,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 140.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],140.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5566759755115203,-0.4433240244884798,0.05667597551152023,0.5,-79.79832440792636
13:02:52,1.0153567790985107,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 140.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],140.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5566759755115203,-0.4433240244884798,0.05667597551152023,0.5,-79.79832440792636
13:02:53,1.0134215354919434,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 140.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],140.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5566759755115203,-0.4433240244884798,0.05667597551152023,0.5,-79.79832440792636
13:02:54,1.0110387802124023,"{'huey': {'bb': [302.52016890534065, 390.8481703080093, 20, 20], 'center': [312.52016890534065, 400.8481703080093], 'orientation': 140.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[312.52016891 400.84817031],140.0,[790 590],[312.52016891 400.84817031],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5566759755115203,-0.4433240244884798,0.05667597551152023,0.5,-79.79832440792636
