time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:26:20,1.013334035873413,"{'huey': {'bb': [np.float64(457.47283442176615), np.float64(373.9801214381317), 20, 20], 'center': [np.float64(467.47283442176615), np.float64(383.9801214381317)], 'orientation': np.float64(283.1424804234485)}, 'enemy': {'bb': [335.0, 405.0, 20, 20], 'center': [345.0, 415.0]}}",[ 467.47283442 -383.98012144],283.1424804234485,[345. 415.],[ 288.77936337 -324.10264435],[-176.34211891   59.08957458],"[array([0, 0]), array([790, 590]), array([790, 590]), array([605., 550.]), array([440., 390.]), array([440., 340.]), array([475., 270.]), array([345., 405.]), array([345., 415.]), array([345., 415.])]",[0. 0.],0.8785704810154855,-0.49405286929830394,0.4239244824445937,-0.1569381123157717,-88.9295164736947,[-122.47283442  798.98012144]
14:26:21,1.0079741477966309,"{'huey': {'bb': [np.float64(302.5100820015165), np.float64(509.8669100384633), 20, 20], 'center': [np.float64(312.5100820015165), np.float64(519.8669100384633)], 'orientation': np.float64(161.72920668894568)}, 'enemy': {'bb': [335.0, 405.0, 20, 20], 'center': [345.0, 415.0]}}",[ 312.510082   -519.86691004],161.72920668894568,[345. 415.],[ 467.47283442 -383.98012144],[153.7368322  134.81177955],"[array([790, 590]), array([790, 590]), array([605., 550.]), array([440., 390.]), array([440., 340.]), array([475., 270.]), array([345., 405.]), array([345., 415.]), array([345., 415.]), array([345., 415.])]",[0. 0.],0.3874376535112609,-0.49412921809387644,0.6863116751568947,0.1922588058585908,-88.94325925689776,[ 32.489918   934.86691004]
14:26:22,1.0221459865570068,"{'huey': {'bb': [np.float64(181.5287935075158), np.float64(324.5643151135708), 20, 20], 'center': [np.float64(191.5287935075158), np.float64(334.5643151135708)], 'orientation': np.float64(103.69231051368763)}, 'enemy': {'bb': [195.0, 260.0, 20, 20], 'center': [205.0, 270.0]}}",[ 191.52879351 -334.56431511],103.69231051368763,[205. 270.],[ 312.510082   -519.86691004],[ 118.36008759 -181.28779779],"[array([790, 590]), array([605., 550.]), array([440., 390.]), array([440., 340.]), array([475., 270.]), array([345., 405.]), array([345., 415.]), array([345., 415.]), array([345., 415.]), array([345., 415.])]",[136.96673649 141.85840566],0.01178380185626271,-0.7297320089308029,0.4407834358025687,-0.053345782291307764,-131.35176160754452,[153.47120649 749.56431511]
14:26:23,1.0007061958312988,"{'huey': {'bb': [np.float64(288.6927328235739), np.float64(192.79064634602162), 20, 20], 'center': [np.float64(298.6927328235739), np.float64(202.79064634602162)], 'orientation': np.float64(334.72325742770533)}, 'enemy': {'bb': [195.0, 260.0, 20, 20], 'center': [205.0, 270.0]}}",[ 298.69273282 -202.79064635],334.72325742770533,[205. 270.],[ 191.52879351 -334.56431511],[-107.088314   -131.68067642],"[array([605., 550.]), array([440., 390.]), array([440., 340.]), array([475., 270.]), array([345., 405.]), array([345., 415.]), array([345., 415.]), array([345., 415.]), array([345., 415.]), array([205., 270.])]",[0. 0.],0.5781538118135475,-0.6614997074864277,0.3707579053935328,-0.3589741035372701,-119.06994734755699,[-93.69273282 472.79064635]
14:26:24,1.000216007232666,"{'huey': {'bb': [np.float64(257.11934259440403), np.float64(386.76584489738593), 20, 20], 'center': [np.float64(267.11934259440403), np.float64(396.76584489738593)], 'orientation': np.float64(198.91589158078605)}, 'enemy': {'bb': [195.0, 260.0, 20, 20], 'center': [205.0, 270.0]}}",[ 267.11934259 -396.7658449 ],198.91589158078605,[205. 270.],[ 298.69273282 -202.79064635],[ 31.56657162 193.93330755],"[array([440., 390.]), array([440., 340.]), array([475., 270.]), array([345., 405.]), array([345., 415.]), array([345., 415.]), array([345., 415.]), array([345., 415.]), array([205., 270.]), array([205., 270.])]",[0. 0.],0.6346583197812155,-0.46005306143742125,0.6198267596499876,-0.0416729478364401,-82.80955105873582,[-62.11934259 666.7658449 ]
14:26:25,1.0026609897613525,"{'huey': {'bb': [np.float64(92.73812416522546), np.float64(284.652739602479), 20, 20], 'center': [np.float64(102.73812416522546), np.float64(294.652739602479)], 'orientation': np.float64(99.07100574456535)}, 'enemy': {'bb': [195.0, 260.0, 20, 20], 'center': [205.0, 270.0]}}",[ 102.73812417 -294.6527396 ],99.07100574456535,[205. 270.],[ 267.11934259 -396.7658449 ],[ 163.94496256 -101.8421045 ],"[array([440., 340.]), array([475., 270.]), array([345., 405.]), array([345., 415.]), array([345., 415.]), array([345., 415.]), array([345., 415.]), array([205., 270.]), array([205., 270.]), array([205., 270.])]",[0. 0.],0.006635135668300651,-0.4750948364340473,0.5473556906093183,0.0873026291718971,-85.51707055812851,[102.26187583 564.6527396 ]
14:26:26,1.0029819011688232,"{'huey': {'bb': [np.float64(243.46498438203136), np.float64(162.72983753533487), 20, 20], 'center': [np.float64(253.46498438203136), np.float64(172.72983753533487)], 'orientation': np.float64(338.93075609240276)}, 'enemy': {'bb': [195.0, 260.0, 20, 20], 'center': [205.0, 270.0]}}",[ 253.46498438 -172.72983754],338.93075609240276,[205. 270.],[ 102.73812417 -294.6527396 ],[-150.27874385 -121.56042091],"[array([475., 270.]), array([345., 405.]), array([345., 415.]), array([345., 415.]), array([345., 415.]), array([345., 415.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([205., 270.])]",[0. 0.],0.5823446339144984,-0.5300866470466391,0.24086498605117398,-0.23422985038287333,-95.41559646839504,[-48.46498438 442.72983754]
14:26:27,1.0107829570770264,"{'huey': {'bb': [np.float64(259.79209549727216), np.float64(357.57964933108934), 20, 20], 'center': [np.float64(269.79209549727216), np.float64(367.57964933108934)], 'orientation': np.float64(214.44617143321932)}, 'enemy': {'bb': [195.0, 260.0, 20, 20], 'center': [205.0, 270.0]}}",[ 269.7920955  -367.57964933],214.44617143321932,[205. 270.],[ 253.46498438 -172.72983754],[-16.15293471 192.77116856],"[array([345., 405.]), array([345., 415.]), array([345., 415.]), array([345., 415.]), array([345., 415.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([205., 270.])]",[0. 0.],0.7236042290769142,-0.5047907420112533,0.5562156404805687,0.02612899343392966,-90.8623335620256,[-64.7920955  637.57964933]
14:26:28,1.0052149295806885,"{'huey': {'bb': [np.float64(83.34061865344452), np.float64(257.55907823261305), 20, 20], 'center': [np.float64(93.34061865344452), np.float64(267.55907823261305)], 'orientation': np.float64(88.42169117865114)}, 'enemy': {'bb': [265.0, 260.0, 20, 20], 'center': [275.0, 270.0]}}",[  93.34061865 -267.55907823],88.42169117865114,[275. 270.],[ 269.7920955  -367.57964933],[175.53606861 -99.50167686],"[array([345., 415.]), array([345., 415.]), array([345., 415.]), array([345., 415.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([205., 270.])]",[-69.63684874   0.        ],0.07395927649387646,-0.4981888996219401,0.6141974855440837,0.10940674353283047,-89.6740019319492,[111.65938135 537.55907823]
14:26:29,1.0010700225830078,"{'huey': {'bb': [np.float64(232.39414509394243), np.float64(119.12507870056507), 20, 20], 'center': [np.float64(242.39414509394243), np.float64(129.12507870056507)], 'orientation': np.float64(9.965393130138523)}, 'enemy': {'bb': [485.0, 260.0, 20, 20], 'center': [495.0, 270.0]}}",[ 242.39414509 -129.1250787 ],9.965393130138523,[495. 270.],[  93.34061865 -267.55907823],[-148.89420628 -138.28603036],"[array([345., 415.]), array([345., 415.]), array([345., 415.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([275., 270.])]",[-219.76484665    0.        ],0.470582880432068,-0.48296451131315016,0.28607408805790824,-0.2121148115640318,-86.93361203636702,[ 32.60585491 399.1250787 ]
14:26:30,1.0062198638916016,"{'huey': {'bb': [np.float64(448.704743221411), np.float64(146.08937239885307), 20, 20], 'center': [np.float64(458.704743221411), np.float64(156.08937239885307)], 'orientation': np.float64(342.2662478145526)}, 'enemy': {'bb': [610.0, 235.0, 20, 20], 'center': [620.0, 245.0]}}",[ 458.70474322 -156.0893724 ],342.2662478145526,[620. 245.],[ 242.39414509 -129.1250787 ],[-214.97349227   26.79761617],"[array([345., 415.]), array([345., 415.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([275., 270.]), array([495., 270.])]",[-124.22732296   24.84546459],0.6255699050542878,-0.30329359950545776,0.4767736958726091,-0.006190815440541092,-54.59284791098239,[ 36.29525678 426.0893724 ]
14:26:31,1.0076332092285156,"{'huey': {'bb': [np.float64(517.7272900214554), np.float64(159.68034510194713), 20, 20], 'center': [np.float64(527.7272900214554), np.float64(169.68034510194713)], 'orientation': np.float64(65.55127439092911)}, 'enemy': {'bb': [470.0, 100.0, 20, 20], 'center': [480.0, 110.0]}}",[ 527.72729002 -169.6803451 ],65.55127439092911,[480. 110.],[ 458.70474322 -156.0893724 ],[-68.49967445  13.48801586],"[array([345., 415.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([275., 270.]), array([495., 270.]), array([620., 245.])]",[138.93944614 133.97732306],0.2055196262453478,-0.5820837942145962,0.46443175227987277,0.161138152774415,-104.77508295862731,[ 92.27270998 414.6803451 ]
14:26:32,1.0131828784942627,"{'huey': {'bb': [np.float64(505.3953491747461), np.float64(112.29688263840116), 20, 20], 'center': [np.float64(515.3953491747461), np.float64(122.29688263840116)], 'orientation': np.float64(152.6539242907585)}, 'enemy': {'bb': [380.0, 185.0, 20, 20], 'center': [390.0, 195.0]}}",[ 515.39534917 -122.29688264],152.6539242907585,[390. 195.],[ 527.72729002 -169.6803451 ],[ 12.17148563 -46.76693958],"[array([205., 270.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([275., 270.]), array([495., 270.]), array([620., 245.]), array([480., 110.])]",[ 88.82897837 -83.89403513],0.39620840158732873,0.04548928433048139,0.393801710229972,-0.1882820839846242,8.18807117948665,[-35.39534917 232.29688264]
14:26:33,1.016664743423462,"{'huey': {'bb': [np.float64(394.867622920638), np.float64(124.33519592094996), 20, 20], 'center': [np.float64(404.867622920638), np.float64(134.33519592094996)], 'orientation': np.float64(212.2633772280117)}, 'enemy': {'bb': [380.0, 185.0, 20, 20], 'center': [390.0, 195.0]}}",[ 404.86762292 -134.33519592],212.2633772280117,[390. 195.],[ 515.39534917 -122.29688264],[108.71600198  11.84098628],"[array([205., 270.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([275., 270.]), array([495., 270.]), array([620., 245.]), array([480., 110.]), array([390., 195.])]",[0. 0.],0.6936011270077185,0.24425607569345742,0.17535955862842367,0.22084884295890506,43.966093624822335,[-14.86762292 329.33519592]
14:26:34,1.0097992420196533,"{'huey': {'bb': [np.float64(360.72263269056833), np.float64(189.33814154431803), 20, 20], 'center': [np.float64(370.72263269056833), np.float64(199.33814154431803)], 'orientation': np.float64(297.38417612872473)}, 'enemy': {'bb': [380.0, 185.0, 20, 20], 'center': [390.0, 195.0]}}",[ 370.72263269 -199.33814154],297.38417612872473,[390. 195.],[ 404.86762292 -134.33519592],[33.81364217 64.37214737],"[array([205., 270.]), array([205., 270.]), array([205., 270.]), array([205., 270.]), array([275., 270.]), array([495., 270.]), array([620., 245.]), array([480., 110.]), array([390., 195.]), array([390., 195.])]",[0. 0.],0.8634140080248489,0.4183237973379493,0.22467252565713053,0.46892860135058795,75.29828352083086,[ 19.27736731 394.33814154]
14:26:35,1.0128071308135986,"{'huey': {'bb': [np.float64(384.7573791020096), np.float64(197.45525124076448), 20, 20], 'center': [np.float64(394.7573791020096), np.float64(207.45525124076448)], 'orientation': np.float64(30.68151358883489)}, 'enemy': {'bb': [380.0, 185.0, 20, 20], 'center': [390.0, 195.0]}}",[ 394.7573791  -207.45525124],30.68151358883489,[390. 195.],[ 370.72263269 -199.33814154],[-23.73082266   8.01446736],"[array([205., 270.]), array([205., 270.]), array([205., 270.]), array([275., 270.]), array([495., 270.]), array([620., 245.]), array([480., 110.]), array([390., 195.]), array([390., 195.]), array([390., 195.])]",[0. 0.],0.32578461594299624,0.44568460127487114,0.22254510534344982,0.6408689026813991,80.2232282294768,[ -4.7573791  402.45525124]
14:26:36,1.0053350925445557,"{'huey': {'bb': [np.float64(388.27818434005184), np.float64(179.6189527702049), 20, 20], 'center': [np.float64(398.27818434005184), np.float64(189.6189527702049)], 'orientation': np.float64(130.33826243493468)}, 'enemy': {'bb': [380.0, 185.0, 20, 20], 'center': [390.0, 195.0]}}",[ 398.27818434 -189.61895277],130.33826243493468,[ 390. -195.],[ 394.7573791  -207.45525124],[ -3.5021211  -17.74164515],"[array([205., 270.]), array([205., 270.]), array([275., 270.]), array([495., 270.]), array([620., 245.]), array([480., 110.]), array([390., 195.]), array([390., 195.]), array([390., 195.]), array([390., 195.])]",[0. 0.],0.9075735358556157,0.4593706199118971,-0.05994999266593745,0.3857346086089337,82.68671158414148,[-8.27818434 -5.38104723]
14:26:37,1.0010309219360352,"{'huey': {'bb': [np.float64(373.8528800925321), np.float64(180.48346300865703), 20, 20], 'center': [np.float64(383.8528800925321), np.float64(190.48346300865703)], 'orientation': np.float64(239.39691448245264)}, 'enemy': {'bb': [380.0, 185.0, 20, 20], 'center': [390.0, 195.0]}}",[ 383.85288009 -190.48346301],239.39691448245264,[ 390. -195.],[ 398.27818434 -189.61895277],[14.4104482   0.86361991],"[array([205., 270.]), array([275., 270.]), array([495., 270.]), array([620., 245.]), array([480., 110.]), array([390., 195.]), array([390., 195.]), array([390., 195.]), array([390., 195.]), array([ 390., -195.])]",[   0.         -389.59835451],0.8249073533317913,-0.8350583631399051,0.22410145797185932,0.6834720778837564,-149.85107845509714,[   6.14711991 -394.51653699]
14:26:38,1.022212028503418,"{'huey': {'bb': [np.float64(378.9764539063724), np.float64(191.00796088749323), 20, 20], 'center': [np.float64(388.9764539063724), np.float64(201.00796088749323)], 'orientation': np.float64(354.9231460120252)}, 'enemy': {'bb': [380.0, 185.0, 20, 20], 'center': [390.0, 195.0]}}",[ 388.97645391 -201.00796089],354.9231460120252,[ 390. -195.],[ 383.85288009 -190.48346301],[-5.01224176 10.29580712],"[array([275., 270.]), array([495., 270.]), array([620., 245.]), array([480., 110.]), array([390., 195.]), array([390., 195.]), array([390., 195.]), array([390., 195.]), array([ 390., -195.]), array([ 390., -195.])]",[   0.         -381.52554375],0.5290274655025602,0.5273820232527152,0.8299828582358482,-0.005075504904056893,95.0022429902861,[   1.02354609 -383.99203911]
14:26:39,1.0033769607543945,"{'huey': {'bb': [np.float64(385.12870471294553), np.float64(184.68851915154823), 20, 20], 'center': [np.float64(395.12870471294553), np.float64(194.68851915154823)], 'orientation': np.float64(97.36696282593437)}, 'enemy': {'bb': [380.0, 185.0, 20, 20], 'center': [390.0, 195.0]}}",[ 395.12870471 -194.68851915],97.36696282593437,[ 390. -195.],[ 388.97645391 -201.00796089],[-6.13154482 -6.29817305],"[array([495., 270.]), array([620., 245.]), array([480., 110.]), array([390., 195.]), array([390., 195.]), array([390., 195.]), array([390., 195.]), array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.])]",[   0.         -388.68741784],0.0451166173403027,-0.03673852517007875,0.0008227211249224875,0.5282047443776376,-6.990082970574574,[  -5.12870471 -390.31148085]
14:26:40,1.0055890083312988,"{'huey': {'bb': [np.float64(377.72780382878295), np.float64(181.32085945930243), 20, 20], 'center': [np.float64(387.72780382878295), np.float64(191.32085945930243)], 'orientation': np.float64(214.9898969867809)}, 'enemy': {'bb': [380.0, 185.0, 20, 20], 'center': [390.0, 195.0]}}",[ 387.72780383 -191.32085946],214.9898969867809,[ 390. -195.],[ 395.12870471 -194.68851915],[ 7.35976708 -3.34894243],"[array([620., 245.]), array([480., 110.]), array([390., 195.]), array([390., 195.]), array([390., 195.]), array([390., 195.]), array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.])]",[   0.         -387.83240148],0.6925161573581387,-0.6962604758283159,0.040927571255190726,0.004189046085111975,-125.15759424429699,[   2.27219617 -393.67914054]
14:26:41,1.004554033279419,"{'huey': {'bb': [np.float64(397.27894023252253), np.float64(225.9942691956649), 20, 20], 'center': [np.float64(407.27894023252253), np.float64(235.9942691956649)], 'orientation': np.float64(289.3263942454118)}, 'enemy': {'bb': [380.0, 235.0, 20, 20], 'center': [390.0, 245.0]}}",[ 407.27894023 -235.9942692 ],289.3263942454118,[390. 245.],[ 387.72780383 -191.32085946],[-19.46250352  44.47088783],"[array([480., 110.]), array([390., 195.]), array([390., 195.]), array([390., 195.]), array([390., 195.]), array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.])]",[   0.         -438.00530925],0.7656575213415191,0.905385636635943,0.6943883165932272,-0.0018721592350885996,162.96941459446973,[-17.27894023  40.9942692 ]
14:26:42,1.0028338432312012,"{'huey': {'bb': [np.float64(364.54919127982373), np.float64(345.5010750578355), 20, 20], 'center': [np.float64(374.54919127982373), np.float64(355.5010750578355)], 'orientation': np.float64(313.3804333879157)}, 'enemy': {'bb': [380.0, 305.0, 20, 20], 'center': [390.0, 315.0]}}",[ 374.54919128 -355.50107506],313.3804333879157,[390. 315.],[ 407.27894023 -235.9942692 ],[ 32.63726007 119.16909932],"[array([390., 195.]), array([390., 195.]), array([390., 195.]), array([390., 195.]), array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.]), array([390., 245.])]",[  0.         -69.80219153],0.7671858545380965,0.7147766252983938,-0.06986405764721193,0.835521578988731,128.65979255371087,[ 15.45080872 600.50107506]
14:26:43,1.017301082611084,"{'huey': {'bb': [np.float64(414.76004451289873), np.float64(312.94788070664936), 20, 20], 'center': [np.float64(424.76004451289873), np.float64(322.94788070664936)], 'orientation': np.float64(37.801556575517)}, 'enemy': {'bb': [520.0, 80.0, 20, 20], 'center': [530.0, 90.0]}}",[ 424.76004451 -322.94788071],37.801556575517,[530.  90.],[ 374.54919128 -355.50107506],[-49.356925  -31.9995672],"[array([390., 195.]), array([390., 195.]), array([390., 195.]), array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.]), array([390., 245.]), array([390., 315.])]",[-137.61904159  221.1734597 ],0.2726646459290962,0.718439828239006,0.026204614619851352,0.7409812399182452,129.31916908302108,[-34.76004451 637.94788071]
14:26:44,1.0197358131408691,"{'huey': {'bb': [np.float64(539.4205946867635), np.float64(155.22853988935572), 20, 20], 'center': [np.float64(549.4205946867635), np.float64(165.22853988935572)], 'orientation': np.float64(61.635743238916234)}, 'enemy': {'bb': [575.0, 20.0, 20, 20], 'center': [585.0, 30.0]}}",[ 549.42059469 -165.22853989],61.635743238916234,[585.  30.],[ 424.76004451 -322.94788071],[-122.24788869 -154.66686448],"[array([390., 195.]), array([390., 195.]), array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.]), array([390., 245.]), array([390., 315.]), array([530.,  90.])]",[-53.93553829  58.83876905],0.1334052694473341,0.23799661481082024,-0.22288759115495488,0.4955522370840511,42.83939066594764,[-19.42059469 255.22853989]
14:26:45,1.013833999633789,"{'huey': {'bb': [np.float64(586.5915653745611), np.float64(19.687389182807333), 20, 20], 'center': [np.float64(596.5915653745611), np.float64(29.687389182807333)], 'orientation': np.float64(101.72818901748434)}, 'enemy': {'bb': [575.0, 20.0, 20, 20], 'center': [585.0, 30.0]}}",[596.59156537 -29.68738918],101.72818901748434,[585.  30.],[ 549.42059469 -165.22853989],[ -46.52731187 -133.69166033],"[array([390., 195.]), array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.]), array([390., 245.]), array([390., 315.]), array([530.,  90.]), array([585.,  30.])]",[0. 0.],0.12621382047998475,0.4434257554467846,-0.052295672681743066,0.18570094212907717,79.81663598042122,[-11.59156537  59.68738918]
14:26:46,1.0009291172027588,"{'huey': {'bb': [np.float64(571.0305966338099), np.float64(12.443609754004171), 20, 20], 'center': [np.float64(581.0305966338099), np.float64(22.44360975400417)], 'orientation': np.float64(214.0691003467037)}, 'enemy': {'bb': [575.0, 20.0, 20, 20], 'center': [585.0, 30.0]}}",[581.03059663 -22.44360975],214.0691003467037,[585. -30.],[596.59156537 -29.68738918],[15.5465242  -7.23705536],"[array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.]), array([390., 245.]), array([390., 315.]), array([530.,  90.]), array([585.,  30.]), array([585.,  30.])]",[0. 0.],0.15676536747986425,0.4646890731123171,-0.15860596748339992,0.2848197879633847,83.64403316021708,[ 3.96940337 -7.55639025]
14:26:47,1.006730079650879,"{'huey': {'bb': [np.float64(569.9014719378494), np.float64(24.579227423666552), 20, 20], 'center': [np.float64(579.9014719378494), np.float64(34.57922742366655)], 'orientation': np.float64(317.07137875767654)}, 'enemy': {'bb': [575.0, 20.0, 20, 20], 'center': [585.0, 30.0]}}",[579.90147194 -34.57922742],317.07137875767654,[585. -30.],[581.03059663 -22.44360975],[ 1.1215764  12.05448999],"[array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.]), array([390., 245.]), array([390., 315.]), array([530.,  90.]), array([585.,  30.]), array([585.,  30.]), array([585., -30.])]",[  0.         -59.59889469],0.7635708768421643,0.7134138036280966,-0.15396185281622643,0.3107272202960907,130.58504267813493,[  5.09852806 -55.42077258]
