time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
20:13:21,1.0011048316955566,"{'huey': {'bb': [253.39273926110496, 425.9461680554966, 20, 20], 'center': [263.39273926110496, 435.9461680554966], 'orientation': -125.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[263.39273926 435.94616806],-125.0,[600 300],[263.39273926 435.94616806],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.3334441797308116,-0.33344417973081164,None,None,-60.019952351546095
20:13:22,1.0046777725219727,"{'huey': {'bb': [181.6956847172244, 323.5521625193729, 20, 20], 'center': [191.6956847172244, 333.5521625193729], 'orientation': -125.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[191.69568472 333.55216252],-125.0,[600 300],[263.39273926 435.94616806],[ 71.36323357 101.91725978],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.2373625126112417,-0.2373625126112417,None,None,-42.7252522700235
20:13:23,1.0102553367614746,"{'huey': {'bb': [69.84827962877056, 163.81751388301996, 20, 20], 'center': [79.84827962877056, 173.81751388301996], 'orientation': -125.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 79.84827963 173.81751388],-125.0,[600 300],[191.69568472 333.55216252],[110.71201608 158.11314509],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.1355095154788224,-0.13550951547882237,None,None,-24.391712786188027
20:13:24,1.0033400058746338,"{'huey': {'bb': [69.84827962877056, 163.81751388301996, 20, 20], 'center': [79.84827962877056, 173.81751388301996], 'orientation': -100.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 79.84827963 173.81751388],-100.0,[600 300],[ 79.84827963 173.81751388],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.093256670073589,-0.09325667007358898,None,None,-16.786200613246017
20:13:25,1.0098543167114258,"{'huey': {'bb': [69.84827962877056, 163.81751388301996, 20, 20], 'center': [79.84827962877056, 173.81751388301996], 'orientation': -40.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 79.84827963 173.81751388],-40.0,[600 300],[ 79.84827963 173.81751388],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.1918498411010295,0.8081501588989706,None,None,145.4670286018147
20:13:26,1.0058393478393555,"{'huey': {'bb': [69.84827962877056, 163.81751388301996, 20, 20], 'center': [79.84827962877056, 173.81751388301996], 'orientation': 30.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 79.84827963 173.81751388],30.0,[600 300],[ 79.84827963 173.81751388],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.4735418739663764,0.5264581260336236,None,None,94.76246268605225
20:13:27,1.0028364658355713,"{'huey': {'bb': [115.73439453685431, 229.34967742613912, 20, 20], 'center': [125.73439453685431, 239.34967742613912], 'orientation': 55.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[125.73439454 239.34967743],55.0,[600 300],[ 79.84827963 173.81751388],[-45.75632865 -65.34680955],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.46655719246695154,0.5334428075330485,None,None,96.01970535594873
20:13:28,1.0137004852294922,"{'huey': {'bb': [273.4679145333917, 454.61648960561126, 20, 20], 'center': [283.4679145333917, 464.61648960561126], 'orientation': 55.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[283.46791453 464.61648961],55.0,[600 300],[125.73439454 239.34967743],[-155.60170119 -222.2222594 ],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.6596951482299441,0.3403048517700559,None,None,61.254873318610066
20:13:29,1.0077812671661377,"{'huey': {'bb': [302.1467363509442, 495.57409182006074, 20, 20], 'center': [312.1467363509442, 505.57409182006074], 'orientation': -45.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[312.14673635 505.57409182],-45.0,[600 300],[283.46791453 464.61648961],[-28.45738728 -40.64136093],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.8734607558425391,0.12653924415746096,None,None,22.77706394834297
20:13:30,1.000558614730835,"{'huey': {'bb': [447.10362649418755, 350.61720167681733, 20, 20], 'center': [457.10362649418755, 360.61720167681733], 'orientation': -45.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[457.10362649 360.61720168],-45.0,[600 300],[312.14673635 505.57409182],[-144.8759603  144.8759603],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.8037598278670138,0.1962401721329862,None,None,35.32323098393751
20:13:31,1.012589454650879,"{'huey': {'bb': [641.5579913204897, 156.16283685051593, 20, 20], 'center': [651.5579913204897, 166.16283685051593], 'orientation': -45.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[651.55799132 166.16283685],-45.0,[600 300],[457.10362649 360.61720168],[-192.03672716  192.03672716],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.059009873641589175,0.9409901263584108,None,None,169.37822274451395
20:13:32,1.00357985496521,"{'huey': {'bb': [705.1976016272795, 92.52322654372665, 20, 20], 'center': [715.1976016272795, 102.52322654372665], 'orientation': -115.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[715.19760163 102.52322654],-115.0,[600 300],[651.55799132 166.16283685],[-63.41260239  63.41260239],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.7262683833110073,-0.7262683833110073,None,None,-130.7283089959813
20:13:33,1.0015132427215576,"{'huey': {'bb': [691.102212315491, 87.39292439384161, 20, 20], 'center': [701.102212315491, 97.39292439384161], 'orientation': -160.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[701.10221232  97.39292439],-160.0,[600 300],[715.19760163 102.52322654],[14.07409179  5.12255049],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.423087730641727,-0.4230877306417268,None,None,-76.15579151551081
20:13:34,1.003483533859253,"{'huey': {'bb': [691.102212315491, 87.39292439384161, 20, 20], 'center': [701.102212315491, 97.39292439384161], 'orientation': -160.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[701.10221232  97.39292439],-160.0,[600 300],[701.10221232  97.39292439],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.423087730641727,-0.4230877306417268,None,None,-76.15579151551081
