<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:55:24,1.0013008117675781,"{'huey': {'bb': [np.float64(48.03814270977825), np.float64(195.21418892008157), 20, 20], 'center': [np.float64(58.03814270977825), np.float64(205.21418892008157)], 'orientation': np.float64(270.0828249473759)}, 'enemy': {'bb': [45.0, 335.0, 20, 20], 'center': [55.0, 345.0]}}",[  58.03814271 -205.21418892],270.0828249473759,[ 55. 345.],[  58.18925515 -200.40896561],[0.15091613 4.79898074],"[array([765., 590.]), array([520., 420.]), array([280., 295.]), array([250., 225.]), array([160., 345.]), array([ 65., 345.]), array([ 65., 345.]), array([ 65., 345.]), array([ 40., 345.]), array([ 70., 345.])]",[14.98051317  0.        ],0.9935410554398616,0.02671231984605475,0.4787197617718914,0.5146109312182892,4.808217572289855,[ 11.96185729 550.21418892]
13:55:25,1.0193710327148438,"{'huey': {'bb': [np.float64(47.97225444011572), np.float64(200.58503585103523), 20, 20], 'center': [np.float64(57.97225444011572), np.float64(210.58503585103523)], 'orientation': np.float64(270.0822822669683)}, 'enemy': {'bb': [70.0, 285.0, 20, 20], 'center': [80.0, 295.0]}}",[  57.97225444 -210.58503585],270.0822822669683,[ 80. 295.],[  58.03814271 -205.21418892],[0.0646362  5.26878512],"[array([520., 420.]), array([280., 295.]), array([250., 225.]), array([160., 345.]), array([ 65., 345.]), array([ 65., 345.]), array([ 65., 345.]), array([ 40., 345.]), array([ 70., 345.]), array([ 55., 345.])]",[-24.52492684  49.04985368],0.9978400065521912,-0.007494612583159353,0.5101266876429582,0.48341436779690344,-1.3490302649686834,[ -2.97225444 555.58503585]
13:55:26,1.0066559314727783,"{'huey': {'bb': [np.float64(47.526376233167476), np.float64(210.29180642891757), 20, 20], 'center': [np.float64(57.526376233167476), np.float64(220.29180642891757)], 'orientation': np.float64(264.3075436964043)}, 'enemy': {'bb': [55.0, 285.0, 20, 20], 'center': [65.0, 295.0]}}",[  57.52637623 -220.29180643],264.3075436964043,[ 65. 295.],[  57.97225444 -210.58503585],[0.44293009 9.64259016],"[array([280., 295.]), array([250., 225.]), array([160., 345.]), array([ 65., 345.]), array([ 65., 345.]), array([ 65., 345.]), array([ 40., 345.]), array([ 70., 345.]), array([ 55., 345.]), array([ 80., 295.])]",[14.90082116  0.        ],0.9545014608912861,0.12463737345705016,0.49517269698451594,0.5026673095676752,22.43472722226903,[ 22.47362377 515.29180643]
13:55:27,1.0147900581359863,"{'huey': {'bb': [np.float64(46.56400538806398), np.float64(226.8193514465571), 20, 20], 'center': [np.float64(56.56400538806398), np.float64(236.8193514465571)], 'orientation': np.float64(273.54787627956574)}, 'enemy': {'bb': [40.0, 285.0, 20, 20], 'center': [50.0, 295.0]}}",[  56.56400539 -236.81935145],273.54787627956574,[ 50. 295.],[  57.52637623 -220.29180643],[ 0.94834477 16.28666431],"[array([250., 225.]), array([160., 345.]), array([ 65., 345.]), array([ 65., 345.]), array([ 65., 345.]), array([ 40., 345.]), array([ 70., 345.]), array([ 55., 345.]), array([ 80., 295.]), array([ 65., 295.])]",[14.78138249  0.        ],0.9853383494408666,0.026123992212316715,0.5395694171741681,0.41493204371711795,4.702318598217008,[  8.43599461 531.81935145]
13:55:28,1.000070333480835,"{'huey': {'bb': [np.float64(47.085909106883), np.float64(240.19858057163466), 20, 20], 'center': [np.float64(57.085909106883), np.float64(250.19858057163466)], 'orientation': np.float64(274.6539078770115)}, 'enemy': {'bb': [40.0, 290.0, 20, 20], 'center': [50.0, 300.0]}}",[  57.08590911 -250.19858057],274.6539078770115,[ 50. 300.],[  56.56400539 -236.81935145],[-0.52186701 13.37828818],"[array([160., 345.]), array([ 65., 345.]), array([ 65., 345.]), array([ 65., 345.]), array([ 40., 345.]), array([ 70., 345.]), array([ 55., 345.]), array([ 80., 295.]), array([ 65., 295.]), array([ 50., 295.])]",[ 0.         -4.99964836],0.9700081370799979,-0.07578615635553232,0.5057311708265917,0.47960717861427493,-13.641508143995816,[ -7.08590911 545.19858057]
13:55:29,1.0137600898742676,"{'huey': {'bb': [np.float64(46.940724505139215), np.float64(250.8215427853748), 20, 20], 'center': [np.float64(56.940724505139215), np.float64(260.8215427853748)], 'orientation': np.float64(265.20117844192106)}, 'enemy': {'bb': [45.0, 290.0, 20, 20], 'center': [55.0, 300.0]}}",[  56.94072451 -260.82154279],265.20117844192106,[ 55. 300.],[  57.08590911 -250.19858057],[ 0.14321396 10.47877335],"[array([ 65., 345.]), array([ 65., 345.]), array([ 65., 345.]), array([ 40., 345.]), array([ 70., 345.]), array([ 55., 345.]), array([ 80., 295.]), array([ 65., 295.]), array([ 50., 295.]), array([ 50., 300.])]",[-4.9321334  0.       ],0.9772790806255903,-0.029151530138974518,0.4471109903622328,0.5228971467177651,-5.247275425015413,[ -6.94072451 560.82154279]
13:55:30,1.006692886352539,"{'huey': {'bb': [np.float64(46.95934297861524), np.float64(256.23268311449294), 20, 20], 'center': [np.float64(56.95934297861524), np.float64(266.23268311449294)], 'orientation': np.float64(270.0603537175492)}, 'enemy': {'bb': [45.0, 290.0, 20, 20], 'center': [55.0, 300.0]}}",[  56.95934298 -266.23268311],270.0603537175492,[ 55. 300.],[  56.94072451 -260.82154279],[-0.01849469  5.37516496],"[array([ 65., 345.]), array([ 65., 345.]), array([ 40., 345.]), array([ 70., 345.]), array([ 55., 345.]), array([ 80., 295.]), array([ 65., 295.]), array([ 50., 295.]), array([ 50., 300.]), array([ 55., 300.])]",[0. 0.],0.9985632537547421,-0.018784490085542414,0.4740637752433079,0.5032153053822824,-3.3812082153976344,[ -1.95934298 566.23268311]
13:55:31,1.0059399604797363,"{'huey': {'bb': [np.float64(46.98040601524092), np.float64(262.29288956965274), 20, 20], 'center': [np.float64(56.98040601524092), np.float64(272.29288956965274)], 'orientation': np.float64(270.0683821968223)}, 'enemy': {'bb': [45.0, 290.0, 20, 20], 'center': [55.0, 300.0]}}",[  56.98040602 -272.29288957],270.0683821968223,[ 55. 300.],[  56.95934298 -266.23268311],[-0.02093866  6.02442163],"[array([ 65., 345.]), array([ 40., 345.]), array([ 70., 345.]), array([ 55., 345.]), array([ 80., 295.]), array([ 65., 295.]), array([ 50., 295.]), array([ 50., 300.]), array([ 55., 300.]), array([ 55., 300.])]",[0. 0.],0.9985185994670883,-0.023092936296363033,0.48988938183459985,0.5086738719201422,-4.156728533345346,[ -1.98040602 572.29288957]
13:55:32,1.0153250694274902,"{'huey': {'bb': [np.float64(47.022793603564686), np.float64(268.2724270049036), 20, 20], 'center': [np.float64(57.022793603564686), np.float64(278.2724270049036)], 'orientation': np.float64(270.3299672612469)}, 'enemy': {'bb': [45.0, 290.0, 20, 20], 'center': [55.0, 300.0]}}",[  57.0227936 -278.272427 ],270.3299672612469,[ 55. 300.],[  56.98040602 -272.29288957],[-0.0417478   5.88928375],"[array([ 40., 345.]), array([ 70., 345.]), array([ 55., 345.]), array([ 80., 295.]), array([ 65., 295.]), array([ 50., 295.]), array([ 50., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.])]",[0. 0.],0.9970534069499507,-0.03138199289881417,0.48771283158536266,0.5108057678817257,-5.648758721786551,[ -2.0227936 578.272427 ]
13:55:33,1.0197958946228027,"{'huey': {'bb': [np.float64(47.04555262494407), np.float64(278.07515371871995), 20, 20], 'center': [np.float64(57.04555262494407), np.float64(288.07515371871995)], 'orientation': np.float64(265.34111843535914)}, 'enemy': {'bb': [45.0, 290.0, 20, 20], 'center': [55.0, 300.0]}}",[  57.04555262 -288.07515372],265.34111843535914,[ 55. 300.],[  57.0227936 -278.272427 ],[-0.02231723  9.61243987],"[array([ 70., 345.]), array([ 55., 345.]), array([ 80., 295.]), array([ 65., 295.]), array([ 50., 295.]), array([ 50., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.])]",[0. 0.],0.9752245249589515,-0.02819296261529763,0.4828357070255683,0.5142176999243825,-5.0747332707535735,[ -2.04555262 588.07515372]
13:55:34,1.0012030601501465,"{'huey': {'bb': [np.float64(47.098382524486084), np.float64(398.89724507606644), 20, 20], 'center': [np.float64(57.098382524486084), np.float64(408.89724507606644)], 'orientation': np.float64(270.0688150205932)}, 'enemy': {'bb': [45.0, 290.0, 20, 20], 'center': [55.0, 300.0]}}",[  57.09838252 -408.89724508],270.0688150205932,[ 55. 300.],[  57.04555262 -288.07515372],[-5.27664184e-02  1.20676910e+02],"[array([ 55., 345.]), array([ 80., 295.]), array([ 65., 295.]), array([ 50., 295.]), array([ 50., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.])]",[0. 0.],0.9986754788589302,-0.9942494301296271,0.47351578117182697,0.5017087437871246,-178.96489742333287,[ -2.09838252 708.89724508]
13:55:35,1.0172321796417236,"{'huey': {'bb': [np.float64(48.521407096339466), 590, 20, 20], 'center': [np.float64(58.521407096339466), 600], 'orientation': np.float64(265.3495213241125)}, 'enemy': {'bb': [45.0, 290.0, 20, 20], 'center': [55.0, 300.0]}}",[  58.5214071 -600.       ],265.3495213241125,[ 55. 300.],[  57.09838252 -408.89724508],[ -1.39891816 187.86542419],"[array([ 80., 295.]), array([ 65., 295.]), array([ 50., 295.]), array([ 50., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.])]",[0. 0.],0.9754094439918926,-0.9704278499671505,0.002213024364651539,0.9964624544942786,-174.67701299408708,[ -3.5214071 900.       ]
13:55:36,1.0003561973571777,"{'huey': {'bb': [np.float64(50.17328964942274), 590, 20, 20], 'center': [np.float64(60.17328964942274), 600], 'orientation': np.float64(270.3837807969622)}, 'enemy': {'bb': [45.0, 290.0, 20, 20], 'center': [55.0, 300.0]}}",[  60.17328965 -600.        ],270.3837807969622,[ 55. 300.],[  58.5214071 -600.       ],[-1.65129437  0.        ],"[array([ 65., 295.]), array([ 50., 295.]), array([ 50., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.])]",[0. 0.],0.9960382276793778,-0.9966436287266967,0.0024907970123710377,0.9729186469795215,-179.3958531708054,[ -5.17328965 900.        ]
13:55:37,1.0097661018371582,"{'huey': {'bb': [np.float64(52.36568691920323), 590, 20, 20], 'center': [np.float64(62.36568691920323), 600], 'orientation': np.float64(275.39349085033734)}, 'enemy': {'bb': [45.0, 290.0, 20, 20], 'center': [55.0, 300.0]}}",[  62.36568692 -600.        ],275.39349085033734,[ 55. 300.],[  60.17328965 -600.        ],[-2.17119318  0.        ],"[array([ 50., 295.]), array([ 50., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.])]",[0. 0.],0.9674311412525632,0.9778498286796121,-0.0003027005236594382,0.9963409282030372,176.01296916233017,[ -7.36568692 900.        ]
13:55:38,1.0030369758605957,"{'huey': {'bb': [np.float64(54.95365367084037), 590, 20, 20], 'center': [np.float64(64.95365367084037), 600], 'orientation': np.float64(270.66809434020286)}, 'enemy': {'bb': [45.0, 290.0, 20, 20], 'center': [55.0, 300.0]}}",[  64.95365367 -600.        ],270.66809434020286,[ 55. 300.],[  62.36568692 -600.        ],[-2.58013096  0.        ],"[array([ 50., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.])]",[0. 0.],0.9927681234458693,-0.9931543534743985,0.9726404849660877,-0.005209343713524439,-178.76778362539173,[ -9.95365367 900.        ]
13:55:39,1.0184142589569092,"{'huey': {'bb': [np.float64(58.68890311161499), 590, 20, 20], 'center': [np.float64(68.68890311161499), 600], 'orientation': np.float64(265.91926888889964)}, 'enemy': {'bb': [45.0, 290.0, 20, 20], 'center': [55.0, 300.0]}}",[  68.68890311 -600.        ],265.91926888889964,[ 55. 300.],[  64.95365367 -600.        ],[-3.66771126  0.        ],"[array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.])]",[0. 0.],0.9821703574160289,-0.9628149619705421,-0.00019311501426461097,0.9929612384601338,-173.30669315469757,[-13.68890311 900.        ]
13:55:40,1.0060248374938965,"{'huey': {'bb': [np.float64(64.48248972007899), 590, 20, 20], 'center': [np.float64(74.48248972007899), 600], 'orientation': np.float64(271.1695284620003)}, 'enemy': {'bb': [45.0, 290.0, 20, 20], 'center': [55.0, 300.0]}}",[  74.48248972 -600.        ],271.1695284620003,[ 55. 300.],[  68.68890311 -600.        ],[-5.75889023  0.        ],"[array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.])]",[0. 0.],0.9866131744504678,-0.9858548036037384,0.009677697722743406,0.9724926596932855,-177.45386464867292,[-19.48248972 900.        ]
13:55:41,1.0127058029174805,"{'huey': {'bb': [np.float64(72.55627264498531), 590, 20, 20], 'center': [np.float64(82.55627264498531), 600], 'orientation': np.float64(266.8435869446081)}, 'enemy': {'bb': [45.0, 290.0, 20, 20], 'center': [55.0, 300.0]}}",[  82.55627264 -600.        ],266.8435869446081,[ 55. 300.],[  74.48248972 -600.        ],[-7.97248609  0.        ],"[array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.])]",[0. 0.],0.9922073658853053,-0.9533080740590999,0.00037918542336468075,0.9862339890271031,-171.59545333063798,[-27.55627264 900.        ]
13:55:42,1.0051770210266113,"{'huey': {'bb': [np.float64(83.38949012529781), 590, 20, 20], 'center': [np.float64(93.38949012529781), 600], 'orientation': np.float64(272.365596359626)}, 'enemy': {'bb': [45.0, 290.0, 20, 20], 'center': [55.0, 300.0]}}",[  93.38949013 -600.        ],272.365596359626,[ 55. 300.],[  82.55627264 -600.        ],[-10.77742254   0.        ],"[array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.])]",[0. 0.],0.9732885188433261,-0.9726298607863723,0.01944964591310272,0.9727577199722026,-175.073374941547,[-38.38949013 900.        ]
13:55:43,1.0053179264068604,"{'huey': {'bb': [np.float64(98.53274853442424), 590, 20, 20], 'center': [np.float64(108.53274853442424), 600], 'orientation': np.float64(278.2813548031758)}, 'enemy': {'bb': [45.0, 290.0, 20, 20], 'center': [55.0, 300.0]}}",[ 108.53274853 -600.        ],278.2813548031758,[ 55. 300.],[  93.38949013 -600.        ],[-15.06315367   0.        ],"[array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.])]",[0. 0.],0.935081417788127,-0.9897991242452228,0.00032932902847693235,0.9729591898148492,-178.1638423641401,[-53.53274853 900.        ]
13:55:44,1.0125980377197266,"{'huey': {'bb': [np.float64(116.94147191257059), 590, 20, 20], 'center': [np.float64(126.94147191257059), 600], 'orientation': np.float64(274.4724710316953)}, 'enemy': {'bb': [45.0, 290.0, 20, 20], 'center': [55.0, 300.0]}}",[ 126.94147191 -600.        ],274.4724710316953,[ 55. 300.],[ 108.53274853 -600.        ],[-18.1796949   0.       ],"[array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.])]",[0. 0.],0.9497628335914781,-0.9499294859505477,-0.027358853228547864,0.9624402710166748,-170.98730747109857,[-71.94147191 900.        ]
13:55:45,1.0027599334716797,"{'huey': {'bb': [np.float64(142.62216402281803), 590, 20, 20], 'center': [np.float64(152.62216402281803), 600], 'orientation': np.float64(276.0476644214921)}, 'enemy': {'bb': [45.0, 290.0, 20, 20], 'center': [55.0, 300.0]}}",[ 152.62216402 -600.        ],276.0476644214921,[ 55. 300.],[ 126.94147191 -600.        ],[-25.61001019   0.        ],"[array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.]), array([ 55., 300.])]",[0. 0.],0.9320095474246322,-0.9334577927732728,-8.332617953482613e-05,0.9498461597710128,-168.0224026991891,[-97.62216402 900.        ]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:50:15,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
14:50:15,0.006001472473144531,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-22994.3569045   25660.36929922],"[array([ 10, 590]), array([ 10, 590])]",[-83312.88733513  61651.536628  ],1.0,-0.0,0.5,0.0,-0.0,[-138.  754.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
