<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:29:32,1.002357006072998,"{'huey': {'bb': [np.float64(348.31093022252895), -10, 20, 20], 'center': [np.float64(358.31093022252895), 0], 'orientation': np.float64(270.543873336843)}, 'enemy': {'bb': [350.0, 315.0, 20, 20], 'center': [360.0, 325.0]}}",[358.31093022  -0.        ],270.543873336843,[360. 325.],[355.52754488  -0.        ],[-2.77684031  0.        ],"[array([790, 590]), array([685., 580.]), array([455., 425.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.])]",[0. 0.],0.9986327669021104,-0.0013672330978895424,0.49962220476532326,0.5,-0.24610195762011763,[  1.68906978 325.        ]
10:29:33,1.0157558917999268,"{'huey': {'bb': [np.float64(349.8818633761321), -10, 20, 20], 'center': [np.float64(359.8818633761321), 0], 'orientation': np.float64(270.22405134388566)}, 'enemy': {'bb': [350.0, 315.0, 20, 20], 'center': [360.0, 325.0]}}",[359.88186338  -0.        ],270.22405134388566,[360. 325.],[358.31093022  -0.        ],[-1.54656563  0.        ],"[array([685., 580.]), array([455., 425.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.])]",[0. 0.],0.9988709750921821,-0.001129024907817843,0.5,0.49863276690211045,-0.20322448340721172,[1.18136624e-01 3.25000000e+02]
10:29:34,1.0060091018676758,"{'huey': {'bb': [np.float64(350.3479497825132), -10, 20, 20], 'center': [np.float64(360.3479497825132), 0], 'orientation': np.float64(270.02837359158264)}, 'enemy': {'bb': [350.0, 315.0, 20, 20], 'center': [360.0, 325.0]}}",[360.34794978  -0.        ],270.02837359158264,[360. 325.],[359.88186338  -0.        ],[-0.46330238  0.        ],"[array([455., 425.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.])]",[0. 0.],0.999501581817671,-0.0004984181823289722,0.5,0.49887097509218215,-0.08971527281921499,[ -0.34794978 325.        ]
10:29:35,1.0026969909667969,"{'huey': {'bb': [np.float64(350.29620939949905), -10, 20, 20], 'center': [np.float64(360.29620939949905), 0], 'orientation': np.float64(269.9638976705079)}, 'enemy': {'bb': [350.0, 315.0, 20, 20], 'center': [360.0, 325.0]}}",[360.2962094  -0.       ],269.9638976705079,[360. 325.],[360.34794978  -0.        ],[0.05160122 0.        ],"[array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.])]",[0. 0.],0.9999104566383388,-8.95433616612653e-05,0.5,0.499501581817671,-0.016117805099027754,[-2.96209399e-01  3.25000000e+02]
10:29:36,1.000025987625122,"{'huey': {'bb': [np.float64(350.1432876261299), -10, 20, 20], 'center': [np.float64(360.1432876261299), 0], 'orientation': np.float64(269.9638504205158)}, 'enemy': {'bb': [350.0, 315.0, 20, 20], 'center': [360.0, 325.0]}}",[360.14328763  -0.        ],269.9638504205158,[360. 325.],[360.2962094  -0.       ],[0.1529178 0.       ],"[array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.])]",[0. 0.],0.9999395070490398,6.049295096024981e-05,0.5,0.4999104566383388,0.010888731172844966,[-1.43287626e-01  3.25000000e+02]
10:29:37,1.016308069229126,"{'huey': {'bb': [np.float64(350.0290135040625), -10, 20, 20], 'center': [np.float64(360.0290135040625), 0], 'orientation': np.float64(269.9816881184865)}, 'enemy': {'bb': [350.0, 315.0, 20, 20], 'center': [360.0, 325.0]}}",[360.0290135  -0.       ],269.9816881184865,[360. 325.],[360.14328763  -0.        ],[0.11244044 0.        ],"[array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.])]",[0. 0.],0.999926683587116,7.331641288399204e-05,0.4999395070490398,0.5,0.013196954319118565,[-2.90135041e-02  3.25000000e+02]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:15:14,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[10 10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 580.]
10:15:14,0.009999513626098633,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[148 164],270.0,[510 220],[10 10],[-13800.67122863 -15400.74905224],"[array([ 10, 590]), array([ 10, 590])]",[ 50002.43198779 -37001.79967097],0.38880488169043315,0.6111951183095669,0.5,0.0,89.06952390392163,[ 862. -314.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
