,0,1,2
229,0.3462540064102564,0.0,0.14315995057534045
230,0.3435765265662173,0.0,0.1440558961911252
231,0.3539090444557997,0.0,0.14385976549583057
232,0.3418913560666138,0.0,0.14337944704728173
233,0.0,0.0,0.14337944704728173
234,0.0,0.0,0.14337944704728173
235,0.0,0.0,0.14337944704728173
236,0.0,0.0,0.14337944704728173
237,0.0,0.0,0.14337944704728173
238,0.0,0.0,0.14337944704728173
239,0.0,0.0,0.14337944704728173
240,0.0,0.0,0.14337944704728173
241,0.3385780885780886,0.0,0.1429072129523821
242,0.33506493506493507,0.0,0.1426797672925942
243,0.3422680412371134,0.0,0.14256099372972095
244,0.33196881091617936,0.0,0.1423902621133242
245,0.3595505617977528,0.0,0.14250190141035676
246,0.3735632183908046,0.0,0.14280419904415398
247,0.39129411764705885,0.0,0.1432890048254468
248,0.40196793002915454,0.0,0.1438804944616587
249,0.40795287187039764,0.0,0.14452648524410172
250,0.4037900874635568,0.0,0.1451416416822272
251,0.39857397504456327,0.0,0.1457352410748462
252,0.3928735632183908,0.0,0.14614319739496626
253,0.3845453510868328,0.0,0.1463320599007787
254,0.38169200264375414,0.0,0.14608767242400023
255,0.37842502696871627,0.0,0.1457800019707675
256,0.3748934356351236,0.0,0.14541802281828267
257,0.25398936170212766,0.0,0.1453516431749992
258,0.2443003144654088,0.00785824345146379,0.1454469716176333
259,0.2411982104648901,0.0,0.1454469716176333
260,0.23902579899884482,0.0,0.1454469716176333
261,0.23288964410459737,0.0,0.1454469716176333
262,0.23477768337581423,0.0,0.1454404258211034
263,0.23261682242990656,0.0,0.14557313132464708
264,0.22732270478284772,0.02662037037037037,0.14557829494356123
265,0.2084655201202204,0.03116381687810259,0.14574041857334308
266,0.22000534425937474,0.0,0.1457536364798094
267,0.21921312632321807,0.0,0.14584245962632567
268,0.23061834485335325,0.0,0.1460183148507125
269,0.2358095238095238,0.0,0.14626692395765498
270,0.23002219755826858,0.0,0.1464740174721974
271,0.2271394539124061,0.0,0.1466570881230243
272,0.228063747939183,0.0,0.1468218621919591
273,0.22348076231571376,0.0,0.14685600085739414
274,0.22115384615384615,0.0,0.14687828302623335
275,0.226385990381998,0.0,0.14692847362485395
276,0.22330097087378642,0.0,0.1468492879284866
277,0.22429906542056074,0.0,0.14671385950690013
278,0.22502495236366934,0.0,0.14651099198865977
279,0.22384538608111787,0.0,0.14624435700468227
280,0.22733101300604505,0.0,0.14602409564441912
281,0.22259166067577282,0.0,0.14575319281671723
282,0.22178289000718907,0.0,0.14567372788912145
283,0.22432873730043543,0.0,0.14561796396526455
284,0.2208842559309849,0.0,0.14551555712366376
285,0.22268152408339323,0.0,0.1454313708011597
286,0.22769738047261404,0.0,0.14545895536099657
287,0.3483495145631068,0.0,0.14642093407942475
288,0.35923592359235923,0.0,0.1474910866921703
289,0.35396039603960394,0.0,0.1485828579441254
290,0.35833583358335835,0.0,0.14976522218360583
291,0.36404040404040405,0.0,0.15093343492324715
292,0.36393939393939395,0.0,0.15206263487647623
