<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:07:06,1.005354881286621,"{'huey': {'bb': [np.float64(174.29263275320272), -10, 20, 20], 'center': [np.float64(184.29263275320272), 0], 'orientation': np.float64(89.61115388526497)}, 'enemy': {'bb': [175.0, 415.0, 20, 20], 'center': [185.0, 425.0]}}",[184.29263275  -0.        ],89.61115388526497,[185. 425.],[181.38723175  -0.        ],[-2.88992579  0.        ],"[array([790, 590]), array([620., 455.]), array([375., 210.]), array([185., 165.]), array([185., 325.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 425.])]",[0. 0.],0.0026900486162764192,-0.9973099513837236,-0.49203855971066357,0.5,-179.51579124907025,[  0.70736725 425.        ]
14:07:07,1.015791654586792,"{'huey': {'bb': [np.float64(175.24035803290292), -10, 20, 20], 'center': [np.float64(185.24035803290292), 0], 'orientation': np.float64(89.8949605997991)}, 'enemy': {'bb': [175.0, 395.0, 20, 20], 'center': [185.0, 405.0]}}",[185.24035803  -0.        ],89.8949605997991,[185. 405.],[184.29263275  -0.        ],[-0.9329918  0.       ],"[array([620., 455.]), array([375., 210.]), array([185., 165.]), array([185., 325.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 425.])]",[ 0.        19.6890769],0.00040353262347769814,-0.9995964673765223,-0.4973099513837236,0.5,-179.927364127774,[-2.40358033e-01  4.25000000e+02]
14:07:08,1.0188698768615723,"{'huey': {'bb': [np.float64(175.34537659780105), -10, 20, 20], 'center': [np.float64(185.34537659780105), 0], 'orientation': np.float64(90.04269089658402)}, 'enemy': {'bb': [175.0, 140.0, 20, 20], 'center': [185.0, 150.0]}}",[185.3453766  -0.       ],90.04269089658402,[185. 150.],[185.24035803  -0.        ],[-0.10307358  0.        ],"[array([375., 210.]), array([185., 165.]), array([185., 325.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 405.])]",[  0.        250.2772982],0.0005086204350707169,0.9994913795649293,-0.4995964673765223,0.5,179.90844832168727,[-3.45376598e-01  4.05000000e+02]
14:07:09,1.0150246620178223,"{'huey': {'bb': [np.float64(174.89167419727602), -10, 20, 20], 'center': [np.float64(184.89167419727602), 0], 'orientation': np.float64(92.63936267708993)}, 'enemy': {'bb': [175.0, -10, 20, 20], 'center': [185.0, 0]}}",[184.8916742  -0.       ],92.63936267708993,[185.   0.],[185.3453766  -0.       ],[0.44698658 0.        ],"[array([185., 165.]), array([185., 325.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 405.]), array([185., 150.])]",[  0.         147.77966055],0.014433251530891145,0.9855667484691089,0.5,-0.4994913795649293,177.4020147244396,[1.08325803e-01 1.50000000e+02]
14:07:10,1.0125811100006104,"{'huey': {'bb': [np.float64(175.05376688911198), -10, 20, 20], 'center': [np.float64(185.05376688911198), 0], 'orientation': np.float64(87.60271893025964)}, 'enemy': {'bb': [175.0, -10, 20, 20], 'center': [185.0, 0]}}",[185.05376689  -0.        ],87.60271893025964,[185.   0.],[184.8916742  -0.       ],[-0.16007872  0.        ],"[array([185., 325.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 405.]), array([185., 150.]), array([185.,   0.])]",[0. 0.],0.4866817718347758,0.5133182281652242,0.5,-0.48556674846910886,92.39728106974036,[-0.05376689  0.        ]
14:07:11,1.01474928855896,"{'huey': {'bb': [np.float64(203.2868749958773), -10, 20, 20], 'center': [np.float64(213.2868749958773), 0], 'orientation': np.float64(48.42112411362666)}, 'enemy': {'bb': [240.0, -10, 20, 20], 'center': [250.0, 0]}}",[213.286875  -0.      ],48.42112411362666,[250.   0.],[185.05376689  -0.        ],[-27.82274245   0.        ],"[array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 405.]), array([185., 150.]), array([185.,   0.]), array([185.,   0.])]",[-64.05523092   0.        ],0.2690062450757037,0.7309937549242963,0.5,-0.01331822816522421,131.57887588637334,[-28.286875   0.      ]
14:07:12,1.0110621452331543,"{'huey': {'bb': [np.float64(346.133979080031), -10, 20, 20], 'center': [np.float64(356.133979080031), 0], 'orientation': np.float64(33.184838005235065)}, 'enemy': {'bb': [380.0, 55.0, 20, 20], 'center': [390.0, 65.0]}}",[356.13397908  -0.        ],33.184838005235065,[390.  65.],[213.286875  -0.      ],[-141.28419777    0.        ],"[array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 405.]), array([185., 150.]), array([185.,   0.]), array([185.,   0.]), array([250.,   0.])]",[-138.46824417  -64.28882765],0.18436021114019474,0.8156397888598053,0.5,-0.2309937549242963,146.81516199476494,[-106.13397908    0.        ]
14:07:13,1.0168311595916748,"{'huey': {'bb': [np.float64(426.99130352567437), -10, 20, 20], 'center': [np.float64(436.99130352567437), 0], 'orientation': np.float64(90.85392093079128)}, 'enemy': {'bb': [380.0, 65.0, 20, 20], 'center': [390.0, 75.0]}}",[436.99130353  -0.        ],90.85392093079128,[390.  75.],[356.13397908  -0.        ],[-79.51892867   0.        ],"[array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 405.]), array([185., 150.]), array([185.,   0.]), array([185.,   0.]), array([250.,   0.]), array([390.,  65.])]",[ 0.         -9.83447439],0.20399283501819998,0.7960071649818,0.5,-0.31563978885980526,143.281289696724,[-46.99130353  65.        ]
14:07:14,1.0003859996795654,"{'huey': {'bb': [np.float64(337.8254271739451), -10, 20, 20], 'center': [np.float64(347.8254271739451), 0], 'orientation': np.float64(149.64075126862645)}, 'enemy': {'bb': [155.0, -10, 20, 20], 'center': [165.0, 0]}}",[347.82542717  -0.        ],149.64075126862645,[165.   0.],[436.99130353  -0.        ],[89.13147163  0.        ],"[array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 405.]), array([185., 150.]), array([185.,   0.]), array([185.,   0.]), array([250.,   0.]), array([390.,  65.]), array([390.,  75.])]",[224.91318358  74.97106119],0.16828055690680388,0.8317194430931961,0.5,-0.2960071649818,149.7094997567753,[42.17457283 75.        ]
14:07:15,1.0003249645233154,"{'huey': {'bb': [np.float64(136.76404589787012), -10, 20, 20], 'center': [np.float64(146.76404589787012), 0], 'orientation': np.float64(155.30228341151147)}, 'enemy': {'bb': [35.0, 115.0, 20, 20], 'center': [45.0, 125.0]}}",[146.7640459  -0.       ],155.30228341151147,[ 45. 125.],[347.82542717  -0.        ],[200.99606469   0.        ],"[array([185., 425.]), array([185., 425.]), array([185., 405.]), array([185., 150.]), array([185.,   0.]), array([185.,   0.]), array([250.,   0.]), array([390.,  65.]), array([390.,  75.]), array([165.,   0.])]",[ 119.96101693 -124.95939263],0.13720953660271384,-0.8627904633972862,0.5,-0.3317194430931961,-155.3022834115115,[18.2359541  0.       ]
14:07:16,1.0085539817810059,"{'huey': {'bb': [np.float64(26.251509473300146), -10, 20, 20], 'center': [np.float64(36.251509473300146), 0], 'orientation': np.float64(91.5116847870276)}, 'enemy': {'bb': [215.0, 145.0, 20, 20], 'center': [225.0, 155.0]}}",[36.25150947 -0.        ],91.5116847870276,[225. 155.],[146.7640459  -0.       ],[109.57523189   0.        ],"[array([185., 425.]), array([185., 405.]), array([185., 150.]), array([185.,   0.]), array([185.,   0.]), array([250.,   0.]), array([390.,  65.]), array([390.,  75.]), array([165.,   0.]), array([ 45., 125.])]",[-178.47334228  -29.74555705],0.013843331306917062,-0.9861566686930829,-0.36279046339728616,0.5,-177.5082003647549,[  8.74849053 125.        ]
14:07:17,1.0169739723205566,"{'huey': {'bb': [np.float64(108.46714183276615), -10, 20, 20], 'center': [np.float64(118.46714183276615), 0], 'orientation': np.float64(45.24694362245748)}, 'enemy': {'bb': [425.0, 145.0, 20, 20], 'center': [435.0, 155.0]}}",[118.46714183  -0.        ],45.24694362245748,[435. 155.],[36.25150947 -0.        ],[-80.84339875   0.        ],"[array([185., 405.]), array([185., 150.]), array([185.,   0.]), array([185.,   0.]), array([250.,   0.]), array([390.,  65.]), array([390.,  75.]), array([165.,   0.]), array([ 45., 125.]), array([225., 155.])]",[-206.49496026    0.        ],0.44030076849859967,-0.5596992315014003,-0.48615666869308294,0.5,-100.74586167025205,[106.53285817 155.        ]
14:07:18,1.00230073928833,"{'huey': {'bb': [np.float64(297.27678549863793), -10, 20, 20], 'center': [np.float64(307.27678549863793), 0], 'orientation': np.float64(40.694894259858984)}, 'enemy': {'bb': [390.0, 145.0, 20, 20], 'center': [400.0, 155.0]}}",[307.2767855  -0.       ],40.694894259858984,[400. 155.],[118.46714183  -0.        ],[-188.37623905    0.        ],"[array([185., 150.]), array([185.,   0.]), array([185.,   0.]), array([250.,   0.]), array([390.,  65.]), array([390.,  75.]), array([165.,   0.]), array([ 45., 125.]), array([225., 155.]), array([435., 155.])]",[34.91965897  0.        ],0.49330186685900945,-0.5066981331409905,-0.05969923150140033,0.5,-91.20566396537829,[127.7232145 155.       ]
14:07:19,1.0120818614959717,"{'huey': {'bb': [np.float64(374.2219085311262), -10, 20, 20], 'center': [np.float64(384.2219085311262), 0], 'orientation': np.float64(89.67852082868797)}, 'enemy': {'bb': [155.0, 340.0, 20, 20], 'center': [165.0, 350.0]}}",[384.22190853  -0.        ],89.67852082868797,[165. 350.],[307.2767855  -0.       ],[-76.02658042   0.        ],"[array([185.,   0.]), array([185.,   0.]), array([250.,   0.]), array([390.,  65.]), array([390.,  75.]), array([165.,   0.]), array([ 45., 125.]), array([225., 155.]), array([435., 155.]), array([400., 155.])]",[ 232.19465632 -192.67216163],0.034076849455297764,-0.9659231505447022,-0.006698133140990548,0.5,-173.8661670980464,[ 15.77809147 155.        ]
14:07:20,1.0199408531188965,"{'huey': {'bb': [np.float64(313.6904416127727), -10, 20, 20], 'center': [np.float64(323.6904416127727), 0], 'orientation': np.float64(111.76984702731826)}, 'enemy': {'bb': [155.0, 340.0, 20, 20], 'center': [165.0, 350.0]}}",[323.69044161  -0.        ],111.76984702731826,[165. 350.],[384.22190853  -0.        ],[59.34801683  0.        ],"[array([185.,   0.]), array([250.,   0.]), array([390.,  65.]), array([390.,  75.]), array([165.,   0.]), array([ 45., 125.]), array([225., 155.]), array([435., 155.]), array([400., 155.]), array([165., 350.])]",[0. 0.],0.25644136979118726,0.7435586302088127,-0.46592315054470224,0.5,133.8405534375863,[-158.69044161  350.        ]
14:07:21,1.00370192527771,"{'huey': {'bb': [np.float64(231.10471301699957), -10, 20, 20], 'center': [np.float64(241.10471301699957), 0], 'orientation': np.float64(108.32424767984622)}, 'enemy': {'bb': [155.0, 340.0, 20, 20], 'center': [165.0, 350.0]}}",[241.10471302  -0.        ],108.32424767984622,[165. 350.],[323.69044161  -0.        ],[82.28113  0.     ],"[array([250.,   0.]), array([390.,  65.]), array([390.,  75.]), array([165.,   0.]), array([ 45., 125.]), array([225., 155.]), array([435., 155.]), array([400., 155.]), array([165., 350.]), array([165., 350.])]",[0. 0.],0.16995442768912794,0.8300455723108721,0.5,-0.24355863020881274,149.40820301595696,[-76.10471302 350.        ]
14:07:22,1.0049729347229004,"{'huey': {'bb': [np.float64(201.57922621178446), -10, 20, 20], 'center': [np.float64(211.57922621178446), 0], 'orientation': np.float64(82.55567041793086)}, 'enemy': {'bb': [405.0, 340.0, 20, 20], 'center': [415.0, 350.0]}}",[211.57922621  -0.        ],82.55567041793086,[415. 350.],[241.10471302  -0.        ],[29.37938504  0.        ],"[array([390.,  65.]), array([390.,  75.]), array([165.,   0.]), array([ 45., 125.]), array([225., 155.]), array([435., 155.]), array([400., 155.]), array([165., 350.]), array([165., 350.]), array([165., 350.])]",[-248.76291825    0.        ],0.0007569397717918092,0.9992430602282082,0.5,-0.33004557231087206,179.86375084107746,[-46.57922621 350.        ]
14:07:23,1.0166959762573242,"{'huey': {'bb': [np.float64(277.1292116706152), -10, 20, 20], 'center': [np.float64(287.1292116706152), 0], 'orientation': np.float64(54.588806218822526)}, 'enemy': {'bb': [640.0, 210.0, 20, 20], 'center': [650.0, 220.0]}}",[287.12921167  -0.        ],54.588806218822526,[650. 220.],[211.57922621  -0.        ],[-74.30931884   0.        ],"[array([390.,  75.]), array([165.,   0.]), array([ 45., 125.]), array([225., 155.]), array([435., 155.]), array([400., 155.]), array([165., 350.]), array([165., 350.]), array([165., 350.]), array([415., 350.])]",[-231.1408774   127.86516622],0.30822623722822284,-0.6917737627717772,0.5,-0.4992430602282082,-124.51927729891989,[127.87078833 350.        ]
14:07:24,1.007944107055664,"{'huey': {'bb': [np.float64(458.8037739777638), -10, 20, 20], 'center': [np.float64(468.8037739777638), 0], 'orientation': np.float64(32.555560609594295)}, 'enemy': {'bb': [645.0, 130.0, 20, 20], 'center': [655.0, 140.0]}}",[468.80377398  -0.        ],32.555560609594295,[655. 140.],[287.12921167  -0.        ],[-180.24269504    0.        ],"[array([165.,   0.]), array([ 45., 125.]), array([225., 155.]), array([435., 155.]), array([400., 155.]), array([165., 350.]), array([165., 350.]), array([165., 350.]), array([415., 350.]), array([650., 220.])]",[-4.96059252 79.36948035],0.5384442494181242,-0.4615557505818758,-0.19177376277177716,0.5,-83.08003510473765,[181.19622602 220.        ]
14:07:25,0.9993510246276855,"{'huey': {'bb': [np.float64(572.3537327955848), -10, 20, 20], 'center': [np.float64(582.3537327955848), 0], 'orientation': np.float64(88.63672406029286)}, 'enemy': {'bb': [395.0, 130.0, 20, 20], 'center': [405.0, 140.0]}}",[582.3537328  -0.       ],88.63672406029286,[405. 140.],[468.80377398  -0.        ],[-113.6236978    0.       ],"[array([ 45., 125.]), array([225., 155.]), array([435., 155.]), array([400., 155.]), array([165., 350.]), array([165., 350.]), array([165., 350.]), array([415., 350.]), array([650., 220.]), array([655., 140.])]",[250.1623492   0.       ],0.15993422637372823,-0.8400657736262718,0.03844424941812419,0.5,-151.2118392527289,[ 72.6462672 140.       ]
14:07:26,1.0070891380310059,"{'huey': {'bb': [np.float64(475.5512301769185), -10, 20, 20], 'center': [np.float64(485.5512301769185), 0], 'orientation': np.float64(138.13694786957106)}, 'enemy': {'bb': [140.0, 130.0, 20, 20], 'center': [150.0, 140.0]}}",[485.55123018  -0.        ],138.13694786957106,[150. 140.],[582.3537328  -0.       ],[96.12108697  0.        ],"[array([225., 155.]), array([435., 155.]), array([400., 155.]), array([165., 350.]), array([165., 350.]), array([165., 350.]), array([415., 350.]), array([650., 220.]), array([655., 140.]), array([405., 140.])]",[253.20499484   0.        ],0.4336200216595931,0.5663799783404069,-0.3400657736262718,0.5,101.94839610127323,[-80.55123018 140.        ]
14:07:27,1.0097191333770752,"{'huey': {'bb': [np.float64(295.56206456915817), -10, 20, 20], 'center': [np.float64(305.56206456915817), 0], 'orientation': np.float64(148.29173113317108)}, 'enemy': {'bb': [215.0, 95.0, 20, 20], 'center': [225.0, 105.0]}}",[305.56206457  -0.        ],148.29173113317108,[225. 105.],[485.55123018  -0.        ],[178.2566653   0.       ],"[array([435., 155.]), array([400., 155.]), array([165., 350.]), array([165., 350.]), array([165., 350.]), array([415., 350.]), array([650., 220.]), array([655., 140.]), array([405., 140.]), array([150., 140.])]",[-74.27808142  34.66310466],0.5905872817749469,0.40941271822505315,0.5,-0.06637997834040688,73.69428928050957,[-155.56206457  140.        ]
14:07:28,1.009549856185913,"{'huey': {'bb': [np.float64(236.0690232263484), -10, 20, 20], 'center': [np.float64(246.0690232263484), 0], 'orientation': np.float64(70.3585898327126)}, 'enemy': {'bb': [470.0, 95.0, 20, 20], 'center': [480.0, 105.0]}}",[246.06902323  -0.        ],70.3585898327126,[480. 105.],[305.56206457  -0.        ],[58.93026578  0.        ],"[array([400., 155.]), array([165., 350.]), array([165., 350.]), array([165., 350.]), array([415., 350.]), array([650., 220.]), array([655., 140.]), array([405., 140.]), array([150., 140.]), array([225., 105.])]",[-252.58782262    0.        ],0.04608481506679496,-0.953915184933205,0.5,0.09058728177494688,-171.7047332879769,[-21.06902323 105.        ]
14:07:29,1.0061910152435303,"{'huey': {'bb': [np.float64(369.3855998328226), -10, 20, 20], 'center': [np.float64(379.3855998328226), 0], 'orientation': np.float64(35.299961278717944)}, 'enemy': {'bb': [535.0, 95.0, 20, 20], 'center': [545.0, 105.0]}}",[379.38559983  -0.        ],35.299961278717944,[545. 105.],[246.06902323  -0.        ],[-132.49629006    0.        ],"[array([165., 350.]), array([165., 350.]), array([165., 350.]), array([415., 350.]), array([650., 220.]), array([655., 140.]), array([405., 140.]), array([150., 140.]), array([225., 105.]), array([480., 105.])]",[-64.60006004   0.        ],0.547100823876302,-0.45289917612369807,-0.45391518493320504,0.5,-81.52185170226565,[100.61440017 105.        ]
14:07:30,1.007612943649292,"{'huey': {'bb': [np.float64(471.1509621074409), -10, 20, 20], 'center': [np.float64(481.1509621074409), 0], 'orientation': np.float64(97.25587763242703)}, 'enemy': {'bb': [280.0, 95.0, 20, 20], 'center': [290.0, 105.0]}}",[481.15096211  -0.        ],97.25587763242703,[290. 105.],[379.38559983  -0.        ],[-100.99648175    0.        ],"[array([165., 350.]), array([165., 350.]), array([415., 350.]), array([650., 220.]), array([655., 140.]), array([405., 140.]), array([150., 140.]), array([225., 105.]), array([480., 105.]), array([545., 105.])]",[253.07336672   0.        ],0.13359624589282149,-0.8664037541071785,0.04710082387630196,0.5,-155.95267573929212,[ 63.84903789 105.        ]
14:07:31,1.0088038444519043,"{'huey': {'bb': [np.float64(344.34581527928367), -10, 20, 20], 'center': [np.float64(354.34581527928367), 0], 'orientation': np.float64(140.54361003440144)}, 'enemy': {'bb': [230.0, 95.0, 20, 20], 'center': [240.0, 105.0]}}",[354.34581528  -0.        ],140.54361003440144,[240. 105.],[481.15096211  -0.        ],[125.69851664   0.        ],"[array([165., 350.]), array([415., 350.]), array([650., 220.]), array([655., 140.]), array([405., 140.]), array([150., 140.]), array([225., 105.]), array([480., 105.]), array([545., 105.]), array([290., 105.])]",[49.56364934  0.        ],0.4558016518118716,0.5441983481881284,-0.3664037541071785,0.5,97.9557026738631,[-64.34581528 105.        ]
14:07:32,1.0158319473266602,"{'huey': {'bb': [np.float64(270.17135694515895), -10, 20, 20], 'center': [np.float64(280.17135694515895), 0], 'orientation': np.float64(78.10493935662254)}, 'enemy': {'bb': [470.0, 95.0, 20, 20], 'center': [480.0, 105.0]}}",[280.17135695  -0.        ],78.10493935662254,[480. 105.],[354.34581528  -0.        ],[73.01843433  0.        ],"[array([415., 350.]), array([650., 220.]), array([655., 140.]), array([405., 140.]), array([150., 140.]), array([225., 105.]), array([480., 105.]), array([545., 105.]), array([290., 105.]), array([240., 105.])]",[-236.25955123    0.        ],0.0502278218579052,0.9497721781420948,0.5,-0.0441983481881284,170.95899206557706,[-40.17135695 105.        ]
14:07:33,1.0060467720031738,"{'huey': {'bb': [np.float64(400.3518533819949), -10, 20, 20], 'center': [np.float64(410.3518533819949), 0], 'orientation': np.float64(44.34504421784288)}, 'enemy': {'bb': [455.0, 95.0, 20, 20], 'center': [465.0, 105.0]}}",[410.35185338  -0.        ],44.34504421784288,[465. 105.],[280.17135695  -0.        ],[-129.3980559    0.       ],"[array([650., 220.]), array([655., 140.]), array([405., 140.]), array([150., 140.]), array([225., 105.]), array([480., 105.]), array([545., 105.]), array([290., 105.]), array([240., 105.]), array([480., 105.])]",[14.90984358  0.        ],0.440066091457739,-0.559933908542261,0.5,-0.4497721781420948,-100.78810353760697,[ 69.64814662 105.        ]
14:07:34,1.0090479850769043,"{'huey': {'bb': [np.float64(440.529648747664), -10, 20, 20], 'center': [np.float64(450.529648747664), 0], 'orientation': np.float64(110.36650691236869)}, 'enemy': {'bb': [220.0, 95.0, 20, 20], 'center': [230.0, 105.0]}}",[450.52964875  -0.        ],110.36650691236869,[230. 105.],[410.35185338  -0.        ],[-39.81752698   0.        ],"[array([655., 140.]), array([405., 140.]), array([150., 140.]), array([225., 105.]), array([480., 105.]), array([545., 105.]), array([290., 105.]), array([240., 105.]), array([480., 105.]), array([465., 105.])]",[232.89278952   0.        ],0.06955465385882587,0.9304453461411741,-0.059933908542260994,0.5,167.48016230541134,[ 14.47035125 105.        ]
14:07:35,1.0175361633300781,"{'huey': {'bb': [np.float64(287.52788492274755), -10, 20, 20], 'center': [np.float64(297.52788492274755), 0], 'orientation': np.float64(142.35240617901258)}, 'enemy': {'bb': [150.0, 95.0, 20, 20], 'center': [160.0, 105.0]}}",[297.52788492  -0.        ],142.35240617901258,[160. 105.],[450.52964875  -0.        ],[150.36493968   0.        ],"[array([405., 140.]), array([150., 140.]), array([225., 105.]), array([480., 105.]), array([545., 105.]), array([290., 105.]), array([240., 105.]), array([480., 105.]), array([465., 105.]), array([230., 105.])]",[68.79362378  0.        ],0.47276887646109556,0.5272311235389044,0.5,-0.43044534614117413,94.90160223700279,[-67.52788492 105.        ]
