time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
12:46:44,1.0077383518218994,"{'huey': {'bb': [25.326309380183346, 179.4549695489727, 20, 20], 'center': [35.326309380183346, 189.4549695489727], 'orientation': 335.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 35.32630938 189.45496955],335.0,[790 590],[  0.         110.66901412],[-35.05504114 -78.18096363],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5215061512280549,-0.4784938487719451,0.02150615122805488,0.5,-86.12889277895012
12:46:45,1.010145664215088,"{'huey': {'bb': [256.4992462877584, 225.2457641906774, 20, 20], 'center': [266.4992462877584, 235.2457641906774], 'orientation': 290.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[266.49924629 235.24576419],290.0,[790 590],[ 35.32630938 189.45496955],[-228.85109059  -45.33088273],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.8797098203441316,-0.1202901796558684,0.3797098203441316,0.5,-21.65223233805631
12:46:46,1.0115907192230225,"{'huey': {'bb': [455.8918546474194, 326.3505570258744, 20, 20], 'center': [465.8918546474194, 336.3505570258744], 'orientation': 0.0}, 'enemy': {'bb': [760, 460, 20, 20], 'center': [770, 470]}}",[465.89185465 336.35055703],0.0,[770 470],[266.49924629 235.24576419],[-197.10798505  -99.94634284],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[ 19.77084172 118.62505035],0.7886277911539762,0.21137220884602384,0.5,0.2886277911539762,38.04699759228429
12:46:47,1.0014522075653076,"{'huey': {'bb': [711.4739057567543, 343.8755104240575, 20, 20], 'center': [721.4739057567543, 353.8755104240575], 'orientation': 325.0}, 'enemy': {'bb': [500, 380, 20, 20], 'center': [510, 390]}}",[721.47390576 353.87551042],325.0,[510 390],[465.89185465 336.35055703],[-255.21143114  -17.49954043],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([770, 470])]",[259.62297355  79.88399186],0.07670785033600236,0.9232921496639976,0.5,-0.42329214966399764,166.19258693951957
12:46:48,1.013838529586792,"{'huey': {'bb': [790, 360.9729407416735, 20, 20], 'center': [800, 370.9729407416735], 'orientation': 295.0}, 'enemy': {'bb': [290, 330, 20, 20], 'center': [300, 340]}}",[800.         370.97294074],295.0,[300 340],[721.47390576 353.87551042],[-77.45424143 -16.86405657],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([770, 470]), array([510, 390])]",[207.13357588  49.31751807],0.07772897963694392,-0.9222710203630561,-0.4222710203630561,0.5,-166.00878366535008
12:46:49,1.0153722763061523,"{'huey': {'bb': [718.3642296805612, 314.70963781384967, 20, 20], 'center': [728.3642296805612, 324.70963781384967], 'orientation': 115.0}, 'enemy': {'bb': [35, 330, 20, 20], 'center': [45, 340]}}",[728.36422968 324.70963781],115.0,[ 45 340],[800.         370.97294074],[70.55123721 45.56289748],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([770, 470]), array([510, 390]), array([300, 340])]",[251.13941551   0.        ],0.6169940871463577,0.38300591285364227,0.5,0.11699408714635773,68.9410643136556
12:46:50,1.0104124546051025,"{'huey': {'bb': [679.9311349179203, 397.1296755089327, 20, 20], 'center': [689.9311349179203, 407.1296755089327], 'orientation': 10.0}, 'enemy': {'bb': [125, 320, 20, 20], 'center': [135, 330]}}",[689.93113492 407.12967551],10.0,[135 330],[728.36422968 324.70963781],[ 38.03703585 -81.57068662],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([770, 470]), array([510, 390]), array([300, 340]), array([ 45, 340])]",[-89.07253626   9.89694847],0.8499145352387871,-0.15008546476121282,0.3499145352387871,0.5,-27.015383657018308
12:46:51,1.006321668624878,"{'huey': {'bb': [691.9659846008681, 291.98568195993084, 20, 20], 'center': [701.9659846008681, 301.98568195993084], 'orientation': 160.0}, 'enemy': {'bb': [185, 210, 20, 20], 'center': [195, 220]}}",[701.9659846  301.98568196],160.0,[195 220],[689.93113492 407.12967551],[-11.95924728 104.48348359],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([770, 470]), array([510, 390]), array([300, 340]), array([ 45, 340]), array([135, 330])]",[-59.62308263 109.30898482],0.9452969968013208,0.05470300319867918,0.5,0.44529699680132084,9.846540575762251
12:46:52,1.0079503059387207,"{'huey': {'bb': [691.9659846008681, 291.98568195993084, 20, 20], 'center': [701.9659846008681, 301.98568195993084], 'orientation': 160.0}, 'enemy': {'bb': [185, 210, 20, 20], 'center': [195, 220]}}",[701.9659846  301.98568196],160.0,[195 220],[701.9659846  301.98568196],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([770, 470]), array([510, 390]), array([300, 340]), array([ 45, 340]), array([135, 330]), array([195, 220])]",[0. 0.],0.8785470920443648,0.12145290795563526,0.5,0.37854709204436476,21.861523432014348
12:46:53,1.0089170932769775,"{'huey': {'bb': [691.9659846008681, 291.98568195993084, 20, 20], 'center': [701.9659846008681, 301.98568195993084], 'orientation': 160.0}, 'enemy': {'bb': [185, 210, 20, 20], 'center': [195, 220]}}",[701.9659846  301.98568196],160.0,[195 220],[701.9659846  301.98568196],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([770, 470]), array([510, 390]), array([300, 340]), array([ 45, 340]), array([135, 330]), array([195, 220]), array([195, 220])]",[0. 0.],0.8785470920443648,0.12145290795563526,0.5,0.37854709204436476,21.861523432014348
