time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
20:17:16,1.0127534866333008,"{'huey': {'bb': [545.6610894819353, 255.30248196264893, 20, 20], 'center': [555.6610894819353, 265.3024819626489], 'orientation': 295.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[555.66108948 265.30248196],295.0,[600 300],[331.1593551  178.73643147],[-221.6746102  -85.4759343],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.6900550914950624,0.30994490850493767,None,None,55.79008353088878
20:17:17,1.017540693283081,"{'huey': {'bb': [692.0313697083876, 480.71025447643746, 20, 20], 'center': [702.0313697083876, 490.71025447643746], 'orientation': 340.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[702.03136971 490.71025448],340.0,[600 300],[555.66108948 265.30248196],[-143.84710232 -221.52212094],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.8817341046161662,-0.8817341046161661,None,None,-158.71213883090988
20:17:18,1.0054912567138672,"{'huey': {'bb': [578.9081604813899, 582.2255042703641, 20, 20], 'center': [588.9081604813899, 592.2255042703641], 'orientation': 165.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[588.90816048 592.22550427],165.0,[600 300],[702.03136971 490.71025448],[ 112.50541312 -100.96084786],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.00905510764698963,0.9909448923530104,None,None,178.37008062354187
20:17:19,1.0083680152893066,"{'huey': {'bb': [308.44892912044986, 509.75617164165897, 20, 20], 'center': [318.44892912044986, 519.756171641659], 'orientation': 165.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[318.44892912 519.75617164],165.0,[600 300],[588.90816048 592.22550427],[268.21480577  71.8679406 ],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.7320908936851014,-0.7320908936851014,None,None,-131.77636086331825
20:17:20,1.0110392570495605,"{'huey': {'bb': [156.21944382093173, 311.56474556501473, 20, 20], 'center': [166.21944382093173, 321.56474556501473], 'orientation': 105.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[166.21944382 321.56474557],105.0,[600 300],[318.44892912 519.75617164],[150.5673338 196.0274289],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.4383493278834336,0.5616506721165665,None,None,101.09712098098196
20:17:21,1.0089256763458252,"{'huey': {'bb': [246.9138818343667, 79.34033582676744, 20, 20], 'center': [256.9138818343667, 89.34033582676744], 'orientation': 45.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[256.91388183  89.34033583],45.0,[600 300],[166.21944382 321.56474557],[-89.89209031 230.16998693],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.1486642914208534,-0.14866429142085336,None,None,-26.759572455753602
20:17:22,1.0124022960662842,"{'huey': {'bb': [367.010323565389, 158.45511142338063, 20, 20], 'center': [377.010323565389, 168.45511142338063], 'orientation': 200.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[377.01032357 168.45511142],200.0,[600 300],[256.91388183  89.34033583],[-118.62521667  -78.14559084],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.49232735085374063,0.5076726491462594,None,None,91.38107684632669
20:17:23,0.9994227886199951,"{'huey': {'bb': [405.7310764474289, 91.38880012436842, 20, 20], 'center': [415.7310764474289, 101.38880012436842], 'orientation': 285.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[415.73107645 101.38880012],285.0,[600 300],[377.01032357 168.45511142],[-38.74311585  67.10504509],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.4563995897104336,-0.4563995897104336,None,None,-82.15192614787804
20:17:24,1.013641595840454,"{'huey': {'bb': [247.66186669178757, 37.838418110883126, 20, 20], 'center': [257.66186669178757, 47.838418110883126], 'orientation': 165.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[257.66186669  47.83841811],165.0,[600 300],[415.73107645 101.38880012],[155.9419132   52.82970059],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.3190487101216353,-0.3190487101216352,None,None,-57.42876782189433
20:17:25,1.001267433166504,"{'huey': {'bb': [277.51314122424054, 132.5145652619281, 20, 20], 'center': [287.51314122424054, 142.5145652619281], 'orientation': 45.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[287.51314122 142.51456526],45.0,[600 300],[257.66186669  47.83841811],[-29.81348793 -94.55630336],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.175350750991894,-0.17535075099189398,None,None,-31.563135178540914
20:17:26,1.0109975337982178,"{'huey': {'bb': [360.4587115151947, 198.90644116551115, 20, 20], 'center': [370.4587115151947, 208.90644116551115], 'orientation': 195.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[370.45871152 208.90644117],195.0,[600 300],[287.51314122 142.51456526],[-82.04329637 -65.66967147],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.9501740600066034,0.049825939993396635,None,None,8.968669198811394
20:17:27,1.0149438381195068,"{'huey': {'bb': [275.39764499055354, 257.2491787477829, 20, 20], 'center': [285.39764499055354, 267.2491787477829], 'orientation': 310.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[285.39764499 267.24917875],310.0,[600 300],[370.45871152 208.90644117],[ 83.80864372 -57.48371032],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.6430468651463566,-0.6430468651463566,None,None,-115.74843572634418
20:17:28,1.0130579471588135,"{'huey': {'bb': [278.2655271723088, 261.3449389692278, 20, 20], 'center': [288.2655271723088, 271.3449389692278], 'orientation': 290.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[288.26552717 271.34493897],290.0,[600 300],[285.39764499 267.24917875],[-2.83091623 -4.04296737],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.2806895056609735,-0.2806895056609735,None,None,-50.524111018975226
20:17:29,1.0018541812896729,"{'huey': {'bb': [278.2655271723088, 261.3449389692278, 20, 20], 'center': [288.2655271723088, 271.3449389692278], 'orientation': 290.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[288.26552717 271.34493897],290.0,[600 300],[288.26552717 271.34493897],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.2806895056609735,-0.2806895056609735,None,None,-50.524111018975226
