time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:49:43,1.0064399242401123,"{'huey': {'bb': [np.float64(534.7471469049348), np.float64(367.0885664980043), 20, 20], 'center': [np.float64(544.7471469049348), np.float64(377.0885664980043)], 'orientation': np.float64(213.54509020833058)}, 'enemy': {'bb': [505.0, 320.0, 20, 20], 'center': [515.0, 330.0]}}",[ 544.7471469 -377.0885665],213.54509020833058,[515. 330.],[ 534.93150849 -277.90529008],[-9.75283093 98.5486307 ],"[array([0, 0]), array([790, 590]), array([620., 580.]), array([555., 400.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.])]",[0. 0.],0.6997449861616766,-0.5070186553478045,0.552941736385151,0.04633447452856443,-91.26335796260481,[-29.7471469 707.0885665]
10:49:44,1.0210790634155273,"{'huey': {'bb': [np.float64(449.3771663798036), np.float64(323.02502370255104), 20, 20], 'center': [np.float64(459.3771663798036), np.float64(333.02502370255104)], 'orientation': np.float64(94.38544377139647)}, 'enemy': {'bb': [505.0, 320.0, 20, 20], 'center': [515.0, 330.0]}}",[ 459.37716638 -333.0250237 ],94.38544377139647,[515. 330.],[ 544.7471469 -377.0885665],[ 83.6076104  -43.15389902],"[array([790, 590]), array([620., 580.]), array([555., 400.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.])]",[0. 0.],0.002277855377884608,-0.5070694680113289,0.6033818207547406,0.09636316540693601,-91.27250424203919,[ 55.62283362 663.0250237 ]
10:49:45,1.008225917816162,"{'huey': {'bb': [np.float64(527.218734868871), np.float64(268.9130157897454), 20, 20], 'center': [np.float64(537.218734868871), np.float64(278.9130157897454)], 'orientation': np.float64(337.76271210261245)}, 'enemy': {'bb': [505.0, 320.0, 20, 20], 'center': [515.0, 330.0]}}",[ 537.21873487 -278.91301579],337.76271210261245,[515. 330.],[ 459.37716638 -333.0250237 ],[-77.20647438 -53.67051864],"[array([620., 580.]), array([555., 400.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.])]",[0. 0.],0.6119307733063257,-0.5070437917222541,0.25467366169460676,-0.25239580631672215,-91.26788251000573,[-22.21873487 608.91301579]
10:49:46,1.0217511653900146,"{'huey': {'bb': [np.float64(534.7439131910664), np.float64(367.104056181334), 20, 20], 'center': [np.float64(544.7439131910664), np.float64(377.104056181334)], 'orientation': np.float64(213.53770214741508)}, 'enemy': {'bb': [505.0, 320.0, 20, 20], 'center': [515.0, 330.0]}}",[ 544.74391319 -377.10405618],213.53770214741508,[515. 330.],[ 537.21873487 -278.91301579],[-7.36498139 96.10073736],"[array([555., 400.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.])]",[0. 0.],0.6997021954337748,-0.5070405003795011,0.5594872825142899,0.05244349079203581,-91.2672900683102,[-29.74391319 707.10405618]
10:49:47,1.001497745513916,"{'huey': {'bb': [np.float64(449.85886186964154), np.float64(327.93199934561613), 20, 20], 'center': [np.float64(459.85886186964154), np.float64(337.93199934561613)], 'orientation': np.float64(99.45338003449103)}, 'enemy': {'bb': [505.0, 320.0, 20, 20], 'center': [515.0, 330.0]}}",[ 459.85886187 -337.93199935],99.45338003449103,[515. 330.],[ 544.74391319 -377.10405618],[ 84.75810525 -39.1134748 ],"[array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.])]",[0. 0.],0.02630015463194657,-0.5070421721563995,0.6033713479066379,0.09633084752713683,-91.26759098815191,[ 55.14113813 667.93199935]
10:49:48,1.0131127834320068,"{'huey': {'bb': [np.float64(531.6458448837205), np.float64(271.0769477488875), 20, 20], 'center': [np.float64(541.6458448837205), np.float64(281.0769477488875)], 'orientation': np.float64(332.69279150858745)}, 'enemy': {'bb': [505.0, 320.0, 20, 20], 'center': [515.0, 330.0]}}",[ 541.64584488 -281.07694775],332.69279150858745,[515. 330.],[ 459.85886187 -337.93199935],[-80.72840887 -56.11917303],"[array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.])]",[0. 0.],0.637835684300812,-0.5070423658193889,0.266671163394173,-0.24037100876222645,-91.26762584749,[-26.64584488 611.07694775]
10:49:49,1.001479148864746,"{'huey': {'bb': [np.float64(534.7436582380133), np.float64(367.1039570061109), 20, 20], 'center': [np.float64(544.7436582380133), np.float64(377.1039570061109)], 'orientation': np.float64(213.53785060295652)}, 'enemy': {'bb': [505.0, 320.0, 20, 20], 'center': [515.0, 330.0]}}",[ 544.74365824 -377.10395701],213.53785060295652,[515. 330.],[ 541.64584488 -281.07694775],[-3.09323799 95.8851808 ],"[array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.])]",[0. 0.],0.6997029074944789,-0.5070422543205994,0.5724390250601004,0.06539665924071153,-91.26760577770787,[-29.74365824 707.10395701]
10:49:50,1.0185201168060303,"{'huey': {'bb': [np.float64(449.46221831245913), np.float64(315.63852738915483), 20, 20], 'center': [np.float64(459.46221831245913), np.float64(325.63852738915483)], 'orientation': np.float64(86.77728915963473)}, 'enemy': {'bb': [505.0, 320.0, 20, 20], 'center': [515.0, 330.0]}}",[ 459.46221831 -325.63852739],86.77728915963473,[515. 330.],[ 544.74365824 -377.10395701],[ 83.7307369  -50.52961524],"[array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.])]",[0. 0.],0.044803105230980855,-0.5070422467991085,0.6033725809075392,0.0963303265869398,-91.26760442383951,[ 55.53778169 655.63852739]
10:49:51,1.002363920211792,"{'huey': {'bb': [np.float64(529.4557300098847), np.float64(269.9461809055462), 20, 20], 'center': [np.float64(539.4557300098847), np.float64(279.9461809055462)], 'orientation': np.float64(335.2279940005346)}, 'enemy': {'bb': [505.0, 320.0, 20, 20], 'center': [515.0, 330.0]}}",[ 539.45573001 -279.94618091],335.2279940005346,[515. 330.],[ 459.46221831 -325.63852739],[-79.80485938 -45.58458815],"[array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.])]",[0. 0.],0.6248664855487327,-0.5070422535465379,0.27592267601504467,-0.2311195707840638,-91.2676056383768,[-24.45573001 609.94618091]
10:49:52,1.0017247200012207,"{'huey': {'bb': [np.float64(540.7163790559956), np.float64(362.7528691953811), 20, 20], 'center': [np.float64(550.7163790559956), np.float64(372.7528691953811)], 'orientation': np.float64(221.14348683581713)}, 'enemy': {'bb': [505.0, 320.0, 20, 20], 'center': [515.0, 330.0]}}",[ 550.71637906 -372.7528692 ],221.14348683581713,[515. 330.],[ 539.45573001 -279.94618091],[-11.24126102  92.64689833],"[array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.])]",[0. 0.],0.7447386502360346,-0.5070422540322048,0.5659543695476352,0.058912116001097414,-91.26760572579686,[-35.71637906 702.7528692 ]
10:49:53,1.0117340087890625,"{'huey': {'bb': [np.float64(449.3735531283097), np.float64(323.02753599436153), 20, 20], 'center': [np.float64(459.3735531283097), np.float64(333.02753599436153)], 'orientation': np.float64(94.38292340452148)}, 'enemy': {'bb': [505.0, 320.0, 20, 20], 'center': [515.0, 330.0]}}",[ 459.37355313 -333.02753599],94.38292340452148,[515. 330.],[ 550.71637906 -372.7528692 ],[ 90.28343926 -39.26460202],"[array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.])]",[0. 0.],0.002293479484883121,-0.5070422535105098,0.6258904521341198,0.11884819810191488,-91.26760563189175,[ 55.62644687 663.02753599]
10:49:54,1.0013079643249512,"{'huey': {'bb': [np.float64(535.865397622422), np.float64(273.62333783283026), 20, 20], 'center': [np.float64(545.865397622422), np.float64(283.62333783283026)], 'orientation': np.float64(327.62236003364575)}, 'enemy': {'bb': [505.0, 320.0, 20, 20], 'center': [515.0, 330.0]}}",[ 545.86539762 -283.62333783],327.62236003364575,[515. 330.],[ 459.37355313 -333.02753599],[-86.37886402 -49.33966364],"[array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.])]",[0. 0.],0.663878198564191,-0.507042253493597,0.25466786649769646,-0.25237438701281334,-91.26760562884746,[-30.86539762 613.62333783]
10:49:55,1.0100071430206299,"{'huey': {'bb': [np.float64(532.6309805986048), np.float64(368.3735100539306), 20, 20], 'center': [np.float64(542.6309805986048), np.float64(378.3735100539306)], 'orientation': np.float64(211.00264172609184)}, 'enemy': {'bb': [505.0, 320.0, 20, 20], 'center': [515.0, 330.0]}}",[ 542.6309806  -378.37351005],211.00264172609184,[515. 330.],[ 545.86539762 -283.62333783],[ 3.20237044 93.81138824],"[array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.])]",[0. 0.],0.6846466761362082,-0.5070422535225817,0.5854602260288939,0.07841797253529698,-91.26760563406471,[-27.6309806  708.37351005]
10:49:56,1.0191519260406494,"{'huey': {'bb': [np.float64(372.964076763598), np.float64(310.1186849971263), 20, 20], 'center': [np.float64(382.964076763598), np.float64(320.1186849971263)], 'orientation': np.float64(155.42765406732354)}, 'enemy': {'bb': [325.0, 320.0, 20, 20], 'center': [335.0, 330.0]}}",[ 382.96407676 -320.118685  ],155.42765406732354,[335. 330.],[ 542.6309806  -378.37351005],[156.66643977 -57.16009907],"[array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.])]",[176.61743593   0.        ],0.2997072647401666,-0.887264343625315,0.595844464829395,0.08880221130681326,-159.7075818525567,[132.03592324 650.118685  ]
10:49:57,1.0128169059753418,"{'huey': {'bb': [np.float64(245.1730161696606), np.float64(319.51214716842304), 20, 20], 'center': [np.float64(255.1730161696606), np.float64(329.51214716842304)], 'orientation': np.float64(248.8893320639043)}, 'enemy': {'bb': [280.0, 320.0, 20, 20], 'center': [290.0, 330.0]}}",[ 255.17301617 -329.51214717],248.8893320639043,[290. 330.],[ 382.96407676 -320.118685  ],[126.17390156   9.27459062],"[array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([335., 330.])]",[44.43053797  0.        ],0.8443769752511887,0.6153362008804835,0.5934858041827409,-0.2937785394425742,110.76051615848702,[ 79.82698383 659.51214717]
10:49:58,1.014237880706787,"{'huey': {'bb': [np.float64(303.0232425239501), np.float64(369.3567675785355), 20, 20], 'center': [np.float64(313.0232425239501), np.float64(379.3567675785355)], 'orientation': np.float64(18.59038648764613)}, 'enemy': {'bb': [280.0, 320.0, 20, 20], 'center': [290.0, 330.0]}}",[ 313.02324252 -379.35676758],18.59038648764613,[290. 330.],[ 255.17301617 -329.51214717],[-57.03812434  49.14490117],"[array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([335., 330.]), array([290., 330.])]",[0. 0.],0.38639247361726425,0.5356503006571086,0.11452038718535262,0.7298565880658361,96.41705411827954,[-23.02324252 709.35676758]
10:49:59,1.013139247894287,"{'huey': {'bb': [np.float64(310.4314517887474), np.float64(271.8478282896629), 20, 20], 'center': [np.float64(320.4314517887474), np.float64(281.8478282896629)], 'orientation': np.float64(147.14169878550155)}, 'enemy': {'bb': [280.0, 320.0, 20, 20], 'center': [290.0, 330.0]}}",[ 320.43145179 -281.84782829],147.14169878550155,[290. 330.],[ 313.02324252 -379.35676758],[ -7.31213333 -96.24436077],"[array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([335., 330.]), array([290., 330.]), array([290., 330.])]",[0. 0.],0.3332726132993573,0.5031445974318371,-0.07462891351992218,0.46102138713718643,90.56602753773068,[-30.43145179 611.84782829]
10:50:00,1.0062298774719238,"{'huey': {'bb': [np.float64(225.26465149462754), np.float64(309.2217576023935), 20, 20], 'center': [np.float64(235.26465149462754), np.float64(319.2217576023935)], 'orientation': np.float64(257.9216459968308)}, 'enemy': {'bb': [280.0, 320.0, 20, 20], 'center': [290.0, 330.0]}}",[ 235.26465149 -319.2217576 ],257.9216459968308,[290. 330.],[ 320.43145179 -281.84782829],[84.63950654 37.14253587],"[array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([335., 330.]), array([290., 330.]), array([290., 330.]), array([290., 330.])]",[0. 0.],0.906124905525701,0.5052136086051374,-0.08493599206623992,0.41820860536559723,90.93844954892472,[ 54.73534851 649.2217576 ]
10:50:01,1.0165400505065918,"{'huey': {'bb': [np.float64(304.28870531320985), np.float64(370.0429535371577), 20, 20], 'center': [np.float64(314.28870531320985), np.float64(380.0429535371577)], 'orientation': np.float64(24.572033473038914)}, 'enemy': {'bb': [280.0, 320.0, 20, 20], 'center': [290.0, 330.0]}}",[ 314.28870531 -380.04295354],24.572033473038914,[290. 330.],[ 235.26465149 -319.2217576 ],[-77.73825909  59.8315786 ],"[array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([335., 330.]), array([290., 330.]), array([290., 330.]), array([290., 330.]), array([290., 330.])]",[0. 0.],0.35260440148108974,0.5073217544492452,0.2004556484602818,0.7056692570654193,91.31791580086414,[-24.28870531 710.04295354]
10:50:02,1.0171849727630615,"{'huey': {'bb': [np.float64(323.9466066516432), np.float64(320.2638581882613), 20, 20], 'center': [np.float64(333.9466066516432), np.float64(330.2638581882613)], 'orientation': np.float64(192.25435335424908)}, 'enemy': {'bb': [390.0, 325.0, 20, 20], 'center': [400.0, 335.0]}}",[ 333.94660665 -330.26385819],192.25435335424908,[400. 335.],[ 314.28870531 -380.04295354],[-19.32578819 -48.93809551],"[array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([335., 330.]), array([290., 330.]), array([290., 330.]), array([290., 330.]), array([290., 330.]), array([290., 330.])]",[-108.14158973   -4.91552681],0.5892349756906672,-0.06999087045409458,-0.07735867648407774,0.4299630779651675,-12.598356681737023,[-43.94660665 660.26385819]
10:50:03,1.0122618675231934,"{'huey': {'bb': [np.float64(384.52138043176114), np.float64(349.7822234639918), 20, 20], 'center': [np.float64(394.52138043176114), np.float64(359.7822234639918)], 'orientation': np.float64(3.2938032679204525)}, 'enemy': {'bb': [470.0, 185.0, 20, 20], 'center': [480.0, 195.0]}}",[ 394.52138043 -359.78222346],3.2938032679204525,[480. 195.],[ 333.94660665 -330.26385819],[-59.84101123  29.16079942],"[array([515., 330.]), array([515., 330.]), array([515., 330.]), array([335., 330.]), array([290., 330.]), array([290., 330.]), array([290., 330.]), array([290., 330.]), array([290., 330.]), array([400., 335.])]",[-79.03093317 138.30413304],0.484211034300122,0.4124460306721699,0.3296129230723809,0.2596220526182863,74.24028552099058,[  5.47861957 694.78222346]
10:50:04,1.011296033859253,"{'huey': {'bb': [np.float64(519.0671443905156), np.float64(258.2852675506525), 20, 20], 'center': [np.float64(529.0671443905156), np.float64(268.2852675506525)], 'orientation': np.float64(59.383601362666866)}, 'enemy': {'bb': [500.0, 160.0, 20, 20], 'center': [510.0, 170.0]}}",[ 529.06714439 -268.28526755],59.383601362666866,[510. 170.],[ 394.52138043 -359.78222346],[-133.04290678  -90.47494784],"[array([515., 330.]), array([515., 330.]), array([335., 330.]), array([290., 330.]), array([290., 330.]), array([290., 330.]), array([290., 330.]), array([290., 330.]), array([400., 335.]), array([480., 195.])]",[-29.66490424  24.72075353],0.1365037021831924,0.35788967707188957,0.035882501813976064,0.44832853248614596,64.42014187294012,[-49.06714439 463.28526755]
10:50:05,1.0111889839172363,"{'huey': {'bb': [np.float64(508.57302063490795), np.float64(121.55299984719647), 20, 20], 'center': [np.float64(518.573020634908), np.float64(131.55299984719647)], 'orientation': np.float64(155.97401909936124)}, 'enemy': {'bb': [500.0, 160.0, 20, 20], 'center': [510.0, 170.0]}}",[ 518.57302063 -131.55299985],155.97401909936124,[510. 170.],[ 529.06714439 -268.28526755],[  10.37800443 -135.21930112],"[array([515., 330.]), array([335., 330.]), array([290., 330.]), array([290., 330.]), array([290., 330.]), array([290., 330.]), array([290., 330.]), array([400., 335.]), array([480., 195.]), array([510., 170.])]",[0. 0.],0.37556930310433645,0.5636425080648029,-0.11069298744434858,0.247196689627541,101.45565145166451,[ -8.57302063 301.55299985]
10:50:06,1.0130622386932373,"{'huey': {'bb': [np.float64(447.6227896691765), np.float64(173.2590334083767), 20, 20], 'center': [np.float64(457.6227896691765), np.float64(183.2590334083767)], 'orientation': np.float64(278.3667520167156)}, 'enemy': {'bb': [500.0, 160.0, 20, 20], 'center': [510.0, 170.0]}}",[ 457.62278967 -183.25903341],278.3667520167156,[510. 170.],[ 518.57302063 -131.55299985],[60.16434987 51.03934545],"[array([335., 330.]), array([290., 330.]), array([290., 330.]), array([290., 330.]), array([290., 330.]), array([290., 330.]), array([400., 335.]), array([480., 195.]), array([510., 170.]), array([510., 170.])]",[0. 0.],0.9996279547272584,0.5324386982320624,-0.09403660248023321,0.46960590558456966,95.83896568177121,[ 52.37721033 353.25903341]
10:50:07,1.0126147270202637,"{'huey': {'bb': [np.float64(542.041131264438), np.float64(198.0608776566702), 20, 20], 'center': [np.float64(552.041131264438), np.float64(208.0608776566702)], 'orientation': np.float64(47.01579401595734)}, 'enemy': {'bb': [500.0, 160.0, 20, 20], 'center': [510.0, 170.0]}}",[ 552.04113126 -208.06087766],47.01579401595734,[510. 170.],[ 457.62278967 -183.25903341],[-93.24211773  24.49287334],"[array([290., 330.]), array([290., 330.]), array([290., 330.]), array([290., 330.]), array([290., 330.]), array([400., 335.]), array([480., 195.]), array([510., 170.]), array([510., 170.]), array([510., 170.])]",[0. 0.],0.2035492745333286,0.5046049037888615,0.23359462824759802,0.7660333264796604,90.82888268199505,[-42.04113126 378.06087766]
10:50:09,1.0112149715423584,"{'huey': {'bb': [np.float64(512.9509053997513), np.float64(105.74394455814856), 20, 20], 'center': [np.float64(522.9509053997513), np.float64(115.74394455814856)], 'orientation': np.float64(165.56246668467634)}, 'enemy': {'bb': [500.0, 160.0, 20, 20], 'center': [510.0, 170.0]}}",[ 522.9509054  -115.74394456],165.56246668467634,[510. 170.],[ 552.04113126 -208.06087766],[ 28.76759807 -91.29308376],"[array([290., 330.]), array([290., 330.]), array([290., 330.]), array([290., 330.]), array([400., 335.]), array([480., 195.]), array([510., 170.]), array([510., 170.]), array([510., 170.]), array([510., 170.])]",[0. 0.],0.4342085217611005,0.505623687059712,-0.15052781462776643,0.35407708916109504,91.01226367074814,[-12.9509054  285.74394456]
10:50:10,1.015038013458252,"{'huey': {'bb': [np.float64(448.0500467772281), np.float64(179.9388982461388), 20, 20], 'center': [np.float64(458.0500467772281), np.float64(189.9388982461388)], 'orientation': np.float64(289.6952721352085)}, 'enemy': {'bb': [500.0, 160.0, 20, 20], 'center': [510.0, 170.0]}}",[ 458.05004678 -189.93889825],289.6952721352085,[510. 170.],[ 522.9509054  -115.74394456],[63.939338   73.09573898],"[array([290., 330.]), array([290., 330.]), array([290., 330.]), array([400., 335.]), array([480., 195.]), array([510., 170.]), array([510., 170.]), array([510., 170.]), array([510., 170.]), array([510., 170.])]",[0. 0.],0.93620838600138,0.5072334258900241,-0.035707582649305736,0.4699161044104062,91.30201666020433,[ 51.94995322 359.93889825]
10:50:11,1.0006251335144043,"{'huey': {'bb': [np.float64(537.0907535386225), np.float64(194.42783630700657), 20, 20], 'center': [np.float64(547.0907535386225), np.float64(204.42783630700657)], 'orientation': np.float64(62.36157707956579)}, 'enemy': {'bb': [420.0, 160.0, 20, 20], 'center': [430.0, 170.0]}}",[ 547.09075354 -204.42783631],62.36157707956579,[430. 170.],[ 458.05004678 -189.93889825],[-88.98507921  14.4798862 ],"[array([290., 330.]), array([290., 330.]), array([400., 335.]), array([480., 195.]), array([510., 170.]), array([510., 170.]), array([510., 170.]), array([510., 170.]), array([510., 170.]), array([510., 170.])]",[79.95002056  0.        ],0.12211761004980037,0.4153932453775375,0.21448748005567797,0.721720905945702,74.77078416795675,[-37.09075354 374.42783631]
