<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:40:05,1.0159220695495605,"{'huey': {'bb': [np.float64(465.32241099225405), np.float64(-7.681134246087771), 20, 20], 'center': [np.float64(475.32241099225405), np.float64(2.3188657539122297)], 'orientation': np.float64(268.1245022310424)}, 'enemy': {'bb': [395.0, 300.0, 20, 20], 'center': [405.0, 310.0]}}",[475.32241099  -2.31886575],268.1245022310424,[405. 310.],[449.4749076   -2.43957258],[-25.44240761  -0.11881505],"[array([790, 590]), array([650., 495.]), array([430., 430.]), array([190., 355.]), array([340., 295.]), array([535., 355.]), array([400., 365.]), array([400., 365.]), array([490., 365.]), array([500., 260.])]",[ 93.51110961 -49.21637348],0.9597235081886363,0.040810626410235085,0.4997666541237027,0.4736326048984215,7.345912753842315,[ 24.67758901 262.31886575]
10:40:06,1.0163791179656982,"{'huey': {'bb': [np.float64(451.7737262834642), np.float64(-7.636872811226702), 20, 20], 'center': [np.float64(461.7737262834642), np.float64(2.3631271887732983)], 'orientation': np.float64(267.623940460069)}, 'enemy': {'bb': [490.0, 285.0, 20, 20], 'center': [500.0, 295.0]}}",[461.77372628  -2.36312719],267.623940460069,[500. 295.],[475.32241099  -2.31886575],[13.33034541  0.04354815],"[array([650., 495.]), array([430., 430.]), array([190., 355.]), array([340., 295.]), array([535., 355.]), array([400., 365.]), array([400., 365.]), array([490., 365.]), array([500., 260.]), array([405., 310.])]",[-93.46905925  14.75827251],0.9559704879270986,-0.04488948946322375,0.45945644088920057,0.5002670672994357,-8.080108103380274,[-56.77372628 312.36312719]
10:40:07,1.0243241786956787,"{'huey': {'bb': [np.float64(440.26471722021785), np.float64(-7.521192097192145), 20, 20], 'center': [np.float64(450.26471722021785), np.float64(2.4788079028078553)], 'orientation': np.float64(262.70838544509587)}, 'enemy': {'bb': [420.0, 225.0, 20, 20], 'center': [430.0, 235.0]}}",[450.26471722  -2.4788079 ],262.70838544509587,[430. 235.],[461.77372628  -2.36312719],[11.23570965  0.11293369],"[array([430., 430.]), array([190., 355.]), array([340., 295.]), array([535., 355.]), array([400., 365.]), array([400., 365.]), array([490., 365.]), array([500., 260.]), array([405., 310.]), array([500., 295.])]",[68.33774059 58.57520622],0.9067607146171515,0.09411628634771677,0.5004299886951612,0.4555404992319374,16.940931542589016,[ 49.73528278 297.4788079 ]
10:40:08,1.0140540599822998,"{'huey': {'bb': [np.float64(422.7171348242108), np.float64(-7.640089133579119), 20, 20], 'center': [np.float64(432.7171348242108), np.float64(2.3599108664208814)], 'orientation': np.float64(265.4749308483323)}, 'enemy': {'bb': [335.0, 305.0, 20, 20], 'center': [345.0, 315.0]}}",[432.71713482  -2.35991087],265.4749308483323,[345. 315.],[450.26471722  -2.4788079 ],[17.30438552 -0.11724921],"[array([190., 355.]), array([340., 295.]), array([535., 355.]), array([400., 365.]), array([400., 365.]), array([490., 365.]), array([500., 260.]), array([405., 310.]), array([500., 295.]), array([430., 235.])]",[ 83.82196113 -78.89125753],0.9785043628705555,0.021421721391535274,0.40632221413471736,0.5004385004824341,3.855909850476349,[ -2.71713482 237.35991087]
10:40:09,1.016329050064087,"{'huey': {'bb': [np.float64(375.317036917293), np.float64(-7.679743367629468), 20, 20], 'center': [np.float64(385.317036917293), np.float64(2.320256632370532)], 'orientation': np.float64(258.20786190115774)}, 'enemy': {'bb': [365.0, 305.0, 20, 20], 'center': [375.0, 315.0]}}",[385.31703692  -2.32025663],258.20786190115774,[375. 315.],[432.71713482  -2.35991087],[ 4.66385349e+01 -3.90171215e-02],"[array([340., 295.]), array([535., 355.]), array([400., 365.]), array([400., 365.]), array([490., 365.]), array([500., 260.]), array([405., 310.]), array([500., 295.]), array([430., 235.]), array([345., 315.])]",[-29.51799911   0.        ],0.9747153582672218,0.024694101433925236,0.4785413207395101,0.4999630421310454,4.444938258106542,[-40.31703692 317.32025663]
10:40:10,1.000075101852417,"{'huey': {'bb': [np.float64(345.3167844375387), np.float64(-7.685726301721525), 20, 20], 'center': [np.float64(355.3167844375387), np.float64(2.3142736982784755)], 'orientation': np.float64(268.1603723278099)}, 'enemy': {'bb': [405.0, 355.0, 20, 20], 'center': [415.0, 365.0]}}",[355.31678444  -2.3142737 ],268.1603723278099,[415. 365.],[385.31703692  -2.32025663],[ 2.99979996e+01 -5.98248480e-03],"[array([535., 355.]), array([400., 365.]), array([400., 365.]), array([490., 365.]), array([500., 260.]), array([405., 310.]), array([500., 295.]), array([430., 235.]), array([345., 315.]), array([375., 315.])]",[-39.99699615 -49.99624519],0.9700601388176343,0.03023100032006671,0.47501062841664826,0.4997047298505735,5.441580057612008,[ 19.68321556 317.3142737 ]
10:40:11,1.0067670345306396,"{'huey': {'bb': [np.float64(356.760289746989), np.float64(-7.509863743917469), 20, 20], 'center': [np.float64(366.760289746989), np.float64(2.4901362560825304)], 'orientation': np.float64(275.69514563051683)}, 'enemy': {'bb': [405.0, 355.0, 20, 20], 'center': [415.0, 365.0]}}",[366.76028975  -2.49013626],275.69514563051683,[415. 365.],[355.31678444  -2.3142737 ],[-11.36658722   0.17468049],"[array([400., 365.]), array([400., 365.]), array([490., 365.]), array([500., 260.]), array([405., 310.]), array([500., 295.]), array([430., 235.]), array([345., 315.]), array([375., 315.]), array([415., 365.])]",[0. 0.],0.9900933286735233,0.010470855870779934,0.4699145692487838,0.5001455695688505,1.884754056740388,[ 48.23971025 367.49013626]
10:40:12,1.0384271144866943,"{'huey': {'bb': [np.float64(372.25791777202255), np.float64(-7.635765783321636), 20, 20], 'center': [np.float64(382.25791777202255), np.float64(2.3642342166783634)], 'orientation': np.float64(266.93634747749695)}, 'enemy': {'bb': [335.0, 235.0, 20, 20], 'center': [345.0, 245.0]}}",[382.25791777  -2.36423422],266.93634747749695,[345. 245.],[366.76028975  -2.49013626],[-14.92413652  -0.12124302],"[array([400., 365.]), array([490., 365.]), array([500., 260.]), array([405., 310.]), array([500., 295.]), array([430., 235.]), array([345., 315.]), array([375., 315.]), array([415., 365.]), array([415., 365.])]",[ 67.40964197 115.55938624],0.9546844584621724,0.045682509666022136,0.4898112364013717,0.5002820922721516,8.222851739883984,[ 32.74208223 367.36423422]
10:40:13,1.0038268566131592,"{'huey': {'bb': [np.float64(346.6254296019304), np.float64(-7.598991509529844), 20, 20], 'center': [np.float64(356.6254296019304), np.float64(2.4010084904701565)], 'orientation': np.float64(262.03376603964807)}, 'enemy': {'bb': [365.0, 310.0, 20, 20], 'center': [375.0, 320.0]}}",[356.6254296   -2.40100849],262.03376603964807,[375. 320.],[382.25791777  -2.36423422],[25.53477027  0.03663408],"[array([490., 365.]), array([500., 260.]), array([405., 310.]), array([500., 295.]), array([430., 235.]), array([345., 315.]), array([375., 315.]), array([415., 365.]), array([415., 365.]), array([345., 245.])]",[-29.88563197 -74.71407993],0.9706896040111913,0.02901499264424464,0.45450097439807513,0.5001834840640973,5.222698675964035,[-11.6254296  247.40100849]
10:40:14,1.0141510963439941,"{'huey': {'bb': [np.float64(332.43173277396176), np.float64(-7.63806386960669), 20, 20], 'center': [np.float64(342.43173277396176), np.float64(2.361936130393311)], 'orientation': np.float64(263.68993886322664)}, 'enemy': {'bb': [210.0, 310.0, 20, 20], 'center': [220.0, 320.0]}}",[342.43173277  -2.36193613],263.68993886322664,[220. 320.],[356.6254296   -2.40100849],[13.99564313 -0.03852716],"[array([500., 260.]), array([405., 310.]), array([500., 295.]), array([430., 235.]), array([345., 315.]), array([375., 315.]), array([415., 365.]), array([415., 365.]), array([345., 245.]), array([375., 320.])]",[152.83718625   0.        ],0.9328939676276775,0.06757939137866667,0.4708373056834733,0.499852298327718,12.16429044816,[ 32.56826723 322.36193613]
10:40:15,1.0181901454925537,"{'huey': {'bb': [np.float64(306.94443863829844), np.float64(-7.7741120233196845), 20, 20], 'center': [np.float64(316.94443863829844), np.float64(2.225887976680316)], 'orientation': np.float64(271.70887729548645)}, 'enemy': {'bb': [425.0, 400.0, 20, 20], 'center': [435.0, 410.0]}}",[316.94443864  -2.22588798],271.70887729548645,[435. 410.],[342.43173277  -2.36193613],[25.03195916 -0.13361763],"[array([405., 310.]), array([500., 295.]), array([430., 235.]), array([345., 315.]), array([375., 315.]), array([415., 365.]), array([415., 365.]), array([345., 245.]), array([375., 320.]), array([220., 320.])]",[-211.1589873   -88.39213422],0.8974819744761104,-0.10374684620289164,0.43265728812450543,0.5002366795031721,-18.674432316520495,[-96.94443864 322.22588798]
10:40:16,1.0061678886413574,"{'huey': {'bb': [np.float64(316.2939668304641), np.float64(-7.839399129458005), 20, 20], 'center': [np.float64(326.2939668304641), np.float64(2.160600870541995)], 'orientation': np.float64(265.1648243079951)}, 'enemy': {'bb': [175.0, 300.0, 20, 20], 'center': [185.0, 310.0]}}",[326.29396683  -2.16060087],265.1648243079951,[185. 310.],[316.94443864  -2.22588798],[-9.29221485 -0.06488689],"[array([500., 295.]), array([430., 235.]), array([345., 315.]), array([375., 315.]), array([415., 365.]), array([415., 365.]), array([345., 245.]), array([375., 320.]), array([220., 320.]), array([435., 410.])]",[248.46748025  99.3869921 ],0.8910539468990124,0.10977713992007598,0.500614410339501,0.3968675641366094,19.759885185613676,[108.70603317 412.16060087]
10:40:17,1.0019330978393555,"{'huey': {'bb': [np.float64(246.54933060722095), np.float64(-7.851743945060751), 20, 20], 'center': [np.float64(256.54933060722095), np.float64(2.1482560549392486)], 'orientation': np.float64(244.64241568426664)}, 'enemy': {'bb': [200.0, 200.0, 20, 20], 'center': [210.0, 210.0]}}",[256.54933061  -2.14825605],244.64241568426664,[210. 210.],[326.29396683  -2.16060087],[ 6.96100731e+01 -1.23209979e-02],"[array([430., 235.]), array([345., 315.]), array([375., 315.]), array([415., 365.]), array([415., 365.]), array([345., 245.]), array([375., 320.]), array([220., 320.]), array([435., 410.]), array([185., 310.])]",[-24.9517658   99.80706318],0.9308472344328494,0.06818598736361854,0.3906384034894682,0.5004155434095442,12.273477725451338,[-71.54933061 312.14825605]
10:40:18,1.0141587257385254,"{'huey': {'bb': [np.float64(224.46750394088878), np.float64(-7.977008163008415), 20, 20], 'center': [np.float64(234.46750394088878), np.float64(2.022991836991585)], 'orientation': np.float64(286.61198211475903)}, 'enemy': {'bb': [450.0, 200.0, 20, 20], 'center': [460.0, 210.0]}}",[234.46750394  -2.02299184],286.61198211475903,[460. 210.],[256.54933061  -2.14825605],[21.77354107 -0.1235154 ],"[array([345., 315.]), array([375., 315.]), array([415., 365.]), array([415., 365.]), array([345., 245.]), array([375., 320.]), array([220., 320.]), array([435., 410.]), array([185., 310.]), array([210., 210.])]",[-246.50973625    0.        ],0.8711399434623637,-0.12956508797580255,0.43133062353461543,0.499516610898234,-23.321715835644458,[-24.46750394 212.02299184]
10:40:19,1.0056982040405273,"{'huey': {'bb': [np.float64(337.4933131524955), np.float64(-8.22617789051294), 20, 20], 'center': [np.float64(347.4933131524955), np.float64(1.7738221094870608)], 'orientation': np.float64(311.99215360932965)}, 'enemy': {'bb': [560.0, 200.0, 20, 20], 'center': [570.0, 210.0]}}",[347.49331315  -1.77382211],311.99215360932965,[570. 210.],[234.46750394  -2.02299184],[-112.38541419   -0.24775795],"[array([375., 315.]), array([415., 365.]), array([415., 365.]), array([345., 245.]), array([375., 320.]), array([220., 320.]), array([435., 410.]), array([185., 310.]), array([210., 210.]), array([460., 210.])]",[-109.37674897    0.        ],0.9221539435182871,-0.075607540325184,0.5003525157190831,0.37078742774328055,-13.609357258533121,[112.50668685 211.77382211]
10:40:20,1.0123469829559326,"{'huey': {'bb': [np.float64(449.0409943101855), np.float64(-8.124984953705553), 20, 20], 'center': [np.float64(459.0409943101855), np.float64(1.875015046294446)], 'orientation': np.float64(278.17783490077653)}, 'enemy': {'bb': [310.0, 200.0, 20, 20], 'center': [320.0, 210.0]}}",[459.04099431  -1.87501505],278.17783490077653,[320. 210.],[347.49331315  -1.77382211],[-1.10187202e+02  9.99587479e-02],"[array([415., 365.]), array([415., 365.]), array([345., 245.]), array([375., 320.]), array([220., 320.]), array([435., 410.]), array([185., 310.]), array([210., 210.]), array([460., 210.]), array([570., 210.])]",[246.95090143   0.        ],0.89187095074675,0.11047703735377083,0.49888074192173554,0.4232732015965515,19.88586672367875,[110.95900569 211.87501505]
10:40:21,1.0063509941101074,"{'huey': {'bb': [np.float64(403.70787411305645), np.float64(-7.972851566933741), 20, 20], 'center': [np.float64(413.70787411305645), np.float64(2.0271484330662584)], 'orientation': np.float64(241.44956328532325)}, 'enemy': {'bb': [120.0, 335.0, 20, 20], 'center': [130.0, 345.0]}}",[413.70787411  -2.02714843],241.44956328532325,[130. 345.],[459.04099431  -1.87501505],[45.0470268   0.15117329],"[array([415., 365.]), array([345., 245.]), array([375., 320.]), array([220., 320.]), array([435., 410.]), array([185., 310.]), array([210., 210.]), array([460., 210.]), array([570., 210.]), array([320., 210.])]",[ 188.80092643 -134.14802667],0.9738508613666557,0.023862134153596965,0.39069695669648963,0.5011739940502604,4.295184147647453,[-93.70787411 212.02714843]
10:40:22,1.0108897686004639,"{'huey': {'bb': [np.float64(303.3097380530616), np.float64(-7.939335569179658), 20, 20], 'center': [np.float64(313.3097380530616), np.float64(2.0606644308203417)], 'orientation': np.float64(255.70068046450683)}, 'enemy': {'bb': [370.0, 350.0, 20, 20], 'center': [380.0, 360.0]}}",[313.30973805  -2.06066443],255.70068046450683,[380. 360.],[413.70787411  -2.02714843],[9.93166013e+01 3.31549480e-02],"[array([345., 245.]), array([375., 320.]), array([220., 320.]), array([435., 410.]), array([185., 310.]), array([210., 210.]), array([460., 210.]), array([570., 210.]), array([320., 210.]), array([130., 345.])]",[-247.30688525  -14.83841311],0.9247627771644372,-0.07681283307129347,0.47499436360652936,0.4988564977601263,-13.826309952832824,[-183.30973805  347.06066443]
10:40:23,0.9997429847717285,"{'huey': {'bb': [np.float64(312.02142602722324), np.float64(-7.712748576813059), 20, 20], 'center': [np.float64(322.02142602722324), np.float64(2.2872514231869405)], 'orientation': np.float64(285.119831993664)}, 'enemy': {'bb': [495.0, 350.0, 20, 20], 'center': [505.0, 360.0]}}",[322.02142603  -2.28725142],285.119831993664,[505. 360.],[313.30973805  -2.06066443],[-8.71392759  0.22664524],"[array([375., 320.]), array([220., 320.]), array([435., 410.]), array([185., 310.]), array([210., 210.]), array([460., 210.]), array([570., 210.]), array([320., 210.]), array([130., 345.]), array([380., 360.])]",[-125.03213516    0.        ],0.9665132777128028,-0.03285175388251634,0.5007878051178654,0.42397497204657186,-5.913315698852942,[ 57.97857397 362.28725142]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:58:15,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[10 10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 580.]
11:58:15,0.013000249862670898,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[148 164],270.0,[510 220],[10 10],[-10615.18058943 -11845.92616502],"[array([ 10, 590]), array([ 10, 590])]",[ 38460.79923708 -28460.99143544],0.38880488169043315,0.6111951183095669,0.5,0.0,110.01512129572204,[ 862. -314.]
11:58:15,0.008505105972290039,"{'huey': {'bb': [199.21307092309192, 397.12606428385743, 20, 20], 'center': [209.21307092309192, 407.12606428385743], 'orientation': 90}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[209.21307092 407.12606428],90,[510 220],[148 164],[ -7197.21437011 -28585.89476439],"[array([ 10, 590]), array([ 10, 590]), array([510, 220])]",[0. 0.],0.6771479891483283,-0.3228520108516717,-0.11119511830956685,0.5,-58.1133619533009,[ 300.78692908 -187.12606428]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
