<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:56:19,1.001763105392456,"{'huey': {'bb': [np.float64(400.3121722864734), -10, 20, 20], 'center': [np.float64(410.3121722864734), 0], 'orientation': np.float64(269.94979563895185)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[410.31217229  -0.        ],269.94979563895185,[410. 245.],[410.36272587  -0.        ],[0.05046461 0.        ],"[array([730., 560.]), array([490., 320.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.])]",[0. 0.],0.9998733316019327,-0.00012666839806732655,0.5,0.49921811636270175,-0.02280031165211878,[ -0.31217229 245.        ]
14:56:20,1.0041396617889404,"{'huey': {'bb': [np.float64(400.0983208462836), -10, 20, 20], 'center': [np.float64(410.0983208462836), 0], 'orientation': np.float64(269.9554759811624)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[410.09832085  -0.        ],269.9554759811624,[410. 245.],[410.31217229  -0.        ],[0.21296982 0.        ],"[array([490., 320.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.])]",[0. 0.],0.9998803851386434,0.00011961486135659333,0.5,0.4998733316019327,0.0215306750441868,[-9.83208463e-02  2.45000000e+02]
14:56:21,1.008242130279541,"{'huey': {'bb': [np.float64(399.9743611889742), -10, 20, 20], 'center': [np.float64(409.9743611889742), 0], 'orientation': np.float64(269.9873793856672)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[409.97436119  -0.        ],269.9873793856672,[410. 245.],[410.09832085  -0.        ],[0.12294632 0.        ],"[array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.])]",[0. 0.],0.9998965749167867,0.00010342508321326682,0.4998803851386434,0.5,0.018616514978388028,[2.5638811e-02 2.4500000e+02]
14:56:22,1.0192539691925049,"{'huey': {'bb': [np.float64(399.9629012516293), -10, 20, 20], 'center': [np.float64(409.9629012516293), 0], 'orientation': np.float64(270.00382668818816)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[409.96290125  -0.        ],270.00382668818816,[410. 245.],[409.97436119  -0.        ],[0.01124346 0.        ],"[array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.])]",[0. 0.],0.9999730597943151,2.6940205684998882e-05,0.49989657491678674,0.5,0.004849237023299799,[3.70987484e-02 2.45000000e+02]
14:56:23,1.0050041675567627,"{'huey': {'bb': [np.float64(399.9857937216622), -10, 20, 20], 'center': [np.float64(409.9857937216622), 0], 'orientation': np.float64(270.00509785969916)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[409.98579372  -0.        ],270.00509785969916,[410. 245.],[409.96290125  -0.        ],[-0.02277848  0.        ],"[array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.])]",[0. 0.],0.9999901356946088,-9.864305391183664e-06,0.49997305979431506,0.5,-0.0017755749704130596,[1.42062783e-02 2.45000000e+02]
14:56:24,1.0026819705963135,"{'huey': {'bb': [np.float64(400.0006143167366), -10, 20, 20], 'center': [np.float64(410.0006143167366), 0], 'orientation': np.float64(270.0020984566812)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[410.00061432  -0.        ],270.0020984566812,[410. 245.],[409.98579372  -0.        ],[-0.01478095  0.        ],"[array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.])]",[0. 0.],0.9999875437725159,-1.2456227484147697e-05,0.5,0.4999901356946088,-0.0022421209471465853,[-6.14316737e-04  2.45000000e+02]
14:56:25,1.0022199153900146,"{'huey': {'bb': [np.float64(400.00414607428075), -10, 20, 20], 'center': [np.float64(410.00414607428075), 0], 'orientation': np.float64(269.9998925084873)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[410.00414607  -0.        ],269.9998925084873,[410. 245.],[410.00061432  -0.        ],[-0.00352393  0.        ],"[array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.])]",[0. 0.],0.9999952104966904,-4.789503309671898e-06,0.5,0.49998754377251586,-0.0008621105957409417,[-4.14607428e-03  2.45000000e+02]
14:56:26,1.002993106842041,"{'huey': {'bb': [np.float64(400.00231728193893), -10, 20, 20], 'center': [np.float64(410.00231728193893), 0], 'orientation': np.float64(269.99942303154586)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[410.00231728  -0.        ],269.99942303154586,[410. 245.],[410.00414607  -0.        ],[0.00182333 0.        ],"[array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.])]",[0. 0.],0.9999998052980986,1.9470190136255538e-07,0.5,0.4999952104966904,3.504634224525997e-05,[-2.31728194e-03  2.45000000e+02]
14:56:27,1.0082371234893799,"{'huey': {'bb': [np.float64(400.00024912393036), -10, 20, 20], 'center': [np.float64(410.00024912393036), 0], 'orientation': np.float64(269.9996921358987)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[410.00024912  -0.        ],269.9996921358987,[410. 245.],[410.00231728  -0.        ],[0.00205126 0.        ],"[array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.])]",[0. 0.],0.9999986133173172,1.3866826828036114e-06,0.4999998052980986,0.5,0.00024960288290465,[-2.4912393e-04  2.4500000e+02]
14:56:28,1.0044238567352295,"{'huey': {'bb': [np.float64(399.99959407507197), -10, 20, 20], 'center': [np.float64(409.99959407507197), 0], 'orientation': np.float64(269.99995758633065)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[409.99959408  -0.        ],269.99995758633065,[410. 245.],[410.00024912  -0.        ],[0.00065216 0.        ],"[array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.])]",[0. 0.],0.9999992369658327,7.630341673328815e-07,0.4999986133173172,0.5,0.00013734615011991866,[4.05924928e-04 2.45000000e+02]
14:56:29,1.0179882049560547,"{'huey': {'bb': [np.float64(399.99969706552196), -10, 20, 20], 'center': [np.float64(409.99969706552196), 0], 'orientation': np.float64(270.0000571040554)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[409.99969707  -0.        ],270.0000571040554,[410. 245.],[409.99959408  -0.        ],[-0.00010117  0.        ],"[array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.])]",[0. 0.],0.9999999236656306,7.633436937468916e-08,0.4999992369658327,0.5,1.3740186487444049e-05,[3.02934478e-04 2.45000000e+02]
14:56:30,1.0115830898284912,"{'huey': {'bb': [np.float64(399.9999235198658), -10, 20, 20], 'center': [np.float64(409.9999235198658), 0], 'orientation': np.float64(270.0000427409358)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[409.99992352  -0.        ],270.0000427409358,[410. 245.],[409.99969707  -0.        ],[-0.00022386  0.        ],"[array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.])]",[0. 0.],0.9999998619577768,-1.380422232397125e-07,0.4999999236656306,0.5,-2.4847600183148248e-05,[7.64801342e-05 2.45000000e+02]
14:56:31,1.0088000297546387,"{'huey': {'bb': [np.float64(400.0000299579963), -10, 20, 20], 'center': [np.float64(410.0000299579963), 0], 'orientation': np.float64(270.0000122260788)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[410.00002996  -0.        ],270.0000122260788,[410. 245.],[409.99992352  -0.        ],[-0.00010551  0.        ],"[array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.])]",[0. 0.],0.9999998931992704,-1.0680072963957982e-07,0.5,0.4999998619577768,-1.9224131335124367e-05,[-2.99579963e-05  2.45000000e+02]
14:56:32,1.0122652053833008,"{'huey': {'bb': [np.float64(400.00003956529014), -10, 20, 20], 'center': [np.float64(410.00003956529014), 0], 'orientation': np.float64(269.9999958652985)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[410.00003957  -0.        ],269.9999958652985,[410. 245.],[410.00002996  -0.        ],[-9.49088619e-06  0.00000000e+00],"[array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.])]",[0. 0.],0.9999999715408785,-2.8459121541719805e-08,0.5,0.4999998931992704,-5.122641877509565e-06,[-3.95652901e-05  2.45000000e+02]
14:56:33,1.015956163406372,"{'huey': {'bb': [np.float64(400.0000151119291), -10, 20, 20], 'center': [np.float64(410.0000151119291), 0], 'orientation': np.float64(269.99999451324476)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[410.00001511  -0.        ],269.99999451324476,[410. 245.],[410.00003957  -0.        ],[2.40693073e-05 0.00000000e+00],"[array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.])]",[0. 0.],0.9999999905136262,9.486373847239932e-09,0.5,0.4999999715408785,1.7075472925031877e-06,[-1.51119291e-05  2.45000000e+02]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
15:21:27,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
15:21:27,0.009000301361083984,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-15332.81992053  17110.53817219],"[array([ 10, 590]), array([ 10, 590])]",[ 55553.69536424 -41109.73456954],0.5051693116448798,0.6111951183095669,0.5,0.0,110.01512129572204,[862.  14.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
