time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
19:59:11,1.0003597736358643,"{'huey': {'bb': [224.86681443321106, 286.9495490038321, 20, 20], 'center': [234.86681443321106, 296.9495490038321], 'orientation': 265.0}, 'enemy': {'bb': [485, 285, 20, 20], 'center': [495, 295]}}",[234.86681443 296.949549  ],265.0,[495 295],[234.86681443 296.949549  ],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([560, 300]), array([565, 185]), array([475, 255])]",[-19.99280712 -39.98561423],1.4071707764388128,-0.407170776438813,None,None,-73.29073975898633
19:59:12,1.0001287460327148,"{'huey': {'bb': [220.94480600956635, 242.12078758970358, 20, 20], 'center': [230.94480600956635, 252.12078758970358], 'orientation': 265.0}, 'enemy': {'bb': [535, 285, 20, 20], 'center': [545, 295]}}",[230.94480601 252.12078759],265.0,[545 295],[234.86681443 296.949549  ],[ 3.92150355 44.82299063],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([560, 300]), array([565, 185]), array([475, 255]), array([495, 295])]",[-49.99356353   0.        ],1.3008776413118948,-0.3008776413118947,None,None,-54.157975436141044
19:59:13,1.012373447418213,"{'huey': {'bb': [220.94480600956635, 242.12078758970358, 20, 20], 'center': [230.94480600956635, 252.12078758970358], 'orientation': 150.0}, 'enemy': {'bb': [535, 285, 20, 20], 'center': [545, 295]}}",[230.94480601 252.12078759],150.0,[545 295],[230.94480601 252.12078759],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([560, 300]), array([565, 185]), array([475, 255]), array([495, 295]), array([545, 295])]",[0. 0.],0.7032898785602173,0.2967101214397827,None,None,53.40782185916088
19:59:14,1.0035336017608643,"{'huey': {'bb': [328.1604309624395, 171.42413197228905, 20, 20], 'center': [338.1604309624395, 181.42413197228905], 'orientation': 340.0}, 'enemy': {'bb': [405, 195, 20, 20], 'center': [415, 205]}}",[338.16043096 181.42413197],340.0,[415 205],[230.94480601 252.12078759],[-106.83810165   70.44772142],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([560, 300]), array([565, 185]), array([475, 255]), array([495, 295]), array([545, 295]), array([545, 295])]",[129.54224928  89.68309566],1.0655210580271857,-0.06552105802718579,None,None,-11.793790444893443
19:59:15,1.0013437271118164,"{'huey': {'bb': [343.0776913568211, 296.54089217006276, 20, 20], 'center': [353.0776913568211, 306.54089217006276], 'orientation': 65.0}, 'enemy': {'bb': [480, 15, 20, 20], 'center': [490, 25]}}",[353.07769136 306.54089217],65.0,[490  25],[338.16043096 181.42413197],[ -14.89724257 -124.94886302],"[array([600, 300]), array([600, 300]), array([600, 300]), array([560, 300]), array([565, 185]), array([475, 255]), array([495, 295]), array([545, 295]), array([545, 295]), array([415, 205])]",[-74.89935571 179.75845369],0.01583183510664207,0.984168164893358,None,None,177.15026968080443
19:59:16,1.0171635150909424,"{'huey': {'bb': [351.69563857709136, 218.98180166314464, 20, 20], 'center': [361.69563857709136, 228.98180166314464], 'orientation': 145.0}, 'enemy': {'bb': [200, 125, 20, 20], 'center': [210, 135]}}",[361.69563858 228.98180166],145.0,[210 135],[353.07769136 306.54089217],[-8.47252884 76.2503662 ],"[array([600, 300]), array([600, 300]), array([560, 300]), array([565, 185]), array([475, 255]), array([495, 295]), array([545, 295]), array([545, 295]), array([415, 205]), array([490,  25])]",[ 275.2753081  -108.14387104],1.4762120842114348,-0.4762120842114348,None,None,-85.71817515805826
19:59:17,1.0135719776153564,"{'huey': {'bb': [354.8150518881634, 273.0268165394749, 20, 20], 'center': [364.8150518881634, 283.0268165394749], 'orientation': 165.0}, 'enemy': {'bb': [305, 135, 20, 20], 'center': [315, 145]}}",[364.81505189 283.02681654],165.0,[315 145],[361.69563858 228.98180166],[ -3.0776436  -53.32133886],"[array([600, 300]), array([560, 300]), array([565, 185]), array([475, 255]), array([495, 295]), array([545, 295]), array([545, 295]), array([415, 205]), array([490,  25]), array([210, 135])]",[-103.59402422   -9.86609754],0.2782649784775075,0.7217350215224926,None,None,129.91230387404866
19:59:18,1.0165588855743408,"{'huey': {'bb': [286.10276758667635, 122.52741047782192, 20, 20], 'center': [296.10276758667635, 132.52741047782192], 'orientation': 340.0}, 'enemy': {'bb': [270, 180, 20, 20], 'center': [280, 190]}}",[296.10276759 132.52741048],340.0,[280 190],[364.81505189 283.02681654],[ 67.59301923 148.04789786],"[array([560, 300]), array([565, 185]), array([475, 255]), array([495, 295]), array([545, 295]), array([545, 295]), array([415, 205]), array([490,  25]), array([210, 135]), array([315, 145])]",[ 34.42987956 -44.26698801],1.0396630245275729,-0.03966302452757289,None,None,-7.139344414963121
19:59:19,1.0139203071594238,"{'huey': {'bb': [291.08374107713513, 231.41422985106848, 20, 20], 'center': [301.08374107713513, 241.41422985106848], 'orientation': 195.0}, 'enemy': {'bb': [360, 150, 20, 20], 'center': [370, 160]}}",[301.08374108 241.41422985],195.0,[370 160],[296.10276759 132.52741048],[  -4.91258875 -107.39189126],"[array([565, 185]), array([475, 255]), array([495, 295]), array([545, 295]), array([545, 295]), array([415, 205]), array([490,  25]), array([210, 135]), array([315, 145]), array([280, 190])]",[-88.76437267  29.58812422],1.6943020073806145,-0.6943020073806144,None,None,-124.9743613285106
19:59:20,1.015185832977295,"{'huey': {'bb': [395.1220289255443, 179.4623761375839, 20, 20], 'center': [405.1220289255443, 189.4623761375839], 'orientation': 85.0}, 'enemy': {'bb': [175, 55, 20, 20], 'center': [185, 65]}}",[405.12202893 189.46237614],85.0,[185  65],[301.08374108 241.41422985],[-102.48201311   51.17472292],"[array([475, 255]), array([495, 295]), array([545, 295]), array([545, 295]), array([415, 205]), array([490,  25]), array([210, 135]), array([315, 145]), array([280, 190]), array([370, 160])]",[182.23264548  93.57892606],0.8341633435435873,0.16583665645641268,None,None,29.85059816215428
19:59:21,1.003169059753418,"{'huey': {'bb': [279.4112388953303, 90.72605082600133, 20, 20], 'center': [289.4112388953303, 100.72605082600133], 'orientation': 245.0}, 'enemy': {'bb': [120, 100, 20, 20], 'center': [130, 110]}}",[289.4112389  100.72605083],245.0,[130 110],[405.12202893 189.46237614],[115.34525403  88.45600295],"[array([495, 295]), array([545, 295]), array([545, 295]), array([415, 205]), array([490,  25]), array([210, 135]), array([315, 145]), array([280, 190]), array([370, 160]), array([185,  65])]",[ 54.82625233 -44.85784282],1.8809818959131104,-0.88098189591311,None,None,-158.5767412643598
19:59:22,0.9996128082275391,"{'huey': {'bb': [208.0917985836003, 193.73373641375332, 20, 20], 'center': [218.0917985836003, 203.73373641375332], 'orientation': 0.0}, 'enemy': {'bb': [120, 375, 20, 20], 'center': [130, 385]}}",[218.09179858 203.73373641],0.0,[130 385],[289.4112389  100.72605083],[  71.34706531 -103.04758476],"[array([545, 295]), array([545, 295]), array([415, 205]), array([490,  25]), array([210, 135]), array([315, 145]), array([280, 190]), array([370, 160]), array([185,  65]), array([130, 110])]",[   0.         -275.10651898],1.740126202308019,-0.740126202308019,None,None,-133.22271641544341
19:59:23,1.0001177787780762,"{'huey': {'bb': [312.1511985603635, 258.3805559289755, 20, 20], 'center': [322.1511985603635, 268.3805559289755], 'orientation': 165.0}, 'enemy': {'bb': [360, 580, 20, 20], 'center': [370, 590]}}",[322.15119856 268.38055593],165.0,[370 590],[218.09179858 203.73373641],[-104.04714543  -64.63920639],"[array([545, 295]), array([415, 205]), array([490,  25]), array([210, 135]), array([315, 145]), array([280, 190]), array([370, 160]), array([185,  65]), array([130, 110]), array([130, 385])]",[-239.97173642 -204.97585819],0.6947656182459225,0.3052343817540775,None,None,54.942188715733955
19:59:24,1.0170702934265137,"{'huey': {'bb': [131.43761694667194, 170.228573292088, 20, 20], 'center': [141.43761694667194, 180.228573292088], 'orientation': 110.0}, 'enemy': {'bb': [360, 300, 20, 20], 'center': [370, 310]}}",[141.43761695 180.22857329],110.0,[370 310],[322.15119856 268.38055593],[177.68052295  86.67245834],"[array([415, 205]), array([490,  25]), array([210, 135]), array([315, 145]), array([280, 190]), array([370, 160]), array([185,  65]), array([130, 110]), array([130, 385]), array([370, 590])]",[  0.         275.30053902],1.6760425486150048,-0.6760425486150048,None,None,-121.68765875070086
19:59:25,1.0025475025177002,"{'huey': {'bb': [352.4612251948207, 262.10420550649314, 20, 20], 'center': [362.4612251948207, 272.10420550649314], 'orientation': 20.0}, 'enemy': {'bb': [185, 145, 20, 20], 'center': [195, 155]}}",[362.46122519 272.10420551],20.0,[195 155],[141.43761695 180.22857329],[-220.4619808   -91.64217355],"[array([490,  25]), array([210, 135]), array([315, 145]), array([280, 190]), array([370, 160]), array([185,  65]), array([130, 110]), array([130, 385]), array([370, 590]), array([370, 310])]",[174.55531988 154.60614047],0.9287044510584582,0.07129554894154172,None,None,12.83319880947751
19:59:26,1.0034940242767334,"{'huey': {'bb': [247.77542750470235, 296.7010516210181, 20, 20], 'center': [257.77542750470235, 306.7010516210181], 'orientation': 235.0}, 'enemy': {'bb': [200, 265, 20, 20], 'center': [210, 275]}}",[257.7754275  306.70105162],235.0,[210 275],[362.46122519 272.10420551],[104.32129655 -34.47638479],"[array([210, 135]), array([315, 145]), array([280, 190]), array([370, 160]), array([185,  65]), array([130, 110]), array([130, 385]), array([370, 590]), array([370, 310]), array([195, 155])]",[ -14.94777212 -119.58217697],0.42771361934817437,0.5722863806518257,None,None,103.01154851732862
19:59:27,1.0068655014038086,"{'huey': {'bb': [220.42592474242025, 90.30559959677484, 20, 20], 'center': [230.42592474242025, 100.30559959677484], 'orientation': 5.0}, 'enemy': {'bb': [130, 85, 20, 20], 'center': [140, 95]}}",[230.42592474 100.3055996 ],5.0,[140  95],[257.7754275  306.70105162],[ 27.16301504 204.9881059 ],"[array([315, 145]), array([280, 190]), array([370, 160]), array([185,  65]), array([130, 110]), array([130, 385]), array([370, 590]), array([370, 310]), array([195, 155]), array([210, 275])]",[ 69.52269186 178.77263622],0.05449967136242293,0.9455003286375772,None,None,170.19005915476387
19:59:28,1.01047682762146,"{'huey': {'bb': [148.10633412639828, 285.86807434035313, 20, 20], 'center': [158.10633412639828, 295.86807434035313], 'orientation': 185.0}, 'enemy': {'bb': [335, 140, 20, 20], 'center': [345, 150]}}",[158.10633413 295.86807434],185.0,[345 150],[230.42592474 100.3055996 ],[  71.56976651 -193.53484355],"[array([280, 190]), array([370, 160]), array([185,  65]), array([130, 110]), array([130, 385]), array([370, 590]), array([370, 310]), array([195, 155]), array([210, 275]), array([140,  95])]",[-202.87451864  -54.4297489 ],0.4159441980144909,0.5840558019855091,None,None,105.13004435739164
19:59:29,1.0029852390289307,"{'huey': {'bb': [247.00385632676768, 215.70633216485288, 20, 20], 'center': [257.0038563267677, 225.70633216485288], 'orientation': 30.0}, 'enemy': {'bb': [205, 0, 20, 20], 'center': [215, 10]}}",[257.00385633 225.70633216],30.0,[215  10],[158.10633413 295.86807434],[-98.60316817  69.952916  ],"[array([370, 160]), array([185,  65]), array([130, 110]), array([130, 385]), array([370, 590]), array([370, 310]), array([195, 155]), array([210, 275]), array([140,  95]), array([345, 150])]",[129.61307399 139.58331045],0.775444509974312,0.22455549002568798,None,None,40.419988204623834
19:59:30,1.0138602256774902,"{'huey': {'bb': [287.0029385034362, 65.03127363053267, 20, 20], 'center': [297.0029385034362, 75.03127363053267], 'orientation': 195.0}, 'enemy': {'bb': [295, 205, 20, 20], 'center': [305, 215]}}",[297.0029385   75.03127363],195.0,[305 215],[257.00385633 225.70633216],[-39.45226488 148.61521807],"[array([185,  65]), array([130, 110]), array([130, 385]), array([370, 590]), array([370, 310]), array([195, 155]), array([210, 275]), array([140,  95]), array([345, 150]), array([215,  10])]",[ -88.76963286 -202.19749706],1.857007365643087,-0.8570073656430871,None,None,-154.26132581575567
19:59:31,1.000420093536377,"{'huey': {'bb': [265.6078499628131, 211.21313794688876, 20, 20], 'center': [275.6078499628131, 221.21313794688876], 'orientation': 60.0}, 'enemy': {'bb': [180, 90, 20, 20], 'center': [190, 100]}}",[275.60784996 221.21313795],60.0,[190 100],[297.0029385   75.03127363],[  21.38610438 -146.12048005],"[array([130, 110]), array([130, 385]), array([370, 590]), array([370, 310]), array([195, 155]), array([210, 275]), array([140,  95]), array([345, 150]), array([215,  10]), array([305, 215])]",[114.95170953 114.95170953],0.16490376526726086,0.8350962347327392,None,None,150.31732225189305
19:59:32,1.0031769275665283,"{'huey': {'bb': [192.83663845375787, 184.72658304610263, 20, 20], 'center': [202.83663845375787, 194.72658304610263], 'orientation': 335.0}, 'enemy': {'bb': [135, 310, 20, 20], 'center': [145, 320]}}",[202.83663845 194.72658305],335.0,[145 320],[275.60784996 221.21313795],[72.54075479 26.40267551],"[array([130, 385]), array([370, 590]), array([370, 310]), array([195, 155]), array([210, 275]), array([140,  95]), array([345, 150]), array([215,  10]), array([305, 215]), array([190, 100])]",[  44.857491   -219.30328933],0.17668568112647956,0.8233143188735205,None,None,148.19657739723368
19:59:33,1.005556583404541,"{'huey': {'bb': [388.2695921383135, 203.24828314388532, 20, 20], 'center': [398.2695921383135, 213.24828314388532], 'orientation': 265.0}, 'enemy': {'bb': [270, 245, 20, 20], 'center': [280, 255]}}",[398.26959214 213.24828314],265.0,[280 255],[202.83663845 194.72658305],[-194.35301495  -18.41935144],"[array([370, 590]), array([370, 310]), array([195, 155]), array([210, 275]), array([140,  95]), array([345, 150]), array([215,  10]), array([305, 215]), array([190, 100]), array([145, 320])]",[-134.25400642   64.6408179 ],0.4790929000214396,0.5209070999785604,None,None,93.76327799614087
19:59:34,1.0192501544952393,"{'huey': {'bb': [156.0436111068271, 85.95382820908941, 20, 20], 'center': [166.0436111068271, 95.95382820908941], 'orientation': 200.0}, 'enemy': {'bb': [325, 175, 20, 20], 'center': [335, 185]}}",[166.04361111  95.95382821],200.0,[335 185],[398.26959214 213.24828314],[227.84002534 115.07916326],"[array([370, 310]), array([195, 155]), array([210, 275]), array([140,  95]), array([345, 150]), array([215,  10]), array([305, 215]), array([190, 100]), array([145, 320]), array([280, 255])]",[-53.96123783  68.67793906],0.35987474706446765,0.6401252529355324,None,None,115.22254552839583
19:59:35,0.999619722366333,"{'huey': {'bb': [269.23864602428756, 65.93667643559513, 20, 20], 'center': [279.23864602428756, 75.93667643559513], 'orientation': 70.0}, 'enemy': {'bb': [180, 0, 20, 20], 'center': [190, 10]}}",[279.23864602  75.93667644],70.0,[190  10],[166.04361111  95.95382821],[-113.23809683   20.02476674],"[array([195, 155]), array([210, 275]), array([140,  95]), array([345, 150]), array([215,  10]), array([305, 215]), array([190, 100]), array([145, 320]), array([280, 255]), array([335, 185])]",[145.05516123 175.0665739 ],0.9321338455494542,0.06786615445054577,None,None,12.215907801098238
19:59:36,1.000112533569336,"{'huey': {'bb': [404.96319508319056, 221.03076369113322, 20, 20], 'center': [414.96319508319056, 231.03076369113322], 'orientation': 325.0}, 'enemy': {'bb': [280, 200, 20, 20], 'center': [290, 210]}}",[414.96319508 231.03076369],325.0,[290 210],[279.23864602  75.93667644],[-135.70927721 -155.07663593],"[array([210, 275]), array([140,  95]), array([345, 150]), array([215,  10]), array([305, 215]), array([190, 100]), array([145, 320]), array([280, 255]), array([335, 185]), array([190,  10])]",[ -99.98874791 -199.97749582],1.2035195485374732,-0.20351954853747314,None,None,-36.63351873674517
19:59:37,1.0007245540618896,"{'huey': {'bb': [510.5203366262691, 144.72230597765684, 20, 20], 'center': [520.5203366262691, 154.72230597765684], 'orientation': 290.0}, 'enemy': {'bb': [505, 280, 20, 20], 'center': [515, 290]}}",[520.52033663 154.72230598],290.0,[515 290],[414.96319508 231.03076369],[-105.48071506   76.25320814],"[array([140,  95]), array([345, 150]), array([215,  10]), array([305, 215]), array([190, 100]), array([145, 320]), array([280, 255]), array([335, 185]), array([190,  10]), array([290, 210])]",[-224.83709337  -79.94207764],0.3847816780792158,0.6152183219207842,None,None,110.73929794574116
19:59:38,1.0094003677368164,"{'huey': {'bb': [477.75425485470953, 121.77924852361508, 20, 20], 'center': [487.75425485470953, 131.77924852361508], 'orientation': 215.0}, 'enemy': {'bb': [470, 155, 20, 20], 'center': [480, 165]}}",[487.75425485 131.77924852],215.0,[480 165],[520.52033663 154.72230598],[32.46093703 22.7293928 ],"[array([345, 150]), array([215,  10]), array([305, 215]), array([190, 100]), array([145, 320]), array([280, 255]), array([335, 185]), array([190,  10]), array([290, 210]), array([515, 290])]",[ 34.67405117 123.83589703],0.9909064023918313,0.009093597608168694,None,None,1.6368475694703648
19:59:39,1.0018892288208008,"{'huey': {'bb': [477.75425485470953, 121.77924852361508, 20, 20], 'center': [487.75425485470953, 131.77924852361508], 'orientation': 140.0}, 'enemy': {'bb': [380, 45, 20, 20], 'center': [390, 55]}}",[487.75425485 131.77924852],140.0,[390  55],[487.75425485 131.77924852],[0. 0.],"[array([215,  10]), array([305, 215]), array([190, 100]), array([145, 320]), array([280, 255]), array([335, 185]), array([190,  10]), array([290, 210]), array([515, 290]), array([480, 165])]",[ 89.83029003 109.7925767 ],0.9903923212910799,0.009607678708920113,None,None,1.7293821676056205
19:59:40,0.9998691082000732,"{'huey': {'bb': [477.75425485470953, 121.77924852361508, 20, 20], 'center': [487.75425485470953, 131.77924852361508], 'orientation': 140.0}, 'enemy': {'bb': [380, 45, 20, 20], 'center': [390, 55]}}",[487.75425485 131.77924852],140.0,[390  55],[487.75425485 131.77924852],[0. 0.],"[array([305, 215]), array([190, 100]), array([145, 320]), array([280, 255]), array([335, 185]), array([190,  10]), array([290, 210]), array([515, 290]), array([480, 165]), array([390,  55])]",[0. 0.],0.3514551815611131,0.6485448184388869,None,None,116.73806731899964
19:59:41,1.0076122283935547,"{'huey': {'bb': [477.75425485470953, 121.77924852361508, 20, 20], 'center': [487.75425485470953, 131.77924852361508], 'orientation': 140.0}, 'enemy': {'bb': [380, 45, 20, 20], 'center': [390, 55]}}",[487.75425485 131.77924852],140.0,[390  55],[487.75425485 131.77924852],[0. 0.],"[array([190, 100]), array([145, 320]), array([280, 255]), array([335, 185]), array([190,  10]), array([290, 210]), array([515, 290]), array([480, 165]), array([390,  55]), array([390,  55])]",[0. 0.],0.3514551815611131,0.6485448184388869,None,None,116.73806731899964
