time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:00:46,1.011601209640503,"{'huey': {'bb': [np.float64(492.4326105247586), np.float64(367.8974567560076), 20, 20], 'center': [np.float64(502.4326105247586), np.float64(377.8974567560076)], 'orientation': np.float64(221.34987578107817)}, 'enemy': {'bb': [420.0, 340.0, 20, 20], 'center': [430.0, 350.0]}}",[ 502.43261052 -377.89745676],221.34987578107817,[430. 350.],[ 558.47264837 -149.17217123],[ 55.39736144 226.1022262 ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([690., 535.]), array([570., 535.]), array([320., 355.]), array([315., 350.]), array([350., 100.]), array([430., 175.]), array([430., 350.])]",[0. 0.],0.761292412976016,-0.34674495149149676,0.6583722302844981,0.10209214368913261,-62.41409126846941,[-72.43261052 727.89745676]
11:00:47,1.0150361061096191,"{'huey': {'bb': [np.float64(280.02859327542035), np.float64(376.7574275480889), 20, 20], 'center': [np.float64(290.02859327542035), np.float64(386.7574275480889)], 'orientation': np.float64(157.43067932582557)}, 'enemy': {'bb': [230.0, 340.0, 20, 20], 'center': [240.0, 350.0]}}",[ 290.02859328 -386.75742755],157.43067932582557,[240. 350.],[ 502.43261052 -377.89745676],[209.2575978    8.72872476],"[array([790, 590]), array([790, 590]), array([690., 535.]), array([570., 535.]), array([320., 355.]), array([315., 350.]), array([350., 100.]), array([430., 175.]), array([430., 350.]), array([430., 350.])]",[187.18545957   0.        ],0.31485361557023217,-0.7928703158558067,0.5540186822337564,0.20727373074225963,-142.7166568540452,[139.97140672 736.75742755]
11:00:48,1.0187358856201172,"{'huey': {'bb': [np.float64(106.41342422658639), np.float64(320.92198665247014), 20, 20], 'center': [np.float64(116.41342422658639), np.float64(330.92198665247014)], 'orientation': np.float64(189.29716766499095)}, 'enemy': {'bb': [120.0, 340.0, 20, 20], 'center': [130.0, 350.0]}}",[ 116.41342423 -330.92198665],189.29716766499095,[130. 350.],[ 290.02859328 -386.75742755],[170.42215897 -54.8085541 ],"[array([790, 590]), array([690., 535.]), array([570., 535.]), array([320., 355.]), array([315., 350.]), array([350., 100.]), array([430., 175.]), array([430., 350.]), array([430., 350.]), array([240., 350.])]",[107.9769561   0.       ],0.4945001754760513,0.8995965176053273,0.5538619657130195,-0.23900835014278726,161.92737316895892,[123.58657577 680.92198665]
11:00:49,1.0112929344177246,"{'huey': {'bb': [np.float64(129.81542040511894), np.float64(328.8950383872391), 20, 20], 'center': [np.float64(139.81542040511894), np.float64(338.8950383872391)], 'orientation': np.float64(299.6005601086295)}, 'enemy': {'bb': [340.0, 340.0, 20, 20], 'center': [350.0, 350.0]}}",[ 139.81542041 -338.89503839],299.6005601086295,[350. 350.],[ 116.41342423 -330.92198665],[-23.14067011   7.88401804],"[array([690., 535.]), array([570., 535.]), array([320., 355.]), array([315., 350.]), array([350., 100.]), array([430., 175.]), array([430., 350.]), array([430., 350.]), array([240., 350.]), array([130., 350.])]",[-217.5432978    0.       ],0.8310174511613615,-0.39485159342960396,-0.20254817106463802,0.6970483465406894,-71.07328681732871,[ -9.81542041 688.89503839]
11:00:50,1.013798713684082,"{'huey': {'bb': [np.float64(240.03906337791707), np.float64(392.1301255675331), 20, 20], 'center': [np.float64(250.03906337791707), np.float64(402.1301255675331)], 'orientation': np.float64(346.956772534761)}, 'enemy': {'bb': [565.0, 340.0, 20, 20], 'center': [575.0, 350.0]}}",[ 250.03906338 -402.13012557],346.956772534761,[575. 350.],[ 139.81542041 -338.89503839],[-108.72339991   62.37440068],"[array([570., 535.]), array([320., 355.]), array([315., 350.]), array([350., 100.]), array([430., 175.]), array([430., 350.]), array([430., 350.]), array([240., 350.]), array([130., 350.]), array([350., 350.])]",[-221.93754733    0.        ],0.6145204876074404,0.225474957987839,0.6129345222954827,0.21808292886587877,40.58549243781102,[ 99.96093662 752.13012557]
11:00:51,1.004983901977539,"{'huey': {'bb': [np.float64(450.4599155079304), np.float64(397.7512403676612), 20, 20], 'center': [np.float64(460.4599155079304), np.float64(407.7512403676612)], 'orientation': np.float64(6.25500781849928)}, 'enemy': {'bb': [655.0, 340.0, 20, 20], 'center': [665.0, 350.0]}}",[ 460.45991551 -407.75124037],6.25500781849928,[665. 350.],[ 250.03906338 -402.13012557],[-209.37733601    5.59323865],"[array([320., 355.]), array([315., 350.]), array([350., 100.]), array([430., 175.]), array([430., 350.]), array([430., 350.]), array([240., 350.]), array([130., 350.]), array([350., 350.]), array([575., 350.])]",[-89.55367327   0.        ],0.5130034974132013,0.11390158517511605,0.19452276480980069,0.4199977227976397,20.502285331520888,[114.54008449 757.75124037]
11:00:52,1.0033519268035889,"{'huey': {'bb': [np.float64(638.2929850970523), np.float64(357.0719285538629), 20, 20], 'center': [np.float64(648.2929850970523), np.float64(367.0719285538629)], 'orientation': np.float64(19.965479922944894)}, 'enemy': {'bb': [650.0, 340.0, 20, 20], 'center': [660.0, 350.0]}}",[ 648.2929851  -367.07192855],19.965479922944894,[660. 350.],[ 460.45991551 -407.75124037],[-187.20557022  -40.54341326],"[array([315., 350.]), array([350., 100.]), array([430., 175.]), array([430., 350.]), array([430., 350.]), array([240., 350.]), array([130., 350.]), array([350., 350.]), array([575., 350.]), array([665., 350.])]",[4.98329636 0.        ],0.39649560810277396,0.14251923244009743,0.1995509561190426,0.31345254129415867,25.653461839217535,[ 16.7070149  717.07192855]
11:00:53,1.0120410919189453,"{'huey': {'bb': [np.float64(620.6846777646015), np.float64(333.78641233668833), 20, 20], 'center': [np.float64(630.6846777646015), np.float64(343.78641233668833)], 'orientation': np.float64(131.28674615984778)}, 'enemy': {'bb': [400.0, 340.0, 20, 20], 'center': [410.0, 350.0]}}",[ 630.68467776 -343.78641234],131.28674615984778,[410. 350.],[ 648.2929851  -367.07192855],[ 17.3988067  -23.00846913],"[array([350., 100.]), array([430., 175.]), array([430., 350.]), array([430., 350.]), array([240., 350.]), array([130., 350.]), array([350., 350.]), array([575., 350.]), array([665., 350.]), array([660., 350.])]",[247.02554273   0.        ],0.2159289093764205,-0.7958548588279741,0.12698818783133825,0.2695074202714357,-143.25387458903535,[ 29.31532224 693.78641234]
11:00:54,1.014726161956787,"{'huey': {'bb': [np.float64(495.1809511361963), np.float64(282.28404727683727), 20, 20], 'center': [np.float64(505.1809511361963), np.float64(292.28404727683727)], 'orientation': np.float64(174.50400562193963)}, 'enemy': {'bb': [330.0, 340.0, 20, 20], 'center': [340.0, 350.0]}}",[ 505.18095114 -292.28404728],174.50400562193963,[340. 350.],[ 630.68467776 -343.78641234],[123.68236016 -50.7549396 ],"[array([430., 175.]), array([430., 350.]), array([430., 350.]), array([240., 350.]), array([130., 350.]), array([350., 350.]), array([575., 350.]), array([665., 350.]), array([660., 350.]), array([410., 350.])]",[68.98412855  0.        ],0.5162966539962703,0.2040435293919714,0.5058918841021973,-0.2899629747257768,36.72783529055485,[-95.18095114 642.28404728]
11:00:55,1.0155949592590332,"{'huey': {'bb': [np.float64(334.6293502971768), np.float64(312.2771251404738), 20, 20], 'center': [np.float64(344.6293502971768), np.float64(322.2771251404738)], 'orientation': np.float64(211.62626849218418)}, 'enemy': {'bb': [330.0, 340.0, 20, 20], 'center': [340.0, 350.0]}}",[ 344.6293503  -322.27712514],211.62626849218418,[340. 350.],[ 505.18095114 -292.28404728],[158.08625218  29.53251943],"[array([430., 350.]), array([430., 350.]), array([240., 350.]), array([130., 350.]), array([350., 350.]), array([575., 350.]), array([665., 350.]), array([660., 350.]), array([410., 350.]), array([340., 350.])]",[0. 0.],0.6778933625355996,0.27163095245267876,0.15612656230214947,0.36017009169412084,48.89357144148218,[ -4.6293503  672.27712514]
11:00:56,1.0047237873077393,"{'huey': {'bb': [np.float64(319.66275479441424), np.float64(347.31265858136584), 20, 20], 'center': [np.float64(329.66275479441424), np.float64(357.31265858136584)], 'orientation': np.float64(314.575507014843)}, 'enemy': {'bb': [330.0, 340.0, 20, 20], 'center': [340.0, 350.0]}}",[ 329.66275479 -357.31265858],314.575507014843,[340. 350.],[ 344.6293503  -322.27712514],[14.89622889 34.87081115],"[array([430., 350.]), array([240., 350.]), array([130., 350.]), array([350., 350.]), array([575., 350.]), array([665., 350.]), array([660., 350.]), array([410., 350.]), array([340., 350.]), array([340., 350.])]",[0. 0.],0.757010003988414,0.4483356589248497,0.20313120504146043,0.4747621574941392,80.70041860647295,[ 10.33724521 707.31265858]
11:00:57,1.0185399055480957,"{'huey': {'bb': [np.float64(352.54947133993704), np.float64(327.2596535130923), 20, 20], 'center': [np.float64(362.54947133993704), np.float64(337.2596535130923)], 'orientation': np.float64(49.26218022651966)}, 'enemy': {'bb': [330.0, 135.0, 20, 20], 'center': [340.0, 145.0]}}",[ 362.54947134 -337.25965351],49.26218022651966,[340. 145.],[ 329.66275479 -357.31265858],[-32.28809825 -19.68799156],"[array([240., 350.]), array([130., 350.]), array([350., 350.]), array([575., 350.]), array([665., 350.]), array([660., 350.]), array([410., 350.]), array([340., 350.]), array([340., 350.]), array([340., 350.])]",[  0.       201.268501],0.21588099567832475,0.8900225897745057,0.15433717253178214,0.6026728314566319,160.204066159411,[-22.54947134 687.25965351]
11:00:58,1.0098168849945068,"{'huey': {'bb': [np.float64(384.8655407517862), np.float64(202.33776026862944), 20, 20], 'center': [np.float64(394.8655407517862), np.float64(212.33776026862944)], 'orientation': np.float64(95.60264560907643)}, 'enemy': {'bb': [330.0, 135.0, 20, 20], 'center': [340.0, 145.0]}}",[ 394.86554075 -212.33776027],95.60264560907643,[340. 145.],[ 362.54947134 -337.25965351],[ -32.00191034 -123.70747123],"[array([130., 350.]), array([350., 350.]), array([575., 350.]), array([665., 350.]), array([660., 350.]), array([410., 350.]), array([340., 350.]), array([340., 350.]), array([340., 350.]), array([340., 145.])]",[0. 0.],0.0796203102126849,0.18649919254444997,-0.33707079704809045,0.5529517927264151,33.56985465800099,[-54.86554075 357.33776027]
11:00:59,1.0151827335357666,"{'huey': {'bb': [np.float64(357.3960275847517), np.float64(133.12533044434417), 20, 20], 'center': [np.float64(367.3960275847517), np.float64(143.12533044434417)], 'orientation': np.float64(181.93555627062216)}, 'enemy': {'bb': [330.0, 260.0, 20, 20], 'center': [340.0, 270.0]}}",[ 367.39602758 -143.12533044],181.93555627062216,[340. 270.],[ 394.86554075 -212.33776027],[ 27.05868831 -68.17731187],"[array([350., 350.]), array([575., 350.]), array([665., 350.]), array([660., 350.]), array([410., 350.]), array([340., 350.]), array([340., 350.]), array([340., 350.]), array([340., 145.]), array([340., 145.])]",[   0.         -123.13054179],0.5409284583352398,0.010994481476561943,-0.053439441165882534,0.13305975137856743,1.9790066657811498,[-27.39602758 288.12533044]
11:01:00,1.0056769847869873,"{'huey': {'bb': [np.float64(286.7639158622947), np.float64(215.0546882763971), 20, 20], 'center': [np.float64(296.7639158622947), np.float64(225.0546882763971)], 'orientation': np.float64(250.37115528612324)}, 'enemy': {'bb': [330.0, 510.0, 20, 20], 'center': [340.0, 520.0]}}",[ 296.76391586 -225.05468828],250.37115528612324,[340. 520.],[ 367.39602758 -143.12533044],[70.23339779 81.46687164],"[array([575., 350.]), array([665., 350.]), array([660., 350.]), array([410., 350.]), array([340., 350.]), array([340., 350.]), array([340., 350.]), array([340., 145.]), array([340., 145.]), array([340., 270.])]",[   0.         -248.58876536],0.863221318475337,0.3528800818802231,0.26496698842933897,0.27596146990590087,63.51841473844015,[ 43.23608414 495.05468828]
11:01:01,1.0163788795471191,"{'huey': {'bb': [np.float64(284.87845695710115), np.float64(361.6455057200132), 20, 20], 'center': [np.float64(294.87845695710115), np.float64(371.6455057200132)], 'orientation': np.float64(288.19689490644197)}, 'enemy': {'bb': [550.0, 590, 20, 20], 'center': [560.0, 600]}}",[ 294.87845696 -371.64550572],288.19689490644197,[560. 600.],[ 296.76391586 -225.05468828],[  1.85507486 144.22851595],"[array([665., 350.]), array([660., 350.]), array([410., 350.]), array([340., 350.]), array([340., 350.]), array([340., 350.]), array([340., 145.]), array([340., 145.]), array([340., 270.]), array([340., 520.])]",[-216.45471431  -78.7108052 ],0.9150004187815578,-0.007110691833584372,0.25517061829755694,0.6080507001777801,-1.279924530045187,[ 45.12154304 891.64550572]
11:01:02,1.0141997337341309,"{'huey': {'bb': [np.float64(384.91988999146275), np.float64(482.6970219084141), 20, 20], 'center': [np.float64(394.91988999146275), np.float64(492.6970219084141)], 'orientation': np.float64(332.7678119702092)}, 'enemy': {'bb': [660.0, 430.0, 20, 20], 'center': [670.0, 440.0]}}",[ 394.91988999 -492.69702191],332.7678119702092,[670. 440.],[ 294.87845696 -371.64550572],[-98.6407605  119.35668307],"[array([660., 350.]), array([410., 350.]), array([340., 350.]), array([340., 350.]), array([340., 350.]), array([340., 145.]), array([340., 145.]), array([340., 270.]), array([340., 520.]), array([560., 600.])]",[-108.45989832  157.75985211],0.69901793475153,-0.03217722625112009,0.4610555553075711,0.4539448634739867,-5.791900725201616,[ 165.08011001 1092.69702191]
11:01:03,1.000387191772461,"{'huey': {'bb': [np.float64(509.8802873620333), np.float64(483.05540514727124), 20, 20], 'center': [np.float64(519.8802873620333), np.float64(493.05540514727124)], 'orientation': np.float64(25.414653576257763)}, 'enemy': {'bb': [660.0, 195.0, 20, 20], 'center': [670.0, 205.0]}}",[ 519.88028736 -493.05540515],25.414653576257763,[670. 205.],[ 394.91988999 -492.69702191],[-124.91203246    0.35824453],"[array([410., 350.]), array([340., 350.]), array([340., 350.]), array([340., 350.]), array([340., 145.]), array([340., 145.]), array([340., 270.]), array([340., 520.]), array([560., 600.]), array([670., 440.])]",[  0.         234.90904515],0.409585347111716,-0.0330566337662355,0.365597580501325,0.33342035425020494,-5.95019407792239,[150.11971264 933.05540515]
11:01:04,1.0125930309295654,"{'huey': {'bb': [np.float64(602.8679687648843), np.float64(373.8349434032869), 20, 20], 'center': [np.float64(612.8679687648843), np.float64(383.8349434032869)], 'orientation': np.float64(74.0551437813532)}, 'enemy': {'bb': [480.0, 70.0, 20, 20], 'center': [490.0, 80.0]}}",[ 612.86796876 -383.8349434 ],74.0551437813532,[490.  80.],[ 519.88028736 -493.05540515],[ -91.83124766 -107.86215035],"[array([340., 350.]), array([340., 350.]), array([340., 350.]), array([340., 145.]), array([340., 145.]), array([340., 270.]), array([340., 520.]), array([560., 600.]), array([670., 440.]), array([670., 205.])]",[177.76144463 123.44544766],0.11937035431318743,-0.00984532278204587,0.22132099043897577,0.18826435667274025,-1.7721581007682563,[ 57.13203124 588.8349434 ]
11:01:05,1.0176548957824707,"{'huey': {'bb': [np.float64(581.9010429898289), np.float64(241.68789494335704), 20, 20], 'center': [np.float64(591.9010429898289), np.float64(251.68789494335704)], 'orientation': np.float64(120.23895383377845)}, 'enemy': {'bb': [295.0, 70.0, 20, 20], 'center': [305.0, 80.0]}}",[ 591.90104299 -251.68789494],120.23895383377845,[305.  80.],[ 612.86796876 -383.8349434 ],[  20.6031788  -129.85448113],"[array([340., 350.]), array([340., 350.]), array([340., 145.]), array([340., 145.]), array([340., 270.]), array([340., 520.]), array([560., 600.]), array([670., 440.]), array([670., 205.]), array([490.,  80.])]",[181.79050754   0.        ],0.26287189457079274,0.002506848550772389,0.06460783854761665,0.054762515765570785,0.45123273913903,[-101.90104299  331.68789494]
11:01:06,1.014448881149292,"{'huey': {'bb': [np.float64(446.2430863558959), np.float64(112.76970283965068), 20, 20], 'center': [np.float64(456.2430863558959), np.float64(122.76970283965068)], 'orientation': np.float64(148.28665359773268)}, 'enemy': {'bb': [295.0, 70.0, 20, 20], 'center': [305.0, 80.0]}}",[ 456.24308636 -122.76970284],148.28665359773268,[305.  80.],[ 591.90104299 -251.68789494],[ 133.72576889 -127.0819994 ],"[array([340., 350.]), array([340., 145.]), array([340., 145.]), array([340., 270.]), array([340., 520.]), array([560., 600.]), array([670., 440.]), array([670., 205.]), array([490.,  80.]), array([305.,  80.])]",[0. 0.],0.5278077571934718,0.08846160820176792,0.13018252301001018,0.13268937156078256,15.923089476318225,[-151.24308636  202.76970284]
11:01:07,1.0079889297485352,"{'huey': {'bb': [np.float64(295.90385428284554), np.float64(56.59564667575104), 20, 20], 'center': [np.float64(305.90385428284554), np.float64(66.59564667575104)], 'orientation': np.float64(189.6250783972975)}, 'enemy': {'bb': [295.0, 70.0, 20, 20], 'center': [305.0, 80.0]}}",[305.90385428 -66.59564668],189.6250783972975,[305.  80.],[ 456.24308636 -122.76970284],[149.14770156 -55.72884236],"[array([340., 145.]), array([340., 145.]), array([340., 270.]), array([340., 520.]), array([560., 600.]), array([670., 440.]), array([670., 205.]), array([490.,  80.]), array([305.,  80.]), array([305.,  80.])]",[0. 0.],0.5554352133692746,0.4250961783030996,0.21967307449585197,0.3081346826976199,76.51731209455792,[ -0.90385428 146.59564668]
11:01:08,1.0007297992706299,"{'huey': {'bb': [np.float64(285.5949284128469), np.float64(72.36250279111093), 20, 20], 'center': [np.float64(295.5949284128469), np.float64(82.36250279111093)], 'orientation': np.float64(291.2881688614321)}, 'enemy': {'bb': [295.0, 70.0, 20, 20], 'center': [305.0, 80.0]}}",[295.59492841 -82.36250279],291.2881688614321,[305. -80.],[305.90385428 -66.59564668],[10.30140791 15.75535787],"[array([340., 145.]), array([340., 270.]), array([340., 520.]), array([560., 600.]), array([670., 440.]), array([670., 205.]), array([490.,  80.]), array([305.,  80.]), array([305.,  80.]), array([305.,  80.])]",[0. 0.],0.6966045067447392,0.46006929717327166,0.0651695175330875,0.49026569583618707,82.8124734911889,[9.40507159 2.36250279]
11:01:09,1.0060548782348633,"{'huey': {'bb': [np.float64(364.84382903143984), np.float64(99.4869095108755), 20, 20], 'center': [np.float64(374.84382903143984), np.float64(109.4869095108755)], 'orientation': np.float64(320.57739307446957)}, 'enemy': {'bb': [295.0, 155.0, 20, 20], 'center': [305.0, 165.0]}}",[ 374.84382903 -109.48690951],320.57739307446957,[305. 165.],[295.59492841 -82.36250279],[-78.77194608  26.96116018],"[array([340., 270.]), array([340., 520.]), array([560., 600.]), array([670., 440.]), array([670., 205.]), array([490.,  80.]), array([305.,  80.]), array([305.,  80.]), array([305.,  80.]), array([305., -80.])]",[   0.         -243.52548285],0.34617374301793413,0.8314234167220298,0.11826760478573375,0.5783369019590054,149.65621500996536,[-69.84382903  29.48690951]
11:01:10,1.0205409526824951,"{'huey': {'bb': [np.float64(376.4198684889053), np.float64(308.1829218393791), 20, 20], 'center': [np.float64(386.4198684889053), np.float64(318.1829218393791)], 'orientation': np.float64(244.20971860333373)}, 'enemy': {'bb': [295.0, 380.0, 20, 20], 'center': [305.0, 390.0]}}",[ 386.41986849 -318.18292184],244.20971860333373,[305. 390.],[ 374.84382903 -109.48690951],[-11.34304256 204.49548034],"[array([340., 520.]), array([560., 600.]), array([670., 440.]), array([670., 205.]), array([490.,  80.]), array([305.,  80.]), array([305.,  80.]), array([305.,  80.]), array([305., -80.]), array([305., 165.])]",[   0.         -220.47130927],0.9098590139052828,-0.7012119824737933,-0.24262483685204783,0.588798579869982,-126.2181568452828,[-81.41986849 483.18292184]
11:01:11,1.0030269622802734,"{'huey': {'bb': [np.float64(203.30670299843948), np.float64(424.60564227658676), 20, 20], 'center': [np.float64(213.30670299843948), np.float64(434.60564227658676)], 'orientation': np.float64(141.21679130691945)}, 'enemy': {'bb': [295.0, 410.0, 20, 20], 'center': [305.0, 420.0]}}",[ 213.306703   -434.60564228],141.21679130691945,[305. 420.],[ 386.41986849 -318.18292184],[172.59073983 116.07137676],"[array([560., 600.]), array([670., 440.]), array([670., 205.]), array([490.,  80.]), array([305.,  80.]), array([305.,  80.]), array([305.,  80.]), array([305., -80.]), array([305., 165.]), array([305., 390.])]",[  0.         -29.90946518],0.249287579982291,-0.6404192205772532,0.8055354981895381,0.10432351571574472,-115.27545970390557,[ 91.693297   824.60564228]
11:01:12,1.0076758861541748,"{'huey': {'bb': [np.float64(271.5858498926451), np.float64(260.46611708380453), 20, 20], 'center': [np.float64(281.5858498926451), np.float64(270.46611708380453)], 'orientation': np.float64(6.879929707074666)}, 'enemy': {'bb': [295.0, 410.0, 20, 20], 'center': [305.0, 420.0]}}",[ 281.58584989 -270.46611708],6.879929707074666,[305. 420.],[ 213.306703   -434.60564228],[ -67.75903625 -162.88920619],"[array([670., 440.]), array([670., 205.]), array([490.,  80.]), array([305.,  80.]), array([305.,  80.]), array([305.,  80.]), array([305., -80.]), array([305., 165.]), array([305., 390.]), array([305., 420.])]",[0. 0.],0.47256812661965497,-0.488782022803926,0.4448534002797721,-0.1955658202974811,-87.98076410470668,[ 23.41415011 690.46611708]
11:01:13,1.007659912109375,"{'huey': {'bb': [np.float64(404.63826507198445), np.float64(421.8341620547379), 20, 20], 'center': [np.float64(414.63826507198445), np.float64(431.8341620547379)], 'orientation': np.float64(255.9020011544954)}, 'enemy': {'bb': [295.0, 410.0, 20, 20], 'center': [305.0, 420.0]}}",[ 414.63826507 -431.83416205],255.9020011544954,[305. 420.],[ 281.58584989 -270.46611708],[-132.04099278  160.1413761 ],"[array([670., 205.]), array([490.,  80.]), array([305.,  80.]), array([305.,  80.]), array([305.,  80.]), array([305., -80.]), array([305., 165.]), array([305., 390.]), array([305., 420.]), array([305., 420.])]",[0. 0.],0.9624229525127486,-0.45590308966452714,0.4806750747117905,-0.008106948092135524,-82.06255613961488,[-109.63826507  851.83416205]
