<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:34:38,1.006342887878418,"{'huey': {'bb': [np.float64(620.0002926562003), -10, 20, 20], 'center': [np.float64(630.0002926562003), 0], 'orientation': np.float64(269.999953057926)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[630.00029266  -0.        ],269.999953057926,[630. 500.],[630.0005271  -0.       ],[0.00023297 0.        ],"[array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.9999999254549661,7.454503391590003e-08,0.49999998044333926,0.5,1.3418106104862006e-05,[-2.926562e-04  5.000000e+02]
14:34:39,1.0112888813018799,"{'huey': {'bb': [np.float64(620.0001407570007), -10, 20, 20], 'center': [np.float64(630.0001407570007), 0], 'orientation': np.float64(269.9999707914623)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[630.00014076  -0.        ],269.9999707914623,[630. 500.],[630.00029266  -0.        ],[0.0001502 0.       ],"[array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.9999999271337798,7.286622013941912e-08,0.5,0.4999999254549661,1.3115919625095442e-05,[-1.40757001e-04  5.00000000e+02]
14:34:40,1.0137150287628174,"{'huey': {'bb': [np.float64(620.0000493242949), -10, 20, 20], 'center': [np.float64(630.0000493242949), 0], 'orientation': np.float64(269.99998590661903)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[630.00004932  -0.        ],269.99998590661903,[630. 500.],[630.00014076  -0.        ],[9.01956697e-05 0.00000000e+00],"[array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.999999953044845,4.695515493377856e-08,0.5,0.49999992713377983,8.45192788808014e-06,[-4.93242949e-05  5.00000000e+02]
14:34:41,1.0106103420257568,"{'huey': {'bb': [np.float64(620.0000112642837), -10, 20, 20], 'center': [np.float64(630.0000112642837), 0], 'orientation': np.float64(269.9999941288893)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[630.00001126  -0.        ],269.9999941288893,[630. 500.],[630.00004932  -0.        ],[3.76604213e-05 0.00000000e+00],"[array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.9999999744571567,2.554284329473882e-08,0.5,0.499999953044845,4.597711793052988e-06,[-1.12642837e-05  5.00000000e+02]
14:34:42,1.0051178932189941,"{'huey': {'bb': [np.float64(619.999996626501), -10, 20, 20], 'center': [np.float64(629.999996626501), 0], 'orientation': np.float64(269.99999844797776)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[629.99999663  -0.        ],269.99999844797776,[630. 500.],[630.00001126  -0.        ],[1.45632495e-05 0.00000000e+00],"[array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.9999999893939117,1.0606088391202348e-08,0.5,0.4999999744571567,1.9090959104164224e-06,[3.373499e-06 5.000000e+02]
14:34:43,1.0137078762054443,"{'huey': {'bb': [np.float64(619.9999942560913), -10, 20, 20], 'center': [np.float64(629.9999942560913), 0], 'orientation': np.float64(270.0000000755007)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[629.99999426  -0.        ],270.0000000755007,[630. 500.],[629.99999663  -0.        ],[2.33835578e-06 0.00000000e+00],"[array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.999999995256813,4.743186923619966e-09,0.5,0.49999998939391166,8.537736462515939e-07,[5.74390867e-06 5.00000000e+02]
14:34:44,1.0072660446166992,"{'huey': {'bb': [np.float64(619.9999956517524), -10, 20, 20], 'center': [np.float64(629.9999956517524), 0], 'orientation': np.float64(270.0000003838079)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[629.99999565  -0.        ],270.0000003838079,[630. 500.],[629.99999426  -0.        ],[-1.38559333e-06  0.00000000e+00],"[array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],1.0,0.0,0.5,0.49999999525681305,0.0,[4.34824756e-06 5.00000000e+02]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
15:19:25,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
15:19:25,0.008005142211914062,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-17238.91922802  19237.63450083],"[array([ 10, 590]), array([ 10, 590])]",[ 62459.85227543 -46220.29068382],0.5051693116448798,0.6111951183095669,0.5,0.0,110.01512129572204,[862.  14.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
