time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:59:26,1.0168468952178955,"{'huey': {'bb': [np.float64(528.6099966605377), np.float64(213.7272374163374), 20, 20], 'center': [np.float64(538.6099966605377), np.float64(223.7272374163374)], 'orientation': np.float64(295.3903673883406)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[ 538.60999666 -223.72723742],295.3903673883406,[395. 255.],[ 384.55452705 -251.61272214],[-151.50311254  -27.42348416],"[array([0, 0]), array([790, 590]), array([790., 545.]), array([665., 440.]), array([665., 440.]), array([665., 440.]), array([665., 440.]), array([590., 270.]), array([455., 255.]), array([395., 255.])]",[0. 0.],0.7661738108930125,-0.5728073814713822,0.2974986028027612,-0.2796366631516253,-103.1053286648488,[-143.60999666  478.72723742]
10:59:27,1.0021672248840332,"{'huey': {'bb': [np.float64(401.938032621184), np.float64(373.8285619348051), 20, 20], 'center': [np.float64(411.938032621184), np.float64(383.8285619348051)], 'orientation': np.float64(176.354161231095)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[ 411.93803262 -383.82856193],176.354161231095,[395. 255.],[ 538.60999666 -223.72723742],[126.39803108 159.75509929],"[array([790, 590]), array([790., 545.]), array([665., 440.]), array([665., 440.]), array([665., 440.]), array([665., 440.]), array([590., 270.]), array([455., 255.]), array([395., 255.]), array([395., 255.])]",[0. 0.],0.48818309744547383,-0.4381334890061787,0.6694905961821973,0.09668321471081515,-78.86402802111216,[-16.93803262 638.82856193]
10:59:28,1.0184006690979004,"{'huey': {'bb': [np.float64(289.3190451924792), np.float64(217.73628690797224), 20, 20], 'center': [np.float64(299.3190451924792), np.float64(227.73628690797224)], 'orientation': np.float64(74.84958496064121)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[ 299.31904519 -227.73628691],74.84958496064121,[395. 255.],[ 411.93803262 -383.82856193],[ 110.5841648  -153.27196826],"[array([790., 545.]), array([665., 440.]), array([665., 440.]), array([665., 440.]), array([665., 440.]), array([590., 270.]), array([455., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.])]",[0. 0.],0.14645248348535933,-0.5041898268085366,0.46315829322582625,0.025024804219647562,-90.75416882553658,[ 95.68095481 482.73628691]
10:59:29,1.0132441520690918,"{'huey': {'bb': [np.float64(482.6271717218964), np.float64(185.46020146314882), 20, 20], 'center': [np.float64(492.6271717218964), np.float64(195.46020146314882)], 'orientation': np.float64(305.8771772675211)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[ 492.62717172 -195.46020146],305.8771772675211,[395. 255.],[ 299.31904519 -227.73628691],[-190.7813888   -31.85420353],"[array([665., 440.]), array([665., 440.]), array([665., 440.]), array([665., 440.]), array([590., 270.]), array([455., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.])]",[0. 0.],0.7327464655395082,-0.5249969514123128,0.325321155146948,-0.17886867166158865,-94.49945125421631,[-97.62717172 450.46020146]
10:59:30,1.0184669494628906,"{'huey': {'bb': [np.float64(392.66613685329463), np.float64(360.82975674618905), 20, 20], 'center': [np.float64(402.66613685329463), np.float64(370.82975674618905)], 'orientation': np.float64(183.56109857873446)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[ 402.66613685 -370.82975675],183.56109857873446,[395. 255.],[ 492.62717172 -195.46020146],[ 88.32985196 172.18973613],"[array([665., 440.]), array([665., 440.]), array([665., 440.]), array([590., 270.]), array([455., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.])]",[0. 0.],0.5236828408643597,-0.4987473742030312,0.6288717084759106,0.10387475706359767,-89.77452735654562,[ -7.66613685 625.82975675]
10:59:31,1.001033067703247,"{'huey': {'bb': [np.float64(263.4338557743231), np.float64(187.26578680667217), 20, 20], 'center': [np.float64(273.4338557743231), np.float64(197.26578680667217)], 'orientation': np.float64(94.37057440810491)}, 'enemy': {'bb': [260.0, 135.0, 20, 20], 'center': [270.0, 145.0]}}",[ 273.43385577 -197.26578681],94.37057440810491,[270. 145.],[ 402.66613685 -370.82975675],[ 129.09891316 -173.38485165],"[array([665., 440.]), array([665., 440.]), array([590., 270.]), array([455., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.])]",[124.8709998  109.88647983],0.05930308650166449,-0.6654142234826721,0.5112151075336955,0.012467733330664227,-119.77456022688096,[121.56614423 452.26578681]
10:59:32,1.021162986755371,"{'huey': {'bb': [np.float64(385.71918314531024), np.float64(92.83103419283839), 20, 20], 'center': [np.float64(395.71918314531024), np.float64(102.83103419283839)], 'orientation': np.float64(315.7877609695126)}, 'enemy': {'bb': [260.0, 135.0, 20, 20], 'center': [270.0, 145.0]}}",[ 395.71918315 -102.83103419],315.7877609695126,[270. 145.],[ 273.43385577 -197.26578681],[-119.75103775  -92.47764935],"[array([665., 440.]), array([590., 270.]), array([455., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([270., 145.])]",[0. 0.],0.5961920547990054,-0.651362115914576,0.3623586549921683,-0.3030555684905038,-117.24518086462369,[-125.71918315  247.83103419]
10:59:33,1.0039539337158203,"{'huey': {'bb': [np.float64(342.33271593086766), np.float64(315.75034175918876), 20, 20], 'center': [np.float64(352.33271593086766), np.float64(325.75034175918876)], 'orientation': np.float64(228.56413498910672)}, 'enemy': {'bb': [260.0, 375.0, 20, 20], 'center': [270.0, 385.0]}}",[ 352.33271593 -325.75034176],228.56413498910672,[270. 385.],[ 395.71918315 -102.83103419],[ 43.21559561 222.0413707 ],"[array([590., 270.]), array([455., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([270., 145.]), array([270., 145.])]",[   0.         -239.05479319],0.8249146761325739,-0.6337479140610895,0.6237770853567908,-0.02758503055778533,-114.07462453099612,[-82.33271593 470.75034176]
10:59:34,1.0107619762420654,"{'huey': {'bb': [np.float64(161.97987403647915), np.float64(361.24563880467394), 20, 20], 'center': [np.float64(171.97987403647915), np.float64(371.24563880467394)], 'orientation': np.float64(121.63449981993546)}, 'enemy': {'bb': [260.0, 375.0, 20, 20], 'center': [270.0, 385.0]}}",[ 171.97987404 -371.2456388 ],121.63449981993546,[270. 385.],[ 352.33271593 -325.75034176],[178.43255498  45.01089091],"[array([455., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([270., 145.]), array([270., 145.]), array([270., 385.])]",[0. 0.],0.1347184980743299,-0.7201232953051334,0.7293312950968317,0.09558338103574215,-129.62219315492402,[ 98.02012596 756.2456388 ]
10:59:35,1.0046608448028564,"{'huey': {'bb': [np.float64(298.56695769394634), np.float64(229.57050231936802), 20, 20], 'center': [np.float64(308.56695769394634), np.float64(239.57050231936802)], 'orientation': np.float64(343.7884506094074)}, 'enemy': {'bb': [325.0, 375.0, 20, 20], 'center': [335.0, 385.0]}}",[ 308.56695769 -239.57050232],343.7884506094074,[335. 385.],[ 171.97987404 -371.2456388 ],[-135.95342584 -131.06426628],"[array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([270., 145.]), array([270., 145.]), array([270., 385.]), array([270., 385.])]",[-64.69845056   0.        ],0.5704335910304286,-0.4924502027748253,0.42742089668973166,-0.29270239861540176,-88.64103649946856,[-38.56695769 624.57050232]
10:59:36,1.0211467742919922,"{'huey': {'bb': [np.float64(461.441723934709), np.float64(377.40134760270405), 20, 20], 'center': [np.float64(471.441723934709), np.float64(387.40134760270405)], 'orientation': np.float64(291.83901042676933)}, 'enemy': {'bb': [440.0, 375.0, 20, 20], 'center': [450.0, 385.0]}}",[ 471.44172393 -387.4013476 ],291.83901042676933,[450. 385.],[ 308.56695769 -239.57050232],[-159.50181731  144.76943864],"[array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([270., 145.]), array([270., 145.]), array([270., 385.]), array([270., 385.]), array([335., 385.])]",[-112.61848237    0.        ],0.8230180829859066,-0.6269294489971773,0.5314418969026269,0.038991694127801624,-112.8473008194919,[-136.44172393  772.4013476 ]
10:59:37,1.017577886581421,"{'huey': {'bb': [np.float64(309.2363149224711), np.float64(423.3637856311845), 20, 20], 'center': [np.float64(319.2363149224711), np.float64(433.3637856311845)], 'orientation': np.float64(117.10752988633351)}, 'enemy': {'bb': [510.0, 295.0, 20, 20], 'center': [520.0, 305.0]}}",[ 319.23631492 -433.36378563],117.10752988633351,[520. 305.],[ 471.44172393 -387.4013476 ],[149.57617596  45.16847175],"[array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([270., 145.]), array([270., 145.]), array([270., 385.]), array([270., 385.]), array([335., 385.]), array([450., 385.])]",[-68.79080307  78.61806065],0.10016203897469667,-0.5378349640114878,0.724973765991542,0.09804431699436467,-96.8102935220678,[130.76368508 818.36378563]
10:59:38,1.013777732849121,"{'huey': {'bb': [np.float64(354.7144995457557), np.float64(209.80824847340895), 20, 20], 'center': [np.float64(364.7144995457557), np.float64(219.80824847340895)], 'orientation': np.float64(50.63569039913904)}, 'enemy': {'bb': [510.0, 155.0, 20, 20], 'center': [520.0, 165.0]}}",[ 364.71449955 -219.80824847],50.63569039913904,[520. 165.],[ 319.23631492 -433.36378563],[ -44.86011396 -210.65321346],"[array([395., 255.]), array([395., 255.]), array([395., 255.]), array([270., 145.]), array([270., 145.]), array([270., 385.]), array([270., 385.]), array([335., 385.]), array([450., 385.]), array([520., 305.])]",[  0.         138.09733185],0.31026259496041475,-0.4410303665275047,0.3189985014930922,-0.21883646251839556,-79.38546597495085,[155.28550045 524.80824847]
10:59:39,1.0138359069824219,"{'huey': {'bb': [np.float64(509.6583931395802), np.float64(49.103428225390125), 20, 20], 'center': [np.float64(519.6583931395802), np.float64(59.103428225390125)], 'orientation': np.float64(55.32194318236452)}, 'enemy': {'bb': [510.0, 25.0, 20, 20], 'center': [520.0, 35.0]}}",[519.65839314 -59.10342823],55.32194318236452,[520.  35.],[ 364.71449955 -219.80824847],[-152.82936077 -158.51166756],"[array([395., 255.]), array([395., 255.]), array([270., 145.]), array([270., 145.]), array([270., 385.]), array([270., 385.]), array([335., 385.]), array([450., 385.]), array([520., 305.]), array([520., 165.])]",[  0.         128.22587867],0.193141079121797,-0.8063173111908416,0.37564648074395973,-0.06538388578354498,-145.13711601435148,[  0.34160686 224.10342823]
10:59:40,1.000035047531128,"{'huey': {'bb': [np.float64(515.3481067424734), np.float64(17.831544842620186), 20, 20], 'center': [np.float64(525.3481067424734), np.float64(27.831544842620186)], 'orientation': np.float64(149.92337746348116)}, 'enemy': {'bb': [510.0, 25.0, 20, 20], 'center': [520.0, 35.0]}}",[525.34810674 -27.83154484],149.92337746348116,[520. -35.],[519.65839314 -59.10342823],[ -5.6895142  -31.27078742],"[array([395., 255.]), array([270., 145.]), array([270., 145.]), array([270., 385.]), array([270., 385.]), array([335., 385.]), array([450., 385.]), array([520., 305.]), array([520., 165.]), array([520.,  35.])]",[0. 0.],0.8711212020181189,0.46306349283209036,0.4997291951563193,-0.3065881160345223,83.35142870977626,[-5.34810674 -7.16845516]
10:59:41,1.0006229877471924,"{'huey': {'bb': [np.float64(503.22955917607464), np.float64(23.11161781358146), 20, 20], 'center': [np.float64(513.2295591760746), np.float64(33.11161781358146)], 'orientation': np.float64(259.68561632311514)}, 'enemy': {'bb': [510.0, 25.0, 20, 20], 'center': [520.0, 35.0]}}",[513.22955918 -33.11161781],259.68561632311514,[520. -35.],[525.34810674 -27.83154484],[12.11100256  5.2767856 ],"[array([270., 145.]), array([270., 145.]), array([270., 385.]), array([270., 385.]), array([335., 385.]), array([450., 385.]), array([520., 305.]), array([520., 165.]), array([520.,  35.]), array([520., -35.])]",[  0.         -69.95641801],0.9111607815291076,-0.9742349553943946,0.20402885459301429,0.6670923474251047,-172.49209561793367,[  6.77044082 -71.88838219]
10:59:42,1.0091300010681152,"{'huey': {'bb': [np.float64(511.12470885247956), np.float64(30.571883854794706), 20, 20], 'center': [np.float64(521.1247088524796), np.float64(40.571883854794706)], 'orientation': np.float64(15.70398113953354)}, 'enemy': {'bb': [510.0, 25.0, 20, 20], 'center': [520.0, 35.0]}}",[521.12470885 -40.57188385],15.70398113953354,[520. -35.],[513.22955918 -33.11161781],[-7.82371911  7.39277004],"[array([270., 145.]), array([270., 385.]), array([270., 385.]), array([335., 385.]), array([450., 385.]), array([520., 305.]), array([520., 165.]), array([520.,  35.]), array([520., -35.]), array([520., -35.])]",[  0.         -69.36668212],0.4080187198210855,0.4174926008507641,0.9426978684617511,-0.03153708693264351,74.73868530494263,[ -1.12470885 -64.42811615]
10:59:43,1.015312910079956,"{'huey': {'bb': [np.float64(514.1687295802801), np.float64(22.630088768151793), 20, 20], 'center': [np.float64(524.1687295802801), np.float64(32.63008876815179)], 'orientation': np.float64(123.25717753452122)}, 'enemy': {'bb': [510.0, 25.0, 20, 20], 'center': [520.0, 35.0]}}",[524.16872958 -32.63008877],123.25717753452122,[520. -35.],[521.12470885 -40.57188385],[-2.99811092 -7.82201724],"[array([270., 385.]), array([270., 385.]), array([335., 385.]), array([450., 385.]), array([520., 305.]), array([520., 165.]), array([520.,  35.]), array([520., -35.]), array([520., -35.]), array([520., -35.])]",[  0.        -68.9442627],0.20435797699372726,-0.16516621783428628,-0.004736940514839305,0.4127556603359248,-31.522254531889928,[ -4.16872958 -72.36991123]
10:59:44,1.0149309635162354,"{'huey': {'bb': [np.float64(506.7217651098132), np.float64(22.550641969024447), 20, 20], 'center': [np.float64(516.7217651098132), np.float64(32.55064196902445)], 'orientation': np.float64(236.35324253069683)}, 'enemy': {'bb': [510.0, 25.0, 20, 20], 'center': [520.0, 35.0]}}",[516.72176511 -32.55064197],236.35324253069683,[520. -35.],[524.16872958 -32.63008877],[ 7.33740987 -0.07827803],"[array([270., 385.]), array([335., 385.]), array([450., 385.]), array([520., 305.]), array([520., 165.]), array([520.,  35.]), array([520., -35.]), array([520., -35.]), array([520., -35.]), array([520., -35.])]",[  0.         -68.97020834],0.7976380903992618,-0.828509048830703,0.1847620974140068,0.01959587957972049,-147.71851040625896,[  3.27823489 -72.44935803]
=======
13:32:07,1.9073486328125e-06,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[10 10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 580.]
13:32:07,0.0029020309448242188,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[148 164],270.0,[510 220],[10 10],[-47552.90437069 -53066.28458758],"[array([ 10, 590]), array([ 10, 590])]",[ 172293.13177785 -127496.91751561],0.38880488169043315,0.6111951183095669,0.5,0.0,110.01512129572204,[ 862. -314.]
13:32:07,0.0016372203826904297,"{'huey': {'bb': [199.21307092309192, 397.12606428385743, 20, 20], 'center': [209.21307092309192, 407.12606428385743], 'orientation': 90}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[209.21307092 407.12606428],90,[510 220],[148 164],[ -37388.41243993 -148499.28992719],"[array([ 10, 590]), array([ 10, 590]), array([510, 220])]",[0. 0.],0.6771479891483283,-0.3228520108516717,-0.11119511830956685,0.5,-58.1133619533009,[ 300.78692908 -187.12606428]
13:32:07,0.0015778541564941406,"{'huey': {'bb': [99.13626817533684, 582.1403853383393, 20, 20], 'center': [109.13626817533684, 592.1403853383393], 'orientation': 325.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [120, 540]}}",[109.13626818 592.14038534],325.0,[120 540],[209.21307092 407.12606428],[  63425.88910126 -117256.92155577],"[array([ 10, 590]), array([ 10, 590]), array([510, 220]), array([510, 220])]",[-247171.13327289  202807.08371109],0.39022883172272893,-0.6097711682772711,0.5,0.1771479891483283,-109.7588102899088,[-379.13626818  267.85961466]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
