time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:57:17,1.0117769241333008,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [575, 430, 20, 20], 'center': [585, 440]}}",[ 10 -10],0.0,[585 440],[ 10 -10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([720, 600])]",[133.42862125 158.13762519],0.774068411017714,-0.22070057801471243,0.2958285900036849,0.4974134073655674,-39.72610404264824,[710. 610.]
11:57:18,1.017350196838379,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([720, 600]), array([585, 440])]",[ 49.14728493 137.61239781],0.788627541489855,-0.2043894364534961,0.27668391650150076,0.4973844945162132,-36.7900985616293,[575. 450.]
11:57:19,1.0184781551361084,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([790, 590]), array([790, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([720, 600]), array([585, 440]), array([535, 300])]",[0. 0.],0.8302175596257138,-0.16064124634237054,0.2921190525181795,0.49650848897167554,-28.915424341626697,[525. 310.]
11:57:20,1.0046651363372803,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([790, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([720, 600]), array([585, 440]), array([535, 300]), array([535, 300])]",[0. 0.],0.8302175596257138,-0.16064124634237054,0.3347881566416716,0.49542940298404214,-28.915424341626697,[525. 310.]
11:57:21,1.0019500255584717,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([720, 600]), array([585, 440]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8302175596257138,-0.16064124634237054,0.3347881566416716,0.49542940298404214,-28.915424341626697,[525. 310.]
11:57:22,1.0051500797271729,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([720, 600]), array([585, 440]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8302175596257138,-0.16064124634237054,0.3347881566416716,0.49542940298404214,-28.915424341626697,[525. 310.]
11:57:23,1.0173490047454834,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([800, 590]), array([800, 590]), array([800, 590]), array([720, 600]), array([585, 440]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8302175596257138,-0.16064124634237054,0.3347881566416716,0.49542940298404214,-28.915424341626697,[525. 310.]
11:57:24,1.00335693359375,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([800, 590]), array([800, 590]), array([720, 600]), array([585, 440]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8302175596257138,-0.16064124634237054,0.3347881566416716,0.49542940298404214,-28.915424341626697,[525. 310.]
11:57:25,1.004364013671875,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([800, 590]), array([720, 600]), array([585, 440]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8302175596257138,-0.16064124634237054,0.3347881566416716,0.49542940298404214,-28.915424341626697,[525. 310.]
11:57:26,1.353308916091919,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([720, 600]), array([585, 440]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8302175596257138,-0.16064124634237054,0.3347881566416716,0.49542940298404214,-28.915424341626697,[525. 310.]
11:57:27,1.015989065170288,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([585, 440]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8302175596257138,-0.16064124634237054,0.3347881566416716,0.49542940298404214,-28.915424341626697,[525. 310.]
11:57:28,1.0073988437652588,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8302175596257138,-0.16064124634237054,0.3347881566416716,0.49542940298404214,-28.915424341626697,[525. 310.]
11:57:29,1.011725902557373,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8302175596257138,-0.16064124634237054,0.3347881566416716,0.49542940298404214,-28.915424341626697,[525. 310.]
11:57:30,1.004775047302246,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8302175596257138,-0.16064124634237054,0.3347881566416716,0.49542940298404214,-28.915424341626697,[525. 310.]
11:57:31,1.0007381439208984,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8302175596257138,-0.16064124634237054,0.3347881566416716,0.49542940298404214,-28.915424341626697,[525. 310.]
11:57:32,1.000664234161377,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8302175596257138,-0.16064124634237054,0.3347881566416716,0.49542940298404214,-28.915424341626697,[525. 310.]
11:57:33,1.0118088722229004,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8302175596257138,-0.16064124634237054,0.3347881566416716,0.49542940298404214,-28.915424341626697,[525. 310.]
11:57:34,0.9996259212493896,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8302175596257138,-0.16064124634237054,0.3347881566416716,0.49542940298404214,-28.915424341626697,[525. 310.]
11:57:35,1.0157229900360107,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8302175596257138,-0.16064124634237054,0.3347881566416716,0.49542940298404214,-28.915424341626697,[525. 310.]
11:57:36,1.0171301364898682,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8302175596257138,-0.16064124634237054,0.3347881566416716,0.49542940298404214,-28.915424341626697,[525. 310.]
11:57:37,1.0151410102844238,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8302175596257138,-0.16064124634237054,0.3347881566416716,0.49542940298404214,-28.915424341626697,[525. 310.]
11:57:38,1.0051891803741455,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8302175596257138,-0.16064124634237054,0.3347881566416716,0.49542940298404214,-28.915424341626697,[525. 310.]
11:57:39,1.0142152309417725,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],0.0,[535 300],[ 10 -10],[0. 0.],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8302175596257138,-0.16064124634237054,0.3347881566416716,0.49542940298404214,-28.915424341626697,[525. 310.]
11:57:40,1.0139291286468506,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 345.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],345.0,[535 300],[ 10 -10],[0. 0.],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.913550892959047,-0.07730791300903726,0.3347881566416716,0.49542940298404214,-13.915424341626707,[525. 310.]
11:57:41,1.0003430843353271,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 220.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],220.0,[535 300],[ 10 -10],[0. 0.],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.39200466259650846,0.6171365314354073,0.41812148997500487,0.49542940298404214,111.0845756583733,[525. 310.]
11:57:42,1.0053670406341553,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 160.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 10 -10],160.0,[535 300],[ 10 -10],[0. 0.],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.05867132926317464,0.9504698647687412,0.5045705970159579,-0.1125659344194494,171.0845756583734,[525. 310.]
11:57:43,1.0061461925506592,"{'huey': {'bb': [26.486554900786196, -10, 20, 20], 'center': [36.486554900786196, 0], 'orientation': 30.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[36.4865549 -0.       ],30.0,[535 300],[ 10 -10],[-26.32475787  -9.93891352],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.660894032931944,-0.33910596706805596,0.504570597015958,-0.44589926775278327,-61.039074072250074,[498.5134451 300.       ]
11:57:44,0.9999160766601562,"{'huey': {'bb': [12.349530453929784, 23.603465631195505, 20, 20], 'center': [22.349530453929784, 33.603465631195505], 'orientation': 150.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 22.34953045 -33.60346563],150.0,[535 300],[36.4865549 -0.       ],[14.13821097 33.60628598],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.016965363136211553,-0.9858802407341597,0.16089403293194404,0.5,-177.45844333214873,[512.65046955 333.60346563]
11:57:45,1.0119929313659668,"{'huey': {'bb': [28.290076615382297, -10, 20, 20], 'center': [38.2900766153823, 0], 'orientation': 290.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[38.29007662 -0.        ],290.0,[535 300],[ 22.34953045 -33.60346563],[-15.75163785 -33.2052375 ],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.7840605271370409,0.21593947286295917,-0.48445743879897407,0.5014228019351856,38.86910511533265,[496.70992338 300.        ]
11:57:46,1.0007591247558594,"{'huey': {'bb': [98.4042059971445, 182.6369872611114, 20, 20], 'center': [108.4042059971445, 192.6369872611114], 'orientation': 290.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 108.404206   -192.63698726],290.0,[535 300],[38.29007662 -0.        ],[-70.06094438 192.49086268],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8839404845761748,0.3104084898777941,0.5,0.2840605271370409,55.87352817800294,[426.595794   492.63698726]
11:57:47,1.006108045578003,"{'huey': {'bb': [85.37344411670989, 434.10033122934993, 20, 20], 'center': [95.37344411670989, 444.10033122934993], 'orientation': 310.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[  95.37344412 -444.10033123],310.0,[535 300],[ 108.404206   -192.63698726],[ 12.9516526 249.9367191],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.947640463084144,0.3786003041741988,0.5971744872269844,0.28676599734919034,68.14805475135579,[439.62655588 744.10033123]
11:57:48,1.0088109970092773,"{'huey': {'bb': [337.12077921316035, 455.3645423950839, 20, 20], 'center': [347.12077921316035, 465.3645423950839], 'orientation': 30.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 347.12077921 -465.3645424 ],30.0,[535 300],[  95.37344412 -444.10033123],[-249.54856345   21.07848867],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.4099559347865772,0.06307263955738972,0.6631203836291714,0.2845200794549726,11.35307512033015,[187.87922079 765.3645424 ]
11:57:49,1.0090718269348145,"{'huey': {'bb': [385.95430584387105, 206.55621054051784, 20, 20], 'center': [395.95430584387105, 216.55621054051784], 'orientation': 40.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 395.95430584 -216.55621054],40.0,[535 300],[ 347.12077921 -465.3645424 ],[ -48.3945001  -246.57147808],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.361476011647615,-0.3942706505283595,0.23651428717198347,0.17344164761459374,-70.96871709510471,[139.04569416 516.55621054]
11:57:50,1.0121116638183594,"{'huey': {'bb': [620.8272969028607, 226.68624583335404, 20, 20], 'center': [630.8272969028607, 236.68624583335404], 'orientation': 355.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 630.8272969  -236.68624583],355.0,[535 300],[ 395.95430584 -216.55621054],[-232.06233013   19.88914466],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.47153508108640896,-0.7863721444365596,-0.01639731944037226,0.37787333108798726,-141.5469859985807,[-95.8272969  536.68624583]
11:57:51,1.0025620460510254,"{'huey': {'bb': [625.3024800139788, 460.12228371535565, 20, 20], 'center': [635.3024800139788, 470.12228371535565], 'orientation': 255.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 635.30248001 -470.12228372],255.0,[535 300],[ 630.8272969  -236.68624583],[ -4.46374679 232.83949238],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.9578920137389242,-0.7470933503313617,-0.1574185316750753,0.6289536127614843,-134.4768030596451,[-100.30248001  770.12228372]
11:57:52,1.0035059452056885,"{'huey': {'bb': [541.5906616946374, 567.6311167953671, 20, 20], 'center': [551.5906616946374, 577.6311167953671], 'orientation': 130.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 551.59066169 -577.6311168 ],130.0,[535 300],[ 635.30248001 -470.12228372],[ 83.41935463 107.13322985],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.22823880778292327,-0.20322327500079904,0.10539933170378124,0.852492682035143,-36.580189500143824,[-16.59066169 877.6311168 ]
11:57:53,1.011915922164917,"{'huey': {'bb': [390.05326325944174, 380.50300439303373, 20, 20], 'center': [400.05326325944174, 390.50300439303373], 'orientation': 85.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 400.05326326 -390.50300439],85.0,[535 300],[ 551.59066169 -577.6311168 ],[ 149.75295389 -184.92456567],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.08921155775025125,-0.2841774057713916,0.012507766391062117,0.21573104139186117,-51.15193303885049,[134.94673674 690.50300439]
11:57:54,1.000702142715454,"{'huey': {'bb': [329.4080764265952, 163.44160314839965, 20, 20], 'center': [339.4080764265952, 173.44160314839965], 'orientation': 75.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 339.40807643 -173.44160315],75.0,[535 300],[ 400.05326326 -390.50300439],[  60.60263513 -216.9091001 ],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.20803824495305534,-0.5994723293243515,-0.09748292401057018,0.18669448176082143,-107.90501927838325,[195.59192357 473.44160315]
11:57:55,1.0141401290893555,"{'huey': {'bb': [128.0434700752586, 80.56599991190916, 20, 20], 'center': [138.0434700752586, 90.56599991190916], 'orientation': 155.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[138.04347008 -90.56599991],155.0,[535 300],[ 339.40807643 -173.44160315],[198.55698495 -81.72007088],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.10852817010745508,0.9843550050459426,-0.19571704218564806,0.4037552871387034,177.18390090826966,[396.95652992 390.56599991]
