<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:11:34,1.0074639320373535,"{'huey': {'bb': [np.float64(505.12032836179253), 590, 20, 20], 'center': [np.float64(515.1203283617925), 600], 'orientation': np.float64(269.4164168622746)}, 'enemy': {'bb': [495.0, 590, 20, 20], 'center': [505.0, 600]}}",[ 515.12032836 -600.        ],269.4164168622746,[505. 600.],[ 515.98138855 -537.86485356],[ 0.85468091 61.67480985],"[array([790, 590]), array([790, 590]), array([715., 590.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 410.])]",[   0.         -188.59235945],0.9999472702319737,-0.9798191387496477,0.01368173288705643,0.9862926682420883,-176.36744497493657,[ -10.12032836 1010.        ]
14:11:35,1.0216519832611084,"{'huey': {'bb': [np.float64(504.6871128232185), 590, 20, 20], 'center': [np.float64(514.6871128232185), 600], 'orientation': np.float64(269.4730678909276)}, 'enemy': {'bb': [495.0, 390.0, 20, 20], 'center': [505.0, 400.0]}}",[ 514.68711282 -600.        ],269.4730678909276,[505. 400.],[ 515.12032836 -600.        ],[0.42403435 0.        ],"[array([790, 590]), array([715., 590.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 410.]), array([505., 600.])]",[  0.         195.76137792],0.9996421300625725,-0.49707259939404236,0.01006406574116303,0.9898832044908107,-89.47306789092762,[  -9.68711282 1200.        ]
14:11:36,1.0079841613769531,"{'huey': {'bb': [np.float64(504.65498153938665), 590, 20, 20], 'center': [np.float64(514.6549815393867), 600], 'orientation': np.float64(269.3981056665924)}, 'enemy': {'bb': [495.0, 245.0, 20, 20], 'center': [505.0, 255.0]}}",[ 514.65498154 -600.        ],269.3981056665924,[505. 255.],[ 514.68711282 -600.        ],[0.03187677 0.        ],"[array([715., 590.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 410.]), array([505., 600.]), array([505., 400.])]",[  0.         143.85146668],0.9997293231768472,-0.9813016825001655,0.2512847653342651,0.7483573647283075,-176.63430285002977,[  -9.65498154 1000.        ]
14:11:37,1.0119109153747559,"{'huey': {'bb': [np.float64(504.62074303667293), 590, 20, 20], 'center': [np.float64(514.6207430366729), 600], 'orientation': np.float64(269.3647897498713)}, 'enemy': {'bb': [495.0, 245.0, 20, 20], 'center': [505.0, 255.0]}}",[ 514.62074304 -600.        ],269.3647897498713,[505. 255.],[ 514.65498154 -600.        ],[0.03383549 0.        ],"[array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 410.]), array([505., 600.]), array([505., 400.]), array([505., 255.])]",[0. 0.],0.999947368777958,-0.9875968971188518,0.009213820338340839,0.9905155028385063,-177.76744148139332,[ -9.62074304 855.        ]
14:11:38,1.0077638626098633,"{'huey': {'bb': [np.float64(504.5889061710093), 590, 20, 20], 'center': [np.float64(514.5889061710093), 600], 'orientation': np.float64(269.35882821031214)}, 'enemy': {'bb': [495.0, 245.0, 20, 20], 'center': [505.0, 255.0]}}",[ 514.58890617 -600.        ],269.35882821031214,[505. 255.],[ 514.62074304 -600.        ],[0.03159159 0.        ],"[array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 410.]), array([505., 600.]), array([505., 400.]), array([505., 255.]), array([505., 255.])]",[0. 0.],0.9999923395666236,-0.9875931285868521,0.006175235829553094,0.9937721329484048,-177.76676314563338,[ -9.58890617 855.        ]
14:11:39,1.0038161277770996,"{'huey': {'bb': [np.float64(504.5535308621046), 590, 20, 20], 'center': [np.float64(514.5535308621046), 600], 'orientation': np.float64(269.3588724178869)}, 'enemy': {'bb': [495.0, 245.0, 20, 20], 'center': [505.0, 255.0]}}",[ 514.55353086 -600.        ],269.3588724178869,[505. 255.],[ 514.58890617 -600.        ],[0.03524083 0.        ],"[array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 410.]), array([505., 600.]), array([505., 400.]), array([505., 255.]), array([505., 255.]), array([505., 255.])]",[0. 0.],0.9999947377317682,-0.9876259876646308,0.00619960548988574,0.9937927340767378,-177.77267777963354,[ -9.55353086 855.        ]
14:11:40,1.007915735244751,"{'huey': {'bb': [np.float64(504.5210820868298), 590, 20, 20], 'center': [np.float64(514.5210820868298), 600], 'orientation': np.float64(269.3605203124803)}, 'enemy': {'bb': [495.0, 245.0, 20, 20], 'center': [505.0, 255.0]}}",[ 514.52108209 -600.        ],269.3605203124803,[505. 255.],[ 514.55353086 -600.        ],[0.03219394 0.        ],"[array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 410.]), array([505., 600.]), array([505., 400.]), array([505., 255.]), array([505., 255.]), array([505., 255.]), array([505., 255.])]",[0. 0.],0.999991813774651,-0.9876650582248198,0.006184375033568668,0.9938103626981996,-177.77971048046754,[ -9.52108209 855.        ]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
15:09:59,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
15:09:59,0.010914802551269531,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-12643.38034076  14109.2795107 ],"[array([ 10, 590]), array([ 10, 590])]",[ 45809.34906073 -33898.91830494],0.5051693116448798,0.6111951183095669,0.5,0.0,110.01512129572204,[862.  14.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
