<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:16:14,1.0024309158325195,"{'huey': {'bb': [np.float64(779.933398183632), np.float64(-7.60970449685224), 20, 20], 'center': [np.float64(789.933398183632), np.float64(2.39029550314776)], 'orientation': np.float64(270.1625102355416)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[789.93339818  -2.3902955 ],270.1625102355416,[790 590],[788.57686086  -2.38706301],[-1.3532477   0.00322466],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9991329526028677,-0.0008667562443963509,0.4978825481999904,0.499996893567415,-0.15601612399134315,[6.66018164e-02 5.92390296e+02]
14:16:15,1.0096960067749023,"{'huey': {'bb': [np.float64(780.2760254247455), np.float64(-7.608325993733541), 20, 20], 'center': [np.float64(790.2760254247455), np.float64(2.3916740062664594)], 'orientation': np.float64(270.0318483462818)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[790.27602542  -2.39167401],270.0318483462818,[790 590],[789.93339818  -2.3902955 ],[-0.33933703  0.00136527],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9996747479804167,-0.0003264593723661611,0.4991330981792357,0.49999985442363204,-0.058762687025909,[-2.76025425e-01  5.92391674e+02]
14:16:16,1.0139689445495605,"{'huey': {'bb': [np.float64(780.288470645064), np.float64(-7.392691516056419), 20, 20], 'center': [np.float64(790.288470645064), np.float64(2.607308483943581)], 'orientation': np.float64(269.9853171120601)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[790.28847065  -2.60730848],269.9853171120601,[790 590],[790.27602542  -2.39167401],[-0.01227377  0.21266379],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9999266240488286,-7.475150784926277e-05,0.49967414430402524,0.5000006036763914,-0.013455271412867299,[-2.88470645e-01  5.92607308e+02]
14:16:17,1.015444040298462,"{'huey': {'bb': [np.float64(780.2117904872626), np.float64(-7.607500534142742), 20, 20], 'center': [np.float64(790.2117904872626), np.float64(2.3924994658572576)], 'orientation': np.float64(269.97870236594446)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[790.21179049  -2.39249947],269.97870236594446,[790 590],[790.28847065  -2.60730848],[ 0.07551392 -0.21154196],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9999954810570101,3.5922431518432404e-06,0.49992593627048965,0.500000687778339,0.0006466037673317832,[-2.11790487e-01  5.92392499e+02]
14:16:18,1.010504961013794,"{'huey': {'bb': [np.float64(780.1252383121237), np.float64(-7.392570554009036), 20, 20], 'center': [np.float64(790.1252383121237), np.float64(2.607429445990964)], 'orientation': np.float64(269.9832231868797)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[790.12523831  -2.60742945],269.9832231868797,[790 590],[790.21179049  -2.39249947],[0.0856524  0.21269562],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9999740652983188,2.533748212382534e-05,0.49999953665008096,0.4999959444069291,0.004560746782288561,[-1.25238312e-01  5.92607429e+02]
14:16:19,1.0032660961151123,"{'huey': {'bb': [np.float64(780.0699159279822), np.float64(-7.392562684830378), 20, 20], 'center': [np.float64(790.0699159279822), np.float64(2.607437315169622)], 'orientation': np.float64(269.98900137368287)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[790.06991593  -2.60743732],269.98900137368287,[790 590],[790.12523831  -2.60742945],[5.51422841e-02 7.84356083e-06],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9999764507757493,2.3215817067227113e-05,0.4999997013902213,0.49997436390809746,0.00417884707210088,[-6.99159280e-02  5.92607437e+02]
14:16:20,1.0092580318450928,"{'huey': {'bb': [np.float64(780.0340623289908), np.float64(-7.607537787457138), 20, 20], 'center': [np.float64(790.0340623289908), np.float64(2.3924622125428616)], 'orientation': np.float64(269.9938258547114)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[790.03406233  -2.39246221],269.9938258547114,[790 590],[790.06991593  -2.60743732],[ 0.03552471 -0.21300311],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9999840018837084,1.5849077870269024e-05,0.49999983329640824,0.499976617479341,0.0028528340166484242,[-3.40623290e-02  5.92392462e+02]
14:16:21,1.0066208839416504,"{'huey': {'bb': [np.float64(780.0157279454908), np.float64(-7.607522469070466), 20, 20], 'center': [np.float64(790.0157279454908), np.float64(2.3924775309295336)], 'orientation': np.float64(269.99673597044074)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[790.01572795  -2.39247753],269.99673597044074,[790 590],[790.03406233  -2.39246221],[1.82137921e-02 1.52176325e-05],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9999903175904331,9.613590435777297e-06,0.4999999254807893,0.4999840764029191,0.0017304462784399133,[-1.57279455e-02  5.92392478e+02]
14:16:22,1.0130298137664795,"{'huey': {'bb': [np.float64(780.0057649124909), np.float64(-7.392514106638439), 20, 20], 'center': [np.float64(790.0057649124909), np.float64(2.6074858933615612)], 'orientation': np.float64(269.99855141385984)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[790.00576491  -2.60748589],269.99855141385984,[790 590],[790.01572795  -2.39247753],[0.00983489 0.21224288],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9999950488352863,4.923677060629582e-06,0.49999996559043447,0.49999035199999864,0.0008862618709133247,[-5.76491249e-03  5.92607486e+02]
14:16:23,1.0032939910888672,"{'huey': {'bb': [np.float64(780.0017851255157), np.float64(-7.607504540850071), 20, 20], 'center': [np.float64(790.0017851255157), np.float64(2.392495459149929)], 'orientation': np.float64(269.9993915416396)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[790.00178513  -2.39249546],269.9993915416396,[790 590],[790.00576491  -2.60748589],[ 0.00396672 -0.21428458],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9999975788783446,2.413308149950753e-06,0.4999999862561735,0.49999506257911286,0.0004343954669911355,[-1.78512552e-03  5.92392495e+02]
14:16:24,1.019618034362793,"{'huey': {'bb': [np.float64(780.000154197952), np.float64(-7.3925040399996425), 20, 20], 'center': [np.float64(790.000154197952), np.float64(2.6074959600003575)], 'orientation': np.float64(269.9998069102114)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[790.0001542   -2.60749596],269.9998069102114,[790 590],[790.00178513  -2.39249546],[0.00159955 0.21086377],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9999990101274577,9.891336064980574e-07,0.4999999960932473,0.4999975827850973,0.00017804404916965034,[-1.54197952e-04  5.92607496e+02]
14:16:25,1.0204739570617676,"{'huey': {'bb': [np.float64(779.9997342216228), np.float64(-7.392502505284817), 20, 20], 'center': [np.float64(789.9997342216228), np.float64(2.607497494715183)], 'orientation': np.float64(269.999957279213)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[789.99973422  -2.60749749],269.999957279213,[790 590],[790.0001542   -2.60749596],[4.11550267e-04 1.50392356e-06],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9999996198638245,3.813475090408844e-07,0.4999999996305321,0.49999901049692563,6.864255162735919e-05,[2.65778377e-04 5.92607497e+02]
14:16:26,1.0152180194854736,"{'huey': {'bb': [np.float64(779.9996918004432), np.float64(-7.3925018267919835), 20, 20], 'center': [np.float64(789.9996918004432), np.float64(2.6074981732080165)], 'orientation': np.float64(270.0000100873773)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[789.9996918   -2.60749817],270.0000100873773,[790 590],[789.99973422  -2.60749749],[4.17852903e-05 6.68322292e-07],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9999998905977998,1.1083235500994382e-07,0.5000000006056667,0.4999996192581577,1.9949823901789886e-05,[3.08199557e-04 5.92607498e+02]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
15:14:26,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],1.5,-0.5,0,0,-90.0,[  0. 600.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
