<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:33:21,1.0034451484680176,"{'huey': {'bb': [np.float64(470.86123202278344), np.float64(-0.7820927506892428), 20, 20], 'center': [np.float64(480.86123202278344), np.float64(9.217907249310757)], 'orientation': np.float64(265.04253950349147)}, 'enemy': {'bb': [450.0, 310.0, 20, 20], 'center': [460.0, 320.0]}}",[480.86123202  -9.21790725],265.04253950349147,[460. 320.],[502.67281762  -9.1358498 ],[21.73669944  0.08177572],"[array([790, 590]), array([690., 585.]), array([565., 480.]), array([315., 320.]), array([310., 320.]), array([365., 320.]), array([565., 320.]), array([510., 320.]), array([465., 320.]), array([460., 320.])]",[0. 0.],0.9926016557378661,0.0062069167712997765,0.5010560688703821,0.4847770550441965,1.1172450188339598,[-20.86123202 329.21790725]
10:33:22,1.0235199928283691,"{'huey': {'bb': [np.float64(455.57459193102767), np.float64(-24.057268256513957), 20, 20], 'center': [np.float64(465.57459193102767), np.float64(-14.057268256513957)], 'orientation': np.float64(267.11892888974864)}, 'enemy': {'bb': [450.0, 250.0, 20, 20], 'center': [460.0, 260.0]}}",[465.57459193  14.05726826],267.11892888974864,[460. 260.],[480.86123202  -9.21790725],[ 14.93536052 -22.74032327],"[array([690., 585.]), array([565., 480.]), array([315., 320.]), array([310., 320.]), array([365., 320.]), array([565., 320.]), array([510., 320.]), array([465., 320.]), array([460., 320.]), array([460., 320.])]",[ 0.         58.62122911],0.9897933418771152,0.010694636634898412,0.49319736948328313,0.49940428625458294,1.925034594281714,[ -5.57459193 305.94273174]
10:33:23,1.0175871849060059,"{'huey': {'bb': [np.float64(469.8080021841664), np.float64(0.35527250876666905), 20, 20], 'center': [np.float64(479.8080021841664), np.float64(10.355272508766669)], 'orientation': np.float64(284.81568908862624)}, 'enemy': {'bb': [550.0, 180.0, 20, 20], 'center': [560.0, 190.0]}}",[479.80800218 -10.35527251],284.81568908862624,[560. 190.],[465.57459193  14.05726826],[-13.98741107  23.99061341],"[array([565., 480.]), array([315., 320.]), array([310., 320.]), array([365., 320.]), array([565., 320.]), array([510., 320.]), array([465., 320.]), array([460., 320.]), array([460., 320.]), array([460., 260.])]",[-98.27167783  68.79017448],0.8944107400798028,-0.10751280522714332,0.4895493526211084,0.5002439892560068,-19.352304940885798,[-19.80800218 270.35527251]
10:33:24,1.0148391723632812,"{'huey': {'bb': [np.float64(488.65911150924677), np.float64(2.167298225877536), 20, 20], 'center': [np.float64(498.65911150924677), np.float64(12.167298225877536)], 'orientation': np.float64(255.68133667884263)}, 'enemy': {'bb': [300.0, 180.0, 20, 20], 'center': [310.0, 190.0]}}",[498.65911151 -12.16729823],255.68133667884263,[310. 190.],[479.80800218 -10.35527251],[-18.5754648    1.78552993],"[array([315., 320.]), array([310., 320.]), array([365., 320.]), array([565., 320.]), array([510., 320.]), array([465., 320.]), array([460., 320.]), array([460., 320.]), array([460., 260.]), array([560., 190.])]",[246.34445221   0.        ],0.8266815282347819,0.1852767620244868,0.5009617726534731,0.39344896742632973,33.349817164407625,[ 61.34088849 202.16729823]
10:33:25,1.0110809803009033,"{'huey': {'bb': [np.float64(386.11197597834865), np.float64(3.1104942733823133), 20, 20], 'center': [np.float64(396.11197597834865), np.float64(13.110494273382313)], 'orientation': np.float64(243.0135587427714)}, 'enemy': {'bb': [250.0, 395.0, 20, 20], 'center': [260.0, 405.0]}}",[396.11197598 -13.11049427],243.0135587427714,[260. 405.],[498.65911151 -12.16729823],[101.42326631   0.93285905],"[array([310., 320.]), array([365., 320.]), array([565., 320.]), array([510., 320.]), array([465., 320.]), array([460., 320.]), array([460., 320.]), array([460., 260.]), array([560., 190.]), array([310., 190.])]",[  49.45202311 -212.64369936],0.9777158872644849,0.005716974692920364,0.32070238310514754,0.5059791451296344,1.0290554447256655,[-86.11197598 203.11049427]
10:33:26,1.0188021659851074,"{'huey': {'bb': [np.float64(314.7213034109472), np.float64(-27.22836361927455), 20, 20], 'center': [np.float64(324.7213034109472), np.float64(-17.22836361927455)], 'orientation': np.float64(260.7202877801634)}, 'enemy': {'bb': [405.0, 590, 20, 20], 'center': [415.0, 600]}}",[324.72130341  17.22836362],260.7202877801634,[415. 600.],[396.11197598 -13.11049427],[ 70.07314565 -29.77894915],"[array([365., 320.]), array([565., 320.]), array([510., 320.]), array([465., 320.]), array([460., 320.]), array([460., 320.]), array([460., 260.]), array([560., 190.]), array([310., 190.]), array([260., 405.])]",[-152.13944883 -191.40124208],0.9989114670689678,0.003138650849703513,0.4859994562857823,0.4917164309787026,0.5649571529466323,[-64.72130341 387.77163638]
10:33:27,1.0114428997039795,"{'huey': {'bb': [np.float64(326.8356207851915), np.float64(-27.840814285266106), 20, 20], 'center': [np.float64(336.8356207851915), np.float64(-17.840814285266106)], 'orientation': np.float64(284.1098717933801)}, 'enemy': {'bb': [655.0, 590, 20, 20], 'center': [665.0, 600]}}",[336.83562079  17.84081429],284.1098717933801,[665. 600.],[324.72130341  17.22836362],[-11.97726276  -0.60552174],"[array([565., 320.]), array([510., 320.]), array([465., 320.]), array([460., 320.]), array([460., 320.]), array([460., 260.]), array([560., 190.]), array([310., 190.]), array([260., 405.]), array([415., 600.])]",[-247.17163972    0.        ],0.9640960463957261,-0.03833090903591938,0.49788640810963214,0.5010250589593357,-6.899563626465489,[ 78.16437921 582.15918571]
10:33:28,1.0030672550201416,"{'huey': {'bb': [np.float64(406.8306884843068), np.float64(-28.536092514581266), 20, 20], 'center': [np.float64(416.8306884843068), np.float64(-18.536092514581266)], 'orientation': np.float64(294.6360680684163)}, 'enemy': {'bb': [615.0, 485.0, 20, 20], 'center': [625.0, 495.0]}}",[416.83068848  18.53609251],294.6360680684163,[625. 495.],[336.83562079  17.84081429],[-79.75045272  -0.69315215],"[array([510., 320.]), array([465., 320.]), array([460., 320.]), array([460., 320.]), array([460., 260.]), array([560., 190.]), array([310., 190.]), array([260., 405.]), array([415., 600.]), array([665., 600.])]",[ 39.87768497 104.67892305],0.9915375798584626,-0.015413354483400532,0.5012134777158227,0.46288256867990335,-2.7744038070120958,[248.16931152 581.46390749]
10:33:29,0.9982879161834717,"{'huey': {'bb': [np.float64(497.02548504163565), np.float64(-28.222871894129327), 20, 20], 'center': [np.float64(507.02548504163565), np.float64(-18.222871894129327)], 'orientation': np.float64(291.08030036437685)}, 'enemy': {'bb': [620.0, 235.0, 20, 20], 'center': [630.0, 245.0]}}",[507.02548504  18.22287189],291.08030036437685,[630. 245.],[416.83068848  18.53609251],[-90.34948244   0.3137578 ],"[array([465., 320.]), array([460., 320.]), array([460., 320.]), array([460., 260.]), array([560., 190.]), array([310., 190.]), array([260., 405.]), array([415., 600.]), array([665., 600.]), array([625., 495.])]",[ -5.0085751  250.42875502],0.9600994424335256,-0.04519229498714661,0.5034754671709316,0.488062112687531,-8.134613097686389,[117.97451496 476.77712811]
10:33:30,1.0000040531158447,"{'huey': {'bb': [np.float64(549.9374071411157), np.float64(-29.42965482024107), 20, 20], 'center': [np.float64(559.9374071411157), np.float64(-19.42965482024107)], 'orientation': np.float64(264.35027790547116)}, 'enemy': {'bb': [390.0, 175.0, 20, 20], 'center': [400.0, 185.0]}}",[559.93740714  19.42965482],264.35027790547116,[400. 185.],[507.02548504  18.22287189],[-52.91170764  -1.20677803],"[array([460., 320.]), array([460., 320.]), array([460., 260.]), array([560., 190.]), array([310., 190.]), array([260., 405.]), array([415., 600.]), array([665., 600.]), array([625., 495.]), array([630., 245.])]",[229.99906779  59.99975681],0.8727521156923184,0.11383149050474939,0.5026458687103361,0.4574535737231895,20.48966829085489,[ 70.06259286 225.57034518]
10:33:31,1.0001420974731445,"{'huey': {'bb': [np.float64(484.81538996198475), np.float64(6.695336471280058), 20, 20], 'center': [np.float64(494.81538996198475), np.float64(16.695336471280058)], 'orientation': np.float64(248.6686522387002)}, 'enemy': {'bb': [355.0, 400.0, 20, 20], 'center': [365.0, 410.0]}}",[494.81538996 -16.69533647],248.6686522387002,[365. 410.],[559.93740714  19.42965482],[65.11276482 36.11985875],"[array([460., 320.]), array([460., 260.]), array([560., 190.]), array([310., 190.]), array([260., 405.]), array([415., 600.]), array([665., 600.]), array([625., 495.]), array([630., 245.]), array([400., 185.])]",[  34.9950273  -224.96803261],0.9786305549738784,-0.04479797543116028,0.3794603125937845,0.4932918030985339,-8.06363557760885,[-94.81538996 201.69533647]
10:33:32,1.0006358623504639,"{'huey': {'bb': [np.float64(422.78382697251504), np.float64(6.384329170552007), 20, 20], 'center': [np.float64(432.78382697251504), np.float64(16.384329170552007)], 'orientation': np.float64(260.7958582015559)}, 'enemy': {'bb': [485.0, 525.0, 20, 20], 'center': [495.0, 535.0]}}",[432.78382697 -16.38432917],260.7958582015559,[495. 535.],[494.81538996 -16.69533647],[61.99214452 -0.31080967],"[array([460., 260.]), array([560., 190.]), array([310., 190.]), array([260., 405.]), array([415., 600.]), array([665., 600.]), array([625., 495.]), array([630., 245.]), array([400., 185.]), array([365., 410.])]",[-129.91739042 -124.92056771],0.9990487901861655,-0.003149014264003906,0.5117142652025194,0.46691628977135907,-0.566822567520703,[-67.78382697 426.38432917]
10:33:33,1.0120940208435059,"{'huey': {'bb': [np.float64(432.5593100300896), np.float64(7.087701988845069), 20, 20], 'center': [np.float64(442.5593100300896), np.float64(17.08770198884507)], 'orientation': np.float64(281.8195122997289)}, 'enemy': {'bb': [630.0, 525.0, 20, 20], 'center': [640.0, 535.0]}}",[442.55931003 -17.08770199],281.8195122997289,[640. 535.],[432.78382697 -16.38432917],[-9.65867089  0.69496786],"[array([560., 190.]), array([310., 190.]), array([260., 405.]), array([415., 600.]), array([665., 600.]), array([625., 495.]), array([630., 245.]), array([400., 185.]), array([365., 410.]), array([495., 535.])]",[-143.26732202    0.        ],0.964480634621836,-0.03354328167062605,0.5010989022250847,0.4979498879610808,-6.037790700712689,[ 52.44068997 552.08770199]
10:33:34,1.0511581897735596,"{'huey': {'bb': [np.float64(487.4214606954496), np.float64(7.5938372879976015), 20, 20], 'center': [np.float64(497.4214606954496), np.float64(17.5938372879976)], 'orientation': np.float64(285.63970718324595)}, 'enemy': {'bb': [630.0, 525.0, 20, 20], 'center': [640.0, 535.0]}}",[497.4214607  -17.59383729],285.63970718324595,[640. 535.],[442.55931003 -17.08770199],[-52.19209744   0.4815025 ],"[array([310., 190.]), array([260., 405.]), array([415., 600.]), array([665., 600.]), array([625., 495.]), array([630., 245.]), array([400., 185.]), array([365., 410.]), array([495., 535.]), array([640., 535.])]",[0. 0.],0.9934890450107035,-0.0012967478300829893,0.499011958146231,0.46546867647560497,-0.23341460941493805,[142.5785393  552.59383729]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:28:31,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
10:28:31,0.01100611686706543,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-12538.48216104  13992.21922319],"[array([ 10, 590]), array([ 10, 590])]",[ 45429.28319217 -33617.6695622 ],0.38880488169043315,0.49483068835512023,0.5,0.0,110.01512129572204,[862.  14.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
