time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:59:58,1.0166263580322266,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 325.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],325.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9531185242944525,-0.0135280551319825,0.469795234581235,0.48332328971321753,-2.43504992375685,[689.0673326 652.5      ]
10:59:59,1.0135579109191895,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 305.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],305.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9357703645944369,0.09758305597912809,0.5166767102867824,0.4190936543076544,17.564950076243054,[689.0673326 652.5      ]
11:00:00,1.0019748210906982,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],330.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9253407465166744,-0.04130583290976053,0.44201745680345694,0.4833232897132175,-7.435049923756895,[689.0673326 652.5      ]
11:00:01,1.007812261581421,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],330.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9253407465166744,-0.04130583290976053,0.44201745680345694,0.4833232897132175,-7.435049923756895,[689.0673326 652.5      ]
11:00:02,1.005429744720459,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],330.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9253407465166744,-0.04130583290976053,0.44201745680345694,0.4833232897132175,-7.435049923756895,[689.0673326 652.5      ]
11:00:03,1.001525640487671,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],330.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9253407465166744,-0.04130583290976053,0.44201745680345694,0.4833232897132175,-7.435049923756895,[689.0673326 652.5      ]
11:00:04,1.003624439239502,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],330.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9253407465166744,-0.04130583290976053,0.44201745680345694,0.4833232897132175,-7.435049923756895,[689.0673326 652.5      ]
11:00:05,1.0009241104125977,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],330.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9253407465166744,-0.04130583290976053,0.44201745680345694,0.4833232897132175,-7.435049923756895,[689.0673326 652.5      ]
11:00:06,1.0162074565887451,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],330.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9253407465166744,-0.04130583290976053,0.44201745680345694,0.4833232897132175,-7.435049923756895,[689.0673326 652.5      ]
11:00:07,1.0029547214508057,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],330.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9253407465166744,-0.04130583290976053,0.44201745680345694,0.4833232897132175,-7.435049923756895,[689.0673326 652.5      ]
11:00:08,1.0091841220855713,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],330.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9253407465166744,-0.04130583290976053,0.44201745680345694,0.4833232897132175,-7.435049923756895,[689.0673326 652.5      ]
11:00:09,1.006317138671875,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],330.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9253407465166744,-0.04130583290976053,0.44201745680345694,0.4833232897132175,-7.435049923756895,[689.0673326 652.5      ]
11:00:10,1.018834114074707,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],330.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9253407465166744,-0.04130583290976053,0.44201745680345694,0.4833232897132175,-7.435049923756895,[689.0673326 652.5      ]
11:00:11,1.0063960552215576,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],330.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9253407465166744,-0.04130583290976053,0.44201745680345694,0.4833232897132175,-7.435049923756895,[689.0673326 652.5      ]
11:00:12,1.0178279876708984,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],330.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9253407465166744,-0.04130583290976053,0.44201745680345694,0.4833232897132175,-7.435049923756895,[689.0673326 652.5      ]
11:00:13,1.013723373413086,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],330.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9253407465166744,-0.04130583290976053,0.44201745680345694,0.4833232897132175,-7.435049923756895,[689.0673326 652.5      ]
11:00:14,1.0188748836517334,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],330.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9253407465166744,-0.04130583290976053,0.44201745680345694,0.4833232897132175,-7.435049923756895,[689.0673326 652.5      ]
11:00:15,1.0179576873779297,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],330.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9253407465166744,-0.04130583290976053,0.44201745680345694,0.4833232897132175,-7.435049923756895,[689.0673326 652.5      ]
