<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:13:49,1.0071721076965332,"{'huey': {'bb': [748.4156806328331, 411.2232132000074, 20, 20], 'center': [758.4156806328331, 421.2232132000074], 'orientation': 230.0}, 'enemy': {'bb': [790, 580, 20, 20], 'center': [800, 590]}}",[ 758.41568063 -421.2232132 ],230.0,[800 590],[ 588.65939384 -325.24304645],[-168.54744635   95.29668864],"[array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590])]",[0. 0.],0.7646953584885785,0.2991178780852788,0.143335513273284,0.4288999492306719,53.84121805535018,[  41.58431937 1011.2232132 ]
13:13:50,1.0075483322143555,"{'huey': {'bb': [549.6643977040687, 494.18963393332666, 20, 20], 'center': [559.6643977040687, 504.18963393332666], 'orientation': 205.0}, 'enemy': {'bb': [790, 580, 20, 20], 'center': [800, 590]}}",[ 559.6643977  -504.18963393],205.0,[800 590],[ 758.41568063 -421.2232132 ],[197.26228169  82.34485442],"[array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590])]",[0. 0.],0.570065933393355,0.7519511301080687,0.5319066182869286,0.23278874020164986,135.35120341945236,[ 240.3356023  1094.18963393]
13:13:51,1.0177979469299316,"{'huey': {'bb': [303.0715689714348, 524.973040432526, 20, 20], 'center': [313.0715689714348, 534.973040432526], 'orientation': 185.0}, 'enemy': {'bb': [675, 430, 20, 20], 'center': [685, 440]}}",[ 313.07156897 -534.97304043],185.0,[685 440],[ 559.6643977  -504.18963393],[242.28072917  30.24510571],"[array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590])]",[112.98902729 147.37699212],0.39775177199885303,0.9364025267559409,0.6610085317507118,-0.09094259835735685,168.55245481606937,[ 486.92843103 1124.97304043]
13:13:52,1.0049521923065186,"{'huey': {'bb': [364.7908413976954, 430.1533346842389, 20, 20], 'center': [374.7908413976954, 440.1533346842389], 'orientation': 340.0}, 'enemy': {'bb': [535, 180, 20, 20], 'center': [545, 190]}}",[ 374.7908414  -440.15333468],340.0,[545 190],[ 313.07156897 -534.97304043],[-61.41513288 -94.35245425],"[array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([685, 440])]",[139.31010955 248.76805276],0.7189719707683404,0.11126844992771137,0.667077149377397,-0.26932537737854395,20.028320986988046,[310.2091586  880.15333468]
13:13:53,1.0094730854034424,"{'huey': {'bb': [427.8009440896841, 301.0374278285438, 20, 20], 'center': [437.8009440896841, 311.0374278285438], 'orientation': 125.0}, 'enemy': {'bb': [310, 75, 20, 20], 'center': [320, 85]}}",[ 437.80094409 -311.03742783],125.0,[320  85],[ 374.7908414  -440.15333468],[ -62.41880403 -127.90425889],"[array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([685, 440]), array([545, 190])]",[222.88855766 104.01466024],0.12735225164773212,-0.42516836451638684,0.4151202103480259,0.30385176042031453,-76.53030561294963,[107.19905591 501.03742783]
13:13:54,1.004795789718628,"{'huey': {'bb': [431.9148291816001, 87.3131830169807, 20, 20], 'center': [441.9148291816001, 97.3131830169807], 'orientation': 60.0}, 'enemy': {'bb': [275, 320, 20, 20], 'center': [285, 330]}}",[441.91482918 -97.31318302],60.0,[285 330],[ 437.80094409 -311.03742783],[  -4.09424993 -212.70416039],"[array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([685, 440]), array([545, 190]), array([320,  85])]",[  34.8329485  -243.83063953],0.02095045449786248,0.6346265772191678,-0.14890805643432736,0.2762603080820595,114.2327838994502,[-121.91482918  182.31318302]
13:13:55,1.0051989555358887,"{'huey': {'bb': [434.0279204903036, 38.915435100008146, 20, 20], 'center': [444.0279204903036, 48.915435100008146], 'orientation': 275.0}, 'enemy': {'bb': [305, 170, 20, 20], 'center': [315, 180]}}",[444.02792049 -48.9154351 ],275.0,[315 180],[441.91482918 -97.31318302],[ -2.10216226 -48.14743156],"[array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([685, 440]), array([545, 190]), array([320,  85]), array([285, 330])]",[-29.84483801 149.22419007],0.845736546550161,-0.1916648868997716,0.32778851585851515,-0.30683806136065267,-34.499679641958885,[-159.02792049  378.9154351 ]
13:13:56,1.0096330642700195,"{'huey': {'bb': [449.28017547114314, 228.21145424698094, 20, 20], 'center': [459.28017547114314, 238.21145424698094], 'orientation': 265.0}, 'enemy': {'bb': [345, 25, 20, 20], 'center': [355, 35]}}",[ 459.28017547 -238.21145425],265.0,[355  35],[444.02792049 -48.9154351 ],[-15.10673087 187.48991673],"[array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([685, 440]), array([545, 190]), array([320,  85]), array([285, 330]), array([315, 180])]",[-39.61835385 143.61653271],0.92203280855941,-0.5942898025059564,0.3270358298251947,0.5187007167249663,-106.97216445107216,[-144.28017547  418.21145425]
13:13:57,1.0044589042663574,"{'huey': {'bb': [445.40773864066756, 242.66358524741685, 20, 20], 'center': [455.40773864066756, 252.66358524741685], 'orientation': 150.0}, 'enemy': {'bb': [285, 200, 20, 20], 'center': [295, 210]}}",[ 455.40773864 -252.66358525],150.0,[295 210],[ 459.28017547 -238.21145425],[ 3.85524665 14.38797639],"[array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([685, 440]), array([545, 190]), array([320,  85]), array([285, 330]), array([315, 180]), array([355,  35])]",[  59.73365336 -174.22315563],0.44022956441161876,-0.1957568148760896,0.16387150302672682,0.7581613055326832,-35.23622667769612,[-100.40773864  287.66358525]
13:13:58,1.0173907279968262,"{'huey': {'bb': [397.7763414325232, 215.16358524741685, 20, 20], 'center': [407.7763414325232, 225.16358524741685], 'orientation': 150.0}, 'enemy': {'bb': [230, 200, 20, 20], 'center': [240, 210]}}",[ 407.77634143 -225.16358525],150.0,[240 210],[ 455.40773864 -252.66358525],[ 46.81721181 -27.02992984],"[array([800, 590]), array([800, 590]), array([800, 590]), array([685, 440]), array([545, 190]), array([320,  85]), array([285, 330]), array([315, 180]), array([355,  35]), array([295, 210])]",[54.05985968  0.        ],0.4140502522060717,0.12412278243131457,0.12223637476776458,0.31799318964385415,22.34210083763662,[-112.77634143  435.16358525]
13:13:59,1.0074009895324707,"{'huey': {'bb': [397.7763414325232, 215.16358524741685, 20, 20], 'center': [407.7763414325232, 225.16358524741685], 'orientation': 150.0}, 'enemy': {'bb': [230, 200, 20, 20], 'center': [240, 210]}}",[ 407.77634143 -225.16358525],150.0,[240 210],[ 407.77634143 -225.16358525],[0. 0.],"[array([800, 590]), array([800, 590]), array([685, 440]), array([545, 190]), array([320,  85]), array([285, 330]), array([315, 180]), array([355,  35]), array([295, 210]), array([240, 210])]",[0. 0.],0.45046685008429976,0.13797584685978542,0.26908651731869315,0.14496373488737857,24.835652434761375,[-167.77634143  435.16358525]
13:14:00,1.000403881072998,"{'huey': {'bb': [397.7763414325232, 215.16358524741685, 20, 20], 'center': [407.7763414325232, 225.16358524741685], 'orientation': 150.0}, 'enemy': {'bb': [230, 200, 20, 20], 'center': [240, 210]}}",[ 407.77634143 -225.16358525],150.0,[240 210],[ 407.77634143 -225.16358525],[0. 0.],"[array([800, 590]), array([685, 440]), array([545, 190]), array([320,  85]), array([285, 330]), array([315, 180]), array([355,  35]), array([295, 210]), array([240, 210]), array([240, 210])]",[0. 0.],0.45046685008429976,0.13797584685978542,0.2942213484720426,0.15624550161225717,24.835652434761375,[-167.77634143  435.16358525]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:30:54,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
10:30:54,0.003995656967163086,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 265.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],265.0,[510 220],[ 10 -10],[-34537.49937347  38541.84712692],"[array([ 10, 590]), array([ 10, 590])]",[-125135.86729518   92600.54179844],0.9701572074598623,-0.07194112773841031,0.5,0.0,-12.949402992913857,[-138.  754.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
