time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed
10:16:11,0.18218445777893066,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:16:11,0.18256855010986328,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:16:11,0.18517017364501953,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:16:11,0.1947178840637207,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:16:12,0.19155669212341309,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:16:12,0.1841261386871338,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:16:12,0.18647384643554688,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:16:12,0.18502402305603027,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:16:12,0.18331646919250488,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:16:13,0.18279767036437988,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:16:13,0.18033099174499512,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:16:13,0.1818680763244629,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:16:13,0.18153071403503418,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': -3.576334374997351}, 'enemy': {'bb': [590, 265, 20, 20], 'center': [600, 275]}}",,-3.576334374997351,[600 275],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[  0.         137.71774178],[0.98254671 0.99127335],[0.01745329 0.00872665],None,None
10:16:13,0.18216896057128906,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': -10.619655276155134}, 'enemy': {'bb': [590, 215, 20, 20], 'center': [600, 225]}}",,-10.619655276155134,[600 225],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 275])]",[  0.         274.47046875],[0.98289348 0.99162012],[0.01710652 0.00837988],None,None
10:16:14,0.18129205703735352,"{'huey': {'bb': [190, 280, 20, 20], 'center': [200, 290], 'orientation': -16.039943306049665}, 'enemy': {'bb': [590, 165, 20, 20], 'center': [600, 175]}}",,-16.039943306049665,[600 175],[200 300],[ 0.         55.15961462],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 275]), array([600, 225])]",[  0.        275.7980731],[0.98344166 0.99216831],[0.01655834 0.00783169],None,None
10:16:14,0.181016206741333,"{'huey': {'bb': [190, 230, 20, 20], 'center': [200, 240], 'orientation': -16.039943306049665}, 'enemy': {'bb': [590, 115, 20, 20], 'center': [600, 125]}}",,-16.039943306049665,[600 125],[200 290],[  0.         276.21836133],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 275]), array([600, 225]), array([600, 175])]",[  0.         276.21836133],[0.98344166 0.99216831],[0.01655834 0.00783169],None,None
10:16:14,0.18500185012817383,"{'huey': {'bb': [190, 190, 20, 20], 'center': [200, 200], 'orientation': -16.69924423399362}, 'enemy': {'bb': [590, 70, 20, 20], 'center': [600, 80]}}",,-16.69924423399362,[600  80],[200 240],[  0.         216.21405393],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 275]), array([600, 225]), array([600, 175]), array([600, 125])]",[  0.         243.24081067],[0.98357642 0.99230306],[0.01642358 0.00769694],None,None
10:16:14,0.18457555770874023,"{'huey': {'bb': [190, 215, 20, 20], 'center': [200, 225], 'orientation': -19.925580658184327}, 'enemy': {'bb': [590, 70, 20, 20], 'center': [600, 80]}}",,-19.925580658184327,[600  80],[200 200],[   0.         -135.44588628],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 275]), array([600, 225]), array([600, 175]), array([600, 125]), array([600,  80])]",[0. 0.],[0.98447875 0.99320539],[0.01552125 0.00679461],None,None
10:16:14,0.18381047248840332,"{'huey': {'bb': [235, 240, 20, 20], 'center': [245, 250], 'orientation': -25.588513141316426}, 'enemy': {'bb': [590, 70, 20, 20], 'center': [600, 80]}}",,-25.588513141316426,[600  80],[200 225],[-244.8173893  -136.00966072],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 275]), array([600, 225]), array([600, 175]), array([600, 125]), array([600,  80]), array([600,  80])]",[0. 0.],[0.98502784 0.99375449],[0.01497216 0.00624551],None,None
10:16:14,0.1804354190826416,"{'huey': {'bb': [285, 240, 20, 20], 'center': [295, 250], 'orientation': -23.085133672808276}, 'enemy': {'bb': [590, 110, 20, 20], 'center': [600, 120]}}",,-23.085133672808276,[600 120],[245 250],[-277.10745625    0.        ],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 275]), array([600, 225]), array([600, 175]), array([600, 125]), array([600,  80]), array([600,  80]), array([600,  80])]",[   0.       -221.685965],[0.98537165 0.99409829],[0.01462835 0.00590171],None,None
10:16:15,0.1813807487487793,"{'huey': {'bb': [285, 240, 20, 20], 'center': [295, 250], 'orientation': -14.697319279511909}, 'enemy': {'bb': [590, 160, 20, 20], 'center': [600, 170]}}",,-14.697319279511909,[600 170],[295 250],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 275]), array([600, 225]), array([600, 175]), array([600, 125]), array([600,  80]), array([600,  80]), array([600,  80]), array([600, 120])]",[   0.         -275.66321313],[0.98478511 0.99351175],[0.01521489 0.00648825],None,None
10:16:15,0.18000054359436035,"{'huey': {'bb': [235, 240, 20, 20], 'center': [245, 250], 'orientation': -4.830419958289941}, 'enemy': {'bb': [590, 210, 20, 20], 'center': [600, 220]}}",,-4.830419958289941,[600 220],[295 250],[277.7769389   0.       ],"[array([600, 300]), array([600, 275]), array([600, 225]), array([600, 175]), array([600, 125]), array([600,  80]), array([600,  80]), array([600,  80]), array([600, 120]), array([600, 170])]",[   0.        -277.7769389],[0.98377809 0.99250474],[0.01622191 0.00749526],None,None
10:16:15,0.18047833442687988,"{'huey': {'bb': [185, 240, 20, 20], 'center': [195, 250], 'orientation': 2.827124578161273}, 'enemy': {'bb': [590, 260, 20, 20], 'center': [600, 270]}}",,2.827124578161273,[600 270],[245 250],[277.04156379   0.        ],"[array([600, 275]), array([600, 225]), array([600, 175]), array([600, 125]), array([600,  80]), array([600,  80]), array([600,  80]), array([600, 120]), array([600, 170]), array([600, 220])]",[   0.         -277.04156379],[0.99958923 0.99086258],[0.00041077 0.00913742],None,None
10:16:15,0.18057870864868164,"{'huey': {'bb': [145, 200, 20, 20], 'center': [155, 210], 'orientation': 13.88466768525817}, 'enemy': {'bb': [590, 310, 20, 20], 'center': [600, 320]}}",,13.88466768525817,[600 320],[195 250],[221.51005675 221.51005675],"[array([600, 225]), array([600, 175]), array([600, 125]), array([600,  80]), array([600,  80]), array([600,  80]), array([600, 120]), array([600, 170]), array([600, 220]), array([600, 270])]",[   0.         -276.88757093],[0.99925543 0.99201793],[0.00074457 0.00798207],None,None
10:16:15,0.18270373344421387,"{'huey': {'bb': [195, 175, 20, 20], 'center': [205, 185], 'orientation': 20.34410125591839}, 'enemy': {'bb': [640, 340, 20, 20], 'center': [650, 350]}}",,20.34410125591839,[650 350],[155 210],[-273.66709512  136.83354756],"[array([600, 175]), array([600, 125]), array([600,  80]), array([600,  80]), array([600,  80]), array([600, 120]), array([600, 170]), array([600, 220]), array([600, 270]), array([600, 320])]",[-273.66709512 -164.20025707],[0.99817041 0.99310294],[0.00182959 0.00689706],None,None
10:16:16,0.18012046813964844,"{'huey': {'bb': [245, 170, 20, 20], 'center': [255, 180], 'orientation': 20.907980471009658}, 'enemy': {'bb': [690, 340, 20, 20], 'center': [700, 350]}}",,20.907980471009658,[700 350],[205 185],[-277.59199449   27.75919945],"[array([600, 125]), array([600,  80]), array([600,  80]), array([600,  80]), array([600, 120]), array([600, 170]), array([600, 220]), array([600, 270]), array([600, 320]), array([650, 350])]",[-277.59199449    0.        ],[0.99774212 0.99353123],[0.00225788 0.00646877],None,None
10:16:16,0.18286967277526855,"{'huey': {'bb': [260, 120, 20, 20], 'center': [270, 130], 'orientation': 30.411081267125365}, 'enemy': {'bb': [720, 390, 20, 20], 'center': [730, 400]}}",,30.411081267125365,[730 400],[255 180],[-82.02562936 273.41876453],"[array([600,  80]), array([600,  80]), array([600,  80]), array([600, 120]), array([600, 170]), array([600, 220]), array([600, 270]), array([600, 320]), array([650, 350]), array([700, 350])]",[-164.05125872 -273.41876453],[0.99737274 0.99390061],[0.00262726 0.00609939],None,None
10:16:16,0.18175935745239258,"{'huey': {'bb': [210, 120, 20, 20], 'center': [220, 130], 'orientation': 32.106255955117845}, 'enemy': {'bb': [720, 440, 20, 20], 'center': [730, 450]}}",,32.106255955117845,[730 450],[270 130],[275.08900065   0.        ],"[array([600,  80]), array([600,  80]), array([600, 120]), array([600, 170]), array([600, 220]), array([600, 270]), array([600, 320]), array([650, 350]), array([700, 350]), array([730, 400])]",[   0.         -275.08900065],[0.997295   0.99397835],[0.002705   0.00602165],None,None
10:16:16,0.18125677108764648,"{'huey': {'bb': [165, 120, 20, 20], 'center': [175, 130], 'orientation': 32.360937559369894}, 'enemy': {'bb': [670, 440, 20, 20], 'center': [680, 450]}}",,32.360937559369894,[680 450],[220 130],[248.26658739   0.        ],"[array([600,  80]), array([600, 120]), array([600, 170]), array([600, 220]), array([600, 270]), array([600, 320]), array([650, 350]), array([700, 350]), array([730, 400]), array([730, 450])]",[275.85176377   0.        ],[0.99709434 0.99417901],[0.00290566 0.00582099],None,None
10:16:16,0.18128108978271484,"{'huey': {'bb': [115, 120, 20, 20], 'center': [125, 130], 'orientation': 32.360937559369894}, 'enemy': {'bb': [620, 440, 20, 20], 'center': [630, 450]}}",,32.360937559369894,[630 450],[175 130],[275.81475851   0.        ],"[array([600, 120]), array([600, 170]), array([600, 220]), array([600, 270]), array([600, 320]), array([650, 350]), array([700, 350]), array([730, 400]), array([730, 450]), array([680, 450])]",[275.81475851   0.        ],[0.99709434 0.99417901],[0.00290566 0.00582099],None,None
10:16:16,0.1831226348876953,"{'huey': {'bb': [135, 120, 20, 20], 'center': [145, 130], 'orientation': 36.339396329170214}, 'enemy': {'bb': [570, 440, 20, 20], 'center': [580, 450]}}",,36.339396329170214,[580 450],[125 130],[-109.21642763    0.        ],"[array([600, 170]), array([600, 220]), array([600, 270]), array([600, 320]), array([650, 350]), array([700, 350]), array([730, 400]), array([730, 450]), array([680, 450]), array([630, 450])]",[273.04106907   0.        ],[0.99675984 0.99451352],[0.00324016 0.00548648],None,None
10:16:17,0.17978930473327637,"{'huey': {'bb': [175, 120, 20, 20], 'center': [185, 130], 'orientation': 36.977596352672506}, 'enemy': {'bb': [600, 440, 20, 20], 'center': [610, 450]}}",,36.977596352672506,[610 450],[145 130],[-222.48264467    0.        ],"[array([600, 220]), array([600, 270]), array([600, 320]), array([650, 350]), array([700, 350]), array([730, 400]), array([730, 450]), array([680, 450]), array([630, 450]), array([580, 450])]",[-166.8619835    0.       ],[0.9962173  0.99505605],[0.0037827  0.00494395],None,None
10:16:17,0.1833202838897705,"{'huey': {'bb': [155, 120, 20, 20], 'center': [165, 130], 'orientation': 32.88123966527481}, 'enemy': {'bb': [650, 440, 20, 20], 'center': [660, 450]}}",,32.88123966527481,[660 450],[185 130],[109.0986746   0.       ],"[array([600, 270]), array([600, 320]), array([650, 350]), array([700, 350]), array([730, 400]), array([730, 450]), array([680, 450]), array([630, 450]), array([580, 450]), array([610, 450])]",[-272.7466865    0.       ],[0.9965365  0.99473686],[0.0034635  0.00526314],None,None
10:16:17,0.18375468254089355,"{'huey': {'bb': [205, 120, 20, 20], 'center': [215, 130], 'orientation': 32.88123966527481}, 'enemy': {'bb': [700, 440, 20, 20], 'center': [710, 450]}}",,32.88123966527481,[710 450],[165 130],[-272.10190951    0.        ],"[array([600, 320]), array([650, 350]), array([700, 350]), array([730, 400]), array([730, 450]), array([680, 450]), array([630, 450]), array([580, 450]), array([610, 450]), array([660, 450])]",[-272.10190951    0.        ],[0.9965365  0.99473686],[0.0034635  0.00526314],None,None
10:16:17,0.18214631080627441,"{'huey': {'bb': [255, 120, 20, 20], 'center': [265, 130], 'orientation': 35.71995431229032}, 'enemy': {'bb': [700, 440, 20, 20], 'center': [710, 450]}}",,35.71995431229032,[710 450],[215 130],[-274.50459896    0.        ],"[array([650, 350]), array([700, 350]), array([730, 400]), array([730, 450]), array([680, 450]), array([630, 450]), array([580, 450]), array([610, 450]), array([660, 450]), array([710, 450])]",[0. 0.],[0.9965365  0.99473686],[0.0034635  0.00526314],None,None
10:16:17,0.18165063858032227,"{'huey': {'bb': [245, 120, 20, 20], 'center': [255, 130], 'orientation': 38.31309067381764}, 'enemy': {'bb': [650, 440, 20, 20], 'center': [660, 450]}}",,38.31309067381764,[660 450],[265 130],[55.05072858  0.        ],"[array([700, 350]), array([730, 400]), array([730, 450]), array([680, 450]), array([630, 450]), array([580, 450]), array([610, 450]), array([660, 450]), array([710, 450]), array([710, 450])]",[275.25364288   0.        ],[0.99659481 0.99467855],[0.00340519 0.00532145],None,None
10:16:18,0.1801164150238037,"{'huey': {'bb': [195, 120, 20, 20], 'center': [205, 130], 'orientation': 38.31309067381764}, 'enemy': {'bb': [600, 440, 20, 20], 'center': [610, 450]}}",,38.31309067381764,[610 450],[255 130],[277.59824108   0.        ],"[array([730, 400]), array([730, 450]), array([680, 450]), array([630, 450]), array([580, 450]), array([610, 450]), array([660, 450]), array([710, 450]), array([710, 450]), array([660, 450])]",[277.59824108   0.        ],[0.99659481 0.99467855],[0.00340519 0.00532145],None,None
10:16:18,0.18186354637145996,"{'huey': {'bb': [170, 120, 20, 20], 'center': [180, 130], 'orientation': 40.10090754621224}, 'enemy': {'bb': [550, 440, 20, 20], 'center': [560, 450]}}",,40.10090754621224,[560 450],[205 130],[137.46570161   0.        ],"[array([730, 450]), array([680, 450]), array([630, 450]), array([580, 450]), array([610, 450]), array([660, 450]), array([710, 450]), array([710, 450]), array([660, 450]), array([610, 450])]",[274.93140323   0.        ],[0.99644572 0.99482763],[0.00355428 0.00517237],None,None
10:16:18,0.18008756637573242,"{'huey': {'bb': [170, 120, 20, 20], 'center': [180, 130], 'orientation': 44.11859600341786}, 'enemy': {'bb': [500, 440, 20, 20], 'center': [510, 450]}}",,44.11859600341786,[510 450],[180 130],[0. 0.],"[array([680, 450]), array([630, 450]), array([580, 450]), array([610, 450]), array([660, 450]), array([710, 450]), array([710, 450]), array([660, 450]), array([610, 450]), array([560, 450])]",[277.64271019   0.        ],[0.99611171 0.99516165],[0.00388829 0.00483835],None,None
10:16:18,0.18274307250976562,"{'huey': {'bb': [170, 120, 20, 20], 'center': [180, 130], 'orientation': 48.81407483429036}, 'enemy': {'bb': [450, 440, 20, 20], 'center': [460, 450]}}",,48.81407483429036,[460 450],[180 130],[0. 0.],"[array([630, 450]), array([580, 450]), array([610, 450]), array([660, 450]), array([710, 450]), array([710, 450]), array([660, 450]), array([610, 450]), array([560, 450]), array([510, 450])]",[273.60818286   0.        ],[0.99572214 0.99555121],[0.00427786 0.00444879],None,None
10:16:18,0.18174219131469727,"{'huey': {'bb': [170, 120, 20, 20], 'center': [180, 130], 'orientation': 54.293308599397115}, 'enemy': {'bb': [400, 440, 20, 20], 'center': [410, 450]}}",,54.293308599397115,[410 450],[180 130],[0. 0.],"[array([580, 450]), array([610, 450]), array([660, 450]), array([710, 450]), array([710, 450]), array([660, 450]), array([610, 450]), array([560, 450]), array([510, 450]), array([460, 450])]",[275.11498369   0.        ],[0.99526685 0.9960065 ],[0.00473315 0.0039935 ],None,None
10:16:18,0.17982268333435059,"{'huey': {'bb': [170, 120, 20, 20], 'center': [180, 130], 'orientation': 60.64224645720873}, 'enemy': {'bb': [350, 440, 20, 20], 'center': [360, 450]}}",,60.64224645720873,[360 450],[180 130],[0. 0.],"[array([610, 450]), array([660, 450]), array([710, 450]), array([710, 450]), array([660, 450]), array([610, 450]), array([560, 450]), array([510, 450]), array([460, 450]), array([410, 450])]",[278.05168443   0.        ],[0.99473557 0.99653778],[0.00526443 0.00346222],None,None
10:16:19,0.18031573295593262,"{'huey': {'bb': [170, 110, 20, 20], 'center': [180, 120], 'orientation': 68.4985656759521}, 'enemy': {'bb': [300, 440, 20, 20], 'center': [310, 450]}}",,68.4985656759521,[310 450],[180 130],[ 0.         55.45827774],"[array([660, 450]), array([710, 450]), array([710, 450]), array([660, 450]), array([610, 450]), array([560, 450]), array([510, 450]), array([460, 450]), array([410, 450]), array([360, 450])]",[277.29138872   0.        ],[0.9940475  0.99722585],[0.0059525  0.00277415],None,None
10:16:19,0.18166613578796387,"{'huey': {'bb': [170, 60, 20, 20], 'center': [180, 70], 'orientation': 78.11134196037202}, 'enemy': {'bb': [250, 440, 20, 20], 'center': [260, 450]}}",,78.11134196037202,[260 450],[180 120],[  0.         275.23016209],"[array([710, 450]), array([710, 450]), array([660, 450]), array([610, 450]), array([560, 450]), array([510, 450]), array([460, 450]), array([410, 450]), array([360, 450]), array([310, 450])]",[275.23016209   0.        ],[0.9931046  0.99816875],[0.0068954  0.00183125],None,None
10:16:19,0.18379521369934082,"{'huey': {'bb': [170, 15, 20, 20], 'center': [180, 25], 'orientation': 83.29016319224307}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,83.29016319224307,[230 450],[180  70],[  0.         244.83771418],"[array([710, 450]), array([660, 450]), array([610, 450]), array([560, 450]), array([510, 450]), array([460, 450]), array([410, 450]), array([360, 450]), array([310, 450]), array([260, 450])]",[163.22514279   0.        ],[0.99230701 0.99896634],[0.00769299 0.00103366],None,None
10:16:19,0.18198490142822266,"{'huey': {'bb': [170, 15, 20, 20], 'center': [180, 25], 'orientation': 83.29016319224307}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,83.29016319224307,[230 450],[180  25],[0. 0.],"[array([660, 450]), array([610, 450]), array([560, 450]), array([510, 450]), array([460, 450]), array([410, 450]), array([360, 450]), array([310, 450]), array([260, 450]), array([230, 450])]",[0. 0.],[0.99192396 0.9993494 ],[0.00807604 0.0006506 ],None,None
10:16:19,0.18109917640686035,"{'huey': {'bb': [170, 65, 20, 20], 'center': [180, 75], 'orientation': 82.40535663140857}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,82.40535663140857,[230 450],[180  25],[   0.         -276.09181329],"[array([610, 450]), array([560, 450]), array([510, 450]), array([460, 450]), array([410, 450]), array([360, 450]), array([310, 450]), array([260, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.99200975 0.9992636 ],[0.00799025 0.0007364 ],None,None
10:16:20,0.18204236030578613,"{'huey': {'bb': [170, 115, 20, 20], 'center': [180, 125], 'orientation': 81.2538377374448}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,81.2538377374448,[230 450],[180  75],[   0.         -274.66134759],"[array([560, 450]), array([510, 450]), array([460, 450]), array([410, 450]), array([360, 450]), array([310, 450]), array([260, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.99212141 0.99915195],[0.00787859 0.00084805],None,None
