time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:35:34,1.0121872425079346,"{'huey': {'bb': [np.float64(664.5277231260836), np.float64(416.40913834389767), 20, 20], 'center': [np.float64(674.5277231260836), np.float64(426.40913834389767)], 'orientation': np.float64(239.83204579424623)}, 'enemy': {'bb': [560.0, 435.0, 20, 20], 'center': [570.0, 445.0]}}",[ 674.52772313 -426.40913834],239.83204579424623,[570. 445.],[ 688.35814636 -234.73710854],[ 13.663898   189.36420235],"[array([0, 0]), array([790, 590]), array([785., 590.]), array([550., 590.]), array([330., 380.]), array([245., 295.]), array([405., 295.]), array([615., 235.]), array([615., 195.]), array([615., 425.])]",[ 44.45817741 -19.75918996],0.8546192757295951,-0.3399338688088155,0.8021014402858888,0.0237078243761088,-61.18809638558679,[-59.52772313 851.40913834]
14:35:35,1.0029313564300537,"{'huey': {'bb': [np.float64(517.2160458357614), np.float64(498.0478782602149), 20, 20], 'center': [np.float64(527.2160458357614), np.float64(508.0478782602149)], 'orientation': np.float64(184.72249856087737)}, 'enemy': {'bb': [330.0, 375.0, 20, 20], 'center': [340.0, 385.0]}}",[ 527.21604584 -508.04787826],184.72249856087737,[340. 385.],[ 674.52772313 -426.40913834],[146.88111639  81.40012713],"[array([790, 590]), array([785., 590.]), array([550., 590.]), array([330., 380.]), array([245., 295.]), array([405., 295.]), array([615., 235.]), array([615., 195.]), array([615., 425.]), array([570., 445.])]",[229.3277586   59.82463268],0.5119562137221949,-0.7160172494608048,0.5972765722692053,0.2573427034603898,-128.88310490294486,[ 42.78395416 953.04787826]
14:35:36,1.0070509910583496,"{'huey': {'bb': [np.float64(327.5555732650437), np.float64(434.68982974873273), 20, 20], 'center': [np.float64(337.5555732650437), np.float64(444.68982974873273)], 'orientation': np.float64(143.87039225961792)}, 'enemy': {'bb': [235.0, 280.0, 20, 20], 'center': [245.0, 290.0]}}",[ 337.55557327 -444.68982975],143.87039225961792,[245. 290.],[ 527.21604584 -508.04787826],[188.3325415  -62.91443936],"[array([785., 590.]), array([550., 590.]), array([330., 380.]), array([245., 295.]), array([405., 295.]), array([615., 235.]), array([615., 195.]), array([615., 425.]), array([570., 445.]), array([340., 385.])]",[94.33484585 94.33484585],0.29834215721218904,-0.3123081506828506,0.6139867315914999,-0.10203051786930495,-56.215467122913104,[  2.44442673 829.68982975]
14:35:37,1.0196850299835205,"{'huey': {'bb': [np.float64(214.1679599189333), np.float64(291.55980623001466), 20, 20], 'center': [np.float64(224.1679599189333), np.float64(301.55980623001466)], 'orientation': np.float64(104.40556579912354)}, 'enemy': {'bb': [235.0, 280.0, 20, 20], 'center': [245.0, 290.0]}}",[ 224.16795992 -301.55980623],104.40556579912354,[245. 290.],[ 337.55557327 -444.68982975],[ 111.19866431 -140.36689694],"[array([550., 590.]), array([330., 380.]), array([245., 295.]), array([405., 295.]), array([615., 235.]), array([615., 195.]), array([615., 425.]), array([570., 445.]), array([340., 385.]), array([245., 290.])]",[0. 0.],0.06882612801176258,-0.41877470125752314,0.3053251539475198,-0.006982996735330788,-75.37944622635416,[ 20.83204008 591.55980623]
=======
13:45:26,1.6689300537109375e-06,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[10 10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 580.]
13:45:26,0.002046346664428711,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[148 164],270.0,[510 220],[10 10],[-67437.25410696 -75256.06617733],"[array([ 10, 590]), array([ 10, 590])]",[ 244337.87719911 -180810.02912734],0.38880488169043315,0.6111951183095669,0.5,0.0,110.01512129572204,[ 862. -314.]
13:45:26,0.0005221366882324219,"{'huey': {'bb': [199.21307092309192, 397.12606428385743, 20, 20], 'center': [209.21307092309192, 407.12606428385743], 'orientation': 90}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[209.21307092 407.12606428],90,[510 220],[148 164],[-117235.72065069 -465636.81457993],"[array([ 10, 590]), array([ 10, 590]), array([510, 220])]",[0. 0.],0.6771479891483283,-0.3228520108516717,-0.11119511830956685,0.5,-58.1133619533009,[ 300.78692908 -187.12606428]
13:45:26,0.0004749298095703125,"{'huey': {'bb': [99.13626817533684, 582.1403853383393, 20, 20], 'center': [109.13626817533684, 592.1403853383393], 'orientation': 325.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [120, 540]}}",[109.13626818 592.14038534],325.0,[120 540],[209.21307092 407.12606428],[ 210719.1436105  -389561.39902415],"[array([ 10, 590]), array([ 10, 590]), array([510, 220]), array([510, 220])]",[-821173.97590361  673783.7751004 ],0.39022883172272893,-0.6097711682772711,0.5,0.1771479891483283,-109.7588102899088,[-379.13626818  267.85961466]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
