time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
12:49:05,1.0113563537597656,"{'huey': {'bb': [608.5922762683897, 332.96411415653944, 20, 20], 'center': [618.5922762683897, 342.96411415653944], 'orientation': 25.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[618.59227627 342.96411416],25.0,[790 590],[618.59227627 342.96411416],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6508312682000253,0.34916873179997465,0.5,0.15083126820002535,62.85037172399544
12:49:06,1.007136583328247,"{'huey': {'bb': [608.5922762683897, 332.96411415653944, 20, 20], 'center': [618.5922762683897, 342.96411415653944], 'orientation': 25.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[618.59227627 342.96411416],25.0,[790 590],[618.59227627 342.96411416],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6508312682000253,0.34916873179997465,0.5,0.15083126820002535,62.85037172399544
12:49:07,1.0000698566436768,"{'huey': {'bb': [608.5922762683897, 332.96411415653944, 20, 20], 'center': [618.5922762683897, 342.96411415653944], 'orientation': 25.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[618.59227627 342.96411416],25.0,[790 590],[618.59227627 342.96411416],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6508312682000253,0.34916873179997465,0.5,0.15083126820002535,62.85037172399544
12:49:08,1.0041399002075195,"{'huey': {'bb': [608.5922762683897, 332.96411415653944, 20, 20], 'center': [618.5922762683897, 342.96411415653944], 'orientation': 25.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[618.59227627 342.96411416],25.0,[790 590],[618.59227627 342.96411416],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6508312682000253,0.34916873179997465,0.5,0.15083126820002535,62.85037172399544
12:49:09,1.0133616924285889,"{'huey': {'bb': [608.5922762683897, 332.96411415653944, 20, 20], 'center': [618.5922762683897, 342.96411415653944], 'orientation': 25.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[618.59227627 342.96411416],25.0,[790 590],[618.59227627 342.96411416],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6508312682000253,0.34916873179997465,0.5,0.15083126820002535,62.85037172399544
12:49:10,1.0033016204833984,"{'huey': {'bb': [608.5922762683897, 332.96411415653944, 20, 20], 'center': [618.5922762683897, 342.96411415653944], 'orientation': 25.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[618.59227627 342.96411416],25.0,[790 590],[618.59227627 342.96411416],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6508312682000253,0.34916873179997465,0.5,0.15083126820002535,62.85037172399544
12:49:11,1.0013034343719482,"{'huey': {'bb': [608.5922762683897, 332.96411415653944, 20, 20], 'center': [618.5922762683897, 342.96411415653944], 'orientation': 25.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[618.59227627 342.96411416],25.0,[790 590],[618.59227627 342.96411416],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6508312682000253,0.34916873179997465,0.5,0.15083126820002535,62.85037172399544
12:49:12,1.0190083980560303,"{'huey': {'bb': [608.5922762683897, 332.96411415653944, 20, 20], 'center': [618.5922762683897, 342.96411415653944], 'orientation': 25.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[618.59227627 342.96411416],25.0,[790 590],[618.59227627 342.96411416],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6508312682000253,0.34916873179997465,0.5,0.15083126820002535,62.85037172399544
12:49:13,1.0194125175476074,"{'huey': {'bb': [608.5922762683897, 332.96411415653944, 20, 20], 'center': [618.5922762683897, 342.96411415653944], 'orientation': 25.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[618.59227627 342.96411416],25.0,[790 590],[618.59227627 342.96411416],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6508312682000253,0.34916873179997465,0.5,0.15083126820002535,62.85037172399544
12:49:14,1.0102665424346924,"{'huey': {'bb': [608.5922762683897, 332.96411415653944, 20, 20], 'center': [618.5922762683897, 342.96411415653944], 'orientation': 25.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[618.59227627 342.96411416],25.0,[790 590],[618.59227627 342.96411416],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6508312682000253,0.34916873179997465,0.5,0.15083126820002535,62.85037172399544
12:49:15,1.0096192359924316,"{'huey': {'bb': [608.5922762683897, 332.96411415653944, 20, 20], 'center': [618.5922762683897, 342.96411415653944], 'orientation': 25.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[618.59227627 342.96411416],25.0,[790 590],[618.59227627 342.96411416],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6508312682000253,0.34916873179997465,0.5,0.15083126820002535,62.85037172399544
