<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:41:14,1.0127851963043213,"{'huey': {'bb': [np.float64(395.93144637230625), -10, 20, 20], 'center': [np.float64(405.93144637230625), 0], 'orientation': np.float64(237.128971188942)}, 'enemy': {'bb': [130.0, 360.0, 20, 20], 'center': [140.0, 370.0]}}",[405.93144637  -0.        ],237.128971188942,[140. 370.],[492.57692913  -0.        ],[85.55168763  0.        ],"[array([790, 590]), array([565., 390.]), array([430., 260.]), array([205., 405.]), array([410., 600.]), array([305., 450.]), array([470., 435.]), array([590., 315.]), array([475., 255.]), array([325., 255.])]",[ 182.66459727 -113.54826317],0.9152070878005464,0.08479291219945362,0.46402093700196156,0.5,15.26272419590165,[-80.93144637 255.        ]
10:41:15,1.0187561511993408,"{'huey': {'bb': [np.float64(284.8652784136149), -10, 20, 20], 'center': [np.float64(294.8652784136149), 0], 'orientation': np.float64(252.00953433113563)}, 'enemy': {'bb': [310.0, 445.0, 20, 20], 'center': [320.0, 455.0]}}",[294.86527841  -0.        ],252.00953433113563,[320. 455.],[405.93144637  -0.        ],[109.02134709   0.        ],"[array([565., 390.]), array([430., 260.]), array([205., 405.]), array([410., 600.]), array([305., 450.]), array([470., 435.]), array([590., 315.]), array([475., 255.]), array([325., 255.]), array([140., 370.])]",[-176.68604974  -83.43507904],0.9737693523666748,-0.026230647633325197,0.4152070878005464,0.5,-4.721516573998535,[-154.86527841  370.        ]
10:41:17,1.019408941268921,"{'huey': {'bb': [np.float64(276.63223727395075), -10, 20, 20], 'center': [np.float64(286.63223727395075), 0], 'orientation': np.float64(282.31387020243295)}, 'enemy': {'bb': [510.0, 390.0, 20, 20], 'center': [520.0, 400.0]}}",[286.63223727  -0.        ],282.31387020243295,[520. 400.],[294.86527841  -0.        ],[8.07628892 0.        ],"[array([430., 260.]), array([205., 405.]), array([410., 600.]), array([305., 450.]), array([470., 435.]), array([590., 315.]), array([475., 255.]), array([325., 255.]), array([140., 370.]), array([320., 455.])]",[-196.19211869   53.95283264],0.9548913881594737,-0.04510861184052629,0.5,0.47376935236667483,-8.119550131294732,[ 33.36776273 455.        ]
10:41:18,1.0183279514312744,"{'huey': {'bb': [np.float64(353.87130931103616), -10, 20, 20], 'center': [np.float64(363.87130931103616), 0], 'orientation': np.float64(298.8939133087525)}, 'enemy': {'bb': [485.0, 205.0, 20, 20], 'center': [495.0, 215.0]}}",[363.87130931  -0.        ],298.8939133087525,[495. 215.],[286.63223727  -0.        ],[-75.84891677   0.        ],"[array([205., 405.]), array([410., 600.]), array([305., 450.]), array([470., 435.]), array([590., 315.]), array([475., 255.]), array([325., 255.]), array([140., 370.]), array([320., 455.]), array([520., 400.])]",[ 24.55004791 181.67035457],0.9579326030659189,-0.042067396934081104,0.5,0.4548913881594737,-7.5721314481345985,[156.12869069 400.        ]
10:41:19,1.0146269798278809,"{'huey': {'bb': [np.float64(414.94482410792637), -10, 20, 20], 'center': [np.float64(424.94482410792637), 0], 'orientation': np.float64(264.73296405354904)}, 'enemy': {'bb': [235.0, 205.0, 20, 20], 'center': [245.0, 215.0]}}",[424.94482411  -0.        ],264.73296405354904,[245. 215.],[363.87130931  -0.        ],[-60.19307195   0.        ],"[array([410., 600.]), array([305., 450.]), array([470., 435.]), array([590., 315.]), array([475., 255.]), array([325., 255.]), array([140., 370.]), array([320., 455.]), array([520., 400.]), array([495., 215.])]",[246.3959711   0.       ],0.8704743601889788,0.1295256398110212,0.5,0.4579326030659189,23.314615165983813,[ 70.05517589 215.        ]
10:41:20,1.0145342350006104,"{'huey': {'bb': [np.float64(336.6853296715997), -10, 20, 20], 'center': [np.float64(346.6853296715997), 0], 'orientation': np.float64(236.8707300531558)}, 'enemy': {'bb': [130.0, 295.0, 20, 20], 'center': [140.0, 305.0]}}",[346.68532967  -0.        ],236.8707300531558,[140. 305.],[424.94482411  -0.        ],[77.13834757  0.        ],"[array([305., 450.]), array([470., 435.]), array([590., 315.]), array([475., 255.]), array([325., 255.]), array([140., 370.]), array([320., 455.]), array([520., 400.]), array([495., 215.]), array([245., 215.])]",[103.49576818 -88.71065844],0.9565709630156116,0.04342903698438836,0.37047436018897884,0.5,7.817226657189905,[-101.68532967  215.        ]
10:41:21,1.0157220363616943,"{'huey': {'bb': [np.float64(228.63636389973587), -10, 20, 20], 'center': [np.float64(238.63636389973587), 0], 'orientation': np.float64(253.1059945175154)}, 'enemy': {'bb': [265.0, 440.0, 20, 20], 'center': [275.0, 450.0]}}",[238.6363639  -0.       ],253.1059945175154,[275. 450.],[346.68532967  -0.        ],[106.37651041   0.        ],"[array([470., 435.]), array([590., 315.]), array([475., 255.]), array([325., 255.]), array([140., 370.]), array([320., 455.]), array([520., 400.]), array([495., 215.]), array([245., 215.]), array([140., 305.])]",[-132.9103782 -142.7555914],0.9942939240618086,-0.0057060759381913646,0.4565709630156116,0.5,-1.0270936688744456,[-98.6363639 305.       ]
10:41:22,1.0003759860992432,"{'huey': {'bb': [np.float64(220.09608472541674), -10, 20, 20], 'center': [np.float64(230.09608472541674), 0], 'orientation': np.float64(280.86946526623126)}, 'enemy': {'bb': [490.0, 440.0, 20, 20], 'center': [500.0, 450.0]}}",[230.09608473  -0.        ],280.86946526623126,[500. 450.],[238.6363639  -0.       ],[8.53706935 0.        ],"[array([590., 315.]), array([475., 255.]), array([325., 255.]), array([140., 370.]), array([320., 455.]), array([520., 400.]), array([495., 215.]), array([245., 215.]), array([140., 305.]), array([275., 450.])]",[-224.91543492    0.        ],0.9712723047542337,-0.0287276952457664,0.5,0.4942939240618086,-5.170985144237952,[ 44.90391527 450.        ]
10:41:23,1.00838303565979,"{'huey': {'bb': [np.float64(310.3880594432465), -10, 20, 20], 'center': [np.float64(320.3880594432465), 0], 'orientation': np.float64(303.85572875258555)}, 'enemy': {'bb': [575.0, 240.0, 20, 20], 'center': [585.0, 250.0]}}",[320.38805944  -0.        ],303.85572875258555,[585. 250.],[230.09608473  -0.        ],[-89.54134642   0.        ],"[array([475., 255.]), array([325., 255.]), array([140., 370.]), array([320., 455.]), array([520., 400.]), array([495., 215.]), array([245., 215.]), array([140., 305.]), array([275., 450.]), array([500., 450.])]",[-84.29336571 198.33733108],0.9327948548874985,-0.06720514511250152,0.5,0.47127230475423365,-12.096926120250274,[179.61194056 450.        ]
10:41:24,1.000687837600708,"{'huey': {'bb': [np.float64(425.5738648675456), -10, 20, 20], 'center': [np.float64(435.5738648675456), 0], 'orientation': np.float64(292.8371859162685)}, 'enemy': {'bb': [380.0, 215.0, 20, 20], 'center': [390.0, 225.0]}}",[435.57386487  -0.        ],292.8371859162685,[390. 225.],[320.38805944  -0.        ],[-115.10663076    0.        ],"[array([325., 255.]), array([140., 370.]), array([320., 455.]), array([520., 400.]), array([495., 215.]), array([245., 215.]), array([140., 305.]), array([275., 450.]), array([500., 450.]), array([585., 250.])]",[194.86596386  24.98281588],0.9553901850602108,0.04460981493978919,0.5,0.43279485488749847,8.029766689162054,[149.42613513 250.        ]
10:41:25,1.0124359130859375,"{'huey': {'bb': [np.float64(414.6494285761451), -10, 20, 20], 'center': [np.float64(424.6494285761451), 0], 'orientation': np.float64(246.40489487616037)}, 'enemy': {'bb': [160.0, 290.0, 20, 20], 'center': [170.0, 300.0]}}",[424.64942858  -0.        ],246.40489487616037,[170. 300.],[435.57386487  -0.        ],[10.79024968  0.        ],"[array([140., 370.]), array([320., 455.]), array([520., 400.]), array([495., 215.]), array([245., 215.]), array([140., 305.]), array([275., 450.]), array([500., 450.]), array([585., 250.]), array([390., 225.])]",[217.29770463 -74.07876294],0.9175529206946031,0.08244707930539687,0.4553901850602108,0.5,14.840474274971436,[-34.64942858 225.        ]
10:41:26,0.9999151229858398,"{'huey': {'bb': [np.float64(322.47919508190864), -10, 20, 20], 'center': [np.float64(332.47919508190864), 0], 'orientation': np.float64(248.25418691157256)}, 'enemy': {'bb': [280.0, 430.0, 20, 20], 'center': [290.0, 440.0]}}",[332.47919508  -0.        ],248.25418691157256,[290. 440.],[424.64942858  -0.        ],[92.17805729  0.        ],"[array([320., 455.]), array([520., 400.]), array([495., 215.]), array([245., 215.]), array([140., 305.]), array([275., 450.]), array([500., 450.]), array([585., 250.]), array([390., 225.]), array([170., 300.])]",[-120.01018611 -140.01188379],0.9628108702272792,-0.03718912977272087,0.41755292069460315,0.5,-6.694043359089756,[-162.47919508  300.        ]
10:41:27,1.0145299434661865,"{'huey': {'bb': [np.float64(291.5092106933155), -10, 20, 20], 'center': [np.float64(301.5092106933155), 0], 'orientation': np.float64(274.3328040959494)}, 'enemy': {'bb': [505.0, 430.0, 20, 20], 'center': [515.0, 440.0]}}",[301.50921069  -0.        ],274.3328040959494,[515. 440.],[332.47919508  -0.        ],[30.52643698  0.        ],"[array([520., 400.]), array([495., 215.]), array([245., 215.]), array([140., 305.]), array([275., 450.]), array([500., 450.]), array([585., 250.]), array([390., 225.]), array([170., 300.]), array([290., 440.])]",[-221.77758424    0.        ],0.9676046380373469,-0.03239536196265316,0.5,0.4628108702272792,-5.83116515327757,[-11.50921069 440.        ]
10:41:28,1.015340805053711,"{'huey': {'bb': [np.float64(357.9116772549796), -10, 20, 20], 'center': [np.float64(367.9116772549796), 0], 'orientation': np.float64(295.92918649644747)}, 'enemy': {'bb': [525.0, 250.0, 20, 20], 'center': [535.0, 260.0]}}",[367.91167725  -0.        ],295.92918649644747,[535. 260.],[301.50921069  -0.        ],[-65.39919033   0.        ],"[array([495., 215.]), array([245., 215.]), array([140., 305.]), array([275., 450.]), array([500., 450.]), array([585., 250.]), array([390., 225.]), array([170., 300.]), array([290., 440.]), array([515., 440.])]",[-19.69781959 177.28037631],0.9586398026688272,-0.041360197331172854,0.5,0.46760463803734686,-7.444835519611114,[147.08832275 440.        ]
10:41:29,1.0056710243225098,"{'huey': {'bb': [np.float64(456.9351128672489), -10, 20, 20], 'center': [np.float64(466.9351128672489), 0], 'orientation': np.float64(293.1873719909197)}, 'enemy': {'bb': [525.0, 250.0, 20, 20], 'center': [535.0, 260.0]}}",[466.93511287  -0.        ],293.1873719909197,[535. 260.],[367.91167725  -0.        ],[-98.46503799   0.        ],"[array([245., 215.]), array([140., 305.]), array([275., 450.]), array([500., 450.]), array([585., 250.]), array([390., 225.]), array([170., 300.]), array([290., 440.]), array([515., 440.]), array([535., 260.])]",[0. 0.],0.9526820106079755,-0.04731798939202447,0.5,0.4586398026688272,-8.517238090564405,[ 68.06488713 260.        ]
10:41:30,1.0066461563110352,"{'huey': {'bb': [np.float64(518.0966521354752), -10, 20, 20], 'center': [np.float64(528.0966521354752), 0], 'orientation': np.float64(281.1340396358949)}, 'enemy': {'bb': [525.0, 250.0, 20, 20], 'center': [535.0, 260.0]}}",[528.09665214  -0.        ],281.1340396358949,[535. 260.],[466.93511287  -0.        ],[-60.75773387   0.        ],"[array([140., 305.]), array([275., 450.]), array([500., 450.]), array([585., 250.]), array([390., 225.]), array([170., 300.]), array([290., 440.]), array([515., 440.]), array([535., 260.]), array([535., 260.])]",[0. 0.],0.9465937924020166,-0.05340620759798344,0.5,0.4526820106079755,-9.613117367637019,[  6.90334786 260.        ]
10:41:31,1.012063980102539,"{'huey': {'bb': [np.float64(540.4647823191211), -10, 20, 20], 'center': [np.float64(550.4647823191211), 0], 'orientation': np.float64(270.9448318455992)}, 'enemy': {'bb': [525.0, 190.0, 20, 20], 'center': [535.0, 200.0]}}",[550.46478232  -0.        ],270.9448318455992,[535. 200.],[528.09665214  -0.        ],[-22.10149815   0.        ],"[array([275., 450.]), array([500., 450.]), array([585., 250.]), array([390., 225.]), array([170., 300.]), array([290., 440.]), array([515., 440.]), array([535., 260.]), array([535., 260.]), array([535., 260.])]",[ 0.         59.28478948],0.9758401640399599,-0.024159835960040163,0.5,0.4465937924020166,-4.348770472807229,[-15.46478232 260.        ]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:59:06,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[10 10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 580.]
11:59:06,0.014001607894897461,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[148 164],270.0,[510 220],[10 10],[ -9856.01089788 -10998.73679909],"[array([ 10, 590]), array([ 10, 590])]",[ 35710.18441262 -26425.53646534],0.38880488169043315,0.6111951183095669,0.5,0.0,110.01512129572204,[ 862. -314.]
11:59:06,0.007998943328857422,"{'huey': {'bb': [199.21307092309192, 397.12606428385743, 20, 20], 'center': [209.21307092309192, 407.12606428385743], 'orientation': 90}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[209.21307092 407.12606428],90,[510 220],[148 164],[ -7652.64465648 -30394.77269538],"[array([ 10, 590]), array([ 10, 590]), array([510, 220])]",[0. 0.],0.6771479891483283,-0.3228520108516717,-0.11119511830956685,0.5,-58.1133619533009,[ 300.78692908 -187.12606428]
11:59:06,0.008995532989501953,"{'huey': {'bb': [99.13626817533684, 582.1403853383393, 20, 20], 'center': [109.13626817533684, 592.1403853383393], 'orientation': 325.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [120, 540]}}",[109.13626818 592.14038534],325.0,[120 540],[209.21307092 407.12606428],[ 11125.16655373 -20567.35507172],"[array([ 10, 590]), array([ 10, 590]), array([510, 220]), array([510, 220])]",[-43354.85184204  35573.21176782],0.39022883172272893,-0.6097711682772711,0.5,0.1771479891483283,-109.7588102899088,[-379.13626818  267.85961466]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
