<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:52:48,1.0034220218658447,"{'huey': {'bb': [np.float64(151.97095290810228), np.float64(300.27147271216046), 20, 20], 'center': [np.float64(161.97095290810228), np.float64(310.27147271216046)], 'orientation': np.float64(269.035791930794)}, 'enemy': {'bb': [150.0, 485.0, 20, 20], 'center': [160.0, 495.0]}}",[ 161.97095291 -310.27147271],269.035791930794,[160. 495.],[ 162.05806727 -304.8039424 ],[0.08681727 5.44888412],"[array([785., 590.]), array([540., 590.]), array([280., 590.]), array([110., 455.]), array([  0., 315.]), array([  0., 115.]), array([ 10., 310.]), array([175., 495.]), array([175., 495.]), array([175., 495.])]",[14.94884473  0.        ],0.9894935808597506,0.02777023913633867,0.5082379429701663,0.480693422802826,4.998643044540961,[ 13.02904709 805.27147271]
13:52:49,1.0152640342712402,"{'huey': {'bb': [np.float64(152.1236080659295), np.float64(303.7369149539949), 20, 20], 'center': [np.float64(162.1236080659295), np.float64(313.7369149539949)], 'orientation': np.float64(270.399194540243)}, 'enemy': {'bb': [180.0, 485.0, 20, 20], 'center': [190.0, 495.0]}}",[ 162.12360807 -313.73691495],270.399194540243,[190. 495.],[ 161.97095291 -310.27147271],[-0.15036006  3.41334089],"[array([540., 590.]), array([280., 590.]), array([110., 455.]), array([  0., 315.]), array([  0., 115.]), array([ 10., 310.]), array([175., 495.]), array([175., 495.]), array([175., 495.]), array([160., 495.])]",[-29.54896361   0.        ],0.99694642587722,-0.005946772125390371,0.5086319099980446,0.48086167086170595,-1.0704189825702668,[ -2.12360807 808.73691495]
13:52:50,1.000284194946289,"{'huey': {'bb': [np.float64(151.9264487691335), np.float64(309.82834298110356), 20, 20], 'center': [np.float64(161.9264487691335), np.float64(319.82834298110356)], 'orientation': np.float64(270.1364003462179)}, 'enemy': {'bb': [150.0, 430.0, 20, 20], 'center': [160.0, 440.0]}}",[ 161.92644877 -319.82834298],270.1364003462179,[160. 440.],[ 162.12360807 -313.73691495],[0.19710328 6.08969737],"[array([280., 590.]), array([110., 455.]), array([  0., 315.]), array([  0., 115.]), array([ 10., 310.]), array([175., 495.]), array([175., 495.]), array([175., 495.]), array([160., 495.]), array([190., 495.])]",[29.99147657 54.98437372],0.9897952798297711,0.049825409553484155,0.4954998268759148,0.5014465990013052,8.968573719627148,[ 28.07355123 814.82834298]
13:52:51,1.0020008087158203,"{'huey': {'bb': [np.float64(151.94065056297146), np.float64(313.92652959251336), 20, 20], 'center': [np.float64(161.94065056297146), np.float64(323.92652959251336)], 'orientation': np.float64(270.1614255870933)}, 'enemy': {'bb': [150.0, 365.0, 20, 20], 'center': [160.0, 375.0]}}",[ 161.94065056 -323.92652959],270.1614255870933,[160. 375.],[ 161.92644877 -319.82834298],[-0.01417344  4.0900033 ],"[array([110., 455.]), array([  0., 315.]), array([  0., 115.]), array([ 10., 310.]), array([175., 495.]), array([175., 495.]), array([175., 495.]), array([160., 495.]), array([190., 495.]), array([160., 440.])]",[ 0.         64.87020712],0.9982945703180167,-0.006218185953600365,0.5198103446916277,0.4699849351381435,-1.1192734716480657,[ -1.94065056 763.92652959]
13:52:52,1.0191831588745117,"{'huey': {'bb': [np.float64(151.61327321612342), np.float64(486.88541748321927), 20, 20], 'center': [np.float64(161.61327321612342), np.float64(496.88541748321927)], 'orientation': np.float64(265.14891777718367)}, 'enemy': {'bb': [150.0, 290.0, 20, 20], 'center': [160.0, 300.0]}}",[ 161.61327322 -496.88541748],265.14891777718367,[160. 300.],[ 161.94065056 -323.92652959],[  0.32121542 169.70343984],"[array([  0., 315.]), array([  0., 115.]), array([ 10., 310.]), array([175., 495.]), array([175., 495.]), array([175., 495.]), array([160., 495.]), array([190., 495.]), array([160., 440.]), array([160., 375.])]",[ 0.         73.58834312],0.9736385199430406,-0.9688366452287137,0.4960381921822082,0.5022563781358086,-174.39059614116846,[ -1.61327322 871.88541748]
13:52:53,1.0067808628082275,"{'huey': {'bb': [np.float64(152.94388288161304), 590, 20, 20], 'center': [np.float64(162.94388288161304), 600], 'orientation': np.float64(275.1254114848099)}, 'enemy': {'bb': [150.0, 510.0, 20, 20], 'center': [160.0, 520.0]}}",[ 162.94388288 -600.        ],275.1254114848099,[160. 520.],[ 161.61327322 -496.88541748],[ -1.32164775 102.42008597],"[array([  0., 115.]), array([ 10., 310.]), array([175., 495.]), array([175., 495.]), array([175., 495.]), array([160., 495.]), array([190., 495.]), array([160., 440.]), array([160., 375.]), array([160., 300.])]",[   0.         -218.51825767],0.9704843098810407,0.9746489482470295,0.0024009373571634574,0.9712375825858772,175.4368106844653,[ -2.94388288 900.        ]
13:52:55,1.008100986480713,"{'huey': {'bb': [np.float64(152.42024460548248), 590, 20, 20], 'center': [np.float64(162.42024460548248), 600], 'orientation': np.float64(264.92906086939445)}, 'enemy': {'bb': [175.0, 590, 20, 20], 'center': [185.0, 600]}}",[ 162.42024461 -600.        ],264.92906086939445,[185. 600.],[ 162.94388288 -600.        ],[0.51943038 0.        ],"[array([ 10., 310.]), array([175., 495.]), array([175., 495.]), array([175., 495.]), array([160., 495.]), array([190., 495.]), array([160., 440.]), array([160., 375.]), array([160., 300.]), array([160., 520.])]",[-24.7991028  -79.35712897],0.9725159611069456,-0.962201204915309,0.9725666290640351,-0.0020823191829943966,-173.19621688475561,[  -2.42024461 1120.        ]
13:52:56,1.0048246383666992,"{'huey': {'bb': [np.float64(141.24888610213955), 590, 20, 20], 'center': [np.float64(151.24888610213955), 600], 'orientation': np.float64(264.9504353303844)}, 'enemy': {'bb': [305.0, 590, 20, 20], 'center': [315.0, 600]}}",[ 151.2488861 -600.       ],264.9504353303844,[315. 600.],[ 162.42024461 -600.        ],[11.11771953  0.        ],"[array([175., 495.]), array([175., 495.]), array([175., 495.]), array([160., 495.]), array([190., 495.]), array([160., 440.]), array([160., 375.]), array([160., 300.]), array([160., 520.]), array([185., 600.])]",[-129.37580851    0.        ],0.9629964615543101,0.5280531370534202,0.005157378095818288,0.9673585830111273,95.04956466961562,[  33.7511139 1200.       ]
13:52:57,1.0076987743377686,"{'huey': {'bb': [np.float64(126.75987298573992), 590, 20, 20], 'center': [np.float64(136.75987298573992), 600], 'orientation': np.float64(261.60878659554305)}, 'enemy': {'bb': [305.0, 590, 20, 20], 'center': [315.0, 600]}}",[ 136.75987299 -600.        ],261.60878659554305,[315. 600.],[ 151.2488861 -600.       ],[14.37831769  0.        ],"[array([175., 495.]), array([175., 495.]), array([160., 495.]), array([190., 495.]), array([160., 440.]), array([160., 375.]), array([160., 300.]), array([160., 520.]), array([185., 600.]), array([315., 600.])]",[0. 0.],0.9064456518744173,0.5466178522469832,0.7455247993038652,0.21747166225044495,98.39121340445698,[ 178.24012701 1200.        ]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:22:18,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
14:22:18,0.005295753479003906,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-26058.61480281  29079.9034756 ],"[array([ 10, 590]), array([ 10, 590])]",[-94415.27102467  69867.30055826],0.9423794296820845,-0.09971890551618826,0.5,0.0,-17.949402992913885,[-138.  754.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
