<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:15:08,1.0177679061889648,"{'huey': {'bb': [np.float64(384.3048506831918), -10, 20, 20], 'center': [np.float64(394.3048506831918), 0], 'orientation': np.float64(281.3700643471395)}, 'enemy': {'bb': [385.0, 305.0, 20, 20], 'center': [395.0, 315.0]}}",[394.30485068  -0.        ],281.3700643471395,[395. 315.],[359.47378259  -0.        ],[-34.2229971   0.       ],"[array([790, 590]), array([670., 550.]), array([445., 440.]), array([210., 410.]), array([390., 160.]), array([390., 175.]), array([645., 175.]), array([405., 175.]), array([300., 175.]), array([485., 175.])]",[  88.42880528 -137.55591933],0.9109680784534162,0.0890319215465838,0.5,0.4303616472869305,16.025745878385084,[ 90.69514932 175.        ]
10:15:09,1.0022099018096924,"{'huey': {'bb': [np.float64(405.3894971791701), -10, 20, 20], 'center': [np.float64(415.3894971791701), 0], 'orientation': np.float64(270.6545925610683)}, 'enemy': {'bb': [385.0, 305.0, 20, 20], 'center': [395.0, 315.0]}}",[415.38949718  -0.        ],270.6545925610683,[395. 315.],[394.30485068  -0.        ],[-21.03815424   0.        ],"[array([670., 550.]), array([445., 440.]), array([210., 410.]), array([390., 160.]), array([390., 175.]), array([645., 175.]), array([405., 175.]), array([300., 175.]), array([485., 175.]), array([395., 315.])]",[0. 0.],0.9757883362803248,-0.024211663719675203,0.4109680784534162,0.5,-4.3580994695415365,[-20.38949718 315.        ]
10:15:10,1.0072369575500488,"{'huey': {'bb': [np.float64(400.5373854577939), -10, 20, 20], 'center': [np.float64(410.5373854577939), 0], 'orientation': np.float64(267.1115784841162)}, 'enemy': {'bb': [350.0, 305.0, 20, 20], 'center': [360.0, 315.0]}}",[410.53738546  -0.        ],267.1115784841162,[360. 315.],[415.38949718  -0.        ],[4.81724949 0.        ],"[array([445., 440.]), array([210., 410.]), array([390., 160.]), array([390., 175.]), array([645., 175.]), array([405., 175.]), array([300., 175.]), array([485., 175.]), array([395., 315.]), array([395., 315.])]",[34.74852639  0.        ],0.9996411450508473,0.00035885494915263716,0.5,0.4757883362803248,0.06459389084747469,[-15.53738546 315.        ]
10:15:11,1.007239818572998,"{'huey': {'bb': [np.float64(390.6710898595547), -10, 20, 20], 'center': [np.float64(400.6710898595547), 0], 'orientation': np.float64(270.04002566071875)}, 'enemy': {'bb': [405.0, 305.0, 20, 20], 'center': [415.0, 315.0]}}",[400.67108986  -0.        ],270.04002566071875,[415. 315.],[410.53738546  -0.        ],[9.79537883 0.        ],"[array([210., 410.]), array([390., 160.]), array([390., 175.]), array([645., 175.]), array([405., 175.]), array([300., 175.]), array([485., 175.]), array([395., 315.]), array([395., 315.]), array([360., 315.])]",[-54.60467208   0.        ],0.9589053115577094,-0.041094688442290535,0.49964114505084734,0.5,-7.397043919612296,[-40.67108986 315.        ]
10:15:12,1.0112769603729248,"{'huey': {'bb': [np.float64(383.968087274889), -10, 20, 20], 'center': [np.float64(393.968087274889), 0], 'orientation': np.float64(268.70125422820695)}, 'enemy': {'bb': [440.0, 365.0, 20, 20], 'center': [450.0, 375.0]}}",[393.96808727  -0.        ],268.70125422820695,[450. 375.],[400.67108986  -0.        ],[6.628256 0.      ],"[array([390., 160.]), array([390., 175.]), array([645., 175.]), array([405., 175.]), array([300., 175.]), array([485., 175.]), array([395., 315.]), array([395., 315.]), array([360., 315.]), array([415., 315.])]",[-34.6097077  -59.33092748],0.9715633359333223,0.02843666406667769,0.5,0.4589053115577094,5.118599532001984,[ 21.03191273 315.        ]
10:15:13,1.0165235996246338,"{'huey': {'bb': [np.float64(425.88535323802387), -10, 20, 20], 'center': [np.float64(435.88535323802387), 0], 'orientation': np.float64(287.9205270904745)}, 'enemy': {'bb': [470.0, 220.0, 20, 20], 'center': [480.0, 230.0]}}",[435.88535324  -0.        ],287.9205270904745,[480. 230.],[393.96808727  -0.        ],[-41.23590045   0.        ],"[array([390., 175.]), array([645., 175.]), array([405., 175.]), array([300., 175.]), array([485., 175.]), array([395., 315.]), array([395., 315.]), array([360., 315.]), array([415., 315.]), array([450., 375.])]",[-29.51234975 142.64302379],0.9124167474789059,-0.08758325252109413,0.47156333593332234,0.5,-15.764985453796942,[ 14.11464676 375.        ]
10:15:14,1.0070929527282715,"{'huey': {'bb': [np.float64(419.68202664220064), -10, 20, 20], 'center': [np.float64(429.68202664220064), 0], 'orientation': np.float64(240.0391445959874)}, 'enemy': {'bb': [335.0, 45.0, 20, 20], 'center': [345.0, 55.0]}}",[429.68202664  -0.        ],240.0391445959874,[345.  55.],[435.88535324  -0.        ],[6.15963658 0.        ],"[array([645., 175.]), array([405., 175.]), array([300., 175.]), array([485., 175.]), array([395., 315.]), array([395., 315.]), array([360., 315.]), array([415., 315.]), array([450., 375.]), array([480., 230.])]",[134.04919539 173.76747551],0.7649930894983156,0.23500691050168443,0.5,0.4124167474789059,42.3012438903032,[ 50.31797336 230.        ]
10:15:15,1.0035309791564941,"{'huey': {'bb': [np.float64(278.37944724716135), -10, 20, 20], 'center': [np.float64(288.37944724716135), 0], 'orientation': np.float64(209.63566240061243)}, 'enemy': {'bb': [210.0, 35.0, 20, 20], 'center': [220.0, 45.0]}}",[288.37944725  -0.        ],209.63566240061243,[220.  45.],[429.68202664  -0.        ],[140.80539847   0.        ],"[array([405., 175.]), array([300., 175.]), array([485., 175.]), array([395., 315.]), array([395., 315.]), array([360., 315.]), array([415., 315.]), array([450., 375.]), array([480., 230.]), array([345.,  55.])]",[124.5601806    9.96481445],0.4100215406794808,0.5899784593205192,0.26499308949831557,0.5,106.19612267769344,[56.62055275 55.        ]
10:15:16,1.0084760189056396,"{'huey': {'bb': [np.float64(177.49601383859104), -10, 20, 20], 'center': [np.float64(187.49601383859104), 0], 'orientation': np.float64(274.11685844710985)}, 'enemy': {'bb': [370.0, 125.0, 20, 20], 'center': [380.0, 135.0]}}",[187.49601384  -0.        ],274.11685844710985,[380. 135.],[288.37944725  -0.        ],[100.03553036   0.        ],"[array([300., 175.]), array([485., 175.]), array([395., 315.]), array([395., 315.]), array([360., 315.]), array([415., 315.]), array([450., 375.]), array([480., 230.]), array([345.,  55.]), array([220.,  45.])]",[-158.65523523  -89.24356982],0.8237548339810934,0.17624516601890655,-0.08997845932051918,0.5,31.724129883403176,[32.50398616 45.        ]
10:15:17,0.9998111724853516,"{'huey': {'bb': [np.float64(277.887917078213), -10, 20, 20], 'center': [np.float64(287.887917078213), 0], 'orientation': np.float64(326.17878781368404)}, 'enemy': {'bb': [485.0, 25.0, 20, 20], 'center': [495.0, 35.0]}}",[287.88791708  -0.        ],326.17878781368404,[495.  35.],[187.49601384  -0.        ],[-100.41086357    0.        ],"[array([485., 175.]), array([395., 315.]), array([395., 315.]), array([360., 315.]), array([415., 315.]), array([450., 375.]), array([480., 230.]), array([345.,  55.]), array([220.,  45.]), array([380., 135.])]",[-115.02171927  100.01888632],0.8784854929190298,-0.1215145070809702,0.3237548339810934,0.5,-21.872611274574634,[ 92.11208292 135.        ]
10:15:18,1.015758752822876,"{'huey': {'bb': [np.float64(498.9644341075014), -10, 20, 20], 'center': [np.float64(508.9644341075014), 0], 'orientation': np.float64(351.8270245593866)}, 'enemy': {'bb': [540.0, -10, 20, 20], 'center': [550.0, 0]}}",[508.96443411  -0.        ],351.8270245593866,[550.   0.],[287.88791708  -0.        ],[-217.64667685    0.        ],"[array([395., 315.]), array([395., 315.]), array([360., 315.]), array([415., 315.]), array([450., 375.]), array([480., 230.]), array([345.,  55.]), array([220.,  45.]), array([380., 135.]), array([495.,  35.])]",[-54.1467153   34.45700064],0.4245654169470052,-0.5754345830529948,0.5,0.3784854929190298,-103.57822494953906,[-13.96443411  35.        ]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
15:22:18,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
15:22:19,0.017545700073242188,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-7865.17491032  8777.07924774],"[array([ 10, 590]), array([ 10, 590])]",[ 28497.01054462 -21087.78780302],0.5051693116448798,0.6111951183095669,0.5,0.0,110.01512129572204,[862.  14.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
