<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:56:01,1.0013759136199951,"{'huey': {'bb': [-10, np.float64(175.96774424765837), 20, 20], 'center': [0, np.float64(185.96774424765837)], 'orientation': np.float64(219.49084634242493)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[   0.         -185.96774425],219.49084634242493,[790 590],[  12.76722047 -169.93726055],[12.74967802 16.00845744],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.4665413697256128,0.6301246765214733,0.5443498378539662,-0.0522281697936246,113.42244177386519,[790.         775.96774425]
13:56:02,1.017064094543457,"{'huey': {'bb': [-10, np.float64(195.27425033795868), 20, 20], 'center': [0, np.float64(205.27425033795868)], 'orientation': np.float64(220.2729603693883)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[   0.         -205.27425034],220.2729603693883,[790 590],[   0.         -185.96774425],[ 0.         18.98258546],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.47479769041807895,0.6320067036644855,0.548333023123543,-0.08179165339793026,113.7612066596074,[790.         795.27425034]
13:56:03,1.0061898231506348,"{'huey': {'bb': [-10, np.float64(214.944812035871), 20, 20], 'center': [0, np.float64(224.944812035871)], 'orientation': np.float64(230.78417557994524)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[   0.         -224.94481204],230.78417557994524,[790 590],[   0.         -205.27425034],[ 0.         19.54955342],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5370812333990367,0.5800799643885229,0.5534021970412822,-0.07860450662320329,104.41439358993412,[790.         814.94481204]
13:56:04,1.019948959350586,"{'huey': {'bb': [-10, np.float64(238.84851699845535), 20, 20], 'center': [0, np.float64(248.84851699845535)], 'orientation': np.float64(231.56472267714275)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[   0.       -248.848517],231.56472267714275,[790 590],[   0.         -224.94481204],[ 0.         23.43617761],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5460138077304871,0.5837710458559252,0.5585805988937798,-0.021499365494743128,105.07878825406652,[790.       838.848517]
13:56:05,1.0042340755462646,"{'huey': {'bb': [-10, np.float64(264.1876793826545), 20, 20], 'center': [0, np.float64(274.1876793826545)], 'orientation': np.float64(227.4894167463836)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[   0.         -274.18767938],227.4894167463836,[790 590],[   0.       -248.848517],[ 0.         25.23232681],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5280962240591985,0.6151161608084719,0.5648924267932062,-0.018878619062719038,110.72090894552494,[790.         864.18767938]
13:56:06,1.0135250091552734,"{'huey': {'bb': [-10, np.float64(294.4316501839873), 20, 20], 'center': [0, np.float64(304.4316501839873)], 'orientation': np.float64(228.5302210613294)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[   0.         -304.43165018],228.5302210613294,[790 590],[   0.         -274.18767938],[ 0.        29.8403794],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5393217370979724,0.6199773540001067,0.5716061924338351,-0.043509968374636665,111.5959237200192,[790.         894.43165018]
13:56:07,1.0210742950439453,"{'huey': {'bb': [-10, np.float64(326.46543565057704), 20, 20], 'center': [0, np.float64(336.46543565057704)], 'orientation': np.float64(224.57098345614494)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[   0.         -336.46543565],224.57098345614494,[790 590],[   0.         -304.43165018],[ 0.         31.37262942],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5228702848905828,0.6535335076492353,0.5796495455490396,-0.04032780845106715,117.63603137686236,[790.         926.46543565]
13:56:08,1.0019712448120117,"{'huey': {'bb': [-10, np.float64(364.83732463156764), 20, 20], 'center': [0, np.float64(374.83732463156764)], 'orientation': np.float64(235.5965113393578)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[   0.         -374.83732463],235.5965113393578,[790 590],[   0.         -336.46543565],[ 0.         38.29639741],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.590478929656427,0.6064893031574948,0.5882018962699092,-0.06533161137932625,109.16807456834907,[790.         964.83732463]
13:56:09,1.0043509006500244,"{'huey': {'bb': [-10, np.float64(405.76566523603026), 20, 20], 'center': [0, np.float64(415.76566523603026)], 'orientation': np.float64(231.76331974035696)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[   0.         -415.76566524],231.76331974035696,[790 590],[   0.         -374.83732463],[ 0.         40.75103689],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5756372466823536,0.6433289930794752,0.598484116406961,-0.00800518675053391,115.79921875430554,[ 790.         1005.76566524]
13:56:10,1.005547046661377,"{'huey': {'bb': [-10, np.float64(454.028433394361), 20, 20], 'center': [0, np.float64(464.028433394361)], 'orientation': np.float64(237.94139153692873)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[   0.         -464.02843339],237.94139153692873,[790 590],[   0.         -415.76566524],[ 0.         47.99652917],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6171646384578023,0.6277701732656575,0.6094831198809144,-0.033845873198560805,112.99863118781835,[ 790.         1054.02843339]
13:56:11,1.0001237392425537,"{'huey': {'bb': [-10, np.float64(505.63142690078826), 20, 20], 'center': [0, np.float64(515.6314269007883)], 'orientation': np.float64(239.23385348737685)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[   0.        -515.6314269],239.23385348737685,[790 590],[   0.         -464.02843339],[ 0.         51.59660898],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6315952382025732,0.6410462073088375,0.6224674058617299,-0.0053027674039276,115.38831731559075,[ 790.        1105.6314269]
13:56:12,1.0052549839019775,"{'huey': {'bb': [-10, np.float64(570.7109137069375), 20, 20], 'center': [0, np.float64(580.7109137069375)], 'orientation': np.float64(235.93317851810255)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[   0.         -580.71091371],235.93317851810255,[790 590],[   0.        -515.6314269],[ 0.         64.73928292],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6217864322801316,0.6855174968830371,0.6363207227557054,-0.004725484553132153,123.39314943894666,[ 790.         1170.71091371]
13:56:13,1.0021240711212158,"{'huey': {'bb': [-10, 590, 20, 20], 'center': [0, 600], 'orientation': np.float64(236.41443224229084)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[   0 -600],236.41443224229084,[790 590],[   0.         -580.71091371],[ 0.         19.24820174],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6268645473182785,0.6906155114264911,0.6536519645815844,-0.031865532301452726,124.3107920567684,[ 790. 1190.]
13:56:14,1.011420726776123,"{'huey': {'bb': [-10, 590, 20, 20], 'center': [0, 600], 'orientation': np.float64(236.42115503537445)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[   0 -600],236.42115503537445,[790 590],[   0 -600],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6269018961687429,0.6905781625760268,0.6587400293723848,-0.03187548205410634,124.30406926368481,[ 790. 1190.]
13:56:15,1.0032131671905518,"{'huey': {'bb': [-10, 590, 20, 20], 'center': [0, 600], 'orientation': np.float64(241.28590612930216)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[   0 -600],241.28590612930216,[790 590],[   0 -600],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6539282911350079,0.6635517676097616,0.6587400293723848,-0.03183813320364193,119.4393181697571,[ 790. 1190.]
13:56:16,1.0017390251159668,"{'huey': {'bb': [-10, 590, 20, 20], 'center': [0, 600], 'orientation': np.float64(236.28240367659265)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[   0 -600],236.28240367659265,[790 590],[   0 -600],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6261310552866218,0.6913490034581479,0.6587400293723848,-0.00481173823737685,124.44282062246661,[ 790. 1190.]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:50:39,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
14:50:39,0.008170366287231445,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-16890.30762497  18848.6041612 ],"[array([ 10, 590]), array([ 10, 590])]",[-61196.76675713  45285.60740027],1.0,-0.0,0.5,0.0,-0.0,[-138.  754.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
