time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:45:58,1.0115227699279785,"{'huey': {'bb': [np.float64(559.444635547007), -10, 20, 20], 'center': [np.float64(569.444635547007), 0], 'orientation': np.float64(269.42096741274065)}, 'enemy': {'bb': [560.0, -10, 20, 20], 'center': [570.0, 0]}}",[569.44463555  -0.        ],269.42096741274065,[570.  -0.],[569.82026876  -0.        ],[0.37135418 0.        ],"[array([0, 0]), array([790, 590]), array([695., 530.]), array([530., 385.]), array([530., 145.]), array([565.,   0.]), array([550.,   0.]), array([570.,   0.]), array([570.,  -0.]), array([570.,  -0.])]",[ 0. -0.],0.4967831522930035,0.5032168477069965,-0.004579547505487724,0.5,90.57903258725936,[0.55536445 0.        ]
10:45:59,1.007364273071289,"{'huey': {'bb': [np.float64(559.923358396178), -10, 20, 20], 'center': [np.float64(569.923358396178), 0], 'orientation': np.float64(269.1082732013506)}, 'enemy': {'bb': [560.0, -10, 20, 20], 'center': [570.0, 0]}}",[569.9233584  -0.       ],269.1082732013506,[570.  -0.],[569.44463555  -0.        ],[-0.47522318  0.        ],"[array([790, 590]), array([695., 530.]), array([530., 385.]), array([530., 145.]), array([565.,   0.]), array([550.,   0.]), array([570.,   0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.])]",[ 0. -0.],0.4950459622297255,0.5049540377702745,-0.003216847706996484,0.5,90.8917267986494,[0.0766416 0.       ]
10:46:00,1.0056588649749756,"{'huey': {'bb': [np.float64(559.8202038179644), -10, 20, 20], 'center': [np.float64(569.8202038179644), 0], 'orientation': np.float64(271.7466632751516)}, 'enemy': {'bb': [560.0, -10, 20, 20], 'center': [570.0, 0]}}",[569.82020382  -0.        ],271.7466632751516,[570.  -0.],[569.9233584  -0.       ],[0.10257413 0.        ],"[array([695., 530.]), array([530., 385.]), array([530., 145.]), array([565.,   0.]), array([550.,   0.]), array([570.,   0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.])]",[ 0. -0.],0.5097036848619534,0.49029631513804667,-0.0049540377702744776,0.5,88.2533367248484,[0.17979618 0.        ]
10:46:01,1.0138111114501953,"{'huey': {'bb': [np.float64(560.0180460336999), -10, 20, 20], 'center': [np.float64(570.0180460336999), 0], 'orientation': np.float64(269.0462796695373)}, 'enemy': {'bb': [560.0, -10, 20, 20], 'center': [570.0, 0]}}",[570.01804603  -0.        ],269.0462796695373,[570.  -0.],[569.82020382  -0.        ],[-0.19514702  0.        ],"[array([530., 385.]), array([530., 145.]), array([565.,   0.]), array([550.,   0.]), array([570.,   0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.])]",[ 0. -0.],0.5052984462803485,-0.49470155371965147,0.00970368486195336,0.5,-89.04627966953726,[-0.01804603  0.        ]
10:46:02,1.013463020324707,"{'huey': {'bb': [np.float64(555.0181887270908), -10, 20, 20], 'center': [np.float64(565.0181887270908), 0], 'orientation': np.float64(262.13216272238657)}, 'enemy': {'bb': [480.0, 85.0, 20, 20], 'center': [490.0, 95.0]}}",[565.01818873  -0.        ],262.13216272238657,[490. -95.],[570.01804603  -0.        ],[4.93343833 0.        ],"[array([530., 145.]), array([565.,   0.]), array([550.,   0.]), array([570.,   0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.])]",[ 78.93726598 -93.73800336],0.035366014833116965,-0.16905046206831184,0.5,0.005298446280348507,-173.63411733003895,[   4.98181127 -190.        ]
10:46:03,1.0041327476501465,"{'huey': {'bb': [np.float64(480.72371689876337), -10, 20, 20], 'center': [np.float64(490.72371689876337), 0], 'orientation': np.float64(257.9491296615958)}, 'enemy': {'bb': [560.0, 85.0, 20, 20], 'center': [570.0, 95.0]}}",[490.7237169  -0.       ],257.9491296615958,[570.  95.],[565.01818873  -0.        ],[73.98869522  0.        ],"[array([565.,   0.]), array([550.,   0.]), array([570.,   0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([490., -95.])]",[ -79.67074093 -189.21800971],0.06937414057772218,-0.9306258594222778,0.1022082384507144,-0.06684222361759744,-167.51265469601,[ -0.7237169 -95.       ]
10:46:04,1.015636920928955,"{'huey': {'bb': [np.float64(544.079554102843), -10, 20, 20], 'center': [np.float64(554.079554102843), 0], 'orientation': np.float64(302.1271290455274)}, 'enemy': {'bb': [610.0, 85.0, 20, 20], 'center': [620.0, 95.0]}}",[554.0795541  -0.       ],302.1271290455274,[620.  95.],[490.7237169  -0.       ],[-62.38039982   0.        ],"[array([550.,   0.]), array([570.,   0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([490., -95.]), array([570.,  95.])]",[-49.23019139   0.        ],0.8743683574600152,-0.12563164253998482,0.5,-0.4306258594222778,-22.613695657197265,[15.9204459 95.       ]
10:46:05,1.0142178535461426,"{'huey': {'bb': [np.float64(585.325453410948), -10, 20, 20], 'center': [np.float64(595.325453410948), 0], 'orientation': np.float64(255.99005987185308)}, 'enemy': {'bb': [400.0, 165.0, 20, 20], 'center': [410.0, 175.0]}}",[595.32545341  -0.        ],255.99005987185308,[410. 175.],[554.0795541  -0.       ],[-40.66769202   0.        ],"[array([570.,   0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([490., -95.]), array([570.,  95.]), array([620.,  95.])]",[207.0561066 -78.8785168],0.8412790214945154,0.15872097850548467,0.5,0.3743683574600152,28.56977613098724,[24.67454659 95.        ]
10:46:06,1.0112388134002686,"{'huey': {'bb': [np.float64(474.2270118083501), -10, 20, 20], 'center': [np.float64(484.2270118083501), 0], 'orientation': np.float64(231.25064912476924)}, 'enemy': {'bb': [260.0, 220.0, 20, 20], 'center': [270.0, 230.0]}}",[484.22701181  -0.        ],231.25064912476924,[270. 230.],[595.32545341  -0.        ],[109.86370393   0.        ],"[array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([490., -95.]), array([570.,  95.]), array([620.,  95.]), array([410., 175.])]",[138.44405312 -54.38873515],0.9124171631628801,0.08758283683711993,0.3412790214945154,0.5,15.764910630681586,[-74.22701181 175.        ]
10:46:07,1.0161170959472656,"{'huey': {'bb': [np.float64(347.94239693651565), -10, 20, 20], 'center': [np.float64(357.94239693651565), 0], 'orientation': np.float64(242.2200984626088)}, 'enemy': {'bb': [320.0, 220.0, 20, 20], 'center': [330.0, 230.0]}}",[357.94239694  -0.        ],242.2200984626088,[330. 230.],[484.22701181  -0.        ],[124.28155709   0.        ],"[array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([490., -95.]), array([570.,  95.]), array([620.,  95.]), array([410., 175.]), array([270., 230.])]",[-59.04831268   0.        ],0.9619159192297082,0.03808408077029184,0.41241716316288013,0.5,6.85513453865253,[-87.94239694 230.        ]
10:46:08,1.007673740386963,"{'huey': {'bb': [np.float64(291.33050480696414), -10, 20, 20], 'center': [np.float64(301.33050480696414), 0], 'orientation': np.float64(265.6839829462589)}, 'enemy': {'bb': [320.0, 220.0, 20, 20], 'center': [330.0, 230.0]}}",[301.33050481  -0.        ],265.6839829462589,[330. 230.],[357.94239694  -0.        ],[56.18077544  0.        ],"[array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([490., -95.]), array([570.,  95.]), array([620.,  95.]), array([410., 175.]), array([270., 230.]), array([330., 230.])]",[0. 0.],0.9365484090745084,0.06345159092549162,0.4619159192297082,0.5,11.421286366588491,[ 28.66949519 230.        ]
10:46:09,1.0019662380218506,"{'huey': {'bb': [np.float64(295.48288938140956), -10, 20, 20], 'center': [np.float64(305.48288938140956), 0], 'orientation': np.float64(274.08424855087094)}, 'enemy': {'bb': [320.0, 220.0, 20, 20], 'center': [330.0, 230.0]}}",[305.48288938  -0.        ],274.08424855087094,[330. 230.],[301.33050481  -0.        ],[-4.14423602  0.        ],"[array([570.,  -0.]), array([570.,  -0.]), array([570.,  -0.]), array([490., -95.]), array([570.,  95.]), array([620.,  95.]), array([410., 175.]), array([270., 230.]), array([330., 230.]), array([330., 230.])]",[0. 0.],0.9888873124290974,0.01111268757090259,0.4365484090745084,0.5,2.000283762762466,[ 24.51711062 230.        ]
10:46:10,1.0030388832092285,"{'huey': {'bb': [np.float64(313.4871127062085), -10, 20, 20], 'center': [np.float64(323.4871127062085), 0], 'orientation': np.float64(273.51771316531494)}, 'enemy': {'bb': [320.0, 220.0, 20, 20], 'center': [330.0, 230.0]}}",[323.48711271  -0.        ],273.51771316531494,[330. 230.],[305.48288938  -0.        ],[-17.94967635   0.        ],"[array([570.,  -0.]), array([570.,  -0.]), array([490., -95.]), array([570.,  95.]), array([620.,  95.]), array([410., 175.]), array([270., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.])]",[0. 0.],0.9894682907003947,-0.010531709299605388,0.48888731242909744,0.5,-1.8957076739289698,[  6.51288729 230.        ]
10:46:11,1.0182650089263916,"{'huey': {'bb': [np.float64(322.2168310818706), -10, 20, 20], 'center': [np.float64(332.2168310818706), 0], 'orientation': np.float64(271.0909749876626)}, 'enemy': {'bb': [320.0, 220.0, 20, 20], 'center': [330.0, 230.0]}}",[332.21683108  -0.        ],271.0909749876626,[330. 230.],[323.48711271  -0.        ],[-8.57313008  0.        ],"[array([570.,  -0.]), array([490., -95.]), array([570.,  95.]), array([620.,  95.]), array([410., 175.]), array([270., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.])]",[0. 0.],0.9908711261089596,-0.009128873891040475,0.5,0.48946829070039466,-1.6431973003872855,[ -2.21683108 230.        ]
10:46:12,1.001607894897461,"{'huey': {'bb': [np.float64(323.2827701693143), -10, 20, 20], 'center': [np.float64(333.2827701693143), 0], 'orientation': np.float64(269.7215078438702)}, 'enemy': {'bb': [320.0, 220.0, 20, 20], 'center': [330.0, 230.0]}}",[333.28277017  -0.        ],269.7215078438702,[330. 230.],[332.21683108  -0.        ],[-1.06422792  0.        ],"[array([490., -95.]), array([570.,  95.]), array([620.,  95.]), array([410., 175.]), array([270., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.])]",[0. 0.],0.9970042775550243,-0.002995722444975713,0.5,0.49087112610895955,-0.5392300400956284,[ -3.28277017 230.        ]
10:46:13,1.0049290657043457,"{'huey': {'bb': [np.float64(321.3353612504125), -10, 20, 20], 'center': [np.float64(331.3353612504125), 0], 'orientation': np.float64(269.52651613804795)}, 'enemy': {'bb': [320.0, 220.0, 20, 20], 'center': [330.0, 230.0]}}",[331.33536125  -0.        ],269.52651613804795,[330. 230.],[333.28277017  -0.        ],[1.93785709 0.        ],"[array([570.,  95.]), array([620.,  95.]), array([410., 175.]), array([270., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.])]",[0. 0.],0.9992175945857908,0.0007824054142091613,0.5,0.4970042775550243,0.14083297455764904,[ -1.33536125 230.        ]
10:46:14,1.0066368579864502,"{'huey': {'bb': [np.float64(319.9530777414421), -10, 20, 20], 'center': [np.float64(329.9530777414421), 0], 'orientation': np.float64(269.79401284513136)}, 'enemy': {'bb': [320.0, 220.0, 20, 20], 'center': [330.0, 230.0]}}",[329.95307774  -0.        ],269.79401284513136,[330. 230.],[331.33536125  -0.        ],[1.37316997 0.        ],"[array([620.,  95.]), array([410., 175.]), array([270., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.])]",[0. 0.],0.9987906885757781,0.0012093114242218877,0.49921759458579085,0.5,0.21767605635993978,[4.69222586e-02 2.30000000e+02]
10:46:15,1.0088472366333008,"{'huey': {'bb': [np.float64(319.60535138435256), -10, 20, 20], 'center': [np.float64(329.60535138435256), 0], 'orientation': np.float64(269.99602751191105)}, 'enemy': {'bb': [320.0, 220.0, 20, 20], 'center': [330.0, 230.0]}}",[329.60535138  -0.        ],269.99602751191105,[330. 230.],[329.95307774  -0.        ],[0.34467692 0.        ],"[array([410., 175.]), array([270., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.])]",[0. 0.],0.9994317548276139,0.0005682451723860785,0.49879068857577813,0.5,0.10228413102949413,[  0.39464862 230.        ]
10:46:16,1.0137829780578613,"{'huey': {'bb': [np.float64(319.7779133367637), -10, 20, 20], 'center': [np.float64(329.7779133367637), 0], 'orientation': np.float64(270.0573647178716)}, 'enemy': {'bb': [320.0, 220.0, 20, 20], 'center': [330.0, 230.0]}}",[329.77791334  -0.        ],270.0573647178716,[330. 230.],[329.60535138  -0.        ],[-0.17021587  0.        ],"[array([270., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.]), array([330., 230.])]",[0. 0.],0.9999886652043125,-1.1334795687501446e-05,0.4994317548276139,0.5,-0.00204026322375026,[2.22086663e-01 2.30000000e+02]
=======
13:21:03,4.76837158203125e-06,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[10 10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 580.]
13:21:03,0.003664255142211914,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[148 164],270.0,[510 220],[10 10],[-37661.13292992 -42027.64109571],"[array([ 10, 590]), array([ 10, 590])]",[ 136453.38018088 -100975.50133385],0.38880488169043315,0.6111951183095669,0.5,0.0,110.01512129572204,[ 862. -314.]
13:21:03,0.0021371841430664062,"{'huey': {'bb': [199.21307092309192, 397.12606428385743, 20, 20], 'center': [209.21307092309192, 407.12606428385743], 'orientation': 90}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[209.21307092 407.12606428],90,[510 220],[148 164],[ -28641.92639726 -113759.99820728],"[array([ 10, 590]), array([ 10, 590]), array([510, 220])]",[0. 0.],0.6771479891483283,-0.3228520108516717,-0.11119511830956685,0.5,-58.1133619533009,[ 300.78692908 -187.12606428]
13:21:03,0.0025179386138916016,"{'huey': {'bb': [99.13626817533684, 582.1403853383393, 20, 20], 'center': [109.13626817533684, 592.1403853383393], 'orientation': 325.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [120, 540]}}",[109.13626818 592.14038534],325.0,[120 540],[209.21307092 407.12606428],[ 39745.52921808 -73478.4875349 ],"[array([ 10, 590]), array([ 10, 590]), array([510, 220]), array([510, 220])]",[-154888.60524572  127088.08635546],0.39022883172272893,-0.6097711682772711,0.5,0.1771479891483283,-109.75881028990878,[-379.13626818  267.85961466]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
