time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:30:47,0.9998519420623779,"{'huey': {'bb': [np.float64(155.27295598551524), np.float64(358.7147041551096), 20, 20], 'center': [np.float64(165.27295598551524), np.float64(368.7147041551096)], 'orientation': np.float64(269.9117321971723)}, 'enemy': {'bb': [335.0, 475.0, 20, 20], 'center': [345.0, 485.0]}}",[ 165.27295599 -368.71470416],269.9117321971723,[345. 485.],[ 224.56104052 -299.25539843],[59.29686391 69.46959125],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([745., 590.]), array([510., 415.]), array([510., 415.]), array([430., 300.]), array([195., 360.]), array([110., 485.])]",[-235.03479877    0.        ],0.9799104258890838,-0.1407472221299784,0.19674972799381402,0.43504944066860957,-25.33449998339611,[-55.27295599 853.71470416]
14:30:48,1.0118391513824463,"{'huey': {'bb': [np.float64(231.47542758457038), np.float64(465.5130536206191), 20, 20], 'center': [np.float64(241.47542758457038), np.float64(475.5130536206191)], 'orientation': np.float64(326.88978060171564)}, 'enemy': {'bb': [375.0, 475.0, 20, 20], 'center': [385.0, 485.0]}}",[ 241.47542758 -475.51305362],326.88978060171564,[385. 485.],[ 165.27295599 -368.71470416],[-75.31085499 105.54874193],"[array([790, 590]), array([790, 590]), array([790, 590]), array([745., 590.]), array([510., 415.]), array([510., 415.]), array([430., 300.]), array([195., 360.]), array([110., 485.]), array([345., 485.])]",[-39.53197496   0.        ],0.7181213324767866,0.1548571301593501,0.5603288240095311,0.41958160187955273,27.874283428683015,[103.52457242 960.51305362]
14:30:49,1.0076589584350586,"{'huey': {'bb': [np.float64(368.10434526089483), np.float64(499.526098177714), 20, 20], 'center': [np.float64(378.10434526089483), np.float64(509.526098177714)], 'orientation': np.float64(14.835435295274976)}, 'enemy': {'bb': [375.0, 460.0, 20, 20], 'center': [385.0, 470.0]}}",[ 378.10434526 -509.52609818],14.835435295274976,[385. 470.],[ 241.47542758 -475.51305362],[-135.59043616   33.75452009],"[array([790, 590]), array([790, 590]), array([745., 590.]), array([510., 415.]), array([510., 415.]), array([430., 300.]), array([195., 360.]), array([110., 485.]), array([345., 485.]), array([385., 485.])]",[ 0.         14.88598883],0.4197879158340728,0.33033849253786923,0.28163210115871823,0.4364892313180683,59.460928656816456,[  6.89565474 994.52609818]
14:30:50,1.0035109519958496,"{'huey': {'bb': [np.float64(460.2851235201332), np.float64(379.8683948450458), 20, 20], 'center': [np.float64(470.2851235201332), np.float64(389.8683948450458)], 'orientation': np.float64(60.50881821934814)}, 'enemy': {'bb': [550.0, 215.0, 20, 20], 'center': [560.0, 225.0]}}",[ 470.28512352 -389.86839485],60.50881821934814,[560. 225.],[ 378.10434526 -509.52609818],[ -91.85826829 -119.23906071],"[array([790, 590]), array([745., 590.]), array([510., 415.]), array([510., 415.]), array([430., 300.]), array([195., 360.]), array([110., 485.]), array([345., 485.]), array([385., 485.]), array([385., 470.])]",[-174.38773304  244.14282626],0.13237159447342306,0.9039262375292131,0.044724711648101795,0.37506320418597106,162.70672275525834,[-85.28512352 859.86839485]
14:30:51,1.0159070491790771,"{'huey': {'bb': [np.float64(583.7420273860935), np.float64(186.44577262536288), 20, 20], 'center': [np.float64(593.7420273860935), np.float64(196.44577262536288)], 'orientation': np.float64(52.916125536362415)}, 'enemy': {'bb': [650.0, 120.0, 20, 20], 'center': [660.0, 130.0]}}",[ 593.74202739 -196.44577263],52.916125536362415,[660. 130.],[ 470.28512352 -389.86839485],[-121.52381851 -190.39401526],"[array([745., 590.]), array([510., 415.]), array([510., 415.]), array([430., 300.]), array([195., 360.]), array([110., 485.]), array([345., 485.]), array([385., 485.]), array([385., 470.]), array([560., 225.])]",[-98.4342023   93.51249219],0.1805910644531693,0.9295748859580528,-0.385777321527895,0.5181489160013181,167.3234794724495,[-33.74202739 421.44577263]
14:30:52,1.0190160274505615,"{'huey': {'bb': [np.float64(651.2822008083738), np.float64(114.04660804944673), 20, 20], 'center': [np.float64(661.2822008083738), np.float64(124.04660804944673)], 'orientation': np.float64(343.25754147358725)}, 'enemy': {'bb': [650.0, 120.0, 20, 20], 'center': [660.0, 130.0]}}",[ 661.28220081 -124.04660805],343.25754147358725,[ 660. -130.],[ 593.74202739 -196.44577263],[-66.27979502 -71.04811173],"[array([510., 415.]), array([510., 415.]), array([430., 300.]), array([195., 360.]), array([110., 485.]), array([345., 485.]), array([385., 485.]), array([385., 470.]), array([560., 225.]), array([660., 130.])]",[0. 0.],0.33946237382783806,-0.47451030921202053,-0.37449191075244176,0.555082975205611,-85.41185565816369,[-1.28220081 -5.95339195]
14:30:53,1.0148239135742188,"{'huey': {'bb': [np.float64(653.8613909105749), np.float64(123.21052247544426), 20, 20], 'center': [np.float64(663.8613909105749), np.float64(133.21052247544426)], 'orientation': np.float64(226.45256901232332)}, 'enemy': {'bb': [650.0, 120.0, 20, 20], 'center': [660.0, 130.0]}}",[ 663.86139091 -133.21052248],226.45256901232332,[ 660. -130.],[ 661.28220081 -124.04660805],[-2.5415149   9.03005369],"[array([510., 415.]), array([430., 300.]), array([195., 360.]), array([110., 485.]), array([345., 485.]), array([385., 485.]), array([385., 470.]), array([560., 225.]), array([660., 130.]), array([ 660., -130.])]",[   0.         -256.20208247],0.7627392108344784,-0.7534004448580028,0.4069863415199293,-0.06752396769209124,-136.02972318629728,[  -3.86139091 -256.78947752]
14:30:54,1.0014688968658447,"{'huey': {'bb': [np.float64(646.1930237737084), np.float64(121.92261553505097), 20, 20], 'center': [np.float64(656.1930237737084), np.float64(131.92261553505097)], 'orientation': np.float64(113.5479616414674)}, 'enemy': {'bb': [650.0, 120.0, 20, 20], 'center': [660.0, 130.0]}}",[ 656.19302377 -131.92261554],113.5479616414674,[ 660. -130.],[ 663.86139091 -133.21052248],[ 7.65711962 -1.28601791],"[array([430., 300.]), array([195., 360.]), array([110., 485.]), array([345., 485.]), array([385., 485.]), array([385., 470.]), array([560., 225.]), array([660., 130.]), array([ 660., -130.]), array([ 660., -130.])]",[   0.         -259.61864698],0.12619578452469649,-0.1354482337138302,0.7580698278462406,0.004669382988237769,-23.96587762310861,[   3.80697623 -258.07738446]
14:30:55,1.016329050064087,"{'huey': {'bb': [np.float64(650.1308291431733), np.float64(116.34281104561725), 20, 20], 'center': [np.float64(660.1308291431733), np.float64(126.34281104561725)], 'orientation': np.float64(355.15456587380396)}, 'enemy': {'bb': [650.0, 120.0, 20, 20], 'center': [660.0, 130.0]}}",[ 660.13082914 -126.34281105],355.15456587380396,[ 660. -130.],[ 656.19302377 -131.92261554],[-3.87453785 -5.49015547],"[array([195., 360.]), array([110., 485.]), array([345., 485.]), array([385., 485.]), array([385., 470.]), array([560., 225.]), array([660., 130.]), array([ 660., -130.]), array([ 660., -130.]), array([ 660., -130.])]",[   0.         -255.82265899],0.5267566233435448,0.527081533614189,0.13082200911926334,-0.004626224594566852,94.8599515309519,[-1.30829143e-01 -2.63657189e+02]
14:30:56,1.0053131580352783,"{'huey': {'bb': [np.float64(652.8656945146726), np.float64(121.42675441946011), 20, 20], 'center': [np.float64(662.8656945146726), np.float64(131.4267544194601)], 'orientation': np.float64(241.0787229854052)}, 'enemy': {'bb': [650.0, 120.0, 20, 20], 'center': [660.0, 130.0]}}",[ 662.86569451 -131.42675442],241.0787229854052,[ 660. -130.],[ 660.13082914 -126.34281105],[-2.7204114   5.05707434],"[array([110., 485.]), array([345., 485.]), array([385., 485.]), array([385., 470.]), array([560., 225.]), array([660., 130.]), array([ 660., -130.]), array([ 660., -130.]), array([ 660., -130.]), array([ 660., -130.])]",[   0.         -258.62587983],0.8428153322009967,-0.8358371454146166,-0.00016245513532209266,0.5269190784788669,-150.7638359057096,[  -2.86569451 -258.57324558]
14:30:57,1.0118708610534668,"{'huey': {'bb': [np.float64(647.6629341261138), np.float64(121.56936446562125), 20, 20], 'center': [np.float64(657.6629341261138), np.float64(131.56936446562125)], 'orientation': np.float64(121.71834893889218)}, 'enemy': {'bb': [650.0, 120.0, 20, 20], 'center': [660.0, 130.0]}}",[ 657.66293413 -131.56936447],121.71834893889218,[ 660. -130.],[ 662.86569451 -131.42675442],[5.1417237 0.140937 ],"[array([345., 485.]), array([385., 485.]), array([385., 470.]), array([560., 225.]), array([660., 130.]), array([ 660., -130.]), array([ 660., -130.]), array([ 660., -130.]), array([ 660., -130.]), array([ 660., -130.])]",[   0.         -256.94978481],0.173369095135409,-0.179057004185615,0.8393262388078067,0.0034890933931900348,-31.975080112120413,[   2.33706587 -258.43063553]
14:30:58,1.0095019340515137,"{'huey': {'bb': [np.float64(649.2956957561214), np.float64(117.57199813116355), 20, 20], 'center': [np.float64(659.2956957561214), np.float64(127.57199813116355)], 'orientation': np.float64(14.229432686206394)}, 'enemy': {'bb': [650.0, 120.0, 20, 20], 'center': [660.0, 130.0]}}",[ 659.29569576 -127.57199813],14.229432686206394,[ 660. -130.],[ 657.66293413 -131.56936447],[-1.61739327 -3.95974114],"[array([385., 485.]), array([385., 470.]), array([560., 225.]), array([660., 130.]), array([ 660., -130.]), array([ 660., -130.]), array([ 660., -130.]), array([ 660., -130.]), array([ 660., -130.]), array([ 660., -130.])]",[   0.         -257.55275075],0.4218179797954067,0.4200772125800778,0.176213049660512,-0.0028439545251029985,75.69260012100685,[   0.70430424 -262.42800187]
=======
13:43:45,3.0994415283203125e-06,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[10 10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 580.]
13:43:45,0.0014150142669677734,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[148 164],270.0,[510 220],[10 10],[ -97525.51844987 -108832.82493682],"[array([ 10, 590]), array([ 10, 590])]",[ 353353.32771693 -261481.46251053],0.38880488169043315,0.6111951183095669,0.5,0.0,110.01512129572204,[ 862. -314.]
13:43:45,0.0004649162292480469,"{'huey': {'bb': [199.21307092309192, 397.12606428385743, 20, 20], 'center': [209.21307092309192, 407.12606428385743], 'orientation': 90}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[209.21307092 407.12606428],90,[510 220],[148 164],[-131664.73242308 -522945.96098976],"[array([ 10, 590]), array([ 10, 590]), array([510, 220])]",[0. 0.],0.6771479891483283,-0.3228520108516717,-0.11119511830956685,0.5,-58.1133619533009,[ 300.78692908 -187.12606428]
13:43:45,0.0006520748138427734,"{'huey': {'bb': [99.13626817533684, 582.1403853383393, 20, 20], 'center': [109.13626817533684, 592.1403853383393], 'orientation': 325.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [120, 540]}}",[109.13626818 592.14038534],325.0,[120 540],[209.21307092 407.12606428],[ 153474.4183079  -283731.73925269],"[array([ 10, 590]), array([ 10, 590]), array([510, 220]), array([510, 220])]",[-598090.88117002  490741.23583181],0.39022883172272893,-0.6097711682772711,0.5,0.1771479891483283,-109.75881028990878,[-379.13626818  267.85961466]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
