<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:38:05,1.0028040409088135,"{'huey': {'bb': [np.float64(448.81665323480826), np.float64(-7.727461205510036), 20, 20], 'center': [np.float64(458.81665323480826), np.float64(2.272538794489965)], 'orientation': np.float64(284.74397477301073)}, 'enemy': {'bb': [455.0, 130.0, 20, 20], 'center': [465.0, 140.0]}}",[458.81665323  -2.27253879],284.74397477301073,[465. 140.],[439.20649907  -2.14151497],[-19.55532024   0.13065746],"[array([370., 265.]), array([370., 265.]), array([575., 265.]), array([525., 145.]), array([390., 275.]), array([495., 395.]), array([545., 315.]), array([545., 175.]), array([380., 175.]), array([505., 265.])]",[ 39.88815199 124.65047497],0.9725535528396738,-0.02652298172016146,0.5011826316304878,0.45820598690877495,-4.774136709629063,[ 46.18334677 267.27253879]
10:38:06,1.0019147396087646,"{'huey': {'bb': [np.float64(438.0632538284537), np.float64(-7.583052564425509), 20, 20], 'center': [np.float64(448.0632538284537), np.float64(2.416947435574491)], 'orientation': np.float64(255.9557318464377)}, 'enemy': {'bb': [375.0, 275.0, 20, 20], 'center': [385.0, 285.0]}}",[448.06325383  -2.41694744],255.9557318464377,[385. 285.],[458.81665323  -2.27253879],[10.7328488   0.14413266],"[array([370., 265.]), array([575., 265.]), array([525., 145.]), array([390., 275.]), array([495., 395.]), array([545., 315.]), array([545., 175.]), array([380., 175.]), array([505., 265.]), array([465., 140.])]",[  79.84711357 -144.72289334],0.8842986658033457,0.11701213400918659,0.4995382672799176,0.4730152855597562,21.062184121653583,[ 16.93674617 142.41694744]
10:38:07,1.0151448249816895,"{'huey': {'bb': [np.float64(418.44800276251243), np.float64(-7.800571392389108), 20, 20], 'center': [np.float64(428.44800276251243), np.float64(2.199428607610893)], 'orientation': np.float64(276.8065014202771)}, 'enemy': {'bb': [525.0, 205.0, 20, 20], 'center': [535.0, 215.0]}}",[428.44800276  -2.19942861],276.8065014202771,[535. 215.],[448.06325383  -2.41694744],[19.32261347 -0.21427369],"[array([575., 265.]), array([525., 145.]), array([390., 275.]), array([495., 395.]), array([545., 315.]), array([545., 175.]), array([380., 175.]), array([505., 265.]), array([465., 140.]), array([385., 285.])]",[-147.76216783   68.95567832],0.914394052177013,-0.08633795742929094,0.38364326589707953,0.5006553999062662,-15.540832337272368,[-43.44800276 287.19942861]
10:38:08,1.013672113418579,"{'huey': {'bb': [np.float64(446.12877042536775), np.float64(-7.779116939712223), 20, 20], 'center': [np.float64(456.12877042536775), np.float64(2.2208830602877767)], 'orientation': np.float64(264.58889237785047)}, 'enemy': {'bb': [355.0, 220.0, 20, 20], 'center': [365.0, 230.0]}}",[456.12877043  -2.22088306],264.58889237785047,[365. 230.],[428.44800276  -2.19942861],[-2.73074176e+01  2.11650813e-02],"[array([525., 145.]), array([390., 275.]), array([495., 395.]), array([545., 315.]), array([545., 175.]), array([380., 175.]), array([505., 265.]), array([465., 140.]), array([385., 285.]), array([535., 215.])]",[167.70708965 -14.79768438],0.8590740151884276,0.14305240538796601,0.500366004803152,0.414028047373861,25.749432969833883,[ 78.87122957 217.22088306]
10:38:09,1.0114099979400635,"{'huey': {'bb': [np.float64(403.0003111792527), np.float64(-7.548646933482534), 20, 20], 'center': [np.float64(413.0003111792527), np.float64(2.4513530665174668)], 'orientation': np.float64(256.5480372476321)}, 'enemy': {'bb': [355.0, 220.0, 20, 20], 'center': [365.0, 230.0]}}",[413.00031118  -2.45135307],256.5480372476321,[365. 230.],[456.12877043  -2.22088306],[42.64191508  0.22787001],"[array([390., 275.]), array([495., 395.]), array([545., 315.]), array([545., 175.]), array([380., 175.]), array([505., 265.]), array([465., 140.]), array([385., 285.]), array([535., 215.]), array([365., 230.])]",[0. 0.],0.9900855859483533,0.008557338876548377,0.3580108049002308,0.5010632102881968,1.5403209977787078,[-48.00031118 232.45135307]
10:38:10,1.0107531547546387,"{'huey': {'bb': [np.float64(358.40396504902475), np.float64(-7.555871341199891), 20, 20], 'center': [np.float64(368.40396504902475), np.float64(2.4441286588001083)], 'orientation': np.float64(263.2006405938718)}, 'enemy': {'bb': [355.0, 220.0, 20, 20], 'center': [365.0, 230.0]}}",[368.40396505  -2.44412866],263.2006405938718,[365. 230.],[413.00031118  -2.45135307],[ 4.41218965e+01 -7.14754902e-03],"[array([495., 395.]), array([545., 315.]), array([545., 175.]), array([380., 175.]), array([505., 265.]), array([465., 140.]), array([385., 285.]), array([535., 215.]), array([365., 230.]), array([365., 230.])]",[0. 0.],0.9668868507671683,0.033013036916074684,0.49076412353590243,0.49932146241245084,5.942346644893443,[ -3.40396505 232.44412866]
10:38:11,1.005012035369873,"{'huey': {'bb': [np.float64(345.30078876528233), np.float64(-7.588327235853011), 20, 20], 'center': [np.float64(355.30078876528233), np.float64(2.411672764146989)], 'orientation': np.float64(269.2069459760819)}, 'enemy': {'bb': [355.0, 220.0, 20, 20], 'center': [365.0, 230.0]}}",[355.30078877  -2.41167276],269.2069459760819,[365. 230.],[368.40396505  -2.44412866],[13.03783022 -0.03229404],"[array([545., 315.]), array([545., 175.]), array([380., 175.]), array([505., 265.]), array([465., 140.]), array([385., 285.]), array([535., 215.]), array([365., 230.]), array([365., 230.]), array([365., 230.])]",[0. 0.],0.9823178561179442,0.01796317548468925,0.4669369069255468,0.4999499438416215,3.2333715872440645,[  9.69921123 232.41167276]
10:38:12,1.0018088817596436,"{'huey': {'bb': [np.float64(348.2105795100846), np.float64(-7.4615390259248535), 20, 20], 'center': [np.float64(358.2105795100846), np.float64(2.538460974075147)], 'orientation': np.float64(271.4330793237225)}, 'enemy': {'bb': [355.0, 220.0, 20, 20], 'center': [365.0, 230.0]}}",[358.21057951  -2.53846097],271.4330793237225,[365. 230.],[355.30078877  -2.41167276],[-2.90453678  0.12655928],"[array([545., 175.]), array([380., 175.]), array([505., 265.]), array([465., 140.]), array([385., 285.]), array([535., 215.]), array([365., 230.]), array([365., 230.]), array([365., 230.]), array([365., 230.])]",[0. 0.],0.9986705043276393,0.001536749315555136,0.48217734031662746,0.5001405158013167,0.27661487679992447,[  6.78942049 232.53846097]
10:38:13,1.0118589401245117,"{'huey': {'bb': [np.float64(353.3398145109253), np.float64(-7.466371960029631), 20, 20], 'center': [np.float64(363.3398145109253), np.float64(2.533628039970368)], 'orientation': np.float64(271.0639074671357)}, 'enemy': {'bb': [355.0, 220.0, 20, 20], 'center': [365.0, 230.0]}}",[363.33981451  -2.53362804],271.0639074671357,[365. 230.],[358.21057951  -2.53846097],[-5.06912060e+00 -4.77629234e-03],"[array([380., 175.]), array([505., 265.]), array([465., 140.]), array([385., 285.]), array([535., 215.]), array([365., 230.]), array([365., 230.]), array([365., 230.]), array([365., 230.]), array([365., 230.])]",[0. 0.],0.9963619537299665,-0.0035874225574993985,0.49856687750604206,0.5001036268215971,-0.6457360603498917,[  1.66018549 232.53362804]
10:38:14,1.0230250358581543,"{'huey': {'bb': [np.float64(355.8777151811368), np.float64(-7.550130809118983), 20, 20], 'center': [np.float64(365.8777151811368), np.float64(2.4498691908810177)], 'orientation': np.float64(270.2822724922419)}, 'enemy': {'bb': [355.0, 220.0, 20, 20], 'center': [365.0, 230.0]}}",[365.87771518  -2.44986919],270.2822724922419,[365. 230.],[363.33981451  -2.53362804],[-2.48078061 -0.0818737 ],"[array([505., 265.]), array([465., 140.]), array([385., 285.]), array([535., 215.]), array([365., 230.]), array([365., 230.]), array([365., 230.]), array([365., 230.]), array([365., 230.]), array([365., 230.])]",[0. 0.],0.9972299083288146,-0.0027959716494415747,0.49997468814373297,0.49638726558623353,-0.5032748968994835,[ -0.87771518 232.44986919]
10:38:15,1.0110740661621094,"{'huey': {'bb': [np.float64(355.97469473071163), np.float64(-7.544549268274066), 20, 20], 'center': [np.float64(365.97469473071163), np.float64(2.4554507317259335)], 'orientation': np.float64(269.86394502874776)}, 'enemy': {'bb': [355.0, 220.0, 20, 20], 'center': [365.0, 230.0]}}",[365.97469473  -2.45545073],269.86394502874776,[365. 230.],[365.87771518  -2.44986919],[-0.09591735  0.00552041],"[array([465., 140.]), array([385., 285.]), array([535., 215.]), array([365., 230.]), array([365., 230.]), array([365., 230.]), array([365., 230.]), array([365., 230.]), array([365., 230.]), array([365., 230.])]",[0. 0.],0.9994211830611582,-0.0006076218137315696,0.5000129399891281,0.49721696833968654,-0.10937192647168252,[ -0.97469473 232.45545073]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:49:06,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[10 10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 580.]
11:49:06,0.013001203536987305,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[148 164],270.0,[510 220],[10 10],[-10614.40193651 -11845.0572335 ],"[array([ 10, 590]), array([ 10, 590])]",[ 38457.97803084 -28458.90374283],0.38880488169043315,0.6111951183095669,0.5,0.0,110.01512129572204,[ 862. -314.]
11:49:06,0.018006563186645508,"{'huey': {'bb': [199.21307092309192, 397.12606428385743, 20, 20], 'center': [209.21307092309192, 407.12606428385743], 'orientation': 90}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[209.21307092 407.12606428],90,[510 220],[148 164],[ -3399.48663654 -13502.08042277],"[array([ 10, 590]), array([ 10, 590]), array([510, 220])]",[0. 0.],0.6771479891483283,-0.3228520108516717,-0.11119511830956685,0.5,-58.1133619533009,[ 300.78692908 -187.12606428]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
