time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed
10:27:50,1.0082528591156006,"{'huey': {'bb': [483.7192912078504, 221.96633166371404, 20, 20], 'center': [493.7192912078504, 231.96633166371404], 'orientation': 305.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,305.0,[600 300],[460.37429889 268.39270912],[-33.07205332  36.12821638],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99683663 0.99443672],[0.00316337 0.00556328],None,None
10:27:51,1.0152668952941895,"{'huey': {'bb': [614.7500370115312, 39.36470819306567, 20, 20], 'center': [624.7500370115312, 49.36470819306567], 'orientation': 15.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,15.0,[600 300],[493.71929121 231.96633166],[-129.06039428  179.85578405],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99072652 0.99945317],[0.00927348 0.00054683],None,None
10:27:52,1.0122320652008057,"{'huey': {'bb': [610.3922498741484, -25.406973692439063, 20, 20], 'center': [620.3922498741484, -15.406973692439063], 'orientation': 265.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,265.0,[600 300],[624.75003701  49.36470819],[ 4.30512655 63.9889647 ],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99091467 0.99964131],[0.00908533 0.00035869],None,None
10:27:53,1.012171983718872,"{'huey': {'bb': [603.8555691680743, -100.12157604931997, 20, 20], 'center': [613.8555691680743, -90.12157604931997], 'orientation': 330.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,330.0,[600 300],[620.39224987 -15.40697369],[ 6.45807314 73.81611382],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99107613 0.99980277],[0.00892387 0.00019723],None,None
10:27:54,1.0125670433044434,"{'huey': {'bb': [752.3479932172505, 48.370847999855016, 20, 20], 'center': [762.3479932172505, 58.370847999855016], 'orientation': 45.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,45.0,[600 300],[613.85556917 -90.12157605],[-146.64947376 -146.64947376],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.98798663 0.99671328],[0.01201337 0.00328672],None,None
10:27:55,1.016364336013794,"{'huey': {'bb': [837.2008069596369, 133.22366174224072, 20, 20], 'center': [847.2008069596369, 143.22366174224072], 'orientation': 330.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,330.0,[600 300],[762.34799322  58.370848  ],[-83.48661079 -83.48661079],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.98568666 0.99441331],[0.01431334 0.00558669],None,None
10:27:56,1.0008540153503418,"{'huey': {'bb': [1026.878625539805, 262.8657875830472, 20, 20], 'center': [1036.878625539805, 272.8657875830472], 'orientation': 35.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,35.0,[600 300],[847.20080696 143.22366174],[-189.51596903 -129.53150395],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.98289132 0.99161796],[0.01710868 0.00838204],None,None
10:27:57,1.0015923976898193,"{'huey': {'bb': [1252.1454377192833, 420.5993075795859, 20, 20], 'center': [1262.1454377192833, 430.5993075795859], 'orientation': 35.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,35.0,[600 300],[1036.87862554  272.86578758],[-224.90866814 -157.48274484],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.98362858 0.99019148],[0.01637142 0.00980852],None,None
10:27:58,1.0011627674102783,"{'huey': {'bb': [1477.4122498987617, 578.3328275761246, 20, 20], 'center': [1487.4122498987617, 588.3328275761246], 'orientation': 35.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,35.0,[600 300],[1262.14543772  430.59930758],[-225.00518348 -157.55032561],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.98429201 0.98952805],[0.01570799 0.01047195],None,None
10:27:59,1.0166363716125488,"{'huey': {'bb': [1706.7748222996852, 738.9342297544185, 20, 20], 'center': [1716.7748222996852, 748.9342297544185], 'orientation': 35.0}, 'enemy': {'bb': [590, 230, 20, 20], 'center': [600, 240]}}",,35.0,[600 240],[1487.4122499   588.33282758],[-225.60925303 -157.97329966],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[ 0.         59.01815209],[0.98467016 0.9891499 ],[0.01532984 0.0108501 ],None,None
10:28:00,1.0022056102752686,"{'huey': {'bb': [1932.0416344791636, 896.6677497509572, 20, 20], 'center': [1942.0416344791636, 906.6677497509572], 'orientation': 35.0}, 'enemy': {'bb': [345, 200, 20, 20], 'center': [355, 210]}}",,35.0,[355 210],[1716.7748223   748.93422975],[-224.77105483 -157.38638696],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 240])]",[244.46081472  29.93397731],[0.98510809 0.98871197],[0.01489191 0.01128803],None,None
10:28:01,1.0110387802124023,"{'huey': {'bb': [2022.148359350955, 959.7611577495727, 20, 20], 'center': [2032.148359350955, 969.7611577495727], 'orientation': 230.0}, 'enemy': {'bb': [135, 200, 20, 20], 'center': [145, 210]}}",,230.0,[145 210],[1942.04163448  906.66774975],[-89.12291658 -62.40453802],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 240]), array([355, 210])]",[207.70716624   0.        ],[0.98490978 0.98891029],[0.01509022 0.01108971],None,None
10:28:02,1.0112223625183105,"{'huey': {'bb': [1876.5999151583503, 1081.8908035900167, 20, 20], 'center': [1886.5999151583503, 1091.8908035900167], 'orientation': 140.0}, 'enemy': {'bb': [135, 200, 20, 20], 'center': [145, 210]}}",,140.0,[145 210],[2032.14835935  969.76115775],[ 143.93317394 -120.77427316],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 240]), array([355, 210]), array([145, 210])]",[0. 0.],[0.98515076 0.9886693 ],[0.01484924 0.0113307 ],None,None
10:28:03,1.0160305500030518,"{'huey': {'bb': [1662.1074710850382, 1261.87133430225, 20, 20], 'center': [1672.1074710850382, 1271.87133430225], 'orientation': 140.0}, 'enemy': {'bb': [135, 200, 20, 20], 'center': [145, 210]}}",,140.0,[145 210],[1886.59991516 1091.89080359],[ 211.10826252 -177.14086521],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 240]), array([355, 210]), array([145, 210]), array([145, 210])]",[0. 0.],[0.98592225 0.98789781],[0.01407775 0.01210219],None,None
10:28:04,1.0107736587524414,"{'huey': {'bb': [1422.8066462306992, 1227.3299680305356, 20, 20], 'center': [1432.8066462306992, 1237.3299680305356], 'orientation': 235.0}, 'enemy': {'bb': [135, 200, 20, 20], 'center': [145, 210]}}",,235.0,[145 210],[1672.10747109 1271.8713343 ],[236.75015943  34.17319592],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 240]), array([355, 210]), array([145, 210]), array([145, 210]), array([145, 210])]",[0. 0.],[0.98628759 0.98753247],[0.01371241 0.01246753],None,None
10:28:05,1.0088870525360107,"{'huey': {'bb': [1360.699597526505, 1131.1207656335991, 20, 20], 'center': [1370.699597526505, 1141.1207656335991], 'orientation': 335.0}, 'enemy': {'bb': [135, 200, 20, 20], 'center': [145, 210]}}",,335.0,[145 210],[1432.80664623 1237.32996803],[61.55996209 95.3617178 ],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 240]), array([355, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210])]",[0. 0.],[0.98615592 0.98766414],[0.01384408 0.01233586],None,None
10:28:06,1.011918067932129,"{'huey': {'bb': [1429.636140237361, 1143.276138070284, 20, 20], 'center': [1439.636140237361, 1153.276138070284], 'orientation': 10.0}, 'enemy': {'bb': [135, 200, 20, 20], 'center': [145, 210]}}",,10.0,[145 210],[1370.69959753 1141.12076563],[-68.12462876 -12.0122101 ],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 240]), array([355, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210])]",[0. 0.],[0.98604485 0.98777521],[0.01395515 0.01222479],None,None
10:28:07,1.0170238018035889,"{'huey': {'bb': [1705.3823110807848, 1191.897627817024, 20, 20], 'center': [1715.3823110807848, 1201.897627817024], 'orientation': 10.0}, 'enemy': {'bb': [135, 200, 20, 20], 'center': [145, 210]}}",,10.0,[145 210],[1439.63614024 1153.27613807],[-271.13049897  -47.80762226],"[array([600, 300]), array([600, 300]), array([600, 240]), array([355, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210])]",[0. 0.],[0.98567644 0.98814362],[0.01432356 0.01185638],None,None
10:28:08,1.0019469261169434,"{'huey': {'bb': [1976.2044431591476, 1239.6508766754291, 20, 20], 'center': [1986.2044431591476, 1249.6508766754291], 'orientation': 10.0}, 'enemy': {'bb': [135, 200, 20, 20], 'center': [145, 210]}}",,10.0,[145 210],[1715.38231108 1201.89762782],[-270.29588596  -47.66045747],"[array([600, 300]), array([600, 240]), array([355, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210])]",[0. 0.],[0.98540241 0.98841765],[0.01459759 0.01158235],None,None
10:28:09,1.003232479095459,"{'huey': {'bb': [2247.0265752375103, 1287.4041255338343, 20, 20], 'center': [2257.0265752375103, 1297.4041255338343], 'orientation': 10.0}, 'enemy': {'bb': [135, 200, 20, 20], 'center': [145, 210]}}",,10.0,[145 210],[1986.20444316 1249.65087668],[-269.94952588  -47.59938484],"[array([600, 240]), array([355, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210])]",[0. 0.],[0.98518819 0.98863187],[0.01481181 0.01136813],None,None
10:28:10,1.0011961460113525,"{'huey': {'bb': [2463.6842809002005, 1325.6067246205585, 20, 20], 'center': [2473.6842809002005, 1335.6067246205585], 'orientation': 5.0}, 'enemy': {'bb': [135, 200, 20, 20], 'center': [145, 210]}}",,5.0,[145 210],[2257.02657524 1297.40412553],[-216.39886103  -38.15695779],"[array([355, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210])]",[0. 0.],[0.98504811 0.98877195],[0.01495189 0.01122805],None,None
10:28:11,1.0121290683746338,"{'huey': {'bb': [2463.6842809002005, 1325.6067246205585, 20, 20], 'center': [2473.6842809002005, 1335.6067246205585], 'orientation': 10.0}, 'enemy': {'bb': [135, 200, 20, 20], 'center': [145, 210]}}",,10.0,[145 210],[2473.6842809  1335.60672462],[0. 0.],"[array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210])]",[0. 0.],[0.98504811 0.98877195],[0.01495189 0.01122805],None,None
10:28:12,1.0080904960632324,"{'huey': {'bb': [2527.6967848459954, 1336.8938561689088, 20, 20], 'center': [2537.6967848459954, 1346.8938561689088], 'orientation': 340.0}, 'enemy': {'bb': [135, 200, 20, 20], 'center': [145, 210]}}",,340.0,[145 210],[2473.6842809  1335.60672462],[-63.49876742 -11.19654594],"[array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210])]",[0. 0.],[0.985011   0.98880906],[0.014989   0.01119094],None,None
10:28:13,1.015078067779541,"{'huey': {'bb': [2586.785250026729, 1326.474965508893, 20, 20], 'center': [2596.785250026729, 1336.474965508893], 'orientation': 350.0}, 'enemy': {'bb': [135, 200, 20, 20], 'center': [145, 210]}}",,350.0,[145 210],[2537.69678485 1346.89385617],[-58.2107594   10.26412745],"[array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210])]",[0. 0.],[0.9849394  0.98888066],[0.0150606  0.01111934],None,None
10:28:14,1.0135042667388916,"{'huey': {'bb': [2654.4000578669657, 1344.5922986660694, 20, 20], 'center': [2664.4000578669657, 1354.5922986660694], 'orientation': 15.0}, 'enemy': {'bb': [135, 200, 20, 20], 'center': [145, 210]}}",,15.0,[145 210],[2596.78525003 1336.47496551],[-66.71388573 -17.87593181],"[array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210])]",[0. 0.],[0.98491578 0.98890428],[0.01508422 0.01109572],None,None
10:28:15,1.0109171867370605,"{'huey': {'bb': [2924.859289227912, 1417.0616312947745, 20, 20], 'center': [2934.859289227912, 1427.0616312947745], 'orientation': 15.0}, 'enemy': {'bb': [135, 200, 20, 20], 'center': [145, 210]}}",,15.0,[145 210],[2664.40005787 1354.59229867],[-267.53846399  -71.68671537],"[array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210])]",[0. 0.],[0.98483202 0.98898804],[0.01516798 0.01101196],None,None
10:28:16,1.0171055793762207,"{'huey': {'bb': [3195.3185205888585, 1489.5309639234797, 20, 20], 'center': [3205.3185205888585, 1499.5309639234797], 'orientation': 15.0}, 'enemy': {'bb': [135, 200, 20, 20], 'center': [145, 210]}}",,15.0,[145 210],[2934.85928923 1427.06163129],[-265.9106752   -71.25055068],"[array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210])]",[0. 0.],[0.98476223 0.98905784],[0.01523777 0.01094216],None,None
10:28:17,1.0031542778015137,"{'huey': {'bb': [3460.9481228183595, 1560.7062013266723, 20, 20], 'center': [3470.9481228183595, 1570.7062013266723], 'orientation': 15.0}, 'enemy': {'bb': [135, 200, 20, 20], 'center': [145, 210]}}",,15.0,[145 210],[3205.31852059 1499.53096392],[-264.79436723  -70.95143686],"[array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210])]",[0. 0.],[0.98470416 0.9891159 ],[0.01529584 0.0108841 ],None,None
10:28:19,1.0149648189544678,"{'huey': {'bb': [3731.407354179306, 1633.1755339553774, 20, 20], 'center': [3741.407354179306, 1643.1755339553774], 'orientation': 15.0}, 'enemy': {'bb': [135, 200, 20, 20], 'center': [145, 210]}}",,15.0,[145 210],[3470.94812282 1570.70620133],[-266.47153311  -71.4008321 ],"[array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210])]",[0. 0.],[0.98465345 0.98916661],[0.01534655 0.01083339],None,None
10:28:20,0.9999048709869385,"{'huey': {'bb': [3997.036956408807, 1704.35077135857, 20, 20], 'center': [4007.036956408807, 1714.35077135857], 'orientation': 15.0}, 'enemy': {'bb': [135, 200, 20, 20], 'center': [145, 210]}}",,15.0,[145 210],[3741.40735418 1643.17553396],[-265.65487372  -71.18200888],"[array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210])]",[0. 0.],[0.98461027 0.98920979],[0.01538973 0.01079021],None,None
10:28:21,1.0028905868530273,"{'huey': {'bb': [4262.666558638308, 1775.5260087617626, 20, 20], 'center': [4272.666558638308, 1785.5260087617626], 'orientation': 15.0}, 'enemy': {'bb': [135, 200, 20, 20], 'center': [145, 210]}}",,15.0,[145 210],[4007.03695641 1714.35077136],[-264.86398986  -70.97009219],"[array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210])]",[0. 0.],[0.98457243 0.98924763],[0.01542757 0.01075237],None,None
10:28:22,1.0008740425109863,"{'huey': {'bb': [4528.296160867809, 1846.7012461649551, 20, 20], 'center': [4538.296160867809, 1856.7012461649551], 'orientation': 15.0}, 'enemy': {'bb': [135, 200, 20, 20], 'center': [145, 210]}}",,15.0,[145 210],[4272.66655864 1785.52600876],[-265.39763342  -71.11308155],"[array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210])]",[0. 0.],[0.98453901 0.98928105],[0.01546099 0.01071895],None,None
10:28:23,1.0134849548339844,"{'huey': {'bb': [4798.755392228755, 1919.1705787936603, 20, 20], 'center': [4808.755392228755, 1929.1705787936603], 'orientation': 15.0}, 'enemy': {'bb': [245, 200, 20, 20], 'center': [255, 210]}}",,15.0,[255 210],[4538.29616087 1856.70124616],[-266.86062785  -71.50508972],"[array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210])]",[-108.53639166    0.        ],[0.98450876 0.98931131],[0.01549124 0.01068869],None,None
10:28:24,1.0153849124908447,"{'huey': {'bb': [5069.214623589702, 1991.6399114223655, 20, 20], 'center': [5079.214623589702, 2001.6399114223655], 'orientation': 15.0}, 'enemy': {'bb': [50, 200, 20, 20], 'center': [60, 210]}}",,15.0,[ 60 210],[4808.75539223 1929.17057879],[-266.36128628  -71.37129155],"[array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([255, 210])]",[192.04539835   0.        ],[0.98452225 0.98929781],[0.01547775 0.01070219],None,None
10:28:25,1.0011768341064453,"{'huey': {'bb': [5334.844225819203, 2062.815148825558, 20, 20], 'center': [5344.844225819203, 2072.815148825558], 'orientation': 15.0}, 'enemy': {'bb': [105, 200, 20, 20], 'center': [115, 210]}}",,15.0,[115 210],[5079.21462359 2001.63991142],[-265.3173677   -71.09157441],"[array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([255, 210]), array([ 60, 210])]",[-54.93535021   0.        ],[0.9844294  0.98939066],[0.0155706  0.01060934],None,None
10:28:26,1.0165538787841797,"{'huey': {'bb': [5474.903470631121, 2100.343910365423, 20, 20], 'center': [5484.903470631121, 2110.343910365423], 'orientation': 15.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,15.0,[175 150],[5344.84422582 2072.81514883],[-137.77847661  -36.91763154],"[array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([255, 210]), array([ 60, 210]), array([115, 210])]",[-59.02294138  59.02294138],[0.98443634 0.98938372],[0.01556366 0.01061628],None,None
10:28:27,1.006772756576538,"{'huey': {'bb': [5474.903470631121, 2100.343910365423, 20, 20], 'center': [5484.903470631121, 2110.343910365423], 'orientation': 15.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,15.0,[175 150],[5484.90347063 2110.34391037],[0. 0.],"[array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([255, 210]), array([ 60, 210]), array([115, 210]), array([175, 150])]",[0. 0.],[0.98451151 0.98930855],[0.01548849 0.01069145],None,None
10:28:28,1.016596794128418,"{'huey': {'bb': [5474.903470631121, 2100.343910365423, 20, 20], 'center': [5484.903470631121, 2110.343910365423], 'orientation': 15.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,15.0,[175 150],[5484.90347063 2110.34391037],[0. 0.],"[array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([255, 210]), array([ 60, 210]), array([115, 210]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98451151 0.98930855],[0.01548849 0.01069145],None,None
10:28:29,1.0080132484436035,"{'huey': {'bb': [5474.903470631121, 2100.343910365423, 20, 20], 'center': [5484.903470631121, 2110.343910365423], 'orientation': 355.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,355.0,[175 150],[5484.90347063 2110.34391037],[0. 0.],"[array([145, 210]), array([145, 210]), array([145, 210]), array([145, 210]), array([255, 210]), array([ 60, 210]), array([115, 210]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98451151 0.98930855],[0.01548849 0.01069145],None,None
