<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:34:29,1.0029561519622803,"{'huey': {'bb': [np.float64(495.3707035182294), np.float64(-8.078954358369003), 20, 20], 'center': [np.float64(505.3707035182294), np.float64(1.9210456416309971)], 'orientation': np.float64(248.09660751854761)}, 'enemy': {'bb': [510.0, 385.0, 20, 20], 'center': [520.0, 395.0]}}",[505.37070352  -1.92104564],248.09660751854761,[520. 395.],[632.14450831  -1.83126689],[1.26400147e+02 8.95141361e-02],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([690., 495.]), array([440., 395.]), array([270., 395.])]",[-249.26314028    0.        ],0.9513101272630915,-0.050051380439423435,0.43892375180314724,0.4994194990448272,-9.009248479096218,[-235.37070352  396.92104564]
10:34:30,1.0032000541687012,"{'huey': {'bb': [np.float64(478.09604299204494), np.float64(-8.013857476317435), 20, 20], 'center': [np.float64(488.09604299204494), np.float64(1.9861425236825654)], 'orientation': np.float64(281.86719391744646)}, 'enemy': {'bb': [710.0, 280.0, 20, 20], 'center': [720.0, 290.0]}}",[488.09604299  -1.98614252],281.86719391744646,[720. 290.],[505.37070352  -1.92104564],[17.21955701  0.06488923],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([690., 495.]), array([440., 395.]), array([270., 395.]), array([520., 395.])]",[-199.3620307   104.66506612],0.9595973914595484,-0.04014573007603459,0.5006807538512574,0.450629373411834,-7.226231413686227,[ 31.90395701 396.98614252]
10:34:31,1.008155107498169,"{'huey': {'bb': [np.float64(558.7513901715874), np.float64(-7.699169851514085), 20, 20], 'center': [np.float64(568.7513901715874), np.float64(2.300830148485914)], 'orientation': np.float64(297.1735299624884)}, 'enemy': {'bb': [710.0, 280.0, 20, 20], 'center': [720.0, 290.0]}}",[568.75139017  -2.30083015],297.1735299624884,[720. 290.],[488.09604299  -1.98614252],[-80.00291481   0.31214207],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([690., 495.]), array([440., 395.]), array([270., 395.]), array([520., 395.]), array([720., 290.])]",[0. 0.],0.9989700243091534,0.0031009967092752834,0.4998715607677915,0.4597258306917569,0.558179407669551,[151.24860983 292.30083015]
10:34:32,0.9992609024047852,"{'huey': {'bb': [np.float64(658.4295778187542), np.float64(-7.6746809267015585), 20, 20], 'center': [np.float64(668.4295778187542), np.float64(2.325319073298442)], 'orientation': np.float64(289.3784020268504)}, 'enemy': {'bb': [710.0, 280.0, 20, 20], 'center': [720.0, 290.0]}}",[668.42957782  -2.32531907],289.3784020268504,[720. 290.],[568.75139017  -2.30083015],[-9.97519140e+01  2.45070379e-02],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([690., 495.]), array([440., 395.]), array([270., 395.]), array([520., 395.]), array([720., 290.]), array([720., 290.])]",[0. 0.],0.9479247813611773,-0.0511952397732098,0.497934513799939,0.5010355105092144,-9.215143159177764,[ 51.57042218 292.32531907]
10:34:33,1.0046000480651855,"{'huey': {'bb': [np.float64(708.1106710659761), np.float64(-7.721331857443731), 20, 20], 'center': [np.float64(718.1106710659761), np.float64(2.278668142556269)], 'orientation': np.float64(278.1396234549972)}, 'enemy': {'bb': [710.0, 280.0, 20, 20], 'center': [720.0, 290.0]}}",[718.11067107  -2.27866814],278.1396234549972,[720. 290.],[668.42957782  -2.32531907],[-4.94536043e+01 -4.64373169e-02],"[array([790, 590]), array([790, 590]), array([790, 590]), array([690., 495.]), array([440., 395.]), array([270., 395.]), array([520., 395.]), array([720., 290.]), array([720., 290.]), array([720., 290.])]",[0. 0.],0.9568374392926302,-0.04312997094738882,0.49956001056719357,0.44836477079398374,-7.763394770529987,[  1.88932893 292.27866814]
10:34:34,1.0093190670013428,"{'huey': {'bb': [np.float64(721.9884955698964), np.float64(-7.801777390994438), 20, 20], 'center': [np.float64(731.9884955698964), np.float64(2.1982226090055623)], 'orientation': np.float64(267.3787299804401)}, 'enemy': {'bb': [620.0, 310.0, 20, 20], 'center': [630.0, 320.0]}}",[731.98849557  -2.19822261],267.3787299804401,[630. 320.],[718.11067107  -2.27866814],[-13.74969022  -0.07970278],"[array([790, 590]), array([790, 590]), array([690., 495.]), array([440., 395.]), array([270., 395.]), array([520., 395.]), array([720., 290.]), array([720., 290.]), array([720., 290.]), array([720., 290.])]",[ 89.16902785 -29.72300928],0.9984898896967026,0.0013109495415828162,0.4999837051200095,0.4568537341726207,0.2359709174849069,[-11.98849557 292.19822261]
10:34:35,1.0136232376098633,"{'huey': {'bb': [np.float64(669.974126093719), np.float64(-7.709978864629118), 20, 20], 'center': [np.float64(679.974126093719), np.float64(2.2900211353708815)], 'orientation': np.float64(246.2962282892288)}, 'enemy': {'bb': [440.0, 390.0, 20, 20], 'center': [450.0, 400.0]}}",[679.97412609  -2.29002114],246.2962282892288,[450. 400.],[731.98849557  -2.19822261],[51.3152891   0.09056474],"[array([790, 590]), array([690., 495.]), array([440., 395.]), array([270., 395.]), array([520., 395.]), array([720., 290.]), array([720., 290.]), array([720., 290.]), array([720., 290.]), array([630., 320.])]",[177.58077491 -78.92478885],0.9172793875841038,0.08202603434741944,0.4985894700775599,0.4999004196191427,14.764686182535497,[-49.97412609 322.29002114]
10:34:36,0.9991788864135742,"{'huey': {'bb': [np.float64(570.2502346543247), np.float64(-7.829911618876903), 20, 20], 'center': [np.float64(580.2502346543247), np.float64(2.170088381123097)], 'orientation': np.float64(245.13712481885133)}, 'enemy': {'bb': [390.0, 355.0, 20, 20], 'center': [400.0, 365.0]}}",[580.25023465  -2.17008838],245.13712481885133,[400. 365.],[679.97412609  -2.29002114],[99.80584337 -0.12003131],"[array([690., 495.]), array([440., 395.]), array([270., 395.]), array([520., 395.]), array([720., 290.]), array([720., 290.]), array([720., 290.]), array([720., 290.]), array([630., 320.]), array([450., 400.])]",[50.04108942 35.02876259],0.9615701762681432,0.03741297007402762,0.4176266766183422,0.4996527109657616,6.734334613324972,[-130.25023465  402.17008838]
10:34:37,1.0154809951782227,"{'huey': {'bb': [np.float64(477.7335650636698), np.float64(-7.834084968029513), 20, 20], 'center': [np.float64(487.7335650636698), np.float64(2.1659150319704863)], 'orientation': np.float64(247.90178084821997)}, 'enemy': {'bb': [365.0, 365.0, 20, 20], 'center': [375.0, 375.0]}}",[487.73356506  -2.16591503],247.90178084821997,[375. 375.],[580.25023465  -2.17008838],[ 9.11062541e+01 -4.10972650e-03],"[array([440., 395.]), array([270., 395.]), array([520., 395.]), array([720., 290.]), array([720., 290.]), array([720., 290.]), array([720., 290.]), array([630., 320.]), array([450., 400.]), array([400., 365.])]",[24.61887531 -9.84755012],0.9518917151732013,0.047249822240801,0.4620786030970578,0.49949157317108545,8.50496800334418,[-87.73356506 367.16591503]
10:34:38,1.0093770027160645,"{'huey': {'bb': [np.float64(407.19487910217254), np.float64(-7.745325965095674), 20, 20], 'center': [np.float64(417.19487910217254), np.float64(2.2546740349043266)], 'orientation': np.float64(256.6819400591304)}, 'enemy': {'bb': [365.0, 365.0, 20, 20], 'center': [375.0, 375.0]}}",[417.1948791   -2.25467403],256.6819400591304,[375. 375.],[487.73356506  -2.16591503],[69.88338923  0.08793444],"[array([270., 395.]), array([520., 395.]), array([720., 290.]), array([720., 290.]), array([720., 290.]), array([720., 290.]), array([630., 320.]), array([450., 400.]), array([400., 365.]), array([375., 375.])]",[0. 0.],0.9614654939494148,0.03810918938873756,0.45232094646620014,0.4995707687070011,6.85965408997276,[-42.1948791  377.25467403]
10:34:39,1.0002589225769043,"{'huey': {'bb': [np.float64(372.6395725650473), np.float64(-7.666708303397424), 20, 20], 'center': [np.float64(382.6395725650473), np.float64(2.333291696602576)], 'orientation': np.float64(263.99835585093217)}, 'enemy': {'bb': [365.0, 365.0, 20, 20], 'center': [375.0, 375.0]}}",[382.63957257  -2.3332917 ],263.99835585093217,[375. 375.],[417.1948791   -2.25467403],[34.5463617   0.07859731],"[array([520., 395.]), array([720., 290.]), array([720., 290.]), array([720., 290.]), array([720., 290.]), array([630., 320.]), array([450., 400.]), array([400., 365.]), array([375., 375.]), array([375., 375.])]",[0. 0.],0.9731012239126103,0.026818109761815354,0.46167815228033865,0.4997873416690762,4.827259757126764,[ -7.63957257 377.3332917 ]
10:34:40,1.0156400203704834,"{'huey': {'bb': [np.float64(359.3874263233597), np.float64(-7.448030227505415), 20, 20], 'center': [np.float64(369.3874263233597), np.float64(2.551969772494585)], 'orientation': np.float64(268.4842226305513)}, 'enemy': {'bb': [365.0, 365.0, 20, 20], 'center': [375.0, 375.0]}}",[369.38742632  -2.55196977],268.4842226305513,[375. 375.],[382.63957257  -2.3332917 ],[13.0480741   0.21531061],"[array([720., 290.]), array([720., 290.]), array([720., 290.]), array([720., 290.]), array([630., 320.]), array([450., 400.]), array([400., 365.]), array([375., 375.]), array([375., 375.]), array([375., 375.])]",[0. 0.],0.9868474643986759,0.013217365896234255,0.4731415570753975,0.4999596668372128,2.3791258613221657,[  5.61257368 377.55196977]
10:34:41,0.9995098114013672,"{'huey': {'bb': [np.float64(358.023322624147), np.float64(-7.594618713574194), 20, 20], 'center': [np.float64(368.023322624147), np.float64(2.4053812864258055)], 'orientation': np.float64(270.43296910315235)}, 'enemy': {'bb': [365.0, 365.0, 20, 20], 'center': [375.0, 375.0]}}",[368.02332262  -2.40538129],270.43296910315235,[375. 375.],[369.38742632  -2.55196977],[ 1.3647727  -0.14666038],"[array([720., 290.]), array([720., 290.]), array([720., 290.]), array([630., 320.]), array([450., 400.]), array([400., 365.]), array([375., 375.]), array([375., 375.]), array([375., 375.]), array([375., 375.])]",[0. 0.],0.9965218099578926,0.0035541382823283917,0.4868150492512208,0.5000324151474551,0.6397448908191105,[  6.97667738 377.40538129]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:40:09,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[10 10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 580.]
10:40:09,0.015002012252807617,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[148 164],270.0,[510 220],[10 10],[ -9198.76598382 -10265.28957615],"[array([ 10, 590]), array([ 10, 590])]",[ 33328.86226022 -24663.35807256],0.38880488169043315,0.6111951183095669,0.5,0.0,110.01512129572204,[ 862. -314.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
