<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:58:30,1.0098786354064941,"{'huey': {'bb': [-10, np.float64(154.1505734304922), 20, 20], 'center': [0, np.float64(164.1505734304922)], 'orientation': np.float64(194.50092881890734)}, 'enemy': {'bb': [510.0, -10, 20, 20], 'center': [520.0, 0]}}",[   0.         -164.15057343],194.50092881890734,[520.   0.],[   0.         -154.42391457],[0.         9.63151266],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([800, 590]), array([800., 365.]), array([800., 125.]), array([800.,  85.]), array([780.,   0.])]",[257.45667933   0.        ],0.146585387720082,0.9854639563988902,0.560058557840319,-0.3877107986344141,177.38351215180023,[780.         164.15057343]
13:58:31,1.012066125869751,"{'huey': {'bb': [-10, np.float64(179.68943177423574), 20, 20], 'center': [0, np.float64(189.68943177423574)], 'orientation': np.float64(208.99472119344495)}, 'enemy': {'bb': [275.0, -10, 20, 20], 'center': [285.0, 0]}}",[   0.         -189.68943177],208.99472119344495,[285.   0.],[   0.         -164.15057343],[ 0.         25.23437717],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([800, 590]), array([800., 365.]), array([800., 125.]), array([800.,  85.]), array([780.,   0.]), array([520.,   0.])]",[232.19826649   0.        ],0.2724225110225391,0.9502589422064844,0.5660246720594861,-0.4194392843394041,171.0466095971672,[520.         189.68943177]
13:58:32,1.007256031036377,"{'huey': {'bb': [-10, np.float64(305.04340339652316), 20, 20], 'center': [0, np.float64(315.04340339652316)], 'orientation': np.float64(248.15301637680494)}, 'enemy': {'bb': [120.0, -10, 20, 20], 'center': [130.0, 0]}}",[   0.        -315.0434034],248.15301637680494,[130.   0.],[   0.         -189.68943177],[  0.         124.45095165],"[array([790, 590]), array([790, 590]), array([790, 590]), array([800, 590]), array([800., 365.]), array([800., 125.]), array([800.,  85.]), array([780.,   0.]), array([520.,   0.]), array([285.,   0.])]",[153.88341715   0.        ],0.6445519387183156,0.887296201198261,0.6113407266145118,-0.33891821559197266,159.71331621568697,[285.        315.0434034]
13:58:33,1.013857126235962,"{'huey': {'bb': [-10, np.float64(516.1719890083109), 20, 20], 'center': [0, np.float64(526.1719890083109)], 'orientation': np.float64(267.28500294738984)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[   0.         -526.17198901],267.28500294738984,[0 0],[   0.        -315.0434034],[  0.         208.24293695],"[array([790, 590]), array([790, 590]), array([800, 590]), array([800., 365.]), array([800., 125.]), array([800.,  85.]), array([780.,   0.]), array([520.,   0.]), array([285.,   0.]), array([130.,   0.])]",[128.223195   0.      ],0.9078166911215083,0.9379833250393991,0.7659240699582883,-0.1213721312399727,168.83699850709183,[130.         526.17198901]
13:58:34,1.0017058849334717,"{'huey': {'bb': [np.float64(-9.868108555008734), 590, 20, 20], 'center': [np.float64(0.13189144499126634), 600], 'orientation': np.float64(271.54035252521)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 1.31891445e-01 -6.00000000e+02],271.54035252521,[0 0],[   0.         -526.17198901],[-0.13166684 73.70228338],"[array([790, 590]), array([800, 590]), array([800., 365.]), array([800., 125.]), array([800.,  85.]), array([780.,   0.]), array([520.,   0.]), array([285.,   0.]), array([130.,   0.]), array([0, 0])]",[0. 0.],0.9913725153874436,0.9915124565546699,0.9229000080804537,-0.01508331695894538,178.47224217984058,[-1.31891445e-01  6.00000000e+02]
13:58:35,1.006397008895874,"{'huey': {'bb': [np.float64(-9.929143257195149), 590, 20, 20], 'center': [np.float64(0.07085674280485105), 600], 'orientation': np.float64(269.9886044302563)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 7.08567428e-02 -6.00000000e+02],269.9886044302563,[0 0],[ 1.31891445e-01 -6.00000000e+02],[0.06064674 0.        ],"[array([800, 590]), array([800., 365.]), array([800., 125.]), array([800.,  85.]), array([780.,   0.]), array([520.,   0.]), array([285.,   0.]), array([130.,   0.]), array([0, 0]), array([0, 0])]",[0. 0.],0.9999742819484206,-0.9998991006098437,0.9914424859710568,-6.997058361313258e-05,-179.98183810977184,[-7.08567428e-02  6.00000000e+02]
13:58:36,1.0027611255645752,"{'huey': {'bb': [np.float64(-9.158514642585976), 590, 20, 20], 'center': [np.float64(0.841485357414025), 600], 'orientation': np.float64(275.037640581053)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[   0.84148536 -600.        ],275.037640581053,[0 0],[ 7.08567428e-02 -6.00000000e+02],[-0.76850667  0.        ],"[array([800., 365.]), array([800., 125.]), array([800.,  85.]), array([780.,   0.]), array([520.,   0.]), array([285.,   0.]), array([130.,   0.]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.9715666863284933,0.9724595294375843,3.759066928848975e-05,0.9999366912791321,175.04271529876516,[ -0.84148536 600.        ]
13:58:37,1.0093398094177246,"{'huey': {'bb': [np.float64(-9.136746140024282), 590, 20, 20], 'center': [np.float64(0.8632538599757169), 600], 'orientation': np.float64(270.08170037473866)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[   0.86325386 -600.        ],270.08170037473866,[0 0],[   0.84148536 -600.        ],[-0.02156707  0.        ],"[array([800., 125.]), array([800.,  85.]), array([780.,   0.]), array([520.,   0.]), array([285.,   0.]), array([130.,   0.]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.9990881389487065,-0.9999959208868225,0.9720131078830387,-0.00044642155454549526,-179.99926575962806,[ -0.86325386 600.        ]
13:58:38,1.009335994720459,"{'huey': {'bb': [np.float64(-7.873547485884018), 590, 20, 20], 'center': [np.float64(2.1264525141159822), 600], 'orientation': np.float64(275.14069207118166)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[   2.12645251 -600.        ],275.14069207118166,[0 0],[   0.86325386 -600.        ],[-1.25151452  0.        ],"[array([800.,  85.]), array([780.,   0.]), array([520.,   0.]), array([285.,   0.]), array([130.,   0.]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.9703124862315353,0.9725687129775579,-0.00045389096905801285,0.9995420299177645,175.0623683359604,[ -2.12645251 600.        ]
13:58:39,1.0017077922821045,"{'huey': {'bb': [np.float64(-6.896045687242574), 590, 20, 20], 'center': [np.float64(3.103954312757426), 600], 'orientation': np.float64(265.41679967997635)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[   3.10395431 -600.        ],265.41679967997635,[0 0],[   2.12645251 -600.        ],[-0.97583527  0.        ],"[array([780.,   0.]), array([520.,   0.]), array([285.,   0.]), array([130.,   0.]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.9761844602168175,-0.9728910917829197,0.9714405996045465,-0.0011281133730112747,-175.12039652092554,[ -3.10395431 600.        ]
13:58:40,1.0046191215515137,"{'huey': {'bb': [np.float64(-4.17444526933572), 590, 20, 20], 'center': [np.float64(5.82555473066428), 600], 'orientation': np.float64(275.4156662929369)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[   5.82555473 -600.        ],275.4156662929369,[0 0],[   3.10395431 -600.        ],[-2.70908682  0.        ],"[array([520.,   0.]), array([285.,   0.]), array([130.,   0.]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.9668225093767712,0.9730034207017084,0.0016466842169489126,0.9745377759998686,175.14061572630752,[ -5.82555473 600.        ]
13:58:41,1.0068418979644775,"{'huey': {'bb': [np.float64(0.6086985836685983), 590, 20, 20], 'center': [np.float64(10.608698583668598), 600], 'orientation': np.float64(275.9545649225502)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[  10.60869858 -600.        ],275.9545649225502,[0 0],[   5.82555473 -600.        ],[-4.75064046  0.        ],"[array([285.,   0.]), array([130.,   0.]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.9612915807468828,0.972546586780336,0.9699129650392397,-0.0030904556624686275,175.05838562046048,[-10.60869858 600.        ]
13:58:42,1.012542963027954,"{'huey': {'bb': [np.float64(9.005869180669777), 590, 20, 20], 'center': [np.float64(19.005869180669777), 600], 'orientation': np.float64(276.74631853376474)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[  19.00586918 -600.        ],276.74631853376474,[0 0],[  10.60869858 -600.        ],[-8.29314992  0.        ],"[array([130.,   0.]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.9524408961959595,0.9726000089844331,0.9669190837636095,-0.005627503016726598,175.06800161719795,[-19.00586918 600.        ]
13:58:43,1.012702226638794,"{'huey': {'bb': [np.float64(21.838060365877975), 590, 20, 20], 'center': [np.float64(31.838060365877975), 600], 'orientation': np.float64(268.07209556075486)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[  31.83806037 -600.        ],268.07209556075486,[0 0],[  19.00586918 -600.        ],[-12.67123825   0.        ],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.9938357909965284,-0.9724146305604734,0.9625204525901963,-0.0100795563942368,-175.0346335008852,[-31.83806037 600.        ]
13:58:44,1.0162670612335205,"{'huey': {'bb': [np.float64(47.057461939500264), 590, 20, 20], 'center': [np.float64(57.057461939500264), 600], 'orientation': np.float64(275.2872547707501)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[  57.05746194 -600.        ],275.2872547707501,[0 0],[  31.83806037 -600.        ],[-24.81572269   0.        ],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.9404471924880051,-0.9991944677185484,0.01071058021802751,0.9831252107785009,-179.8550041893387,[-57.05746194 600.        ]
13:58:45,1.0031838417053223,"{'huey': {'bb': [np.float64(83.5389395931889), 590, 20, 20], 'center': [np.float64(93.5389395931889), 600], 'orientation': np.float64(283.29169579507777)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[  93.53893959 -600.        ],283.29169579507777,[0 0],[  57.05746194 -600.        ],[-36.36569504   0.        ],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.8769295586679948,0.9753849324978082,-0.02937363761527162,0.9698208301032767,175.56928784960547,[-93.53893959 600.        ]
13:58:46,1.004796028137207,"{'huey': {'bb': [np.float64(128.98453179840004), 590, 20, 20], 'center': [np.float64(138.98453179840004), 600], 'orientation': np.float64(279.59876281659194)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 138.9845318 -600.       ],279.59876281659194,[0 0],[  93.53893959 -600.        ],[-45.22867421   0.        ],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.8742178468783788,-0.9808707670627336,0.9261572455829015,-0.0492276869149067,-176.55673807129205,[-138.9845318  600.       ]
13:58:47,1.0125679969787598,"{'huey': {'bb': [np.float64(184.13811909281281), 590, 20, 20], 'center': [np.float64(194.13811909281281), 600], 'orientation': np.float64(285.1358672717707)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 194.13811909 -600.        ],285.1358672717707,[0 0],[ 138.9845318 -600.       ],[-54.46902081   0.        ],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.8163024626960256,-0.9844787657157005,-0.0533264600921774,0.9275443069705562,-177.20617782882607,[-194.13811909  600.        ]
13:58:48,1.0048348903656006,"{'huey': {'bb': [np.float64(255.43191356599198), 590, 20, 20], 'center': [np.float64(265.431913565992), 600], 'orientation': np.float64(295.1182107898522)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 265.43191357 -600.        ],295.1182107898522,[0 0],[ 194.13811909 -600.        ],[-70.95075535   0.        ],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.7278768695649308,0.9930318994367117,-0.08408815150983745,0.9003906142058631,178.7457418986081,[-265.43191357  600.        ]
13:58:49,1.0006542205810547,"{'huey': {'bb': [np.float64(333.6576149348515), 590, 20, 20], 'center': [np.float64(343.6576149348515), 600], 'orientation': np.float64(300.4741205524212)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 343.65761493 -600.        ],300.4741205524212,[0 0],[ 265.43191357 -600.        ],[-78.17455796   0.        ],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.6651300426648975,0.9962686178637594,0.8604543845008212,-0.13257751493589043,179.3283512154767,[-343.65761493  600.        ]
13:58:50,1.0181429386138916,"{'huey': {'bb': [np.float64(422.0749549358028), 590, 20, 20], 'center': [np.float64(432.0749549358028), 600], 'orientation': np.float64(305.88089822241915)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 432.07495494 -600.        ],305.88089822241915,[0 0],[ 343.65761493 -600.        ],[-86.84177501   0.        ],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.6020027824859824,0.9993205705982676,0.8306993302643284,-0.16556928759943096,179.87770270768817,[-432.07495494  600.        ]
13:58:51,1.0045459270477295,"{'huey': {'bb': [np.float64(506.3940680051006), 590, 20, 20], 'center': [np.float64(516.3940680051006), 600], 'orientation': np.float64(311.4836440313512)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 516.39406801 -600.        ],311.4836440313512,[0 0],[ 432.07495494 -600.        ],[-83.93753914   0.        ],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.5433288895925847,0.9957417322812928,0.8006616765421251,-0.19865889405614262,179.2335118106327,[-516.39406801  600.        ]
13:58:52,1.0160698890686035,"{'huey': {'bb': [np.float64(601.4003438391142), 590, 20, 20], 'center': [np.float64(611.4003438391142), 600], 'orientation': np.float64(317.6999812380402)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 611.40034384 -600.        ],317.6999812380402,[0 0],[ 516.39406801 -600.        ],[-93.50368204   0.        ],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.4820046163706859,0.9879955920955346,0.7695353109369387,-0.22620642134435404,177.83920657719622,[-611.40034384  600.        ]
13:58:53,1.004565954208374,"{'huey': {'bb': [np.float64(688.5238394177082), 590, 20, 20], 'center': [np.float64(698.5238394177082), 600], 'orientation': np.float64(318.7255378325788)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 698.52383942 -600.        ],318.7255378325788,[0 0],[ 611.40034384 -600.        ],[-86.72750178   0.        ],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.45519739673683857,-0.9965922615432661,0.7350001042331102,-0.2529954878624243,-179.3866070777879,[-698.52383942  600.        ]
13:58:54,1.0117812156677246,"{'huey': {'bb': [np.float64(774.6583080467614), 590, 20, 20], 'center': [np.float64(784.6583080467614), 600], 'orientation': np.float64(325.4075135123411)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 784.65830805 -600.        ],325.4075135123411,[0 0],[ 698.52383942 -600.        ],[-85.13151588   0.        ],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.39997961500181933,0.9843813459721683,-0.27069743240321376,0.7258948291400523,177.1886422749903,[-784.65830805  600.        ]
13:58:55,1.0135369300842285,"{'huey': {'bb': [790, 590, 20, 20], 'center': [800, 600], 'orientation': np.float64(320.1833941130763)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 800 -600],320.1833941130763,[0 0],[ 784.65830805 -600.        ],[-15.13678633   0.        ],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.4260361307375983,-0.9836293986606685,0.6921804804869938,-0.2922008654851745,-177.05329175892032,[-800.  600.]
13:58:56,1.0172302722930908,"{'huey': {'bb': [790, 590, 20, 20], 'center': [800, 600], 'orientation': np.float64(323.75437911364975)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 800 -600],323.75437911364975,[0 0],[ 800 -600],[0. 0.],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.4061973251788571,0.9965317957805885,-0.2787966339615351,0.7048327646991334,179.37572324050592,[-800.  600.]
13:58:57,1.0152599811553955,"{'huey': {'bb': [790, 590, 20, 20], 'center': [800, 600], 'orientation': np.float64(323.2654279207969)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 800 -600],323.2654279207969,[0 0],[ 800 -600],[0. 0.],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.4089137206947061,0.9992481912964255,0.7013645604797227,-0.2951672353008657,179.86467443335658,[-800.  600.]
13:58:59,1.9560542106628418,"{'huey': {'bb': [790, 590, 20, 20], 'center': [800, 600], 'orientation': np.float64(328.1275433192225)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 800 -600],328.1275433192225,[0 0],[ 800 -600],[0. 0.],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.3819019684812305,0.9722364390829643,0.7040809559955659,-0.2951672353008597,175.00255903493357,[-800.  600.]
13:59:00,1.0007240772247314,"{'huey': {'bb': [790, 590, 20, 20], 'center': [800, 600], 'orientation': np.float64(323.1231731638783)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 800 -600],323.1231731638783,[0 0],[ 800 -600],[0. 0.],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.40970402489980984,-0.9999615044982847,0.6770692037820973,-0.2951672353008669,-179.99307080969123,[-800.  600.]
13:59:01,1.0059950351715088,"{'huey': {'bb': [790, 590, 20, 20], 'center': [800, 600], 'orientation': np.float64(318.13724299923484)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 800 -600],318.13724299923484,[0 0],[ 800 -600],[0. 0.],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.43740363692560646,-0.9722618924726604,-0.2951287397992374,0.7048327646990473,-175.00714064507886,[-800.  600.]
13:59:02,1.011871099472046,"{'huey': {'bb': [790, 590, 20, 20], 'center': [800, 600], 'orientation': np.float64(322.9913693676672)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 800 -600],322.9913693676672,[0 0],[ 800 -600],[0. 0.],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.41043626821209356,-0.999229261186185,-0.26742912777352695,0.7048327646991335,-179.8612670135133,[-800.  600.]
