<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:55:01,1.0191280841827393,"{'huey': {'bb': [np.float64(99.62145844278878), 590, 20, 20], 'center': [np.float64(109.62145844278878), 600], 'orientation': np.float64(282.63877816816483)}, 'enemy': {'bb': [-10, 190.0, 20, 20], 'center': [0, 200.0]}}",[ 109.62145844 -600.        ],282.63877816816483,[  0. 200.],[  79.31604039 -600.        ],[-29.7366136   0.       ],"[array([760., 590.]), array([510., 510.]), array([310., 315.]), array([245., 315.]), array([245., 315.]), array([245., 350.]), array([225., 350.]), array([  0., 265.]), array([  0., 200.]), array([  0., 200.])]",[0. 0.],0.8864375277988797,-0.9850719385876935,-0.043281369056856644,0.9531172536204028,-177.31294894578483,[-109.62145844  800.        ]
13:55:02,1.013916015625,"{'huey': {'bb': [np.float64(142.73372893947825), 590, 20, 20], 'center': [np.float64(152.73372893947825), 600], 'orientation': np.float64(280.60653339490875)}, 'enemy': {'bb': [-10, 190.0, 20, 20], 'center': [0, 200.0]}}",[ 152.73372894 -600.        ],280.60653339490875,[  0. 200.],[ 109.62145844 -600.        ],[-42.52055381   0.        ],"[array([510., 510.]), array([310., 315.]), array([245., 315.]), array([245., 315.]), array([245., 350.]), array([225., 350.]), array([  0., 265.]), array([  0., 200.]), array([  0., 200.]), array([  0., 200.])]",[0. 0.],0.8810266085175453,-0.9428220043444018,-0.04931720539440687,0.9357547331932866,-169.7079607819923,[-152.73372894  800.        ]
13:55:03,1.0028679370880127,"{'huey': {'bb': [np.float64(192.43168614965018), 590, 20, 20], 'center': [np.float64(202.43168614965018), 600], 'orientation': np.float64(283.5442489519005)}, 'enemy': {'bb': [-10, 190.0, 20, 20], 'center': [0, 200.0]}}",[ 202.43168615 -600.        ],283.5442489519005,[  0. 200.],[ 152.73372894 -600.        ],[-49.5558342   0.       ],"[array([310., 315.]), array([245., 315.]), array([245., 315.]), array([245., 350.]), array([225., 350.]), array([  0., 265.]), array([  0., 200.]), array([  0., 200.]), array([  0., 200.]), array([  0., 200.])]",[0. 0.],0.8458650721795693,-0.9261179177565733,-0.030897697913428224,0.9119243064309736,-166.70122519618317,[-202.43168615  800.        ]
13:55:04,1.0083019733428955,"{'huey': {'bb': [np.float64(246.4386819430623), 590, 20, 20], 'center': [np.float64(256.4386819430623), 600], 'orientation': np.float64(284.8547807418463)}, 'enemy': {'bb': [-10, 190.0, 20, 20], 'center': [0, 200.0]}}",[ 256.43868194 -600.        ],284.8547807418463,[  0. 200.],[ 202.43168615 -600.        ],[-53.56232282   0.        ],"[array([245., 315.]), array([245., 315.]), array([245., 350.]), array([225., 350.]), array([  0., 265.]), array([  0., 200.]), array([  0., 200.]), array([  0., 200.]), array([  0., 200.]), array([  0., 200.])]",[0. 0.],0.8187336237785103,-0.9010610126849795,-0.04012642278850198,0.8859914949680713,-162.1909822832963,[-256.43868194  800.        ]
13:55:05,1.012510061264038,"{'huey': {'bb': [np.float64(309.55786975898076), 590, 20, 20], 'center': [np.float64(319.55786975898076), 600], 'orientation': np.float64(290.55432880060164)}, 'enemy': {'bb': [-10, 190.0, 20, 20], 'center': [0, 200.0]}}",[ 319.55786976 -600.        ],290.55432880060164,[  0. 200.],[ 256.43868194 -600.        ],[-62.33931911   0.        ],"[array([245., 315.]), array([245., 350.]), array([225., 350.]), array([  0., 265.]), array([  0., 200.]), array([  0., 200.]), array([  0., 200.]), array([  0., 200.]), array([  0., 200.]), array([  0., 200.])]",[0. 0.],0.7648420252224465,-0.8996286529263139,-0.04116369445323459,0.8598973182317449,-161.9331575267365,[-319.55786976  800.        ]
13:55:06,1.009232997894287,"{'huey': {'bb': [np.float64(371.27020817875575), 590, 20, 20], 'center': [np.float64(381.27020817875575), 600], 'orientation': np.float64(300.316068674489)}, 'enemy': {'bb': [-10, 190.0, 20, 20], 'center': [0, 200.0]}}",[ 381.27020818 -600.        ],300.316068674489,[  0. 200.],[ 319.55786976 -600.        ],[-61.14776127   0.        ],"[array([245., 350.]), array([225., 350.]), array([  0., 265.]), array([  0., 200.]), array([  0., 200.]), array([  0., 200.]), array([  0., 200.]), array([  0., 200.]), array([  0., 200.]), array([  0., 200.])]",[0. 0.],0.6900112997208596,-0.92605214865847,-0.0673933138519337,0.8322353390743802,-166.6893867585246,[-381.27020818  800.        ]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:36:38,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
14:36:38,0.0064890384674072266,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-21266.63306022  23732.32964691],"[array([ 10, 590]), array([ 10, 590])]",[-77053.01833413  57019.23356726],0.9423794296820845,-0.09971890551618826,0.5,0.0,-17.949402992913885,[-138.  754.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
