time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
20:12:51,1.007101058959961,"{'huey': {'bb': [35.00000000000003, 290.00000000000017, 20, 20], 'center': [45.00000000000003, 300.00000000000017], 'orientation': 95.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 45. 300.],95.0,[600 300],[ 45. 300.],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.239439187460114,-0.23943918746011392,None,None,-43.0990537428205
20:12:52,1.0074214935302734,"{'huey': {'bb': [35.00000000000003, 290.00000000000017, 20, 20], 'center': [45.00000000000003, 300.00000000000017], 'orientation': -25.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 45. 300.],-25.0,[600 300],[ 45. 300.],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.0422528454052333,-0.04225284540523324,None,None,-7.605512172941983
20:12:53,1.0109515190124512,"{'huey': {'bb': [35.00000000000003, 290.00000000000017, 20, 20], 'center': [45.00000000000003, 300.00000000000017], 'orientation': 10.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 45. 300.],10.0,[600 300],[ 45. 300.],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.18309886183790683,0.8169011381620932,None,None,147.04220486917677
20:12:54,1.0090396404266357,"{'huey': {'bb': [35.00000000000003, 290.00000000000017, 20, 20], 'center': [45.00000000000003, 300.00000000000017], 'orientation': 45.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 45. 300.],45.0,[600 300],[ 45. 300.],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.3239448782705805,-0.3239448782705804,None,None,-58.310078088704465
20:12:55,1.014129877090454,"{'huey': {'bb': [35.00000000000003, 290.00000000000017, 20, 20], 'center': [45.00000000000003, 300.00000000000017], 'orientation': 165.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 45. 300.],165.0,[600 300],[ 45. 300.],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.521131220325461,-0.521131220325461,None,None,-93.80361965858297
20:12:56,1.0150740146636963,"{'huey': {'bb': [35.00000000000003, 290.00000000000017, 20, 20], 'center': [45.00000000000003, 300.00000000000017], 'orientation': 260.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 45. 300.],260.0,[600 300],[ 45. 300.],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.760570407785575,-0.7605704077855748,None,None,-136.90267340140346
20:12:57,0.9997348785400391,"{'huey': {'bb': [35.00000000000003, 290.00000000000017, 20, 20], 'center': [45.00000000000003, 300.00000000000017], 'orientation': 330.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 45. 300.],330.0,[600 300],[ 45. 300.],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.04226244065092099,0.957737559349079,None,None,172.39276068283422
20:12:58,1.0008010864257812,"{'huey': {'bb': [186.55444566227672, 202.50000000000017, 20, 20], 'center': [196.55444566227672, 212.50000000000017], 'orientation': 330.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[196.55444566 212.5       ],330.0,[600 300],[ 45. 300.],[-151.43313463   87.42996105],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.974279685377306,-0.9742796853773058,None,None,-175.37034336791504
20:12:59,1.0170319080352783,"{'huey': {'bb': [420.3813046840758, 67.50000000000017, 20, 20], 'center': [430.3813046840758, 77.50000000000017], 'orientation': 330.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[430.38130468  77.5       ],330.0,[600 300],[196.55444566 212.5       ],[-229.91103541  132.73919818],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.749592467032104,-0.7495924670321039,None,None,-134.9266440657787
20:13:00,1.00673508644104,"{'huey': {'bb': [475.67314632341, 46.42787609686556, 20, 20], 'center': [485.67314632341, 56.42787609686556], 'orientation': 400.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[485.67314632  56.4278761 ],400.0,[600 300],[430.38130468  77.5       ],[-54.92193764  20.93115079],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.963644601310467,-0.9636446013104669,None,None,-173.45602823588405
20:13:01,1.0150246620178223,"{'huey': {'bb': [690.1655903967225, 226.40840680909696, 20, 20], 'center': [700.1655903967225, 236.40840680909696], 'orientation': 400.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[700.1655904  236.40840681],400.0,[600 300],[485.67314632  56.4278761 ],[-211.3174705  -177.31641156],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.5040101442611793,-0.5040101442611791,None,None,-90.72182596701222
20:13:02,1.0022518634796143,"{'huey': {'bb': [728.467812552671, 258.54778729342394, 20, 20], 'center': [738.467812552671, 268.54778729342394], 'orientation': 290.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[738.46781255 268.54778729],290.0,[600 300],[700.1655904  236.40840681],[-38.21616457 -32.0671696 ],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.38096301570371405,0.6190369842962861,None,None,111.42665717333148
20:13:03,1.0149874687194824,"{'huey': {'bb': [728.467812552671, 258.54778729342394, 20, 20], 'center': [738.467812552671, 268.54778729342394], 'orientation': 175.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[738.46781255 268.54778729],175.0,[600 300],[738.46781255 268.54778729],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.7753261045677868,-0.7753261045677868,None,None,-139.55869882220162
20:13:04,1.0099852085113525,"{'huey': {'bb': [695.7017307811115, 281.4908447474659, 20, 20], 'center': [705.7017307811115, 291.4908447474659], 'orientation': 145.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[705.70173078 291.49084475],145.0,[600 300],[738.46781255 268.54778729],[ 32.44214024 -22.71623115],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.18050280329435917,0.8194971967056409,None,None,147.50949540701535
20:13:05,1.0130116939544678,"{'huey': {'bb': [470.4349186016393, 439.2243647440046, 20, 20], 'center': [480.4349186016393, 449.2243647440046], 'orientation': 145.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[480.4349186  449.22436474],145.0,[600 300],[705.70173078 291.49084475],[ 222.3733581  -155.70750164],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.4399155400260528,-0.4399155400260528,None,None,-79.1847972046895
20:13:06,1.0060746669769287,"{'huey': {'bb': [437.54896832264416, 569.0271151882432, 20, 20], 'center': [447.54896832264416, 579.0271151882432], 'orientation': 135.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[447.54896832 579.02711519],135.0,[600 300],[480.4349186  449.22436474],[  32.6873853  -129.01900297],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.31266403246309893,0.6873359675369011,None,None,123.7204741566422
20:13:07,0.9987828731536865,"{'huey': {'bb': [437.54896832264416, 569.0271151882432, 20, 20], 'center': [447.54896832264416, 579.0271151882432], 'orientation': 135.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[447.54896832 579.02711519],135.0,[600 300],[447.54896832 579.02711519],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.31266403246309893,0.6873359675369011,None,None,123.7204741566422
