time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
20:16:04,1.0033454895019531,"{'huey': {'bb': [425.6984519169942, 215.94464958925187, 20, 20], 'center': [435.6984519169942, 225.94464958925187], 'orientation': 300.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[435.69845192 225.94464959],300.0,[600 300],[400.69845192 165.32287132],[-34.88329829 -60.41964498],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.358174547994301,0.6418254520056991,None,None,115.52858136102583
20:16:05,1.007359504699707,"{'huey': {'bb': [478.56633409874945, 306.6429501891409, 20, 20], 'center': [488.56633409874945, 316.6429501891409], 'orientation': 345.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[488.5663341  316.64295019],345.0,[600 300],[435.69845192 225.94464959],[-52.48164328 -90.03568257],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.8641024360193649,0.13589756398063527,None,None,24.461561516514347
20:16:06,1.0094246864318848,"{'huey': {'bb': [478.56633409874945, 306.6429501891409, 20, 20], 'center': [488.56633409874945, 316.6429501891409], 'orientation': 510.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[488.5663341  316.64295019],510.0,[600 300],[488.5663341  316.64295019],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.3852336563448255,-0.38523365634482554,None,None,-69.3420581420686
20:16:07,1.0087363719940186,"{'huey': {'bb': [478.56633409874945, 306.6429501891409, 20, 20], 'center': [488.56633409874945, 316.6429501891409], 'orientation': 485.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[488.5663341  316.64295019],485.0,[600 300],[488.5663341  316.64295019],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.4274865017500589,-0.4274865017500587,None,None,-76.94757031501057
20:16:08,1.0057783126831055,"{'huey': {'bb': [478.56633409874945, 306.6429501891409, 20, 20], 'center': [488.56633409874945, 316.6429501891409], 'orientation': 380.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[488.5663341  316.64295019],380.0,[600 300],[488.5663341  316.64295019],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.004948452452036949,0.9950515475479631,None,None,179.10927855863335
20:16:09,1.0102293491363525,"{'huey': {'bb': [478.56633409874945, 306.6429501891409, 20, 20], 'center': [488.56633409874945, 316.6429501891409], 'orientation': 220.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[488.5663341  316.64295019],220.0,[600 300],[488.5663341  316.64295019],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.0753666630455307,-0.0753666630455308,None,None,-13.565999348195543
20:16:10,1.0109343528747559,"{'huey': {'bb': [347.1517049784344, 367.92259814154164, 20, 20], 'center': [357.1517049784344, 377.92259814154164], 'orientation': 205.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[357.15170498 377.92259814],205.0,[600 300],[488.5663341  316.64295019],[129.99323719 -60.61684201],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.3523591597477553,0.6476408402522448,None,None,116.57535124540405
20:16:11,1.014721393585205,"{'huey': {'bb': [251.98938733958556, 412.2975156243146, 20, 20], 'center': [261.98938733958556, 422.2975156243146], 'orientation': 180.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[261.98938734 422.29751562],180.0,[600 300],[357.15170498 377.92259814],[ 93.78172003 -43.73113424],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.4062845945668892,0.5937154054331109,None,None,106.86877297795995
20:16:12,1.0043244361877441,"{'huey': {'bb': [251.98938733958556, 412.2975156243146, 20, 20], 'center': [261.98938733958556, 422.2975156243146], 'orientation': 180.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[261.98938734 422.29751562],180.0,[600 300],[261.98938734 422.29751562],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.4062845945668892,0.5937154054331109,None,None,106.86877297795995
20:16:13,1.008392572402954,"{'huey': {'bb': [86.98938733958556, 412.2975156243146, 20, 20], 'center': [96.98938733958556, 422.2975156243146], 'orientation': 205.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 96.98938734 422.29751562],205.0,[600 300],[261.98938734 422.29751562],[163.62675065   0.        ],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.32944466611938306,0.670555333880617,None,None,120.69996009851106
20:16:14,1.009796380996704,"{'huey': {'bb': [86.98938733958556, 412.2975156243146, 20, 20], 'center': [96.98938733958556, 422.2975156243146], 'orientation': 270.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 96.98938734 422.29751562],270.0,[600 300],[ 96.98938734 422.29751562],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.0195872680657758,-0.019587268065775792,None,None,-3.5257082518396428
20:16:15,1.0102276802062988,"{'huey': {'bb': [86.98938733958556, 412.2975156243146, 20, 20], 'center': [96.98938733958556, 422.2975156243146], 'orientation': 420.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 96.98938734 422.29751562],420.0,[600 300],[ 96.98938734 422.29751562],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.7660701956343775,0.23392980436562255,None,None,42.10736478581206
20:16:16,1.0115680694580078,"{'huey': {'bb': [86.98938733958556, 412.2975156243146, 20, 20], 'center': [96.98938733958556, 422.2975156243146], 'orientation': 535.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 96.98938734 422.29751562],535.0,[600 300],[ 96.98938734 422.29751562],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.3717071067703046,-0.37170710677030466,None,None,-66.90727921865484
20:16:17,1.0062603950500488,"{'huey': {'bb': [86.98938733958556, 412.2975156243146, 20, 20], 'center': [96.98938733958556, 422.2975156243146], 'orientation': 535.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 96.98938734 422.29751562],535.0,[600 300],[ 96.98938734 422.29751562],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.3717071067703046,-0.37170710677030466,None,None,-66.90727921865484
20:16:18,1.0067811012268066,"{'huey': {'bb': [86.98938733958556, 412.2975156243146, 20, 20], 'center': [96.98938733958556, 422.2975156243146], 'orientation': 535.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 96.98938734 422.29751562],535.0,[600 300],[ 96.98938734 422.29751562],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.3717071067703046,-0.37170710677030466,None,None,-66.90727921865484
20:16:19,1.0043764114379883,"{'huey': {'bb': [86.98938733958556, 412.2975156243146, 20, 20], 'center': [96.98938733958556, 422.2975156243146], 'orientation': 570.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 96.98938734 422.29751562],570.0,[600 300],[ 96.98938734 422.29751562],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.5125531232029782,0.48744687679702187,None,None,87.74043782346394
20:16:20,1.0033011436462402,"{'huey': {'bb': [86.98938733958556, 412.2975156243146, 20, 20], 'center': [96.98938733958556, 422.2975156243146], 'orientation': 655.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 96.98938734 422.29751562],655.0,[600 300],[ 96.98938734 422.29751562],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.5688934488251853,-0.5688934488251853,None,None,-102.40082078853335
20:16:21,1.0068697929382324,"{'huey': {'bb': [86.98938733958556, 412.2975156243146, 20, 20], 'center': [96.98938733958556, 422.2975156243146], 'orientation': 835.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 96.98938734 422.29751562],835.0,[600 300],[ 96.98938734 422.29751562],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.8646729619075062,0.1353270380924939,None,None,24.358866856648902
20:16:22,1.016010046005249,"{'huey': {'bb': [86.98938733958556, 412.2975156243146, 20, 20], 'center': [96.98938733958556, 422.2975156243146], 'orientation': 1115.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 96.98938734 422.29751562],1115.0,[600 300],[ 96.98938734 422.29751562],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.9914410933688955,-0.9914410933688954,None,None,-178.45939680640117
20:16:23,1.0065181255340576,"{'huey': {'bb': [86.98938733958556, 412.2975156243146, 20, 20], 'center': [96.98938733958556, 422.2975156243146], 'orientation': 1390.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 96.98938734 422.29751562],1390.0,[600 300],[ 96.98938734 422.29751562],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.5266597939113287,-0.5266597939113288,None,None,-94.79876290403918
20:16:24,1.0143711566925049,"{'huey': {'bb': [86.98938733958556, 412.2975156243146, 20, 20], 'center': [96.98938733958556, 422.2975156243146], 'orientation': 1670.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 96.98938734 422.29751562],1670.0,[600 300],[ 96.98938734 422.29751562],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.6534279253727169,0.3465720746272832,None,None,62.38297343291097
20:16:25,1.0094821453094482,"{'huey': {'bb': [86.98938733958556, 412.2975156243146, 20, 20], 'center': [96.98938733958556, 422.2975156243146], 'orientation': 1725.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 96.98938734 422.29751562],1725.0,[600 300],[ 96.98938734 422.29751562],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.16047166548120373,0.8395283345187963,None,None,151.11510021338333
20:16:26,1.0001661777496338,"{'huey': {'bb': [86.98938733958556, 412.2975156243146, 20, 20], 'center': [96.98938733958556, 422.2975156243146], 'orientation': 1725.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 96.98938734 422.29751562],1725.0,[600 300],[ 96.98938734 422.29751562],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.16047166548120373,0.8395283345187963,None,None,151.11510021338333
