<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:12:44,0.9999861717224121,"{'huey': {'bb': [np.float64(402.41378265806105), -10, 20, 20], 'center': [np.float64(412.41378265806105), 0], 'orientation': np.float64(256.71099324925837)}, 'enemy': {'bb': [265.0, 130.0, 20, 20], 'center': [275.0, 140.0]}}",[412.41378266  -0.        ],256.71099324925837,[275. 140.],[411.60576677  -0.        ],[-0.80802706  0.        ],"[array([790, 590]), array([790, 590]), array([585., 445.]), array([340., 200.]), array([455., 195.]), array([540., 195.]), array([330., 195.]), array([380., 340.]), array([485., 270.]), array([425., 225.])]",[150.00207427  85.00117542],0.9083848671287259,0.09161513287127411,0.42295336824316754,0.5,16.49072391682934,[ 12.58621734 225.        ]
10:12:45,1.0052177906036377,"{'huey': {'bb': [np.float64(296.68933364095335), -10, 20, 20], 'center': [np.float64(306.68933364095335), 0], 'orientation': np.float64(230.08519925959408)}, 'enemy': {'bb': [290.0, 55.0, 20, 20], 'center': [300.0, 65.0]}}",[306.68933364  -0.        ],230.08519925959408,[300.  65.],[412.41378266  -0.        ],[105.17566442   0.        ],"[array([790, 590]), array([585., 445.]), array([340., 200.]), array([455., 195.]), array([540., 195.]), array([330., 195.]), array([380., 340.]), array([485., 270.]), array([425., 225.]), array([275., 140.])]",[-24.87023234  74.61069701],0.8491072972275399,0.15089270277246017,0.4083848671287259,0.5,27.16068649904283,[-31.68933364 140.        ]
10:12:46,1.0035951137542725,"{'huey': {'bb': [np.float64(305.67678621328713), -10, 20, 20], 'center': [np.float64(315.67678621328713), 0], 'orientation': np.float64(307.8588171573564)}, 'enemy': {'bb': [540.0, 55.0, 20, 20], 'center': [550.0, 65.0]}}",[315.67678621  -0.        ],307.8588171573564,[550.  65.],[306.68933364  -0.        ],[-8.9552574  0.       ],"[array([585., 445.]), array([340., 200.]), array([455., 195.]), array([540., 195.]), array([330., 195.]), array([380., 340.]), array([485., 270.]), array([425., 225.]), array([275., 140.]), array([300.,  65.])]",[-249.1044412    0.       ],0.7143414891689749,-0.2856585108310251,0.34910729722753986,0.5,-51.41853194958452,[-15.67678621  65.        ]
10:12:47,1.0109102725982666,"{'huey': {'bb': [np.float64(465.63114534473107), -10, 20, 20], 'center': [np.float64(475.63114534473107), 0], 'orientation': np.float64(324.2677442925431)}, 'enemy': {'bb': [620.0, 190.0, 20, 20], 'center': [630.0, 200.0]}}",[475.63114534  -0.        ],324.2677442925431,[630. 200.],[315.67678621  -0.        ],[-158.228048    0.      ],"[array([340., 200.]), array([455., 195.]), array([540., 195.]), array([330., 195.]), array([380., 340.]), array([485., 270.]), array([425., 225.]), array([275., 140.]), array([300.,  65.]), array([550.,  65.])]",[ -79.13659814 -133.54300936],0.969878273929876,-0.030121726070123946,0.5,0.21434148916897489,-5.42191069262231,[74.36885466 65.        ]
10:12:48,1.0074989795684814,"{'huey': {'bb': [np.float64(603.7121171508193), -10, 20, 20], 'center': [np.float64(613.7121171508193), 0], 'orientation': np.float64(293.49580056351834)}, 'enemy': {'bb': [620.0, 245.0, 20, 20], 'center': [630.0, 255.0]}}",[613.71211715  -0.        ],293.49580056351834,[630. 255.],[475.63114534  -0.        ],[-137.05321257    0.        ],"[array([455., 195.]), array([540., 195.]), array([330., 195.]), array([380., 340.]), array([485., 270.]), array([425., 225.]), array([275., 140.]), array([300.,  65.]), array([550.,  65.]), array([630., 200.])]",[  0.         -54.59062601],0.8953336619987957,-0.10466633800120428,0.5,0.469878273929876,-18.83994084021677,[ 16.28788285 200.        ]
10:12:49,1.011518955230713,"{'huey': {'bb': [np.float64(643.5740861486574), -10, 20, 20], 'center': [np.float64(653.5740861486574), 0], 'orientation': np.float64(277.4025478781672)}, 'enemy': {'bb': [620.0, 245.0, 20, 20], 'center': [630.0, 255.0]}}",[653.57408615  -0.        ],277.4025478781672,[630. 255.],[613.71211715  -0.        ],[-39.40802967   0.        ],"[array([540., 195.]), array([330., 195.]), array([380., 340.]), array([485., 270.]), array([425., 225.]), array([275., 140.]), array([300.,  65.]), array([550.,  65.]), array([630., 200.]), array([630., 255.])]",[0. 0.],0.92953121902057,-0.07046878097942996,0.5,0.3953336619987957,-12.684380576297393,[-23.57408615 255.        ]
10:12:50,1.00809907913208,"{'huey': {'bb': [np.float64(647.3937700076244), -10, 20, 20], 'center': [np.float64(657.3937700076244), 0], 'orientation': np.float64(266.9776611500861)}, 'enemy': {'bb': [620.0, 245.0, 20, 20], 'center': [630.0, 255.0]}}",[657.39377001  -0.        ],266.9776611500861,[630. 255.],[653.57408615  -0.        ],[-3.78899648  0.        ],"[array([330., 195.]), array([380., 340.]), array([485., 270.]), array([425., 225.]), array([275., 140.]), array([300.,  65.]), array([550.,  65.]), array([630., 200.]), array([630., 255.]), array([630., 255.])]",[0. 0.],0.982726477186658,-0.017273522813341997,0.5,0.42953121902057,-3.1092341064015594,[-27.39377001 255.        ]
10:12:51,1.0224459171295166,"{'huey': {'bb': [np.float64(631.2453663139066), -10, 20, 20], 'center': [np.float64(641.2453663139066), 0], 'orientation': np.float64(266.2460477887988)}, 'enemy': {'bb': [620.0, 245.0, 20, 20], 'center': [630.0, 255.0]}}",[641.24536631  -0.        ],266.2460477887988,[630. 255.],[657.39377001  -0.        ],[15.79389523  0.        ],"[array([380., 340.]), array([485., 270.]), array([425., 225.]), array([275., 140.]), array([300.,  65.]), array([550.,  65.]), array([630., 200.]), array([630., 255.]), array([630., 255.]), array([630., 255.])]",[0. 0.],0.9931729199014439,0.006827080098556128,0.5,0.48272647718665795,1.228874417740103,[-11.24536631 255.        ]
10:12:52,1.0095229148864746,"{'huey': {'bb': [np.float64(619.8028126874603), -10, 20, 20], 'center': [np.float64(629.8028126874603), 0], 'orientation': np.float64(268.48482542906874)}, 'enemy': {'bb': [620.0, 245.0, 20, 20], 'center': [630.0, 255.0]}}",[629.80281269  -0.        ],268.48482542906874,[630. 255.],[641.24536631  -0.        ],[11.33461505  0.        ],"[array([485., 270.]), array([425., 225.]), array([275., 140.]), array([300.,  65.]), array([550.,  65.]), array([630., 200.]), array([630., 255.]), array([630., 255.]), array([630., 255.]), array([630., 255.])]",[0. 0.],0.9913362197360014,0.008663780263998657,0.49317291990144385,0.5,1.5594804475197581,[1.97187313e-01 2.55000000e+02]
10:12:53,1.0177838802337646,"{'huey': {'bb': [np.float64(617.1346076939539), -10, 20, 20], 'center': [np.float64(627.1346076939539), 0], 'orientation': np.float64(269.9335421229734)}, 'enemy': {'bb': [620.0, 245.0, 20, 20], 'center': [630.0, 255.0]}}",[627.13460769  -0.        ],269.9335421229734,[630. 255.],[629.80281269  -0.        ],[2.62158307 0.        ],"[array([425., 225.]), array([275., 140.]), array([300.,  65.]), array([550.,  65.]), array([630., 200.]), array([630., 255.]), array([630., 255.]), array([630., 255.]), array([630., 255.]), array([630., 255.])]",[0. 0.],0.9960541452063926,0.003945854793607392,0.4913362197360014,0.5,0.7102538628493305,[  2.86539231 255.        ]
10:12:54,1.011007308959961,"{'huey': {'bb': [np.float64(618.235972206395), -10, 20, 20], 'center': [np.float64(628.235972206395), 0], 'orientation': np.float64(270.385935136173)}, 'enemy': {'bb': [620.0, 245.0, 20, 20], 'center': [630.0, 255.0]}}",[628.23597221  -0.        ],270.385935136173,[630. 255.],[627.13460769  -0.        ],[-1.08937344  0.        ],"[array([275., 140.]), array([300.,  65.]), array([550.,  65.]), array([630., 200.]), array([630., 255.]), array([630., 255.]), array([630., 255.]), array([630., 255.]), array([630., 255.]), array([630., 255.])]",[0. 0.],0.9999421290723334,5.787092766665875e-05,0.49605414520639257,0.5,0.010416766979998575,[  1.76402779 255.        ]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
15:21:47,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
15:21:47,0.009998798370361328,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-13801.65844819  15401.85073203],"[array([ 10, 590]), array([ 10, 590])]",[ 50006.00887024 -37004.44656398],0.5051693116448798,0.6111951183095669,0.5,0.0,110.01512129572204,[862.  14.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
