time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
09:32:53,1.0159399509429932,"{'huey': {'bb': [433.14646818333836, 527.1260280916247, 20, 20], 'center': [443.14646818333836, 537.1260280916247], 'orientation': 270.0}, 'enemy': {'bb': [380, 235, 20, 20], 'center': [390, 245]}}",[443.14646818 537.12602809],270.0,[390 245],[441.84244858 462.22101584],[ -1.28355972 -73.72976344],"[array([510, 220]), array([510, 220]), array([510, 220]), array([475, 135]), array([525, 355]), array([565, 355]), array([565, 355]), array([565, 355]), array([565, 355]), array([565, 355])]",[172.2542753 108.2741159],0.7440249566376063,-0.2559750433623937,None,None,-46.07550780523086
09:32:54,1.0156419277191162,"{'huey': {'bb': [575.0534500118326, 486.7006065920684, 20, 20], 'center': [585.0534500118326, 496.7006065920684], 'orientation': 65.0}, 'enemy': {'bb': [430, 380, 20, 20], 'center': [440, 390]}}",[585.05345001 496.70060659],65.0,[440 390],[443.14646818 537.12602809],[-139.72146871   39.80282853],"[array([510, 220]), array([510, 220]), array([475, 135]), array([525, 355]), array([565, 355]), array([565, 355]), array([565, 355]), array([565, 355]), array([565, 355]), array([390, 245])]",[ -49.2299487  -142.76685123],0.39999604226116914,0.6000039577388309,None,None,108.00071239298954
09:32:55,1.0132994651794434,"{'huey': {'bb': [544.2387083590706, 309.703999573799, 20, 20], 'center': [554.2387083590706, 319.703999573799], 'orientation': 205.0}, 'enemy': {'bb': [685, 380, 20, 20], 'center': [695, 390]}}",[554.23870836 319.70399957],205.0,[695 390],[585.05345001 496.70060659],[ 30.41030091 174.67354232],"[array([510, 220]), array([475, 135]), array([525, 355]), array([565, 355]), array([565, 355]), array([565, 355]), array([565, 355]), array([565, 355]), array([390, 245]), array([440, 390])]",[-251.65314772    0.        ],0.5708856837936984,-0.4291143162063015,None,None,-77.24057691713428
09:32:56,1.007197618484497,"{'huey': {'bb': [426.14949658344085, 462.07668924639916, 20, 20], 'center': [436.14949658344085, 472.07668924639916], 'orientation': 140.0}, 'enemy': {'bb': [650, 165, 20, 20], 'center': [660, 175]}}",[436.14949658 472.07668925],140.0,[660 175],[554.23870836 319.70399957],[ 117.24532466 -151.28380655],"[array([475, 135]), array([525, 355]), array([565, 355]), array([565, 355]), array([565, 355]), array([565, 355]), array([565, 355]), array([390, 245]), array([440, 390]), array([695, 390])]",[ 34.7498836  213.46357066],0.3388778517804253,-0.6611221482195747,None,None,-119.00198667952344
09:32:57,1.0088300704956055,"{'huey': {'bb': [425.477762857672, 213.10048934961878, 20, 20], 'center': [435.477762857672, 223.10048934961878], 'orientation': 85.0}, 'enemy': {'bb': [395, 135, 20, 20], 'center': [405, 145]}}",[435.47776286 223.10048935],85.0,[405 145],[436.14949658 472.07668925],[  0.66585419 246.7969653 ],"[array([525, 355]), array([565, 355]), array([565, 355]), array([565, 355]), array([565, 355]), array([565, 355]), array([390, 245]), array([440, 390]), array([695, 390]), array([660, 175])]",[252.76804038  29.73741652],0.12351794264138882,0.8764820573586112,None,None,157.76677032455
09:32:58,1.016831636428833,"{'huey': {'bb': [338.3117787713727, 240.003949987622, 20, 20], 'center': [348.3117787713727, 250.003949987622], 'orientation': 315.0}, 'enemy': {'bb': [280, 105, 20, 20], 'center': [290, 115]}}",[348.31177877 250.00394999],315.0,[290 115],[435.47776286 223.10048935],[ 85.72312364 -26.45812706],"[array([565, 355]), array([565, 355]), array([565, 355]), array([565, 355]), array([565, 355]), array([390, 245]), array([440, 390]), array([695, 390]), array([660, 175]), array([405, 145])]",[113.09640247  29.50340934],0.3899590118730919,-0.6100409881269081,None,None,-109.80737786284345
09:32:59,1.0137696266174316,"{'huey': {'bb': [545.750822706724, 251.70008516531715, 20, 20], 'center': [555.750822706724, 261.70008516531715], 'orientation': 35.0}, 'enemy': {'bb': [505, 340, 20, 20], 'center': [515, 350]}}",[555.75082271 261.70008517],35.0,[515 350],[348.31177877 250.00394999],[-204.62148252  -11.53727126],"[array([565, 355]), array([565, 355]), array([565, 355]), array([565, 355]), array([390, 245]), array([440, 390]), array([695, 390]), array([660, 175]), array([405, 145]), array([290, 115])]",[-221.94391516 -231.80808917],0.9802925269397004,0.019707473060299678,None,None,3.547345150853942
09:33:00,1.0036215782165527,"{'huey': {'bb': [494.77093570641944, 158.48581620222015, 20, 20], 'center': [504.77093570641944, 168.48581620222015], 'orientation': 245.0}, 'enemy': {'bb': [640, 120, 20, 20], 'center': [650, 130]}}",[504.77093571 168.4858162 ],245.0,[650 130],[555.75082271 261.70008517],[50.79592558 92.87790437],"[array([565, 355]), array([565, 355]), array([565, 355]), array([390, 245]), array([440, 390]), array([695, 390]), array([660, 175]), array([405, 145]), array([290, 115]), array([515, 350])]",[-134.51285119  219.20612786],0.503841221849086,0.4961587781509141,None,None,89.30858006716453
09:33:01,1.003300428390503,"{'huey': {'bb': [368.1245346569529, 160.13640848852444, 20, 20], 'center': [378.1245346569529, 170.13640848852444], 'orientation': 60.0}, 'enemy': {'bb': [435, 300, 20, 20], 'center': [445, 310]}}",[378.12453466 170.13640849],60.0,[445 310],[504.77093571 168.4858162 ],[126.22978867  -1.64516255],"[array([565, 355]), array([565, 355]), array([390, 245]), array([440, 390]), array([695, 390]), array([660, 175]), array([405, 145]), array([290, 115]), array([515, 350]), array([650, 130])]",[ 204.32563786 -179.40787715],0.14524761489867388,0.8547523851013261,None,None,153.8554293182387
09:33:02,1.0114259719848633,"{'huey': {'bb': [542.4761583561469, 244.75743382565594, 20, 20], 'center': [552.4761583561469, 254.75743382565594], 'orientation': 245.0}, 'enemy': {'bb': [490, 70, 20, 20], 'center': [500, 80]}}",[552.47615836 254.75743383],245.0,[500  80],[378.12453466 170.13640849],[-172.38199189  -83.66507058],"[array([565, 355]), array([390, 245]), array([440, 390]), array([695, 390]), array([660, 175]), array([405, 145]), array([290, 115]), array([515, 350]), array([650, 130]), array([445, 310])]",[-54.37867083 227.40171438],0.13705038373900102,0.862949616260999,None,None,155.33093092697982
