<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:15:30,1.0188250541687012,"{'huey': {'bb': [np.float64(440.1710292812199), np.float64(-7.413494130472316), 20, 20], 'center': [np.float64(450.1710292812199), np.float64(2.586505869527685)], 'orientation': np.float64(269.94451045944805)}, 'enemy': {'bb': [440.0, 245.0, 20, 20], 'center': [450.0, 255.0]}}",[450.17102928  -2.58650587],269.94451045944805,[450. 255.],[450.41084236  -2.58597977],[0.235382   0.00051638],"[array([645., 450.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.])]",[0. 0.],0.9999030724263648,9.259617497637308e-05,0.4996933112400224,0.5000052013208127,0.016667311495747152,[-1.71029281e-01  2.57586506e+02]
14:15:31,1.0060980319976807,"{'huey': {'bb': [np.float64(440.0088081977802), np.float64(-7.58709138424677), 20, 20], 'center': [np.float64(450.0088081977802), np.float64(2.41290861575323)], 'orientation': np.float64(269.97374078114063)}, 'enemy': {'bb': [440.0, 245.0, 20, 20], 'center': [450.0, 255.0]}}",[450.0088082   -2.41290862],269.97374078114063,[450. 255.],[450.17102928  -2.58650587],[ 0.16123785 -0.17254507],"[array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.])]",[0. 0.],0.9998650074313621,0.00013478447116662196,0.4999978343006706,0.4999052381256942,0.024261204809991953,[-8.80819778e-03  2.57412909e+02]
14:15:32,1.0072081089019775,"{'huey': {'bb': [np.float64(439.95718616795756), np.float64(-7.413395488988948), 20, 20], 'center': [np.float64(449.95718616795756), np.float64(2.586604511011052)], 'orientation': np.float64(269.99921259538047)}, 'enemy': {'bb': [440.0, 245.0, 20, 20], 'center': [450.0, 255.0]}}",[449.95718617  -2.58660451],269.99921259538047,[450. 255.],[450.0088082   -2.41290862],[0.0512526  0.17245284],"[array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.])]",[0. 0.],0.9999427187966504,5.8365526333631255e-05,0.4999998959512644,0.4998651114800977,0.010505794740053625,[4.28138320e-02 2.57586605e+02]
14:15:33,1.007735013961792,"{'huey': {'bb': [np.float64(439.97217631452884), np.float64(-7.586752906052741), 20, 20], 'center': [np.float64(449.97217631452884), np.float64(2.4132470939472586)], 'orientation': np.float64(270.0057663825613)}, 'enemy': {'bb': [440.0, 245.0, 20, 20], 'center': [450.0, 255.0]}}",[449.97217631  -2.41324709],270.0057663825613,[450. 255.],[449.95718617  -2.58660451],[-0.01487509 -0.17202679],"[array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.])]",[0. 0.],0.9999976294834861,3.0279555776654797e-06,0.500000542161492,0.4999421766351584,0.0005450320039797863,[2.78236855e-02 2.57413247e+02]
14:15:34,1.0208163261413574,"{'huey': {'bb': [np.float64(439.99434735802913), np.float64(-7.5867816299934905), 20, 20], 'center': [np.float64(449.99434735802913), np.float64(2.41321837000651)], 'orientation': np.float64(270.00374461169383)}, 'enemy': {'bb': [440.0, 245.0, 20, 20], 'center': [450.0, 255.0]}}",[449.99434736  -2.41321837],270.00374461169383,[450. 255.],[449.97217631  -2.41324709],[-2.17189351e-02 -2.81382067e-05],"[array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.])]",[0. 0.],0.9999861864967626,-1.3679938218243363e-05,0.5000003287195319,0.4999973007639542,-0.0024623888792838053,[5.65264197e-03 2.57413218e+02]
14:15:35,1.0159761905670166,"{'huey': {'bb': [np.float64(440.0032567307426), np.float64(-7.586770342433779), 20, 20], 'center': [np.float64(450.0032567307426), np.float64(2.413229657566221)], 'orientation': np.float64(270.0009310546045)}, 'enemy': {'bb': [440.0, 245.0, 20, 20], 'center': [450.0, 255.0]}}",[450.00325673  -2.41322966],270.0009310546045,[450. 255.],[449.99434736  -2.41321837],[-8.76927313e-03  1.11100632e-05],"[array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.])]",[0. 0.],0.9999908002921348,-9.2766575165085e-06,0.4999862532792722,0.4999999332174904,-0.00166979835297153,[-3.25673074e-03  2.57413230e+02]
14:15:36,1.0006840229034424,"{'huey': {'bb': [np.float64(440.0035891064207), np.float64(-7.586751790567469), 20, 20], 'center': [np.float64(450.0035891064207), np.float64(2.4132482094325316)], 'orientation': np.float64(269.99955517916766)}, 'enemy': {'bb': [440.0, 245.0, 20, 20], 'center': [450.0, 255.0]}}",[450.00358911  -2.41324821],269.99955517916766,[450. 255.],[450.00325673  -2.41322966],[-3.32148481e-04  1.85391851e-05],"[array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.])]",[0. 0.],0.9999980330294918,-2.0517724022985995e-06,0.49999076181730917,0.5000000384748257,-0.0003693190324137479,[-3.58910642e-03  2.57413248e+02]
14:15:37,1.0146989822387695,"{'huey': {'bb': [np.float64(440.00135918598744), np.float64(-7.586749217289002), 20, 20], 'center': [np.float64(450.00135918598744), np.float64(2.4132507827109975)], 'orientation': np.float64(269.99950528076704)}, 'enemy': {'bb': [440.0, 245.0, 20, 20], 'center': [450.0, 255.0]}}",[450.00135919  -2.41325078],269.99950528076704,[450. 255.],[450.00358911  -2.41324821],[2.19761769e-03 2.53600182e-06],"[array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.])]",[0. 0.],0.9999989322876576,1.0355909839750608e-06,0.4999979906285447,0.500000042400947,0.00018640637711551096,[-1.35918599e-03  2.57413251e+02]
14:15:38,1.0138130187988281,"{'huey': {'bb': [np.float64(439.99988780969835), np.float64(-7.586749546296048), 20, 20], 'center': [np.float64(449.99988780969835), np.float64(2.413250453703952)], 'orientation': np.float64(269.99981800725635)}, 'enemy': {'bb': [440.0, 225.0, 20, 20], 'center': [450.0, 235.0]}}",[449.99988781  -2.41325045],269.99981800725635,[450. 235.],[450.00135919  -2.41325078],[ 1.45132905e-03 -3.24524384e-07],"[array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.])]",[ 0.         19.72750362],0.9999988502100071,1.1524480184839397e-06,0.49999998393932077,0.4999989483483368,0.00020744064332710915,[1.12190302e-04 2.57413250e+02]
14:15:39,1.0065171718597412,"{'huey': {'bb': [np.float64(439.99962678537497), np.float64(-7.413254827827048), 20, 20], 'center': [np.float64(449.99962678537497), np.float64(2.5867451721729515)], 'orientation': np.float64(270.0000297700631)}, 'enemy': {'bb': [440.0, 145.0, 20, 20], 'center': [450.0, 155.0]}}",[449.99962679  -2.58674517],270.0000297700631,[450. 155.],[449.99988781  -2.41325045],[0.00025933 0.17237134],"[array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 235.])]",[ 0.         79.48200213],0.9999996653447164,3.4576498829468317e-07,0.5000000013290128,0.49999884888099433,6.223769789304296e-05,[3.73214625e-04 2.37586745e+02]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
15:12:45,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,0.5,0,0,-90.0,[  0. 600.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
