time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
22:01:06,1.010988712310791,"{'huey': {'bb': [260.0, 290.0, 20, 20], 'center': [270.0, 300.0], 'orientation': 190.0}, 'enemy': {'bb': [535, 110, 20, 20], 'center': [545, 120]}}",[270. 300.],190.0,[545 120],[270. 300.],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 230]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120])]",[54.40218999  0.        ],[0.99722585 0.98849921],[0.00277415 0.01150079],None,None,[0.49934672 2.07014305]
22:01:07,1.011077880859375,"{'huey': {'bb': [260.0, 290.0, 20, 20], 'center': [270.0, 300.0], 'orientation': 225.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[270. 300.],225.0,[545 220],[270. 300.],[0. 0.],"[array([600, 300]), array([600, 230]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([545, 120])]",[  0.        -98.9043494],[0.9967802  0.98805355],[0.0032198  0.01194645],None,None,[0.57956399 2.15036031]
22:01:08,1.0139479637145996,"{'huey': {'bb': [260.0, 290.0, 20, 20], 'center': [270.0, 300.0], 'orientation': 255.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[270. 300.],255.0,[545 220],[270. 300.],[0. 0.],"[array([600, 230]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([545, 120]), array([545, 220])]",[0. 0.],[0.99842725 0.9897006 ],[0.00157275 0.0102994 ],None,None,[0.28309579 1.85389211]
22:01:09,0.9998757839202881,"{'huey': {'bb': [285.9807621135333, 305.0, 20, 20], 'center': [295.9807621135333, 315.0], 'orientation': 30.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[295.98076211 315.        ],30.0,[545 220],[270. 300.],[-25.98398974 -15.00186347],"[array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([545, 120]), array([545, 220]), array([545, 220])]",[0. 0.],[0.99797525 0.98924861],[0.00202475 0.01075139],None,None,[0.36445415 1.93525047]
22:01:10,1.0186078548431396,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 335.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],335.0,[545 220],[295.98076211 315.        ],[-21.25512285 -12.2716509 ],"[array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([545, 120]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[0.99754638 0.98881973],[0.00245362 0.01118027],None,None,[0.44165225 2.01244858]
22:01:11,1.0111503601074219,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([545, 120]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:13,1.0105092525482178,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([545, 120]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:14,1.0082347393035889,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([600, 120]), array([600, 120]), array([600, 120]), array([545, 120]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:15,1.008624792098999,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([600, 120]), array([600, 120]), array([545, 120]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:16,1.0050458908081055,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([600, 120]), array([545, 120]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:17,1.0171079635620117,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 120]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:18,1.0025618076324463,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:19,1.0182585716247559,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:20,1.0071663856506348,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:21,1.01267409324646,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:22,1.0132789611816406,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:23,1.0119216442108154,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:24,1.0122895240783691,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:25,1.0008211135864258,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:26,1.0103440284729004,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:27,1.0167253017425537,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:28,1.0137178897857666,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:29,1.0057780742645264,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:30,1.0002233982086182,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:31,1.0122332572937012,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:32,1.0015637874603271,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:33,1.0049052238464355,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:35,1.9970531463623047,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:36,1.0031054019927979,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:40,3.877138376235962,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:41,1.0019872188568115,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:42,1.0090808868408203,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:43,1.0135493278503418,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:44,1.0019111633300781,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:45,1.0115389823913574,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:46,1.0103187561035156,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:47,1.0155608654022217,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:48,1.010500192642212,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:49,1.0148663520812988,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:50,1.0010182857513428,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:51,1.0062861442565918,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:01:52,1.0518972873687744,"{'huey': {'bb': [307.63139720814434, 317.5, 20, 20], 'center': [317.63139720814434, 327.5], 'orientation': 0.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[317.63139721 327.5       ],0.0,[545 220],[317.63139721 327.5       ],[0. 0.],"[array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220]), array([545, 220])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
