time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
12:41:58,1.0035531520843506,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:41:59,1.0007083415985107,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:42:00,1.0123975276947021,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:42:01,1.0075361728668213,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:42:02,1.0033745765686035,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:42:03,1.0168373584747314,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:42:04,1.0107836723327637,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:42:05,1.0116899013519287,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:42:06,1.0072548389434814,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:42:07,1.0170581340789795,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:42:08,0.999964714050293,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:42:09,1.0058495998382568,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:42:10,1.0066301822662354,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:42:11,1.003199577331543,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:42:12,1.0101189613342285,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:42:13,1.0155153274536133,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:42:14,1.0023715496063232,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 290.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],290.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.8936558615671908,-0.10634413843280915,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,-19.141944917905647
12:42:15,1.0187807083129883,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 30.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],30.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.3457737306472344,0.6542262693527656,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,117.7607284834978
12:42:16,1.0061662197113037,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 280.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],280.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.07675472340509715,-0.9232452765949029,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,-166.1841497870825
12:42:17,0.9995560646057129,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 165.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],165.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6823916345410248,-0.31760836545897514,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,-57.16950578261552
12:42:18,1.0091750621795654,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 20.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],20.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.8373251311906722,-0.16267486880932777,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,-29.281476385679
12:42:19,1.0195808410644531,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 20.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],20.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.8373251311906722,-0.16267486880932777,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,-29.281476385679
