time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:29:52,1.0032801628112793,"{'huey': {'bb': [np.float64(437.155947372172), np.float64(307.5852569103685), 20, 20], 'center': [np.float64(447.155947372172), np.float64(317.5852569103685)], 'orientation': np.float64(11.232824459280323)}, 'enemy': {'bb': [400.0, 430.0, 20, 20], 'center': [410.0, 440.0]}}",[ 447.15594737 -317.58525691],11.232824459280323,[410. 440.],[ 366.13177227 -467.38395467],[ -80.75927154 -149.30894013],"[array([0, 0]), array([790, 590]), array([665., 590.]), array([445., 590.]), array([500., 430.]), array([420., 575.]), array([435., 440.]), array([470., 500.]), array([445., 385.]), array([405., 485.])]",[-4.98365281 44.85287527],0.42089148092191564,-0.6409243723884195,0.1824406048164679,-0.13621481144052,-115.3663870299155,[-42.15594737 802.58525691]
11:29:53,1.0174052715301514,"{'huey': {'bb': [np.float64(497.28303591451817), np.float64(461.5624120841345), 20, 20], 'center': [np.float64(507.28303591451817), np.float64(471.5624120841345)], 'orientation': np.float64(215.37601516002988)}, 'enemy': {'bb': [490.0, 375.0, 20, 20], 'center': [500.0, 385.0]}}",[ 507.28303591 -471.56241208],215.37601516002988,[500. 385.],[ 447.15594737 -317.58525691],[-59.09846373 151.34298935],"[array([790, 590]), array([665., 590.]), array([445., 590.]), array([500., 430.]), array([420., 575.]), array([435., 440.]), array([470., 500.]), array([445., 385.]), array([405., 485.]), array([410., 440.])]",[-88.46032404  54.05908691],0.7303757375799733,-0.2963950023737986,0.5309079266551675,-0.11001644573325192,-53.35110042728375,[-97.28303591 911.56241208]
11:29:54,1.0141551494598389,"{'huey': {'bb': [np.float64(423.114467439716), np.float64(351.0250932357904), 20, 20], 'center': [np.float64(433.114467439716), np.float64(361.0250932357904)], 'orientation': np.float64(20.14489787048501)}, 'enemy': {'bb': [375.0, 395.0, 20, 20], 'center': [385.0, 405.0]}}",[ 433.11446744 -361.02509324],20.14489787048501,[385. 405.],[ 507.28303591 -471.56241208],[  73.13335491 -108.99448561],"[array([665., 590.]), array([445., 590.]), array([500., 430.]), array([420., 575.]), array([435., 440.]), array([470., 500.]), array([445., 385.]), array([405., 485.]), array([410., 440.]), array([500., 385.])]",[113.39487855 -19.72084844],0.4165461533611482,-0.22147197119682135,0.513385369976886,0.21699036760308735,-39.86495481542784,[ 66.88553256 746.02509324]
11:29:55,1.0052192211151123,"{'huey': {'bb': [np.float64(566.1995579572668), np.float64(394.2609774498336), 20, 20], 'center': [np.float64(576.1995579572668), np.float64(404.2609774498336)], 'orientation': np.float64(315.82720367707833)}, 'enemy': {'bb': [520.0, 420.0, 20, 20], 'center': [530.0, 430.0]}}",[ 576.19955796 -404.26097745],315.82720367707833,[530. 430.],[ 433.11446744 -361.02509324],[-142.34217523   43.01139822],"[array([445., 590.]), array([500., 430.]), array([420., 575.]), array([435., 440.]), array([470., 500.]), array([445., 385.]), array([405., 485.]), array([410., 440.]), array([500., 385.]), array([385., 405.])]",[-144.24714227  -24.87019694],0.6715533954382171,-0.753365254036937,0.3190090622789848,0.09753709108216342,-135.60574572664865,[-191.19955796  809.26097745]
11:29:56,1.0020689964294434,"{'huey': {'bb': [np.float64(494.13398134599373), np.float64(561.9417576317262), 20, 20], 'center': [np.float64(504.13398134599373), np.float64(571.9417576317262)], 'orientation': np.float64(190.5058767611055)}, 'enemy': {'bb': [470.0, 420.0, 20, 20], 'center': [480.0, 430.0]}}",[ 504.13398135 -571.94175763],190.5058767611055,[480. 430.],[ 576.19955796 -404.26097745],[ 71.91678105 167.33456556],"[array([500., 430.]), array([420., 575.]), array([435., 440.]), array([470., 500.]), array([445., 385.]), array([405., 485.]), array([410., 440.]), array([500., 385.]), array([385., 405.]), array([530., 430.])]",[49.89676377  0.        ],0.550150353660243,-0.6157419504807614,0.712459324737577,-0.04090592929935993,-110.83355108653706,[  25.86601865 1001.94175763]
11:29:57,1.01419997215271,"{'huey': {'bb': [np.float64(408.96721152260216), np.float64(420.6513232191654), 20, 20], 'center': [np.float64(418.96721152260216), np.float64(430.6513232191654)], 'orientation': np.float64(46.40209416418645)}, 'enemy': {'bb': [405.0, 515.0, 20, 20], 'center': [415.0, 525.0]}}",[ 418.96721152 -430.65132322],46.40209416418645,[415. 525.],[ 504.13398135 -571.94175763],[  83.97433658 -139.31220498],"[array([420., 575.]), array([435., 440.]), array([470., 500.]), array([445., 385.]), array([405., 485.]), array([410., 440.]), array([500., 385.]), array([385., 405.]), array([530., 430.]), array([480., 430.])]",[ 64.08992485 -93.66989017],0.2647456975739637,-0.2543926353863746,0.5829461520705022,-0.0327957984102592,-45.790674369547425,[ 61.03278848 860.65132322]
11:29:58,1.0061371326446533,"{'huey': {'bb': [np.float64(529.0805779374907), np.float64(515.941968560234), 20, 20], 'center': [np.float64(539.0805779374907), np.float64(525.941968560234)], 'orientation': np.float64(245.32316473966046)}, 'enemy': {'bb': [525.0, 465.0, 20, 20], 'center': [535.0, 475.0]}}",[ 539.08057794 -525.94196856],245.32316473966046,[535. 475.],[ 418.96721152 -430.65132322],[-119.38071116   94.70940118],"[array([435., 440.]), array([470., 500.]), array([445., 385.]), array([405., 485.]), array([410., 440.]), array([500., 385.]), array([385., 405.]), array([530., 430.]), array([480., 430.]), array([415., 525.])]",[-119.26803624   49.6950151 ],0.9003148870881359,-0.3653229016974252,0.25956916648016914,0.0051765310937945674,-65.75812230553653,[-124.08057794 1050.94196856]
11:29:59,1.0220658779144287,"{'huey': {'bb': [np.float64(405.59534735059003), np.float64(449.16331581165116), 20, 20], 'center': [np.float64(415.59534735059003), np.float64(459.16331581165116)], 'orientation': np.float64(65.1099748206405)}, 'enemy': {'bb': [425.0, 545.0, 20, 20], 'center': [435.0, 555.0]}}",[ 415.59534735 -459.16331581],65.1099748206405,[435. 555.],[ 539.08057794 -525.94196856],[120.81924781 -65.3369359 ],"[array([470., 500.]), array([445., 385.]), array([405., 485.]), array([410., 440.]), array([500., 385.]), array([385., 405.]), array([530., 430.]), array([480., 430.]), array([415., 525.]), array([535., 475.])]",[ 97.84105131 -78.27284105],0.1787448227095505,-0.4036946760089404,0.6328188943927806,0.26749599269535534,-72.66504168160927,[119.40465265 934.16331581]
11:30:00,1.010693073272705,"{'huey': {'bb': [np.float64(527.093820657726), np.float64(516.3421145041297), 20, 20], 'center': [np.float64(537.093820657726), np.float64(526.3421145041297)], 'orientation': np.float64(238.73461888592263)}, 'enemy': {'bb': [545.0, 475.0, 20, 20], 'center': [555.0, 485.0]}}",[ 537.09382066 -526.3421145 ],238.73461888592263,[555. 485.],[ 415.59534735 -459.16331581],[-120.21302661   66.46805095],"[array([445., 385.]), array([405., 485.]), array([410., 440.]), array([500., 385.]), array([385., 405.]), array([530., 430.]), array([480., 430.]), array([415., 525.]), array([535., 475.]), array([435., 555.])]",[-118.73040706   69.25940412],0.8562675211716324,-0.23919505493710622,0.29121974935924544,-0.11247492664969494,-43.05510988867912,[-102.09382066 1081.3421145 ]
11:30:01,1.0068871974945068,"{'huey': {'bb': [np.float64(471.2811918617951), np.float64(486.0051027059455), 20, 20], 'center': [np.float64(481.2811918617951), np.float64(496.0051027059455)], 'orientation': np.float64(30.549229642798366)}, 'enemy': {'bb': [430.0, 470.0, 20, 20], 'center': [440.0, 480.0]}}",[ 481.28119186 -496.00510271],30.549229642798366,[440. 480.],[ 537.09382066 -526.3421145 ],[ 55.43086548 -30.12950395],"[array([405., 485.]), array([410., 440.]), array([500., 385.]), array([385., 405.]), array([530., 430.]), array([480., 430.]), array([415., 525.]), array([535., 475.]), array([435., 555.]), array([555., 485.])]",[114.21338983   4.96579956],0.35415696404229935,-0.1225474473452128,0.5477312880543693,0.3085362331172631,-22.058540522138305,[ 73.71880814 981.00510271]
11:30:02,1.009455919265747,"{'huey': {'bb': [np.float64(584.4759839797708), np.float64(464.83834298922966), 20, 20], 'center': [np.float64(594.4759839797708), np.float64(474.83834298922966)], 'orientation': np.float64(326.2426650396966)}, 'enemy': {'bb': [450.0, 500.0, 20, 20], 'center': [460.0, 510.0]}}",[ 594.47598398 -474.83834299],326.2426650396966,[460. 510.],[ 481.28119186 -496.00510271],[-112.13445774  -20.96848343],"[array([410., 440.]), array([500., 385.]), array([385., 405.]), array([530., 430.]), array([480., 430.]), array([415., 525.]), array([535., 475.]), array([435., 555.]), array([555., 485.]), array([440., 480.])]",[-19.81265315 -29.71897973],0.6364861896777338,-0.8018272066256789,0.2383522056937561,0.11580475834854327,-144.32889719262218,[-154.47598398  954.83834299]
11:30:03,1.0099661350250244,"{'huey': {'bb': [np.float64(494.79346515438834), np.float64(584.3841195588714), 20, 20], 'center': [np.float64(504.79346515438834), np.float64(594.3841195588714)], 'orientation': np.float64(161.50529930470182)}, 'enemy': {'bb': [590.0, 440.0, 20, 20], 'center': [600.0, 450.0]}}",[ 504.79346515 -594.38411956],161.50529930470182,[600. 450.],[ 594.47598398 -474.83834299],[ 88.79755045 118.3661238 ],"[array([500., 385.]), array([385., 405.]), array([530., 430.]), array([480., 430.]), array([415., 525.]), array([535., 475.]), array([435., 555.]), array([555., 485.]), array([440., 480.]), array([460., 510.])]",[-138.61850922   59.40793252],0.410155136864355,-0.2419148827574018,0.7191566981517064,-0.0826705084739725,-43.54467889633232,[ -44.79346515 1104.38411956]
11:30:04,1.0047941207885742,"{'huey': {'bb': [np.float64(451.7651621432802), np.float64(409.95704752676556), 20, 20], 'center': [np.float64(461.7651621432802), np.float64(419.95704752676556)], 'orientation': np.float64(30.037537022679658)}, 'enemy': {'bb': [425.0, 440.0, 20, 20], 'center': [435.0, 450.0]}}",[ 461.76516214 -419.95704753],30.037537022679658,[435. 450.],[ 504.79346515 -594.38411956],[  42.82300436 -173.59483741],"[array([385., 405.]), array([530., 430.]), array([480., 430.]), array([415., 525.]), array([535., 475.]), array([435., 555.]), array([555., 485.]), array([440., 480.]), array([460., 510.]), array([600., 450.])]",[164.21274427   0.        ],0.38328439614493304,-0.23499502898452648,0.3260350098108784,0.0841201270534766,-42.299105217214766,[138.23483786 869.95704753]
11:30:05,1.0152299404144287,"{'huey': {'bb': [np.float64(508.1804093477574), np.float64(428.91785930351165), 20, 20], 'center': [np.float64(518.1804093477574), np.float64(438.91785930351165)], 'orientation': np.float64(22.103895872268424)}, 'enemy': {'bb': [470.0, 425.0, 20, 20], 'center': [480.0, 435.0]}}",[ 518.18040935 -438.9178593 ],22.103895872268424,[480. 435.],[ 461.76516214 -419.95704753],[-55.56893563  18.67637175],"[array([530., 430.]), array([480., 430.]), array([415., 525.]), array([535., 475.]), array([435., 555.]), array([555., 485.]), array([440., 480.]), array([460., 510.]), array([600., 450.]), array([435., 450.])]",[-44.3249339   14.77497797],0.34750124288392337,0.9193607792145809,0.3091397125647298,0.07414468358020328,165.48494025862456,[-83.18040935 888.9178593 ]
11:30:06,1.01613187789917,"{'huey': {'bb': [np.float64(460.81102065889127), np.float64(418.63629420672663), 20, 20], 'center': [np.float64(470.81102065889127), np.float64(428.63629420672663)], 'orientation': np.float64(96.11303449493863)}, 'enemy': {'bb': [490.0, 430.0, 20, 20], 'center': [500.0, 440.0]}}",[ 470.81102066 -428.63629421],96.11303449493863,[500. 440.],[ 518.18040935 -438.9178593 ],[ 46.61736308 -10.11833731],"[array([480., 430.]), array([415., 525.]), array([535., 475.]), array([435., 555.]), array([555., 485.]), array([440., 480.]), array([460., 510.]), array([600., 450.]), array([435., 450.]), array([480., 435.])]",[-19.68248456  -4.92062114],0.030574654202365492,-0.726761436240889,-0.2859297681653288,0.6334310110492521,-130.81705852336,[  9.18897934 863.63629421]
11:30:07,1.0142579078674316,"{'huey': {'bb': [np.float64(595.4896648543014), np.float64(429.0950477893244), 20, 20], 'center': [np.float64(605.4896648543014), np.float64(439.0950477893244)], 'orientation': np.float64(271.7045246234432)}, 'enemy': {'bb': [515.0, 380.0, 20, 20], 'center': [525.0, 390.0]}}",[ 605.48966485 -439.09504779],271.7045246234432,[525. 390.],[ 470.81102066 -428.63629421],[-132.78540217   10.31172989],"[array([415., 525.]), array([535., 475.]), array([435., 555.]), array([555., 485.]), array([440., 480.]), array([460., 510.]), array([600., 450.]), array([435., 450.]), array([480., 435.]), array([500., 440.])]",[-24.64856306  49.29712612],0.9525156323147715,-0.5067389993432019,0.3786680452216272,-0.34809339101926173,-91.21301988177633,[-105.48966485  879.09504779]
11:30:08,1.0023701190948486,"{'huey': {'bb': [np.float64(443.52809831084176), np.float64(445.2489709390093), 20, 20], 'center': [np.float64(453.52809831084176), np.float64(455.2489709390093)], 'orientation': np.float64(107.85066064560414)}, 'enemy': {'bb': [540.0, 455.0, 20, 20], 'center': [550.0, 465.0]}}",[ 453.52809831 -455.24897094],107.85066064560414,[550. 465.],[ 605.48966485 -439.09504779],[151.60225115  16.11572696],"[array([535., 475.]), array([435., 555.]), array([555., 485.]), array([440., 480.]), array([460., 510.]), array([600., 450.]), array([435., 450.]), array([480., 435.]), array([500., 440.]), array([525., 390.])]",[-24.94088713 -74.82266138],0.07231881229525017,-0.3636484057816739,0.7296273158289868,0.22288831648578483,-65.4567130407013,[ 71.47190169 845.24897094]
11:30:09,1.0124878883361816,"{'huey': {'bb': [np.float64(581.2686979490607), np.float64(415.2357096215627), 20, 20], 'center': [np.float64(591.2686979490607), np.float64(425.2357096215627)], 'orientation': np.float64(280.1560816121929)}, 'enemy': {'bb': [510.0, 420.0, 20, 20], 'center': [520.0, 430.0]}}",[ 591.26869795 -425.23570962],280.1560816121929,[520. 430.],[ 453.52809831 -455.24897094],[-136.04172576  -29.64308182],"[array([435., 555.]), array([555., 485.]), array([440., 480.]), array([460., 510.]), array([600., 450.]), array([435., 450.]), array([480., 435.]), array([500., 440.]), array([525., 390.]), array([550., 465.])]",[29.62998407 34.56831475],0.9288319746866176,-0.3123315382510981,0.21798360903846203,-0.14566479674321187,-56.21967688519766,[-41.26869795 890.23570962]
11:30:10,1.0008540153503418,"{'huey': {'bb': [np.float64(449.2253792623763), np.float64(447.75035386644475), 20, 20], 'center': [np.float64(459.2253792623763), np.float64(457.75035386644475)], 'orientation': np.float64(102.87514017398064)}, 'enemy': {'bb': [565.0, 490.0, 20, 20], 'center': [575.0, 500.0]}}",[ 459.22537926 -457.75035387],102.87514017398064,[575. 500.],[ 591.26869795 -425.23570962],[131.93064789  32.48689993],"[array([555., 485.]), array([440., 480.]), array([460., 510.]), array([600., 450.]), array([435., 450.]), array([480., 435.]), array([500., 440.]), array([525., 390.]), array([550., 465.]), array([520., 430.])]",[-54.95306924 -69.94026994],0.04977128448138024,-0.43518435929652793,0.6205817564688578,0.3082502182177598,-78.33318467337503,[ 60.77462074 887.75035387]
11:30:11,1.0084319114685059,"{'huey': {'bb': [np.float64(592.2050342688918), np.float64(423.53738192304974), 20, 20], 'center': [np.float64(602.2050342688918), np.float64(433.53738192304974)], 'orientation': np.float64(277.80642235526227)}, 'enemy': {'bb': [540.0, 425.0, 20, 20], 'center': [550.0, 435.0]}}",[ 602.20503427 -433.53738192],277.80642235526227,[550. 435.],[ 459.22537926 -457.75035387],[-141.78414366  -24.01051739],"[array([440., 480.]), array([460., 510.]), array([600., 450.]), array([435., 450.]), array([480., 435.]), array([500., 440.]), array([525., 390.]), array([550., 465.]), array([520., 430.]), array([575., 500.])]",[24.79096478 64.45650843],0.9473574630233494,-0.16703944108524374,0.2424778218889541,-0.19270653740757385,-30.067099395343874,[-27.20503427 933.53738192]
11:30:12,1.0103108882904053,"{'huey': {'bb': [np.float64(458.6086727439968), np.float64(431.08863336256684), 20, 20], 'center': [np.float64(468.6086727439968), np.float64(441.08863336256684)], 'orientation': np.float64(97.56248269081465)}, 'enemy': {'bb': [540.0, 430.0, 20, 20], 'center': [550.0, 440.0]}}",[ 468.60867274 -441.08863336],97.56248269081465,[550. 440.],[ 602.20503427 -433.53738192],[132.23292263   7.47418594],"[array([460., 510.]), array([600., 450.]), array([435., 450.]), array([480., 435.]), array([500., 440.]), array([525., 390.]), array([550., 465.]), array([520., 430.]), array([575., 500.]), array([550., 435.])]",[ 0.         -4.94897171],0.01252646624772702,-0.5182462839494422,0.5571984520542966,0.39015901096905287,-93.28433111089959,[ 81.39132726 876.08863336]
11:30:13,1.0061790943145752,"{'huey': {'bb': [np.float64(611.5694658288163), np.float64(360.61540224440466), 20, 20], 'center': [np.float64(621.5694658288163), np.float64(370.61540224440466)], 'orientation': np.float64(291.520985623779)}, 'enemy': {'bb': [575.0, 325.0, 20, 20], 'center': [585.0, 335.0]}}",[ 621.56946583 -370.61540224],291.520985623779,[585. 335.],[ 468.60867274 -441.08863336],[-152.02143828  -70.04044461],"[array([600., 450.]), array([435., 450.]), array([480., 435.]), array([500., 440.]), array([525., 390.]), array([550., 465.]), array([520., 430.]), array([575., 500.]), array([550., 435.]), array([550., 440.])]",[-34.78505983 104.3551795 ],0.8524079825071247,-0.37449462023533536,0.2653863750985846,-0.2528599088508576,-67.40903164236036,[-71.56946583 810.61540224]
11:30:14,1.0027248859405518,"{'huey': {'bb': [np.float64(566.316331658769), np.float64(462.5936764777784), 20, 20], 'center': [np.float64(576.316331658769), np.float64(472.5936764777784)], 'orientation': np.float64(240.58985056187447)}, 'enemy': {'bb': [570.0, 465.0, 20, 20], 'center': [580.0, 475.0]}}",[ 576.31633166 -472.59367648],240.58985056187447,[580. 475.],[ 621.56946583 -370.61540224],[ 45.13015963 101.7011502 ],"[array([435., 450.]), array([480., 435.]), array([500., 440.]), array([525., 390.]), array([550., 465.]), array([520., 430.]), array([575., 500.]), array([550., 435.]), array([550., 440.]), array([585., 335.])]",[   4.98641259 -139.61955264],0.8331877789110427,-0.8566725141637782,0.61345130137123,0.23895668113589466,-154.20105254948007,[  8.68366834 807.59367648]
11:30:15,1.0101077556610107,"{'huey': {'bb': [np.float64(569.8957656634949), np.float64(468.7484429793123), 20, 20], 'center': [np.float64(579.8957656634949), np.float64(478.7484429793123)], 'orientation': np.float64(1.2712209593866532)}, 'enemy': {'bb': [570.0, 465.0, 20, 20], 'center': [580.0, 475.0]}}",[ 579.89576566 -478.74844298],1.2712209593866532,[ 580. -475.],[ 576.31633166 -472.59367648],[-3.543616    6.09317815],"[array([480., 435.]), array([500., 440.]), array([525., 390.]), array([550., 465.]), array([520., 430.]), array([575., 500.]), array([550., 435.]), array([550., 440.]), array([585., 335.]), array([580., 475.])]",[0. 0.],0.5017867413680274,0.4840885813054543,0.8449301465374104,-0.011742367626367767,87.13594463498177,[0.10423434 3.74844298]
11:30:16,1.011674165725708,"{'huey': {'bb': [np.float64(573.0784133489861), np.float64(463.85986610207505), 20, 20], 'center': [np.float64(583.0784133489861), np.float64(473.85986610207505)], 'orientation': np.float64(112.83772537026479)}, 'enemy': {'bb': [570.0, 465.0, 20, 20], 'center': [580.0, 475.0]}}",[ 583.07841335 -473.8598661 ],112.83772537026479,[ 580. -475.],[ 579.89576566 -478.74844298],[-3.14592167 -4.83216538],"[array([500., 440.]), array([525., 390.]), array([550., 465.]), array([520., 430.]), array([575., 500.]), array([550., 435.]), array([550., 440.]), array([585., 335.]), array([580., 475.]), array([ 580., -475.])]",[   0.         -939.03752036],0.12790895035081395,-0.1258435537632392,0.008849080031286538,0.49293766133674083,-22.744838085047803,[  -3.07841335 -951.1401339 ]
11:30:17,1.008720874786377,"{'huey': {'bb': [np.float64(522.6283667211798), np.float64(479.9456953611993), 20, 20], 'center': [np.float64(532.6283667211798), np.float64(489.9456953611993)], 'orientation': np.float64(192.06518353834255)}, 'enemy': {'bb': [515.0, 465.0, 20, 20], 'center': [525.0, 475.0]}}",[ 532.62836672 -489.94569536],192.06518353834255,[525. 475.],[ 583.07841335 -473.8598661 ],[50.01388183 15.94675957],"[array([525., 390.]), array([550., 465.]), array([520., 430.]), array([575., 500.]), array([550., 435.]), array([550., 440.]), array([585., 335.]), array([580., 475.]), array([ 580., -475.]), array([ 580., -475.])]",[  54.52449867 -941.78679528],0.16430893662130963,-0.5826429019573459,0.12687625205702657,0.0010326982937873819,-104.87572235232227,[47.37163328 14.94569536]
11:30:18,1.0048627853393555,"{'huey': {'bb': [np.float64(331.5628596453195), np.float64(393.67924767658354), 20, 20], 'center': [np.float64(341.5628596453195), np.float64(403.67924767658354)], 'orientation': np.float64(130.39793139750364)}, 'enemy': {'bb': [325.0, 300.0, 20, 20], 'center': [335.0, 310.0]}}",[ 341.56285965 -403.67924768],130.39793139750364,[335. 310.],[ 532.62836672 -489.94569536],[190.14089273 -85.84898251],"[array([550., 465.]), array([520., 430.]), array([575., 500.]), array([550., 435.]), array([550., 440.]), array([585., 335.]), array([580., 475.]), array([ 580., -475.]), array([ 580., -475.]), array([525., 475.])]",[189.08054191 164.20152324],0.1589220079931447,-0.8424673292480048,0.3734759192893278,-0.20916698266801814,-151.64411926464086,[183.43714035 878.67924768]
