time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
20:22:04,1.001678228378296,"{'huey': {'bb': [207.81080611978825, 286.3852712443158, 20, 20], 'center': [217.81080611978825, 296.3852712443158], 'orientation': 205.0}, 'enemy': {'bb': [295, 105, 20, 20], 'center': [305, 115]}}",[217.81080612 296.38527124],205.0,[305 115],[399.1524867   90.93840333],[ 181.03785771 -205.10265881],"[array([250, 205]), array([165, 100]), array([255, 200]), array([130, 335]), array([405, 360]), array([415, 225]), array([480, 255]), array([415, 175]), array([280,  55]), array([355, 225])]",[ 49.91622917 109.81570417],0.5937519735870785,0.5937519735870785,None,None,106.87535524567413
20:22:05,1.0012397766113281,"{'huey': {'bb': [246.983361206349, 202.59596589929112, 20, 20], 'center': [256.983361206349, 212.59596589929112], 'orientation': 330.0}, 'enemy': {'bb': [210, 160, 20, 20], 'center': [220, 170]}}",[256.98336121 212.5959659 ],330.0,[220 170],[217.81080612 296.38527124],[-39.12405     83.68555395],"[array([165, 100]), array([255, 200]), array([130, 335]), array([405, 360]), array([415, 225]), array([480, 255]), array([415, 175]), array([280,  55]), array([355, 225]), array([305, 115])]",[ 84.89474948 -54.93189672],0.6032759682617783,0.6032759682617783,None,None,108.58967428712009
20:22:06,1.0021848678588867,"{'huey': {'bb': [488.77507503115186, 328.58149403847017, 20, 20], 'center': [498.77507503115186, 338.58149403847017], 'orientation': 5.0}, 'enemy': {'bb': [295, 75, 20, 20], 'center': [305, 85]}}",[498.77507503 338.58149404],5.0,[305  85],[256.98336121 212.5959659 ],[-241.26458259 -125.71086651],"[array([255, 200]), array([130, 335]), array([405, 360]), array([415, 225]), array([480, 255]), array([415, 175]), array([280,  55]), array([355, 225]), array([305, 115]), array([220, 170])]",[-84.81469111  84.81469111],0.41842561151664814,-0.41842561151664814,None,None,-75.31661007299667
20:22:07,1.0127100944519043,"{'huey': {'bb': [374.19365824105995, 223.64979799855675, 20, 20], 'center': [384.19365824105995, 233.64979799855675], 'orientation': 185.0}, 'enemy': {'bb': [345, 290, 20, 20], 'center': [355, 300]}}",[384.19365824 233.649798  ],185.0,[355 300],[498.77507503 338.58149404],[113.14335407 103.61474287],"[array([130, 335]), array([405, 360]), array([415, 225]), array([480, 255]), array([415, 175]), array([280,  55]), array([355, 225]), array([305, 115]), array([220, 170]), array([305,  85])]",[ -49.37247123 -212.30162628],0.45685659353711955,0.45685659353711955,None,None,82.23418683668152
20:22:08,1.0127973556518555,"{'huey': {'bb': [346.83153353154177, 332.04455998463806, 20, 20], 'center': [356.83153353154177, 342.04455998463806], 'orientation': 35.0}, 'enemy': {'bb': [500, 415, 20, 20], 'center': [510, 425]}}",[356.83153353 342.04455998],35.0,[510 425],[384.19365824 233.649798  ],[  27.0163864  -107.02512342],"[array([405, 360]), array([415, 225]), array([480, 255]), array([415, 175]), array([280,  55]), array([355, 225]), array([305, 115]), array([220, 170]), array([305,  85]), array([355, 300])]",[-153.04147383 -123.42054341],0.34529661697969927,0.34529661697969927,None,None,62.15339105634587
20:22:09,1.012437105178833,"{'huey': {'bb': [577.728022067684, 287.10597225310966, 20, 20], 'center': [587.728022067684, 297.10597225310966], 'orientation': 340.0}, 'enemy': {'bb': [510, 245, 20, 20], 'center': [520, 255]}}",[587.72802207 297.10597225],340.0,[520 255],[356.83153353 342.04455998],[-228.06008132   44.38654757],"[array([415, 225]), array([480, 255]), array([415, 175]), array([280,  55]), array([355, 225]), array([305, 115]), array([220, 170]), array([305,  85]), array([355, 300]), array([510, 425])]",[ -9.87715676 167.91166496],0.44846804069786733,0.44846804069786733,None,None,80.72424732561612
20:22:10,1.0099692344665527,"{'huey': {'bb': [523.4334410429999, 162.57104366721694, 20, 20], 'center': [533.4334410429999, 172.57104366721694], 'orientation': 170.0}, 'enemy': {'bb': [555, 340, 20, 20], 'center': [565, 350]}}",[533.43344104 172.57104367],170.0,[565 350],[587.72802207 297.10597225],[ 53.75864845 123.3056655 ],"[array([480, 255]), array([415, 175]), array([280,  55]), array([355, 225]), array([305, 115]), array([220, 170]), array([305,  85]), array([355, 300]), array([510, 425]), array([520, 255])]",[-44.55581266 -94.06227116],0.43874221799651314,0.43874221799651314,None,None,78.97359923937236
20:22:11,1.0172715187072754,"{'huey': {'bb': [566.7112839587769, 256.7738211712499, 20, 20], 'center': [576.7112839587769, 266.7738211712499], 'orientation': 10.0}, 'enemy': {'bb': [440, 205, 20, 20], 'center': [450, 215]}}",[576.71128396 266.77382117],10.0,[450 215],[533.43344104 172.57104367],[-42.54305966 -92.60337655],"[array([415, 175]), array([280,  55]), array([355, 225]), array([305, 115]), array([220, 170]), array([305,  85]), array([355, 300]), array([510, 425]), array([520, 255]), array([565, 350])]",[113.04749802 132.70793246],0.6385996331497684,-0.6385996331497684,None,None,-114.94793396695832
20:22:12,1.0145304203033447,"{'huey': {'bb': [517.4535948710908, 451.3131585767471, 20, 20], 'center': [527.4535948710908, 461.3131585767471], 'orientation': 225.0}, 'enemy': {'bb': [460, -70, 20, 20], 'center': [470, -60]}}",[527.45359487 461.31315858],225.0,[470 -60],[576.71128396 266.77382117],[  48.55220514 -191.75308449],"[array([280,  55]), array([355, 225]), array([305, 115]), array([220, 170]), array([305,  85]), array([355, 300]), array([510, 425]), array([520, 255]), array([565, 350]), array([450, 215])]",[-19.71355378 271.06136445],0.2167013029192889,-0.2167013029192889,None,None,-39.006234525472
20:22:13,1.0139985084533691,"{'huey': {'bb': [494.51926505432607, 322.77023989524434, 20, 20], 'center': [504.51926505432607, 332.77023989524434], 'orientation': 40.0}, 'enemy': {'bb': [550, 165, 20, 20], 'center': [560, 175]}}",[504.51926505 332.7702399 ],40.0,[560 175],[527.45359487 461.31315858],[ 22.61771553 126.76835085],"[array([355, 225]), array([305, 115]), array([220, 170]), array([305,  85]), array([355, 300]), array([510, 425]), array([520, 255]), array([565, 350]), array([450, 215]), array([470, -60])]",[ -88.75752701 -231.75576497],0.7397010549129788,0.7397010549129788,None,None,133.14618988433617
20:22:14,1.0168914794921875,"{'huey': {'bb': [507.96223359960936, 157.32488532608625, 20, 20], 'center': [517.9622335996094, 167.32488532608625], 'orientation': 190.0}, 'enemy': {'bb': [300, -55, 20, 20], 'center': [310, -45]}}",[517.9622336  167.32488533],190.0,[310 -45],[504.51926505 332.7702399 ],[-13.21966878 162.69715885],"[array([305, 115]), array([220, 170]), array([305,  85]), array([355, 300]), array([510, 425]), array([520, 255]), array([565, 350]), array([450, 215]), array([470, -60]), array([560, 175])]",[245.84727578 216.34560269],0.42139555606544477,-0.42139555606544477,None,None,-75.85120009178006
20:22:15,1.0116429328918457,"{'huey': {'bb': [252.48835400276545, 146.7676570693173, 20, 20], 'center': [262.48835400276545, 156.7676570693173], 'orientation': 105.0}, 'enemy': {'bb': [330, -155, 20, 20], 'center': [340, -145]}}",[262.488354   156.76765707],105.0,[ 340 -145],[517.9622336  167.32488533],[252.53364729  10.4357258 ],"[array([220, 170]), array([305,  85]), array([355, 300]), array([510, 425]), array([520, 255]), array([565, 350]), array([450, 215]), array([470, -60]), array([560, 175]), array([310, -45])]",[-29.65473195  98.84910649],0.15107555697853825,0.15107555697853825,None,None,27.193600256136882
20:22:16,1.0165915489196777,"{'huey': {'bb': [372.9598748418653, -10, 20, 20], 'center': [382.9598748418653, 0], 'orientation': 95.0}, 'enemy': {'bb': [215, -380, 20, 20], 'center': [225, -370]}}",[382.95987484   0.        ],95.0,[ 225 -370],[262.488354   156.76765707],[-118.5053338   154.20908942],"[array([305,  85]), array([355, 300]), array([510, 425]), array([520, 255]), array([565, 350]), array([450, 215]), array([470, -60]), array([560, 175]), array([310, -45]), array([ 340, -145])]",[113.12311235 221.32782851],0.8311238519412841,-0.8311238519412841,None,None,-149.60229334943114
20:22:17,1.0032603740692139,"{'huey': {'bb': [136.03543070644935, -10, 20, 20], 'center': [146.03543070644935, 0], 'orientation': 160.0}, 'enemy': {'bb': [215, -105, 20, 20], 'center': [225, -95]}}",[146.03543071   0.        ],160.0,[225 -95],[382.95987484   0.        ],[236.15449215   0.        ],"[array([355, 300]), array([510, 425]), array([520, 255]), array([565, 350]), array([450, 215]), array([470, -60]), array([560, 175]), array([310, -45]), array([ 340, -145]), array([ 225, -370])]",[   0.         -274.10631089],0.6373471078441934,0.6373471078441934,None,None,114.7224794119548
20:22:18,1.00880765914917,"{'huey': {'bb': [-10, 55.68530111144514, 20, 20], 'center': [0, 65.68530111144514], 'orientation': 175.0}, 'enemy': {'bb': [215, 175, 20, 20], 'center': [225, 185]}}",[ 0.         65.68530111],175.0,[225 185],[146.03543071   0.        ],[144.76043018 -65.11181841],"[array([510, 425]), array([520, 255]), array([565, 350]), array([450, 215]), array([470, -60]), array([560, 175]), array([310, -45]), array([ 340, -145]), array([ 225, -370]), array([225, -95])]",[   0.         -277.55538676],0.09836552804584378,0.09836552804584378,None,None,17.70579504825188
20:22:19,1.011953353881836,"{'huey': {'bb': [120.48862701903158, -10, 20, 20], 'center': [130.48862701903158, 0], 'orientation': 25.0}, 'enemy': {'bb': [445, 265, 20, 20], 'center': [455, 275]}}",[130.48862702   0.        ],25.0,[455 275],[ 0.         65.68530111],[-128.94727461   64.90941589],"[array([520, 255]), array([565, 350]), array([450, 215]), array([470, -60]), array([560, 175]), array([310, -45]), array([ 340, -145]), array([ 225, -370]), array([225, -95]), array([225, 185])]",[-227.28320344  -88.93690569],0.39191267996316365,0.39191267996316365,None,None,70.54428239336946
20:22:20,1.0119493007659912,"{'huey': {'bb': [120.48862701903158, -10, 20, 20], 'center': [130.48862701903158, 0], 'orientation': 300.0}, 'enemy': {'bb': [630, 265, 20, 20], 'center': [640, 275]}}",[130.48862702   0.        ],300.0,[640 275],[130.48862702   0.        ],[0. 0.],"[array([565, 350]), array([450, 215]), array([470, -60]), array([560, 175]), array([310, -45]), array([ 340, -145]), array([ 225, -370]), array([225, -95]), array([225, 185]), array([455, 275])]",[-182.81548281    0.        ],0.7308056595513904,0.7308056595513904,None,None,131.54501871925027
20:22:21,1.0130057334899902,"{'huey': {'bb': [68.80304386579225, 173.70672534247063, 20, 20], 'center': [78.80304386579225, 183.70672534247063], 'orientation': 305.0}, 'enemy': {'bb': [520, 165, 20, 20], 'center': [530, 175]}}",[ 78.80304387 183.70672534],305.0,[530 175],[130.48862702   0.        ],[  51.02200456 -181.34815951],"[array([450, 215]), array([470, -60]), array([560, 175]), array([310, -45]), array([ 340, -145]), array([ 225, -370]), array([225, -95]), array([225, 185]), array([455, 275]), array([640, 275])]",[108.58773683  98.71612439],0.9668164387129562,0.9668164387129562,None,None,174.0269589683321
20:22:22,1.0167272090911865,"{'huey': {'bb': [333.37038337153444, 202.68200796287874, 20, 20], 'center': [343.37038337153444, 212.68200796287874], 'orientation': 330.0}, 'enemy': {'bb': [635, 285, 20, 20], 'center': [645, 295]}}",[343.37038337 212.68200796],330.0,[645 295],[ 78.80304387 183.70672534],[-260.21467424  -28.4985809 ],"[array([470, -60]), array([560, 175]), array([310, -45]), array([ 340, -145]), array([ 225, -370]), array([225, -95]), array([225, 185]), array([455, 275]), array([640, 275]), array([530, 175])]",[-113.10801852 -118.02575846],0.8943208474512495,0.8943208474512495,None,None,160.9777525412249
20:22:23,1.0076043605804443,"{'huey': {'bb': [547.7736769829132, 301.17424427710915, 20, 20], 'center': [557.7736769829132, 311.17424427710915], 'orientation': 50.0}, 'enemy': {'bb': [585, 245, 20, 20], 'center': [595, 255]}}",[557.77367698 311.17424428],50.0,[595 255],[343.37038337 212.68200796],[-212.78519824  -97.74891829],"[array([560, 175]), array([310, -45]), array([ 340, -145]), array([ 225, -370]), array([225, -95]), array([225, 185]), array([455, 275]), array([640, 275]), array([530, 175]), array([645, 295])]",[49.62265147 39.69812117],0.026144836032022972,0.026144836032022972,None,None,4.706070485764135
20:22:24,1.000319004058838,"{'huey': {'bb': [558.8025572961963, 65.24091079279607, 20, 20], 'center': [568.8025572961963, 75.24091079279607], 'orientation': 25.0}, 'enemy': {'bb': [495, 245, 20, 20], 'center': [505, 255]}}",[568.8025573   75.24091079],25.0,[505 255],[557.77367698 311.17424428],[-11.02536318 235.8580938 ],"[array([310, -45]), array([ 340, -145]), array([ 225, -370]), array([225, -95]), array([225, 185]), array([455, 275]), array([640, 275]), array([530, 175]), array([645, 295]), array([595, 255])]",[89.97129879  0.        ],0.4961878079890208,0.4961878079890208,None,None,89.31380543802373
20:22:25,1.0081727504730225,"{'huey': {'bb': [558.7799997598901, 228.3119298043365, 20, 20], 'center': [568.7799997598901, 238.3119298043365], 'orientation': 170.0}, 'enemy': {'bb': [695, 120, 20, 20], 'center': [705, 130]}}",[568.77999976 238.3119298 ],170.0,[705 130],[568.8025573   75.24091079],[ 2.23746737e-02 -1.61749084e+02],"[array([ 340, -145]), array([ 225, -370]), array([225, -95]), array([225, 185]), array([455, 275]), array([640, 275]), array([530, 175]), array([645, 295]), array([595, 255]), array([505, 255])]",[-198.37870038  123.98668774],0.8058595684919518,0.8058595684919518,None,None,145.05472232855132
20:22:26,1.0148181915283203,"{'huey': {'bb': [606.0755426818548, 61.88631069892611, 20, 20], 'center': [616.0755426818548, 71.88631069892611], 'orientation': 325.0}, 'enemy': {'bb': [580, 175, 20, 20], 'center': [590, 185]}}",[616.07554268  71.8863107 ],325.0,[590 185],[568.77999976 238.3119298 ],[-46.60494197 163.99550234],"[array([ 225, -370]), array([225, -95]), array([225, 185]), array([455, 275]), array([640, 275]), array([530, 175]), array([645, 295]), array([595, 255]), array([505, 255]), array([705, 130])]",[113.32079082 -54.19689996],0.7335387608348666,0.7335387608348666,None,None,132.03697695027597
20:22:27,1.0045161247253418,"{'huey': {'bb': [529.0293138805956, 183.0615666120197, 20, 20], 'center': [539.0293138805956, 193.0615666120197], 'orientation': 120.0}, 'enemy': {'bb': [680, 195, 20, 20], 'center': [690, 205]}}",[539.02931388 193.06156661],120.0,[690 205],[616.07554268  71.8863107 ],[  76.69984275 -120.63047365],"[array([225, -95]), array([225, 185]), array([455, 275]), array([640, 275]), array([530, 175]), array([645, 295]), array([595, 255]), array([505, 255]), array([705, 130]), array([590, 185])]",[-99.5504179  -19.91008358],0.247116907707176,-0.247116907707176,None,None,-44.48104338729168
20:22:28,1.0120453834533691,"{'huey': {'bb': [442.1447390051986, 267.7116260104581, 20, 20], 'center': [452.1447390051986, 277.7116260104581], 'orientation': 295.0}, 'enemy': {'bb': [440, 120, 20, 20], 'center': [450, 130]}}",[452.14473901 277.71162601],295.0,[450 130],[539.02931388 193.06156661],[ 85.85047301 -83.64255278],"[array([225, 185]), array([455, 275]), array([640, 275]), array([530, 175]), array([645, 295]), array([595, 255]), array([505, 255]), array([705, 130]), array([590, 185]), array([690, 205])]",[237.14351542  74.10734857],0.0041489528939499505,0.0041489528939499505,None,None,0.746811520910991
20:22:29,1.0125212669372559,"{'huey': {'bb': [598.3583364757349, 367.2385584157425, 20, 20], 'center': [608.3583364757349, 377.2385584157425], 'orientation': 70.0}, 'enemy': {'bb': [430, 375, 20, 20], 'center': [440, 385]}}",[608.35833648 377.23855842],70.0,[440 385],[452.14473901 277.71162601],[-154.28179394  -98.2961402 ],"[array([455, 275]), array([640, 275]), array([530, 175]), array([645, 295]), array([595, 255]), array([505, 255]), array([705, 130]), array([590, 185]), array([690, 205]), array([450, 130])]",[   9.87633576 -251.84656197],0.963024794385128,-0.963024794385128,None,None,-173.34446298932303
20:22:30,1.018413782119751,"{'huey': {'bb': [437.28850090382514, 313.0893308477144, 20, 20], 'center': [447.28850090382514, 323.0893308477144], 'orientation': 265.0}, 'enemy': {'bb': [580, 300, 20, 20], 'center': [590, 310]}}",[447.2885009  323.08933085],265.0,[590 310],[608.35833648 377.23855842],[158.15755678  53.17016376],"[array([640, 275]), array([530, 175]), array([645, 295]), array([595, 255]), array([505, 255]), array([705, 130]), array([590, 185]), array([690, 205]), array([450, 130]), array([440, 385])]",[-147.28787319   73.6439366 ],0.18518184466347368,0.18518184466347368,None,None,33.33273203942526
20:22:31,1.0149154663085938,"{'huey': {'bb': [529.4219715209238, 416.83682048903205, 20, 20], 'center': [539.4219715209238, 426.83682048903205], 'orientation': 110.0}, 'enemy': {'bb': [510, 440, 20, 20], 'center': [520, 450]}}",[539.42197152 426.83682049],110.0,[520 450],[447.2885009  323.08933085],[ -90.77945275 -102.22278907],"[array([530, 175]), array([645, 295]), array([595, 255]), array([505, 255]), array([705, 130]), array([590, 185]), array([690, 205]), array([450, 130]), array([440, 385]), array([590, 310])]",[  68.97126147 -137.94252295],0.615954329863148,0.615954329863148,None,None,110.87177937536664
20:22:32,1.0165483951568604,"{'huey': {'bb': [529.4219715209238, 416.83682048903205, 20, 20], 'center': [539.4219715209238, 426.83682048903205], 'orientation': 145.0}, 'enemy': {'bb': [500, 395, 20, 20], 'center': [510, 405]}}",[539.42197152 426.83682049],145.0,[510 405],[539.42197152 426.83682049],[0. 0.],"[array([645, 295]), array([595, 255]), array([505, 255]), array([705, 130]), array([590, 185]), array([690, 205]), array([450, 130]), array([440, 385]), array([590, 310]), array([520, 450])]",[ 9.83720996 44.26744483],0.5671738257922495,0.5671738257922495,None,None,102.09128864260491
20:22:33,1.0130565166473389,"{'huey': {'bb': [655.1425121907821, 368.313429799493, 20, 20], 'center': [665.1425121907821, 378.313429799493], 'orientation': 35.0}, 'enemy': {'bb': [535, 210, 20, 20], 'center': [545, 220]}}",[665.14251219 378.3134298 ],35.0,[545 220],[539.42197152 426.83682049],[-124.10022403   47.89800953],"[array([595, 255]), array([505, 255]), array([705, 130]), array([590, 185]), array([690, 205]), array([450, 130]), array([440, 385]), array([590, 310]), array([520, 450]), array([510, 405])]",[-34.54891156 182.61567539],0.19506890257453763,-0.19506890257453763,None,None,-35.11240246341677
20:22:34,1.006809949874878,"{'huey': {'bb': [497.42737809938683, 230.6531443797299, 20, 20], 'center': [507.42737809938683, 240.6531443797299], 'orientation': 165.0}, 'enemy': {'bb': [470, 240, 20, 20], 'center': [480, 250]}}",[507.4273781  240.65314438],165.0,[480 250],[665.14251219 378.3134298 ],[156.64836657 136.72916665],"[array([505, 255]), array([705, 130]), array([590, 185]), array([690, 205]), array([450, 130]), array([440, 385]), array([590, 310]), array([520, 450]), array([510, 405]), array([545, 220])]",[ 64.56034727 -29.79708336],0.681114439775446,-0.681114439775446,None,None,-122.60059915958027
