<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:12:42,1.0023119449615479,"{'huey': {'bb': [np.float64(325.0125407376427), 590, 20, 20], 'center': [np.float64(335.0125407376427), 600], 'orientation': np.float64(257.3395474778214)}, 'enemy': {'bb': [250.0, 185.0, 20, 20], 'center': [260.0, 195.0]}}",[ 335.01254074 -600.        ],257.3395474778214,[260. 195.],[ 348.5949098 -600.       ],[13.55103981  0.        ],"[array([790, 590]), array([790, 590]), array([660., 590.]), array([430., 590.]), array([170., 590.]), array([ 90., 600.]), array([ 90., 600.]), array([ 90., 560.]), array([ 90., 500.]), array([ 90., 250.])]",[-169.60787593   54.87313633],0.9810045748595589,-0.7352563860327231,0.22802080505703115,0.7589392319796798,-132.34614948589015,[-245.01254074  850.        ]
14:12:43,1.01112699508667,"{'huey': {'bb': [np.float64(321.37876690266256), 590, 20, 20], 'center': [np.float64(331.37876690266256), 600], 'orientation': np.float64(265.4285463653794)}, 'enemy': {'bb': [370.0, 295.0, 20, 20], 'center': [380.0, 305.0]}}",[ 331.3787669 -600.       ],265.4285463653794,[380. 305.],[ 335.01254074 -600.        ],[3.5937858 0.       ],"[array([790, 590]), array([660., 590.]), array([430., 590.]), array([170., 590.]), array([ 90., 600.]), array([ 90., 600.]), array([ 90., 560.]), array([ 90., 500.]), array([ 90., 250.]), array([260., 195.])]",[-118.6794543  -108.78949977],0.996894060843819,-0.9190731377587619,0.1228740944134179,0.858130480446141,-165.43316479657713,[-71.3787669 795.       ]
14:12:44,1.0173487663269043,"{'huey': {'bb': [np.float64(321.06217937460764), 590, 20, 20], 'center': [np.float64(331.06217937460764), 600], 'orientation': np.float64(267.75681207916773)}, 'enemy': {'bb': [240.0, 285.0, 20, 20], 'center': [250.0, 295.0]}}",[ 331.06217937 -600.        ],267.75681207916773,[250. 295.],[ 331.3787669 -600.       ],[0.31118879 0.        ],"[array([660., 590.]), array([430., 590.]), array([170., 590.]), array([ 90., 600.]), array([ 90., 600.]), array([ 90., 560.]), array([ 90., 500.]), array([ 90., 250.]), array([260., 195.]), array([380., 305.])]",[127.7831205    9.82947081],0.9703420046447871,0.9601339835072132,0.038910461542528585,0.9579835993012904,172.82411703129839,[ 48.93782063 905.        ]
14:12:45,1.0149638652801514,"{'huey': {'bb': [np.float64(319.00205986021217), 590, 20, 20], 'center': [np.float64(329.00205986021217), 600], 'orientation': np.float64(266.4287106673354)}, 'enemy': {'bb': [320.0, 410.0, 20, 20], 'center': [330.0, 420.0]}}",[ 329.00205986 -600.        ],266.4287106673354,[330. 420.],[ 331.06217937 -600.        ],[2.02974666 0.        ],"[array([430., 590.]), array([170., 590.]), array([ 90., 600.]), array([ 90., 600.]), array([ 90., 560.]), array([ 90., 500.]), array([ 90., 250.]), array([260., 195.]), array([380., 305.]), array([250., 295.])]",[ -78.82054006 -123.15709384],0.9918157727516269,-0.8994829583878076,0.9652379940760002,0.005104010568786954,-161.90693250980536,[-79.00205986 895.        ]
14:12:46,1.0157990455627441,"{'huey': {'bb': [np.float64(320.06771554062163), 590, 20, 20], 'center': [np.float64(330.06771554062163), 600], 'orientation': np.float64(273.08543506168155)}, 'enemy': {'bb': [385.0, 500.0, 20, 20], 'center': [395.0, 510.0]}}",[ 330.06771554 -600.        ],273.08543506168155,[395. 510.],[ 329.00205986 -600.        ],[-1.0490812  0.       ],"[array([170., 590.]), array([ 90., 600.]), array([ 90., 600.]), array([ 90., 560.]), array([ 90., 500.]), array([ 90., 250.]), array([260., 195.]), array([380., 305.]), array([250., 295.]), array([330., 420.])]",[-63.98903433 -88.60020138],0.982837562213538,0.982978441462943,0.046166407181909674,0.9456493655697172,176.93611946332973,[-6.77155406e-02  1.02000000e+03]
14:12:47,1.0113401412963867,"{'huey': {'bb': [np.float64(320.3756009219379), 590, 20, 20], 'center': [np.float64(330.3756009219379), 600], 'orientation': np.float64(267.7176438592211)}, 'enemy': {'bb': [190.0, 425.0, 20, 20], 'center': [200.0, 435.0]}}",[ 330.37560092 -600.        ],267.7176438592211,[200. 435.],[ 330.06771554 -600.        ],[-0.30443307  0.        ],"[array([ 90., 600.]), array([ 90., 600.]), array([ 90., 560.]), array([ 90., 500.]), array([ 90., 250.]), array([260., 195.]), array([380., 305.]), array([250., 295.]), array([330., 420.]), array([395., 510.])]",[192.81346803  74.15902616],0.9688090812078118,0.8144564513738971,0.9829080018382406,-7.043962470248966e-05,146.60216124730147,[  64.62439908 1110.        ]
14:12:48,1.0144290924072266,"{'huey': {'bb': [np.float64(319.33166370035497), 590, 20, 20], 'center': [np.float64(329.33166370035497), 600], 'orientation': np.float64(269.1466764254242)}, 'enemy': {'bb': [370.0, 270.0, 20, 20], 'center': [380.0, 280.0]}}",[ 329.3316637 -600.       ],269.1466764254242,[380. 280.],[ 330.37560092 -600.        ],[1.02908841 0.        ],"[array([ 90., 600.]), array([ 90., 560.]), array([ 90., 500.]), array([ 90., 250.]), array([260., 195.]), array([380., 305.]), array([250., 295.]), array([330., 420.]), array([395., 510.]), array([200., 435.])]",[-177.43970608  152.79530246],0.9651703852841569,-0.7836462491355511,0.8916327662908545,0.07717631491695737,-141.0563248443992,[-129.3316637 1035.       ]
14:12:49,1.0045831203460693,"{'huey': {'bb': [np.float64(318.8672498190016), 590, 20, 20], 'center': [np.float64(328.8672498190016), 600], 'orientation': np.float64(266.4461251570305)}, 'enemy': {'bb': [235.0, 235.0, 20, 20], 'center': [245.0, 245.0]}}",[ 328.86724982 -600.        ],266.4461251570305,[245. 245.],[ 329.3316637 -600.       ],[0.46229513 0.        ],"[array([ 90., 560.]), array([ 90., 500.]), array([ 90., 250.]), array([260., 195.]), array([380., 305.]), array([250., 295.]), array([330., 420.]), array([395., 510.]), array([200., 435.]), array([380., 280.])]",[134.38410149  34.84032261],0.9617815012960056,0.9693074376913605,0.09076206807430287,0.874408317209854,174.4753387844449,[ 51.13275018 880.        ]
14:12:50,1.014308214187622,"{'huey': {'bb': [np.float64(318.22371771655236), 590, 20, 20], 'center': [np.float64(328.22371771655236), 600], 'orientation': np.float64(267.6405408311829)}, 'enemy': {'bb': [295.0, 155.0, 20, 20], 'center': [305.0, 165.0]}}",[ 328.22371772 -600.        ],267.6405408311829,[305. 165.],[ 328.86724982 -600.        ],[0.6344542 0.       ],"[array([ 90., 500.]), array([ 90., 250.]), array([260., 195.]), array([380., 305.]), array([250., 295.]), array([330., 420.]), array([395., 510.]), array([200., 435.]), array([380., 280.]), array([245., 245.])]",[-59.15361737  78.87148983],0.9818586728723377,-0.9135932201650143,0.965544469493683,-0.003762968197677463,-164.44677962970258,[-83.22371772 845.        ]
14:12:51,1.0069708824157715,"{'huey': {'bb': [np.float64(318.01847118655525), 590, 20, 20], 'center': [np.float64(328.01847118655525), 600], 'orientation': np.float64(270.5533297390459)}, 'enemy': {'bb': [335.0, 95.0, 20, 20], 'center': [345.0, 105.0]}}",[ 328.01847119 -600.        ],270.5533297390459,[345. 105.],[ 328.22371772 -600.        ],[0.20382569 0.        ],"[array([ 90., 250.]), array([260., 195.]), array([380., 305.]), array([250., 295.]), array([330., 420.]), array([395., 510.]), array([200., 435.]), array([380., 280.]), array([245., 245.]), array([305., 165.])]",[-39.72309498  59.58464246],0.9873510479775263,-0.9862460549976656,0.03413272635366171,0.947725946518676,-177.5242898995798,[-23.01847119 765.        ]
14:12:52,1.016430139541626,"{'huey': {'bb': [np.float64(318.03061493638694), 590, 20, 20], 'center': [np.float64(328.03061493638694), 600], 'orientation': np.float64(269.76163256419744)}, 'enemy': {'bb': [305.0, 95.0, 20, 20], 'center': [315.0, 105.0]}}",[ 328.03061494 -600.        ],269.76163256419744,[315. 105.],[ 328.01847119 -600.        ],[-0.01194745  0.        ],"[array([260., 195.]), array([380., 305.]), array([250., 295.]), array([330., 420.]), array([395., 510.]), array([200., 435.]), array([380., 280.]), array([245., 245.]), array([305., 165.]), array([345., 105.])]",[29.51506339  0.        ],0.991015480814688,0.9904163675452762,0.000552496489930332,0.9867985514875959,178.2749461581497,[ 16.96938506 705.        ]
14:12:53,1.0149378776550293,"{'huey': {'bb': [np.float64(318.0270782254513), 590, 20, 20], 'center': [np.float64(328.0270782254513), 600], 'orientation': np.float64(269.97210117673154)}, 'enemy': {'bb': [315.0, 95.0, 20, 20], 'center': [325.0, 105.0]}}",[ 328.02707823 -600.        ],269.97210117673154,[325. 105.],[ 328.03061494 -600.        ],[0.00348466 0.        ],"[array([380., 305.]), array([250., 295.]), array([330., 420.]), array([395., 510.]), array([200., 435.]), array([380., 280.]), array([245., 245.]), array([305., 165.]), array([345., 105.]), array([315., 105.])]",[-9.85281978  0.        ],0.9942738928405142,-0.9914698734877424,0.9907159241799821,0.0002995566347059331,-178.46457722779363,[-13.02707823 705.        ]
14:12:54,1.0141839981079102,"{'huey': {'bb': [np.float64(318.02576201026125), 590, 20, 20], 'center': [np.float64(328.02576201026125), 600], 'orientation': np.float64(270.25693744342703)}, 'enemy': {'bb': [330.0, 95.0, 20, 20], 'center': [340.0, 105.0]}}",[ 328.02576201 -600.        ],270.25693744342703,[340. 105.],[ 328.02707823 -600.        ],[0.00129781 0.        ],"[array([250., 295.]), array([330., 420.]), array([395., 510.]), array([200., 435.]), array([380., 280.]), array([245., 245.]), array([305., 165.]), array([345., 105.]), array([315., 105.]), array([325., 105.])]",[-14.79021561   0.        ],0.9972064363579917,-0.9994817373811954,0.0014020096763858736,0.9928718831641283,-179.90671272861516,[ -3.02576201 705.        ]
14:12:55,1.0171761512756348,"{'huey': {'bb': [np.float64(318.0284488834789), 590, 20, 20], 'center': [np.float64(328.0284488834789), 600], 'orientation': np.float64(270.00375340335466)}, 'enemy': {'bb': [325.0, 80.0, 20, 20], 'center': [335.0, 90.0]}}",[ 328.02844888 -600.        ],270.00375340335466,[335.  90.],[ 328.02576201 -600.        ],[-0.0026415  0.       ],"[array([330., 420.]), array([395., 510.]), array([200., 435.]), array([380., 280.]), array([245., 245.]), array([305., 165.]), array([345., 105.]), array([315., 105.]), array([325., 105.]), array([340., 105.])]",[ 4.91556944 14.74670831],0.9946161758348683,0.9922823389377364,-0.001137650511601862,0.9983440868695935,178.61082100879256,[ 11.97155112 705.        ]
14:12:56,1.0130538940429688,"{'huey': {'bb': [np.float64(318.030734481529), 590, 20, 20], 'center': [np.float64(328.030734481529), 600], 'orientation': np.float64(269.71776322591825)}, 'enemy': {'bb': [305.0, 80.0, 20, 20], 'center': [315.0, 90.0]}}",[ 328.03073448 -600.        ],269.71776322591825,[315.  90.],[ 328.02844888 -600.        ],[-0.00225615  0.        ],"[array([395., 510.]), array([200., 435.]), array([380., 280.]), array([245., 245.]), array([305., 165.]), array([345., 105.]), array([315., 105.]), array([325., 105.]), array([340., 105.]), array([335.,  90.])]",[19.74228629  0.        ],0.9952170749068172,0.9972184761106498,0.9934492573863023,0.0011669184485659234,179.49932569991697,[  6.96926552 690.        ]
14:12:57,1.0195298194885254,"{'huey': {'bb': [np.float64(318.02331514153656), 590, 20, 20], 'center': [np.float64(328.02331514153656), 600], 'orientation': np.float64(269.86502109598734)}, 'enemy': {'bb': [320.0, 80.0, 20, 20], 'center': [330.0, 90.0]}}",[ 328.02331514 -600.        ],269.86502109598734,[330.  90.],[ 328.03073448 -600.        ],[0.00727722 0.        ],"[array([200., 435.]), array([380., 280.]), array([245., 245.]), array([305., 165.]), array([345., 105.]), array([315., 105.]), array([325., 105.]), array([340., 105.]), array([335.,  90.]), array([315.,  90.])]",[-14.71266432   0.        ],0.994742697575823,-0.9911235500353519,0.9962177755087336,-0.0010007006019163156,-178.40223900636335,[-13.02331514 690.        ]
14:12:58,1.00846529006958,"{'huey': {'bb': [np.float64(318.01087340917076), 590, 20, 20], 'center': [np.float64(328.01087340917076), 600], 'orientation': np.float64(269.3853711256546)}, 'enemy': {'bb': [320.0, 80.0, 20, 20], 'center': [330.0, 90.0]}}",[ 328.01087341 -600.        ],269.3853711256546,[330.  90.],[ 328.02331514 -600.        ],[0.01233729 0.        ],"[array([380., 280.]), array([245., 245.]), array([305., 165.]), array([345., 105.]), array([315., 105.]), array([325., 105.]), array([340., 105.]), array([335.,  90.]), array([315.,  90.]), array([330.,  90.])]",[0. 0.],0.9956677764399381,-0.9978268764135828,0.0018095737702355508,0.9929331238055874,-179.6088377544449,[  1.98912659 690.        ]
14:12:59,1.020740032196045,"{'huey': {'bb': [np.float64(318.0097769026062), 590, 20, 20], 'center': [np.float64(328.0097769026062), 600], 'orientation': np.float64(269.98670404555196)}, 'enemy': {'bb': [320.0, 50.0, 20, 20], 'center': [330.0, 60.0]}}",[ 328.0097769 -600.       ],269.98670404555196,[330.  60.],[ 328.01087341 -600.        ],[0.00107423 0.        ],"[array([245., 245.]), array([305., 165.]), array([345., 105.]), array([315., 105.]), array([325., 105.]), array([340., 105.]), array([335.,  90.]), array([315.,  90.]), array([330.,  90.]), array([330.,  90.])]",[ 0.        29.3904413],0.9990080090490661,0.9988317007826186,-0.001079549986822359,0.9967473264267604,179.78970614087135,[  1.9902231 690.       ]
14:13:00,1.0096549987792969,"{'huey': {'bb': [np.float64(318.0102658373856), 590, 20, 20], 'center': [np.float64(328.0102658373856), 600], 'orientation': np.float64(270.13083337917277)}, 'enemy': {'bb': [320.0, 0.0, 20, 20], 'center': [330.0, 10.0]}}",[ 328.01026584 -600.        ],270.13083337917277,[330.  10.],[ 328.0097769 -600.       ],[-0.00048426  0.        ],"[array([305., 165.]), array([345., 105.]), array([315., 105.]), array([325., 105.]), array([340., 105.]), array([335.,  90.]), array([315.,  90.]), array([330.,  90.]), array([330.,  90.]), array([330.,  60.])]",[ 0.         49.52186644],0.9997672306882209,0.998100279025837,0.9989198549158423,8.815413322371679e-05,179.65805022465065,[  1.98973416 660.        ]
14:13:01,1.010085105895996,"{'huey': {'bb': [np.float64(318.00951705961324), 590, 20, 20], 'center': [np.float64(328.00951705961324), 600], 'orientation': np.float64(269.81595104827835)}, 'enemy': {'bb': [315.0, 0.0, 20, 20], 'center': [325.0, 10.0]}}",[ 328.00951706 -600.        ],269.81595104827835,[325.  10.],[ 328.01026584 -600.        ],[0.0007413 0.       ],"[array([345., 105.]), array([315., 105.]), array([325., 105.]), array([340., 105.]), array([335.,  90.]), array([315.,  90.]), array([330.,  90.]), array([330.,  90.]), array([330.,  60.]), array([330.,  10.])]",[4.95007794 0.        ],0.9979388367263061,0.9999486162201594,0.998933754857029,0.0008334758311919765,179.99075091962868,[  1.99048294 610.        ]
14:13:02,1.003692626953125,"{'huey': {'bb': [np.float64(318.01859406872353), 590, 20, 20], 'center': [np.float64(328.01859406872353), 600], 'orientation': np.float64(270.59106710163985)}, 'enemy': {'bb': [325.0, 0.0, 20, 20], 'center': [335.0, 10.0]}}",[ 328.01859407 -600.        ],270.59106710163985,[335.  10.],[ 328.00951706 -600.        ],[-0.00904361  0.        ],"[array([315., 105.]), array([325., 105.]), array([340., 105.]), array([335.,  90.]), array([315.,  90.]), array([330.,  90.]), array([330.,  90.]), array([330.,  60.]), array([330.,  10.]), array([325.,  10.])]",[-9.96320958  0.        ],0.995141145532984,0.9983448361693038,0.9989437264732328,-0.0010048897469266405,179.70207051047467,[ -3.01859407 610.        ]
14:13:03,1.0105290412902832,"{'huey': {'bb': [np.float64(318.03725906677215), 590, 20, 20], 'center': [np.float64(328.03725906677215), 600], 'orientation': np.float64(270.53474155803735)}, 'enemy': {'bb': [320.0, 0.0, 20, 20], 'center': [330.0, 10.0]}}",[ 328.03725907 -600.        ],270.53474155803735,[330.  10.],[ 328.01859407 -600.        ],[-0.01847052  0.        ],"[array([325., 105.]), array([340., 105.]), array([335.,  90.]), array([315.,  90.]), array([330.,  90.]), array([330.,  90.]), array([330.,  60.]), array([330.,  10.]), array([325.,  10.]), array([335.,  10.])]",[4.94790332 0.        ],0.9993376503196485,0.9932729315420838,0.9967429908511439,-0.001601845318159878,178.7891276775751,[  6.96274093 610.        ]
14:13:04,1.0171902179718018,"{'huey': {'bb': [np.float64(318.04233752571014), 590, 20, 20], 'center': [np.float64(328.04233752571014), 600], 'orientation': np.float64(270.2747464795434)}, 'enemy': {'bb': [320.0, 0.0, 20, 20], 'center': [330.0, 10.0]}}",[ 328.04233753 -600.        ],270.2747464795434,[330.  10.],[ 328.03725907 -600.        ],[-0.00499263  0.        ],"[array([340., 105.]), array([335.,  90.]), array([315.,  90.]), array([330.,  90.]), array([330.,  90.]), array([330.,  60.]), array([330.,  10.]), array([325.,  10.]), array([335.,  10.]), array([330.,  10.])]",[0. 0.],0.9994951735872918,0.997417459427608,0.9963052909308662,0.003032359388782324,179.53514269696942,[  1.95766247 610.        ]
14:13:05,1.0194098949432373,"{'huey': {'bb': [np.float64(318.0448793648063), 590, 20, 20], 'center': [np.float64(328.0448793648063), 600], 'orientation': np.float64(270.1855856245546)}, 'enemy': {'bb': [320.0, 200.0, 20, 20], 'center': [330.0, 210.0]}}",[ 328.04487936 -600.        ],270.1855856245546,[330. 210.],[ 328.04233753 -600.        ],[-0.00249344  0.        ],"[array([335.,  90.]), array([315.,  90.]), array([330.,  90.]), array([330.,  90.]), array([330.,  60.]), array([330.,  10.]), array([325.,  10.]), array([335.,  10.]), array([330.,  10.]), array([330.,  10.])]",[   0.         -196.19193515],0.9999891853028978,0.9979141688390426,0.9984563165074498,0.001038857079841915,179.62455039102767,[  1.95512064 610.        ]
14:13:06,1.0179526805877686,"{'huey': {'bb': [np.float64(317.97172867855875), 590, 20, 20], 'center': [np.float64(327.97172867855875), 600], 'orientation': np.float64(269.03118728424437)}, 'enemy': {'bb': [275.0, 440.0, 20, 20], 'center': [285.0, 450.0]}}",[ 327.97172868 -600.        ],269.03118728424437,[285. 450.],[ 328.04487936 -600.        ],[0.0718606 0.       ],"[array([315.,  90.]), array([330.,  90.]), array([330.,  90.]), array([330.,  60.]), array([330.,  10.]), array([325.,  10.]), array([335.,  10.]), array([330.,  10.]), array([330.,  10.]), array([330., 210.])]",[  44.20637703 -235.76734418],0.9938206485370442,-0.9962731250650437,0.9989516770709702,0.0010375082319276085,-179.32916251170786,[  2.02827132 810.        ]
14:13:07,1.010697841644287,"{'huey': {'bb': [np.float64(311.2838873787756), 590, 20, 20], 'center': [np.float64(321.2838873787756), 600], 'orientation': np.float64(263.3741398977394)}, 'enemy': {'bb': [40.0, 575.0, 20, 20], 'center': [50.0, 585.0]}}",[ 321.28388738 -600.        ],263.3741398977394,[ 50. 585.],[ 327.97172868 -600.        ],[6.61705311 0.        ],"[array([330.,  90.]), array([330.,  90.]), array([330.,  60.]), array([330.,  10.]), array([325.,  10.]), array([335.,  10.]), array([330.,  10.]), array([330.,  10.]), array([330., 210.]), array([285., 450.])]",[ 232.51261684 -133.57107776],0.9741848338801856,-0.8876439974907254,-0.001226238263999757,0.995046886801044,-159.77591954833056,[ -36.28388738 1050.        ]
14:13:08,1.0108411312103271,"{'huey': {'bb': [np.float64(292.4592089534113), 590, 20, 20], 'center': [np.float64(302.4592089534113), 600], 'orientation': np.float64(256.66978351825355)}, 'enemy': {'bb': [40.0, 410.0, 20, 20], 'center': [50.0, 420.0]}}",[ 302.45920895 -600.        ],256.66978351825355,[ 50. 420.],[ 321.28388738 -600.        ],[18.62278635  0.        ],"[array([330.,  90.]), array([330.,  60.]), array([330.,  10.]), array([325.,  10.]), array([335.,  10.]), array([330.,  10.]), array([330.,  10.]), array([330., 210.]), array([285., 450.]), array([ 50., 585.])]",[  0.         163.23039784],0.992758874784009,-0.4448335872043497,0.0432704181947301,0.9309144156854555,-80.07004569678294,[-252.45920895 1185.        ]
14:13:09,1.0227479934692383,"{'huey': {'bb': [np.float64(274.9661115433179), 590, 20, 20], 'center': [np.float64(284.9661115433179), 600], 'orientation': np.float64(256.7343985787241)}, 'enemy': {'bb': [135.0, 245.0, 20, 20], 'center': [145.0, 255.0]}}",[ 284.96611154 -600.        ],256.7343985787241,[145. 255.],[ 302.45920895 -600.        ],[17.10401538  0.        ],"[array([330.,  60.]), array([330.,  10.]), array([325.,  10.]), array([335.,  10.]), array([330.,  10.]), array([330.,  10.]), array([330., 210.]), array([285., 450.]), array([ 50., 585.]), array([ 50., 420.])]",[-92.88700697 161.33006474],0.9983705202879315,-0.6343831431022842,0.2739626437898297,0.7187962309941793,-114.18896575841114,[-234.96611154 1020.        ]
14:13:10,1.005295753479004,"{'huey': {'bb': [np.float64(271.2054852486653), 590, 20, 20], 'center': [np.float64(281.2054852486653), 600], 'orientation': np.float64(266.9113898843956)}, 'enemy': {'bb': [375.0, 245.0, 20, 20], 'center': [385.0, 255.0]}}",[ 281.20548525 -600.        ],266.9113898843956,[385. 255.],[ 284.96611154 -600.        ],[3.74081586 0.        ],"[array([330.,  10.]), array([325.,  10.]), array([335.,  10.]), array([330.,  10.]), array([330.,  10.]), array([330., 210.]), array([285., 450.]), array([ 50., 585.]), array([ 50., 420.]), array([145., 255.])]",[-238.73571451    0.        ],0.9668732385617924,-0.8631519841717269,0.18199368859282367,0.8163768316951079,-155.36735715091083,[-136.20548525  855.        ]
