<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:51:19,1.0226118564605713,"{'huey': {'bb': [np.float64(60.24695757877136), np.float64(119.44466335411218), 20, 20], 'center': [np.float64(70.24695757877136), np.float64(129.44466335411218)], 'orientation': np.float64(256.7258783476626)}, 'enemy': {'bb': [133, 184, 20, 20], 'center': [143, 194]}}",[  70.24695758 -129.44466335],256.7258783476626,[143 194],[  72.95684353 -119.38330701],[2.64996532 9.83888098],"[array([561, 439]), array([513, 391]), array([460, 338]), array([411, 289]), array([359, 237]), array([314, 194]), array([314, 194]), array([281, 194]), array([229, 194]), array([181, 194])]",[37.15974909  0.        ],0.8212432679748531,0.4057623396192875,0.6054824774073418,0.14610385955311003,73.03722113147174,[110.75304242 323.44466335]
13:51:20,1.0172078609466553,"{'huey': {'bb': [np.float64(57.88782302229009), np.float64(129.82983410654708), 20, 20], 'center': [np.float64(67.88782302229009), np.float64(139.82983410654708)], 'orientation': np.float64(256.6948129916632)}, 'enemy': {'bb': [133, 184, 20, 20], 'center': [143, 194]}}",[  67.88782302 -139.82983411],256.6948129916632,[143 194],[  70.24695758 -129.44466335],[ 2.31922564 10.20948731],"[array([513, 391]), array([460, 338]), array([411, 289]), array([359, 237]), array([314, 194]), array([314, 194]), array([281, 194]), array([229, 194]), array([181, 194]), array([143, 194])]",[0. 0.],0.8556352980583533,0.37503563188403266,0.6135028037970703,0.20774046417778283,67.50641373912588,[ 75.11217698 333.82983411]
13:51:21,1.0016419887542725,"{'huey': {'bb': [np.float64(55.29129263119225), np.float64(142.07781472877687), 20, 20], 'center': [np.float64(65.29129263119225), np.float64(152.07781472877687)], 'orientation': np.float64(259.68218243013985)}, 'enemy': {'bb': [123, 184, 20, 20], 'center': [133, 194]}}",[  65.29129263 -152.07781473],259.68218243013985,[133 194],[  67.88782302 -139.82983411],[ 2.59227391 12.22790254],"[array([460, 338]), array([411, 289]), array([359, 237]), array([314, 194]), array([314, 194]), array([281, 194]), array([229, 194]), array([181, 194]), array([143, 194]), array([143, 194])]",[9.98360703 0.        ],0.8723712513977635,0.39984391908747163,0.615335464971193,0.2402998330871603,71.97190543574489,[ 77.70870737 346.07781473]
13:51:22,1.009127140045166,"{'huey': {'bb': [np.float64(52.902595093492856), np.float64(155.51541190866286), 20, 20], 'center': [np.float64(62.902595093492856), np.float64(165.51541190866286)], 'orientation': np.float64(260.68283951185913)}, 'enemy': {'bb': [115, 192, 20, 20], 'center': [125, 202]}}",[  62.90259509 -165.51541191],260.68283951185913,[125 202],[  65.29129263 -152.07781473],[ 2.36709275 13.31605964],"[array([411, 289]), array([359, 237]), array([314, 194]), array([314, 194]), array([281, 194]), array([229, 194]), array([181, 194]), array([143, 194]), array([143, 194]), array([133, 194])]",[ 7.92764329 -7.92764329],0.8869437454572716,0.4289024349114913,0.6361075852426176,0.23626366615514593,77.20243828406844,[ 70.09740491 359.51541191]
13:51:23,1.0135459899902344,"{'huey': {'bb': [np.float64(51.07814579329951), np.float64(166.90285826662188), 20, 20], 'center': [np.float64(61.07814579329951), np.float64(176.90285826662188)], 'orientation': np.float64(260.66652286980275)}, 'enemy': {'bb': [115, 244, 20, 20], 'center': [125, 254]}}",[  61.07814579 -176.90285827],260.66652286980275,[125 254],[  62.90259509 -165.51541191],[ 1.80006563 11.23525372],"[array([359, 237]), array([314, 194]), array([314, 194]), array([281, 194]), array([229, 194]), array([181, 194]), array([143, 194]), array([143, 194]), array([133, 194]), array([125, 202])]",[  0.         -51.30502268],0.8949485940910921,0.4327633393233564,0.6579230901843814,0.22902065527289014,77.89740107820415,[ 63.92185421 378.90285827]
13:51:24,1.0164048671722412,"{'huey': {'bb': [np.float64(50.16050995547542), np.float64(173.62319313371182), 20, 20], 'center': [np.float64(60.16050995547542), np.float64(183.62319313371182)], 'orientation': np.float64(264.67852080771536)}, 'enemy': {'bb': [102, 292, 20, 20], 'center': [112, 302]}}",[  60.16050996 -183.62319313],264.67852080771536,[112 302],[  61.07814579 -176.90285827],[0.90282511 6.61186805],"[array([314, 194]), array([314, 194]), array([281, 194]), array([229, 194]), array([181, 194]), array([143, 194]), array([143, 194]), array([133, 194]), array([125, 202]), array([125, 254])]",[ 12.79017882 -47.22527563],0.9236151596599091,0.26653576988550864,0.6638559667072242,0.23109262738386782,47.976438579391555,[ 64.83949004 437.62319313]
13:51:25,1.0014979839324951,"{'huey': {'bb': [np.float64(49.986318575300366), np.float64(176.05414228628098), 20, 20], 'center': [np.float64(59.986318575300366), np.float64(186.05414228628098)], 'orientation': np.float64(270.63804153860775)}, 'enemy': {'bb': [50, 284, 20, 20], 'center': [60, 294]}}",[  59.98631858 -186.05414229],270.63804153860775,[ 60 294],[  60.16050996 -183.62319313],[0.17393083 2.42731308],"[array([314, 194]), array([281, 194]), array([229, 194]), array([181, 194]), array([143, 194]), array([143, 194]), array([133, 194]), array([125, 202]), array([125, 254]), array([112, 302])]",[51.92222135  7.98803405],0.9697488134214828,0.13068397113493987,0.5950754647727089,0.32853969488720025,23.52311480428918,[ 52.01368142 488.05414229]
13:51:26,1.0151302814483643,"{'huey': {'bb': [np.float64(50.269771768912236), np.float64(179.84895382204195), 20, 20], 'center': [np.float64(60.269771768912236), np.float64(189.84895382204195)], 'orientation': np.float64(276.60626941787973)}, 'enemy': {'bb': [2, 236, 20, 20], 'center': [12, 246]}}",[  60.26977177 -189.84895382],276.60626941787973,[ 12 246],[  59.98631858 -186.05414229],[-0.27922839  3.73825075],"[array([281, 194]), array([229, 194]), array([181, 194]), array([143, 194]), array([143, 194]), array([133, 194]), array([125, 202]), array([125, 254]), array([112, 302]), array([ 60, 294])]",[47.28457113 47.28457113],0.9631210284012435,-0.03752598036141384,0.5502163922782113,0.41953242114327144,-6.754676465054491,[-2.69771769e-01  4.83848954e+02]
13:51:27,1.0003230571746826,"{'huey': {'bb': [np.float64(52.853723868650995), np.float64(197.46730879048275), 20, 20], 'center': [np.float64(62.853723868650995), np.float64(207.46730879048275)], 'orientation': np.float64(278.598759306521)}, 'enemy': {'bb': [-10, 184, 20, 20], 'center': [0, 194]}}",[  62.85372387 -207.46730879],278.598759306521,[  0 194],[  60.26977177 -189.84895382],[-2.58311761 17.61266507],"[array([229, 194]), array([181, 194]), array([143, 194]), array([143, 194]), array([133, 194]), array([125, 202]), array([125, 254]), array([112, 302]), array([ 60, 294]), array([ 12, 246])]",[11.99612457 51.98320645],0.9166810355530839,-0.3413719990193031,0.4627975240199148,0.5003235043813287,-61.44695982347456,[-50.85372387 453.46730879]
13:51:28,1.013458013534546,"{'huey': {'bb': [np.float64(58.248278034956115), np.float64(229.5894727956544), 20, 20], 'center': [np.float64(68.24827803495612), np.float64(239.5894727956544)], 'orientation': np.float64(280.59589972636024)}, 'enemy': {'bb': [-10, 134, 20, 20], 'center': [0, 144]}}",[  68.24827803 -239.5894728 ],280.59589972636024,[  0 144],[  62.85372387 -207.46730879],[-5.32291826 31.69560414],"[array([181, 194]), array([143, 194]), array([143, 194]), array([133, 194]), array([125, 202]), array([125, 254]), array([112, 302]), array([ 60, 294]), array([ 12, 246]), array([  0, 194])]",[ 0.         49.33603497],0.8914386977898784,-0.746325579536396,0.28765451826689037,0.6290265172861935,-134.33860431655128,[-68.24827803 433.5894728 ]
13:51:29,1.0114350318908691,"{'huey': {'bb': [np.float64(65.69947894667243), np.float64(268.95293145592376), 20, 20], 'center': [np.float64(75.69947894667243), np.float64(278.95293145592376)], 'orientation': np.float64(281.60971722783535)}, 'enemy': {'bb': [-8, 98, 20, 20], 'center': [2, 108]}}",[  75.69947895 -278.95293146],281.60971722783535,[  2 108],[  68.24827803 -239.5894728 ],[-7.36695949 38.91842523],"[array([143, 194]), array([143, 194]), array([133, 194]), array([125, 202]), array([125, 254]), array([112, 302]), array([ 60, 294]), array([ 12, 246]), array([  0, 194]), array([  0, 144])]",[-1.9773885  35.59299299],0.8791278349265088,-0.901779088270645,0.0725565591267412,0.8188821386631372,-162.3202358887161,[-75.69947895 422.95293146]
13:51:30,0.9997732639312744,"{'huey': {'bb': [np.float64(72.86109632001488), np.float64(309.90861101806905), 20, 20], 'center': [np.float64(82.86109632001488), np.float64(319.90861101806905)], 'orientation': np.float64(277.68158702921045)}, 'enemy': {'bb': [20, 98, 20, 20], 'center': [30, 108]}}",[  82.86109632 -319.90861102],277.68158702921045,[ 30 108],[  75.69947895 -278.95293146],[-7.16324154 40.9649678 ],"[array([143, 194]), array([133, 194]), array([125, 202]), array([125, 254]), array([112, 302]), array([ 60, 294]), array([ 12, 246]), array([  0, 194]), array([  0, 144]), array([  2, 108])]",[-28.00635005   0.        ],0.8978750984071371,-0.9266416383065754,-0.011325626672068101,0.8904534615985769,-166.79549489518357,[-80.86109632 427.90861102]
13:51:31,1.0084376335144043,"{'huey': {'bb': [np.float64(75.98941752017096), np.float64(357.55545021367726), 20, 20], 'center': [np.float64(85.98941752017096), np.float64(367.55545021367726)], 'orientation': np.float64(270.7149843973523)}, 'enemy': {'bb': [71, 98, 20, 20], 'center': [81, 108]}}",[  85.98941752 -367.55545021],270.7149843973523,[ 81 108],[  82.86109632 -319.90861102],[-3.10214643 47.2481764 ],"[array([133, 194]), array([125, 202]), array([125, 254]), array([112, 302]), array([ 60, 294]), array([ 12, 246]), array([  0, 194]), array([  0, 144]), array([  2, 108]), array([ 30, 108])]",[-50.57328119   0.        ],0.9587234514626494,-0.9363448733642115,-0.014383269949719169,0.9122583683568563,-168.54207720555806,[-55.98941752 475.55545021]
13:51:32,1.0095562934875488,"{'huey': {'bb': [np.float64(73.93706725611854), np.float64(407.59176303692425), 20, 20], 'center': [np.float64(83.93706725611854), np.float64(417.59176303692425)], 'orientation': np.float64(264.74055637446645)}, 'enemy': {'bb': [123, 98, 20, 20], 'center': [133, 108]}}",[  83.93706726 -417.59176304],264.74055637446645,[133 108],[  85.98941752 -367.55545021],[ 2.03292305 49.56267733],"[array([125, 202]), array([125, 254]), array([112, 302]), array([ 60, 294]), array([ 12, 246]), array([  0, 194]), array([  0, 144]), array([  2, 108]), array([ 30, 108]), array([ 81, 108])]",[-51.50777657   0.        ],0.972559602506926,-0.967761184085506,0.011189289049218953,0.9475341624134304,-174.19701313539107,[ -2.93706726 525.59176304]
13:51:33,1.0108211040496826,"{'huey': {'bb': [np.float64(67.93457012766595), np.float64(451.41915505876614), 20, 20], 'center': [np.float64(77.93457012766595), np.float64(461.41915505876614)], 'orientation': np.float64(260.76986957779235)}, 'enemy': {'bb': [173, 113, 20, 20], 'center': [183, 123]}}",[  77.93457013 -461.41915506],260.76986957779235,[183 123],[  83.93706726 -417.59176304],[ 5.93823883 43.35820834],"[array([125, 254]), array([112, 302]), array([ 60, 294]), array([ 12, 246]), array([  0, 194]), array([  0, 144]), array([  2, 108]), array([ 30, 108]), array([ 81, 108]), array([133, 108])]",[-49.46473693 -14.83942108],0.9180349002259978,-0.9979210541919463,0.0023992092107099627,0.970160393296216,-179.62578975455034,[ 55.06542987 569.41915506]
13:51:34,1.0117239952087402,"{'huey': {'bb': [np.float64(59.13152362259123), np.float64(492.66953175483155), 20, 20], 'center': [np.float64(69.13152362259123), np.float64(502.66953175483155)], 'orientation': np.float64(256.77578597994034)}, 'enemy': {'bb': [225, 165, 20, 20], 'center': [235, 175]}}",[  69.13152362 -502.66953175],256.77578597994034,[235 175],[  77.93457013 -461.41915506],[ 8.70103561 40.77236172],"[array([112, 302]), array([ 60, 294]), array([ 12, 246]), array([  0, 194]), array([  0, 144]), array([  2, 108]), array([ 30, 108]), array([ 81, 108]), array([133, 108]), array([183, 123])]",[-51.39741693 -51.39741693],0.8692286401969249,0.9807191850652114,-0.03994307698297428,0.957977977208972,176.52945331173805,[113.86847638 625.66953175]
13:51:35,1.0120849609375,"{'huey': {'bb': [np.float64(49.65015761486158), np.float64(527.8305702587007), 20, 20], 'center': [np.float64(59.65015761486158), np.float64(537.8305702587007)], 'orientation': np.float64(253.78964267588577)}, 'enemy': {'bb': [274, 214, 20, 20], 'center': [284, 224]}}",[  59.65015761 -537.83057026],253.78964267588577,[284 224],[  69.13152362 -502.66953175],[ 9.36815225 34.74119255],"[array([ 60, 294]), array([ 12, 246]), array([  0, 194]), array([  0, 144]), array([  2, 108]), array([ 30, 108]), array([ 81, 108]), array([133, 108]), array([183, 123]), array([235, 175])]",[-48.41490773 -48.41490773],0.8331655228775494,0.9467592731190138,0.9249739126310681,-0.055745272434143234,170.41666916142248,[175.34984239 712.83057026]
13:51:36,1.015136957168579,"{'huey': {'bb': [np.float64(38.93535556043712), np.float64(561.5729140842942), 20, 20], 'center': [np.float64(48.93535556043712), np.float64(571.5729140842942)], 'orientation': np.float64(251.7840744113295)}, 'enemy': {'bb': [326, 266, 20, 20], 'center': [336, 276]}}",[  48.93535556 -571.57291408],251.7840744113295,[336 276],[  59.65015761 -537.83057026],[10.555031   33.23920343],"[array([ 12, 246]), array([  0, 194]), array([  0, 144]), array([  2, 108]), array([ 30, 108]), array([ 81, 108]), array([133, 108]), array([183, 123]), array([235, 175]), array([284, 224])]",[-51.22461519 -51.22461519],0.8073525709097433,0.9119184103189337,0.8899623979982816,-0.05679687512073217,164.14531385740807,[235.06464444 795.57291408]
13:51:37,1.006411075592041,"{'huey': {'bb': [np.float64(28.634223368661267), 590, 20, 20], 'center': [np.float64(38.63422336866127), 600], 'orientation': np.float64(248.79122491555026)}, 'enemy': {'bb': [375, 315, 20, 20], 'center': [385, 325]}}",[  38.63422337 -600.        ],248.79122491555026,[385 325],[  48.93535556 -571.57291408],[10.23551155 28.24599868],"[array([  0, 194]), array([  0, 144]), array([  2, 108]), array([ 30, 108]), array([ 81, 108]), array([133, 108]), array([183, 123]), array([235, 175]), array([284, 224]), array([336, 276])]",[-48.68785846 -48.68785846],0.7780055520156914,0.8814622166116297,0.8596354906143385,-0.0522829197045952,158.66319899009335,[297.36577663 876.        ]
13:51:38,1.014031171798706,"{'huey': {'bb': [np.float64(17.64345249981346), 590, 20, 20], 'center': [np.float64(27.64345249981346), 600], 'orientation': np.float64(249.78299687423973)}, 'enemy': {'bb': [339, 304, 20, 20], 'center': [349, 314]}}",[  27.6434525 -600.       ],249.78299687423973,[349 314],[  38.63422337 -600.        ],[10.83869133  0.        ],"[array([  0, 144]), array([  2, 108]), array([ 30, 108]), array([ 81, 108]), array([133, 108]), array([183, 123]), array([235, 175]), array([284, 224]), array([336, 276]), array([385, 325])]",[35.5018672  10.84779276],0.7703326928608722,0.8210928264868866,0.8297338843136606,-0.05172833229796914,147.7967087676396,[357.3565475 925.       ]
13:51:39,1.0188610553741455,"{'huey': {'bb': [np.float64(6.655656068636166), 590, 20, 20], 'center': [np.float64(16.655656068636166), 600], 'orientation': np.float64(249.72103596535194)}, 'enemy': {'bb': [329, 292, 20, 20], 'center': [339, 302]}}",[  16.65565607 -600.        ],249.72103596535194,[339 302],[  27.6434525 -600.       ],[10.78439143  0.        ],"[array([  2, 108]), array([ 30, 108]), array([ 81, 108]), array([133, 108]), array([183, 123]), array([235, 175]), array([284, 224]), array([336, 276]), array([385, 325]), array([349, 314])]",[ 9.81488099 11.77785718],0.776327764393356,0.8388483972721101,0.7957127596738794,-0.025380066813007196,150.99271150897982,[332.34434393 914.        ]
13:51:41,1.009108066558838,"{'huey': {'bb': [np.float64(-3.4966805269899037), 590, 20, 20], 'center': [np.float64(6.503319473010096), 600], 'orientation': np.float64(249.76728538973458)}, 'enemy': {'bb': [329, 292, 20, 20], 'center': [339, 302]}}",[   6.50331947 -600.        ],249.76728538973458,[339 302],[  16.65565607 -600.        ],[10.06070304  0.        ],"[array([ 30, 108]), array([ 81, 108]), array([133, 108]), array([183, 123]), array([235, 175]), array([284, 224]), array([336, 276]), array([385, 325]), array([349, 314]), array([339, 302])]",[0. 0.],0.7751794972527571,0.8450054692549079,0.8075880808327331,-0.031260316439377045,152.1009844658834,[332.49668053 902.        ]
13:51:42,1.0105032920837402,"{'huey': {'bb': [-10, 590, 20, 20], 'center': [0, 600], 'orientation': np.float64(249.68371880910163)}, 'enemy': {'bb': [329, 292, 20, 20], 'center': [339, 302]}}",[   0 -600],249.68371880910163,[339 302],[   6.50331947 -600.        ],[6.43572319 0.        ],"[array([ 81, 108]), array([133, 108]), array([183, 123]), array([235, 175]), array([284, 224]), array([336, 276]), array([385, 325]), array([349, 314]), array([339, 302]), array([339, 302])]",[0. 0.],0.7726995438724142,0.8424086871490716,0.8100924832538325,-0.0349129860010754,151.63356368683287,[339. 902.]
13:51:43,1.0140430927276611,"{'huey': {'bb': [-10, 590, 20, 20], 'center': [0, 600], 'orientation': np.float64(249.61758248624673)}, 'enemy': {'bb': [329, 292, 20, 20], 'center': [339, 302]}}",[   0 -600],249.61758248624673,[339 302],[   0 -600],[0. 0.],"[array([133, 108]), array([183, 123]), array([235, 175]), array([284, 224]), array([336, 276]), array([385, 325]), array([349, 314]), array([339, 302]), array([339, 302]), array([339, 302])]",[0. 0.],0.7723321198565535,0.8427761111649325,0.8075541155107429,-0.03485457163832867,151.69970000968783,[339. 902.]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
