time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:30:10,1.0010077953338623,"{'huey': {'bb': [np.float64(778.8490912406783), np.float64(578.8701233005118), 20, 20], 'center': [np.float64(788.8490912406783), np.float64(588.8701233005118)], 'orientation': np.float64(59.502719322346024)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 788.84909124 -588.8701233 ],59.502719322346024,[ 790 -590],[ 790.46407948 -591.58337032],[ 1.6133623  -2.71051537],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590])]",[    0.         -1178.81199877],0.16974009696259174,0.16911857723356352,0.4995590604321144,0.00012501959789276706,30.469325679780294,[ 1.15090876e+00 -1.18112988e+03]
14:30:11,1.010209083557129,"{'huey': {'bb': [np.float64(781.0696728410934), np.float64(578.7437316002369), 20, 20], 'center': [np.float64(791.0696728410934), np.float64(588.7437316002369)], 'orientation': np.float64(303.1729190140661)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 791.06967284 -588.7437316 ],303.1729190140661,[ 790 -590],[ 788.84909124 -588.8701233 ],[-2.1981406 -0.1251144],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590])]",[    0.         -1168.07502447],0.8154171493522742,0.8159948616025466,0.00031075986451410686,0.16942933709807761,146.85306419650144,[-1.06967284e+00 -1.18125627e+03]
14:30:12,1.0078811645507812,"{'huey': {'bb': [np.float64(779.8233732179683), np.float64(581.6031272702631), 20, 20], 'center': [np.float64(789.8233732179683), np.float64(591.6031272702631)], 'orientation': np.float64(187.6872351781787)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 789.82337322 -591.60312727],187.6872351781787,[ 790 -590],[ 791.06967284 -588.7437316 ],[1.23655414 2.83703652],"[array([790, 590]), array([790, 590]), array([790, 590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590])]",[    0.         -1170.77294576],0.5426592809384441,-0.5427544432635416,-0.0002888561251362387,0.8157060054774103,-97.69152038978926,[ 1.76626782e-01 -1.17839687e+03]
14:30:13,1.0078778266906738,"{'huey': {'bb': [np.float64(778.7571761765652), np.float64(578.972088020418), 20, 20], 'center': [np.float64(788.7571761765652), np.float64(588.972088020418)], 'orientation': np.float64(64.38112565791772)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 788.75717618 -588.97208802],64.38112565791772,[ 790 -590],[ 789.82337322 -591.60312727],[ 1.05786338 -2.61047439],"[array([790, 590]), array([790, 590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590])]",[    0.         -1170.77682309],0.14266262872750046,0.14199153062896924,0.5427068621009928,-4.758116254877098e-05,25.588688078525255,[    1.24282382 -1181.02791198]
14:30:14,1.0103449821472168,"{'huey': {'bb': [np.float64(780.8399715905254), np.float64(578.5798388646815), 20, 20], 'center': [np.float64(790.8399715905254), np.float64(588.5798388646815)], 'orientation': np.float64(312.9835681391549)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 790.83997159 -588.57983886],312.9835681391549,[ 790 -590],[ 788.75717618 -588.97208802],[-2.06146955 -0.38823289],"[array([790, 590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590])]",[    0.         -1167.91791007],0.7609755404199943,0.7614292580338402,0.0003355490492656099,0.14232707967823485,137.0368368622872,[-8.39971591e-01 -1.18142016e+03]
14:30:15,1.0016179084777832,"{'huey': {'bb': [np.float64(779.9603451877076), np.float64(581.6123404067938), 20, 20], 'center': [np.float64(789.9603451877076), np.float64(591.6123404067938)], 'orientation': np.float64(192.56563972764042)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 789.96034519 -591.61234041],192.56563972764042,[ 790 -590],[ 790.83997159 -588.57983886],[0.87820555 3.02760316],"[array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590])]",[    0.         -1178.09395181],0.569798427144586,-0.5698197920514187,-0.00022685880692296934,0.7612023992269172,-102.5666018048377,[ 3.96548123e-02 -1.17838766e+03]
14:30:16,1.0134410858154297,"{'huey': {'bb': [np.float64(778.6002022868203), np.float64(579.1988879893074), 20, 20], 'center': [np.float64(788.6002022868203), np.float64(589.1988879893074)], 'orientation': np.float64(74.19177457211765)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 788.60020229 -589.19888799],74.19177457211765,[ 790 -590],[ 789.96034519 -591.61234041],[ 1.34210357 -2.38144323],"[array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590])]",[    0.         -1164.34987343],0.08820133218215942,0.08744561701653328,0.5698091095980024,-1.0682453416399618e-05,15.774229781252528,[    1.39979771 -1180.80111201]
14:30:17,1.0096030235290527,"{'huey': {'bb': [np.float64(781.4381740479038), np.float64(579.2700208910959), 20, 20], 'center': [np.float64(791.4381740479038), np.float64(589.2700208910959)], 'orientation': np.float64(310.8856650351077)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 791.43817405 -589.27002089],310.8856650351077,[ 790 -590],[ 788.60020229 -589.19888799],[-2.81097787  0.07045631],"[array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590])]",[    0.         -1168.77621451],0.7724692231126494,0.7732456098305984,0.0003778575828130709,0.08782347459934635,139.1492615702465,[   -1.43817405 -1180.72997911]
14:30:18,1.0086300373077393,"{'huey': {'bb': [np.float64(780.0976044978192), np.float64(581.6098718748725), 20, 20], 'center': [np.float64(790.0976044978192), np.float64(591.6098718748725)], 'orientation': np.float64(197.4440442610606)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 790.0976045  -591.60987187],197.4440442610606,[ 790 -590],[ 791.43817405 -589.27002089],[1.32909937 2.31983076],"[array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590])]",[    0.         -1169.90368753],0.5969376503513193,-0.5968850636604652,-0.0003881933589744979,0.772857416471624,-107.44167624683016,[-9.76044978e-02 -1.17839013e+03]
14:30:20,1.0058422088623047,"{'huey': {'bb': [np.float64(778.600955695752), np.float64(579.1975729776163), 20, 20], 'center': [np.float64(788.600955695752), np.float64(589.1975729776163)], 'orientation': np.float64(74.13793472405189)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 788.6009557  -589.19757298],74.13793472405189,[ 790 -590],[ 790.0976045  -591.60987187],[ 1.48795585 -2.3982876 ],"[array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590])]",[    0.         -1173.14623467],0.08850023949737706,0.08774493023537917,0.5969113570058923,2.629334542703088e-05,15.828087907750188,[    1.3990443  -1180.80242702]
14:30:21,1.0004949569702148,"{'huey': {'bb': [np.float64(780.7175527335318), np.float64(578.5142247821149), 20, 20], 'center': [np.float64(790.7175527335318), np.float64(588.5142247821149)], 'orientation': np.float64(317.8081328244096)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 790.71755273 -588.51422478],317.8081328244096,[ 790 -590],[ 788.6009557  -589.19757298],[-2.11554993 -0.68301013],"[array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590])]",[    0.         -1179.41623971],0.7342054552611086,0.7345930689121181,0.00037765463099894564,0.08812258486637811,132.20929880331133,[-7.17552734e-01 -1.18148578e+03]
=======
13:43:24,5.0067901611328125e-06,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[10 10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 580.]
13:43:24,0.001641988754272461,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[148 164],270.0,[510 220],[10 10],[-84044.42456803 -93788.70567736],"[array([ 10, 590]), array([ 10, 590])]",[ 304508.78466676 -225336.5006534 ],0.38880488169043315,0.6111951183095669,0.5,0.0,110.01512129572204,[ 862. -314.]
13:43:24,0.00048089027404785156,"{'huey': {'bb': [199.21307092309192, 397.12606428385743, 20, 20], 'center': [209.21307092309192, 407.12606428385743], 'orientation': 90}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[209.21307092 407.12606428],90,[510 220],[148 164],[-127291.13942737 -505574.92510166],"[array([ 10, 590]), array([ 10, 590]), array([510, 220])]",[0. 0.],0.6771479891483283,-0.3228520108516717,-0.11119511830956685,0.5,-58.1133619533009,[ 300.78692908 -187.12606428]
13:43:24,0.000553131103515625,"{'huey': {'bb': [99.13626817533684, 582.1403853383393, 20, 20], 'center': [109.13626817533684, 592.1403853383393], 'orientation': 325.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [120, 540]}}",[109.13626818 592.14038534],325.0,[120 540],[209.21307092 407.12606428],[ 180927.8164104  -334485.47709315],"[array([ 10, 590]), array([ 10, 590]), array([510, 220]), array([510, 220])]",[-705076.96551724  578524.68965517],0.39022883172272893,-0.6097711682772711,0.5,0.1771479891483283,-109.7588102899088,[-379.13626818  267.85961466]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
