<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:21:21,1.011056900024414,"{'huey': {'bb': [np.float64(386.5107354745977), -10, 20, 20], 'center': [np.float64(396.5107354745977), 0], 'orientation': np.float64(266.3430503258945)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[396.51073547  -0.        ],266.3430503258945,[395. 255.],[421.27561223  -0.        ],[24.49404851  0.        ],"[array([790, 590]), array([615., 590.]), array([385., 540.]), array([135., 370.]), array([345., 260.]), array([395., 255.]), array([610., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.])]",[0. 0.],0.9815694027683403,0.018430597231659695,0.48838211319397595,0.5,3.317507501698745,[ -1.51073547 255.        ]
10:21:22,1.0010461807250977,"{'huey': {'bb': [np.float64(379.4163881205178), -10, 20, 20], 'center': [np.float64(389.4163881205178), 0], 'orientation': np.float64(269.56653946904805)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[389.41638812  -0.        ],269.56653946904805,[395. 255.],[396.51073547  -0.        ],[7.08693314 0.        ],"[array([615., 590.]), array([385., 540.]), array([135., 370.]), array([345., 260.]), array([395., 255.]), array([610., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.])]",[0. 0.],0.9906231216491959,0.009376878350804195,0.48156940276834026,0.5,1.687838103144755,[  5.58361188 255.        ]
10:21:23,1.0157220363616943,"{'huey': {'bb': [np.float64(381.00567388178126), -10, 20, 20], 'center': [np.float64(391.00567388178126), 0], 'orientation': np.float64(270.7560069209708)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[391.00567388  -0.        ],270.7560069209708,[395. 255.],[389.41638812  -0.        ],[-1.56468572  0.        ],"[array([385., 540.]), array([135., 370.]), array([345., 260.]), array([395., 255.]), array([610., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.])]",[0. 0.],0.999214432487597,0.0007855675124029634,0.49062312164919586,0.5,0.1414021522325334,[  3.99432612 255.        ]
10:21:24,1.0005090236663818,"{'huey': {'bb': [np.float64(383.9012879898463), -10, 20, 20], 'center': [np.float64(393.9012879898463), 0], 'orientation': np.float64(270.5621359271104)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[393.90128799  -0.        ],270.5621359271104,[395. 255.],[391.00567388  -0.        ],[-2.89414092  0.        ],"[array([135., 370.]), array([345., 260.]), array([395., 255.]), array([610., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.])]",[0. 0.],0.9982485078456421,-0.001751492154357926,0.499214432487597,0.5,-0.3152685877844267,[  1.09871201 255.        ]
10:21:25,1.013334035873413,"{'huey': {'bb': [np.float64(385.382853629087), -10, 20, 20], 'center': [np.float64(395.382853629087), 0], 'orientation': np.float64(270.14688498034155)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[395.38285363  -0.        ],270.14688498034155,[395. 255.],[393.90128799  -0.        ],[-1.46207034  0.        ],"[array([345., 260.]), array([395., 255.]), array([610., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.])]",[0. 0.],0.9987060664352326,-0.0012939335647673468,0.5,0.4982485078456421,-0.2329080416581224,[ -0.38285363 255.        ]
10:21:26,1.0206289291381836,"{'huey': {'bb': [np.float64(385.50924091701813), -10, 20, 20], 'center': [np.float64(395.50924091701813), 0], 'orientation': np.float64(269.9555831518196)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[395.50924092  -0.        ],269.9555831518196,[395. 255.],[395.38285363  -0.        ],[-0.12383275  0.        ],"[array([395., 255.]), array([610., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.])]",[0. 0.],0.9996110888839412,-0.00038891111605871573,0.5,0.49870606643523263,-0.07000400089056882,[ -0.50924092 255.        ]
10:21:27,1.0176801681518555,"{'huey': {'bb': [np.float64(385.2346015450431), -10, 20, 20], 'center': [np.float64(395.2346015450431), 0], 'orientation': np.float64(269.9301255723588)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[395.23460155  -0.        ],269.9301255723588,[395. 255.],[395.50924092  -0.        ],[0.26986806 0.        ],"[array([610., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.])]",[0. 0.],0.9999046556766045,9.534432339558256e-05,0.5,0.49961108888394123,0.01716197821120486,[-2.34601545e-01  2.55000000e+02]
10:21:28,1.008302927017212,"{'huey': {'bb': [np.float64(385.00949653633376), -10, 20, 20], 'center': [np.float64(395.00949653633376), 0], 'orientation': np.float64(269.9685957493695)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[395.00949654  -0.        ],269.9685957493695,[395. 255.],[395.23460155  -0.        ],[0.22325137 0.        ],"[array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.])]",[0. 0.],0.999837386220932,0.00016261377906800432,0.49990465567660447,0.5,0.029270480232240777,[-9.49653633e-03  2.55000000e+02]
10:21:29,1.005619764328003,"{'huey': {'bb': [np.float64(384.9481738520175), -10, 20, 20], 'center': [np.float64(394.9481738520175), 0], 'orientation': np.float64(269.99878296247283)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[394.94817385  -0.        ],269.99878296247283,[395. 255.],[395.00949654  -0.        ],[0.06097999 0.        ],"[array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.])]",[0. 0.],0.999928545444842,7.145455515801583e-05,0.499837386220932,0.5,0.012861819928442849,[5.1826148e-02 2.5500000e+02]
10:21:30,1.0015499591827393,"{'huey': {'bb': [np.float64(384.96687007610757), -10, 20, 20], 'center': [np.float64(394.96687007610757), 0], 'orientation': np.float64(270.006955388971)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[394.96687008  -0.        ],270.006955388971,[395. 255.],[394.94817385  -0.        ],[-0.01866729  0.        ],"[array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.])]",[0. 0.],0.9999972858275857,2.7141724142670617e-06,0.499928545444842,0.5,0.0004885510345680711,[3.31299239e-02 2.55000000e+02]
10:21:31,1.0151002407073975,"{'huey': {'bb': [np.float64(384.9929539606609), -10, 20, 20], 'center': [np.float64(394.9929539606609), 0], 'orientation': np.float64(270.00452163188925)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[394.99295396  -0.        ],270.00452163188925,[395. 255.],[394.96687008  -0.        ],[-0.02569587  0.        ],"[array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.])]",[0. 0.],0.9999836752108662,-1.632478913377619e-05,0.49999728582758574,0.5,-0.002938462044079714,[7.04603934e-03 2.55000000e+02]
10:21:32,1.0035359859466553,"{'huey': {'bb': [np.float64(385.00406111401804), -10, 20, 20], 'center': [np.float64(395.00406111401804), 0], 'orientation': np.float64(270.00099133264143)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[395.00406111  -0.        ],270.00099133264143,[395. 255.],[394.99295396  -0.        ],[-0.01106802  0.        ],"[array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.])]",[0. 0.],0.9999894232132216,-1.0576786778404104e-05,0.5,0.4999836752108662,-0.0019038216201127387,[-4.06111402e-03  2.55000000e+02]
10:21:33,1.006173849105835,"{'huey': {'bb': [np.float64(385.0041855572291), -10, 20, 20], 'center': [np.float64(395.0041855572291), 0], 'orientation': np.float64(269.9994521878677)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[395.00418556  -0.        ],269.9994521878677,[395. 255.],[395.00406111  -0.        ],[-0.00012368  0.        ],"[array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.])]",[0. 0.],0.9999978186805812,-2.1813194187871584e-06,0.5,0.4999894232132216,-0.0003926374953816885,[-4.18555723e-03  2.55000000e+02]
10:21:34,1.0072126388549805,"{'huey': {'bb': [np.float64(385.00164522904913), -10, 20, 20], 'center': [np.float64(395.00164522904913), 0], 'orientation': np.float64(269.9994134637876)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[395.00164523  -0.        ],269.9994134637876,[395. 255.],[395.00418556  -0.        ],[0.00252214 0.        ],"[array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.])]",[0. 0.],0.9999987951651643,1.2048348357023556e-06,0.5,0.49999781868058124,0.00021687027042642399,[-1.64522905e-03  2.55000000e+02]
10:21:35,1.009864330291748,"{'huey': {'bb': [np.float64(384.99987143318003), -10, 20, 20], 'center': [np.float64(394.99987143318003), 0], 'orientation': np.float64(269.99978677284696)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[394.99987143  -0.        ],269.99978677284696,[395. 255.],[395.00164523  -0.        ],[0.00175647 0.        ],"[array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.])]",[0. 0.],0.9999986549322072,1.3450677928078114e-06,0.4999987951651643,0.5,0.00024211220270540604,[1.2856682e-04 2.5500000e+02]
10:21:36,1.0100650787353516,"{'huey': {'bb': [np.float64(384.99953124091576), -10, 20, 20], 'center': [np.float64(394.99953124091576), 0], 'orientation': np.float64(270.00000998871985)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[394.99953124  -0.        ],270.00000998871985,[395. 255.],[394.99987143  -0.        ],[0.0003368 0.       ],"[array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.])]",[0. 0.],0.9999994703535662,5.296464338755556e-07,0.4999986549322072,0.5,9.53363580976e-05,[4.68759084e-04 2.55000000e+02]
10:21:37,1.01643705368042,"{'huey': {'bb': [np.float64(384.85695124701095), -10, 20, 20], 'center': [np.float64(394.85695124701095), 0], 'orientation': np.float64(269.37704319414274)}, 'enemy': {'bb': [350.0, 245.0, 20, 20], 'center': [360.0, 255.0]}}",[394.85695125  -0.        ],269.37704319414274,[360. 255.],[394.99953124  -0.        ],[0.1402743 0.       ],"[array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.])]",[34.43400639  0.        ],0.9963605648269163,0.003639435173083755,0.4999994703535662,0.5,0.6550983311550759,[1.43048753e-01 2.55000000e+02]
10:21:38,1.012423038482666,"{'huey': {'bb': [np.float64(350.0339214760301), -10, 20, 20], 'center': [np.float64(360.0339214760301), 0], 'orientation': np.float64(253.07982925833937)}, 'enemy': {'bb': [285.0, 245.0, 20, 20], 'center': [295.0, 255.0]}}",[360.03392148  -0.        ],253.07982925833937,[295. 255.],[394.85695125  -0.        ],[34.39573029  0.        ],"[array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([360., 255.])]",[64.20241098  0.        ],0.9060413947336919,0.09395860526630805,0.49636056482691626,0.5,16.91254894793545,[-3.3921476e-02  2.5500000e+02]
10:21:39,1.0206000804901123,"{'huey': {'bb': [np.float64(330.14111552867837), -10, 20, 20], 'center': [np.float64(340.14111552867837), 0], 'orientation': np.float64(279.65336214789716)}, 'enemy': {'bb': [445.0, 245.0, 20, 20], 'center': [455.0, 255.0]}}",[340.14111553  -0.        ],279.65336214789716,[455. 255.],[360.03392148  -0.        ],[19.49128393  0.        ],"[array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([360., 255.]), array([295., 255.])]",[-156.77051478    0.        ],0.8905995078355042,-0.10940049216449571,0.40604139473369194,0.5,-19.692088589609227,[-45.14111553 255.        ]
10:21:40,1.0143458843231201,"{'huey': {'bb': [np.float64(387.91428446562037), -10, 20, 20], 'center': [np.float64(397.91428446562037), 0], 'orientation': np.float64(285.6440139109809)}, 'enemy': {'bb': [445.0, 245.0, 20, 20], 'center': [455.0, 255.0]}}",[397.91428447  -0.        ],285.6440139109809,[455. 255.],[340.14111553  -0.        ],[-56.95608355   0.        ],"[array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([360., 255.]), array([295., 255.]), array([455., 255.])]",[0. 0.],0.9831915969991322,-0.01680840300086787,0.5,0.39059950783550423,-3.0255125401562166,[ 57.08571553 255.        ]
10:21:41,1.015481948852539,"{'huey': {'bb': [np.float64(438.8432062704589), -10, 20, 20], 'center': [np.float64(448.8432062704589), 0], 'orientation': np.float64(277.03089478013317)}, 'enemy': {'bb': [410.0, 245.0, 20, 20], 'center': [420.0, 255.0]}}",[448.84320627  -0.        ],277.03089478013317,[420. 255.],[397.91428447  -0.        ],[-50.15246392   0.        ],"[array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([360., 255.]), array([295., 255.]), array([455., 255.]), array([455., 255.])]",[34.46639307  0.        ],0.9686233465062919,-0.03137665349370807,0.5,0.48319159699913217,-5.647797628867453,[  6.15679373 255.        ]
10:21:42,1.004194736480713,"{'huey': {'bb': [np.float64(417.55130555279595), -10, 20, 20], 'center': [np.float64(427.55130555279595), 0], 'orientation': np.float64(256.1812575256705)}, 'enemy': {'bb': [330.0, 245.0, 20, 20], 'center': [340.0, 255.0]}}",[427.55130555  -0.        ],256.1812575256705,[340. 255.],[448.84320627  -0.        ],[21.20295989  0.        ],"[array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([360., 255.]), array([295., 255.]), array([455., 255.]), array([455., 255.]), array([420., 255.])]",[79.66582287  0.        ],0.9326525534562987,0.06734744654370131,0.5,0.4686233465062919,12.122540377866237,[ -7.55130555 255.        ]
10:21:43,1.0144929885864258,"{'huey': {'bb': [np.float64(356.9567636603824), -10, 20, 20], 'center': [np.float64(366.9567636603824), 0], 'orientation': np.float64(258.3493595477561)}, 'enemy': {'bb': [330.0, 245.0, 20, 20], 'center': [340.0, 255.0]}}",[366.95676366  -0.        ],258.3493595477561,[340. 255.],[427.55130555  -0.        ],[59.72889175  0.        ],"[array([395., 255.]), array([395., 255.]), array([395., 255.]), array([395., 255.]), array([360., 255.]), array([295., 255.]), array([455., 255.]), array([455., 255.]), array([420., 255.]), array([340., 255.])]",[0. 0.],0.968799136113854,0.031200863886146006,0.4326525534562987,0.5,5.616155499506281,[-26.95676366 255.        ]
10:21:44,1.0162379741668701,"{'huey': {'bb': [np.float64(325.10253677825284), -10, 20, 20], 'center': [np.float64(335.10253677825284), 0], 'orientation': np.float64(266.4060665173921)}, 'enemy': {'bb': [330.0, 245.0, 20, 20], 'center': [340.0, 255.0]}}",[335.10253678  -0.        ],266.4060665173921,[340. 255.],[366.95676366  -0.        ],[31.34524363  0.        ],"[array([395., 255.]), array([395., 255.]), array([395., 255.]), array([360., 255.]), array([295., 255.]), array([455., 255.]), array([455., 255.]), array([420., 255.]), array([340., 255.]), array([340., 255.])]",[0. 0.],0.9739210780523687,0.026078921947631277,0.46879913611385404,0.5,4.69420595057363,[  4.89746322 255.        ]
10:21:45,1.0187859535217285,"{'huey': {'bb': [np.float64(320.4850779327095), -10, 20, 20], 'center': [np.float64(330.4850779327095), 0], 'orientation': np.float64(270.52059976116226)}, 'enemy': {'bb': [330.0, 245.0, 20, 20], 'center': [340.0, 255.0]}}",[330.48507793  -0.        ],270.52059976116226,[340. 255.],[335.10253678  -0.        ],[4.53231499 0.        ],"[array([395., 255.]), array([395., 255.]), array([360., 255.]), array([295., 255.]), array([455., 255.]), array([455., 255.]), array([420., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.])]",[0. 0.],0.9910204980508899,0.008979501949110145,0.4739210780523687,0.5,1.616310350839826,[  9.51492207 255.        ]
10:21:46,1.0058231353759766,"{'huey': {'bb': [np.float64(325.4878344556456), -10, 20, 20], 'center': [np.float64(335.4878344556456), 0], 'orientation': np.float64(271.27273306319137)}, 'enemy': {'bb': [330.0, 245.0, 20, 20], 'center': [340.0, 255.0]}}",[335.48783446  -0.        ],271.27273306319137,[340. 255.],[330.48507793  -0.        ],[-4.97379345  0.        ],"[array([395., 255.]), array([360., 255.]), array([295., 255.]), array([455., 255.]), array([455., 255.]), array([420., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.])]",[0. 0.],0.998561092243762,-0.001438907756237965,0.4910204980508899,0.5,-0.2590033961228337,[  4.51216554 255.        ]
10:21:47,1.0028231143951416,"{'huey': {'bb': [np.float64(329.4600657581572), -10, 20, 20], 'center': [np.float64(339.4600657581572), 0], 'orientation': np.float64(270.66513931518415)}, 'enemy': {'bb': [330.0, 245.0, 20, 20], 'center': [340.0, 255.0]}}",[339.46006576  -0.        ],270.66513931518415,[340. 255.],[335.48783446  -0.        ],[-3.96104881  0.        ],"[array([360., 255.]), array([295., 255.]), array([455., 255.]), array([455., 255.]), array([420., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.])]",[0. 0.],0.9969787664851476,-0.003021233514852342,0.5,0.498561092243762,-0.5438220326734216,[  0.53993424 255.        ]
10:21:48,1.018190860748291,"{'huey': {'bb': [np.float64(317.2832867338017), -10, 20, 20], 'center': [np.float64(327.2832867338017), 0], 'orientation': np.float64(263.6282232283283)}, 'enemy': {'bb': [280.0, 245.0, 20, 20], 'center': [290.0, 255.0]}}",[327.28328673  -0.        ],263.6282232283283,[290. 255.],[339.46006576  -0.        ],[11.95923033  0.        ],"[array([295., 255.]), array([455., 255.]), array([455., 255.]), array([420., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.])]",[49.10670674  0.        ],0.948740436518907,0.05125956348109299,0.5,0.4969787664851476,9.226721426596738,[ 12.71671327 255.        ]
10:21:49,1.003730058670044,"{'huey': {'bb': [np.float64(301.04350797990213), -10, 20, 20], 'center': [np.float64(311.04350797990213), 0], 'orientation': np.float64(270.60056101552993)}, 'enemy': {'bb': [345.0, 245.0, 20, 20], 'center': [355.0, 255.0]}}",[311.04350798  -0.        ],270.60056101552993,[355. 255.],[327.28328673  -0.        ],[16.17942854  0.        ],"[array([455., 255.]), array([455., 255.]), array([420., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.]), array([290., 255.])]",[-64.75844719   0.        ],0.9704548719420811,-0.029545128057918826,0.44874043651890705,0.5,-5.318123050425388,[-21.04350798 255.        ]
10:21:50,1.0241279602050781,"{'huey': {'bb': [np.float64(340.1206746629248), -10, 20, 20], 'center': [np.float64(350.1206746629248), 0], 'orientation': np.float64(287.6356785425742)}, 'enemy': {'bb': [455.0, 245.0, 20, 20], 'center': [465.0, 255.0]}}",[350.12067466  -0.        ],287.6356785425742,[465. 255.],[311.04350798  -0.        ],[-38.15652751   0.        ],"[array([455., 255.]), array([420., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.]), array([290., 255.]), array([355., 255.])]",[-107.40845312    0.        ],0.9081140001852781,-0.09188599981472194,0.5,0.47045487194208113,-16.53947996664995,[  4.87932534 255.        ]
10:21:51,1.0105347633361816,"{'huey': {'bb': [np.float64(405.071308894228), -10, 20, 20], 'center': [np.float64(415.071308894228), 0], 'orientation': np.float64(282.1659744940116)}, 'enemy': {'bb': [415.0, 245.0, 20, 20], 'center': [425.0, 255.0]}}",[415.07130889  -0.        ],282.1659744940116,[425. 255.],[350.12067466  -0.        ],[-64.27352783   0.        ],"[array([420., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.]), array([340., 255.]), array([290., 255.]), array([355., 255.]), array([465., 255.])]",[39.58300244  0.        ],0.9939573253111332,-0.006042674688866807,0.5,0.4081140001852781,-1.0876814439960252,[ 49.92869111 255.        ]
