time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:28:05,1.0180108547210693,"{'huey': {'bb': [np.float64(604.9020496992075), np.float64(278.94491890411877), 20, 20], 'center': [np.float64(614.9020496992075), np.float64(288.94491890411877)], 'orientation': np.float64(278.2483570172519)}, 'enemy': {'bb': [555.0, 420.0, 20, 20], 'center': [565.0, 430.0]}}",[ 614.9020497 -288.9449189],278.2483570172519,[565. 430.],[ 555.80871549 -172.83130846],[-58.04784294 114.05930488],"[array([0, 0]), array([790, 590]), array([790, 590]), array([730., 590.]), array([480., 520.]), array([310., 285.]), array([405., 185.]), array([520., 185.]), array([565., 185.]), array([565., 350.])]",[  0.         -78.58462376],0.9293659299134182,-0.263935891850841,0.4011300409119134,0.2938578024809806,-47.50846053315137,[-49.9020497 638.9449189]
14:28:06,1.0021672248840332,"{'huey': {'bb': [np.float64(593.0993252475059), np.float64(385.2065671602716), 20, 20], 'center': [np.float64(603.0993252475059), np.float64(395.2065671602716)], 'orientation': np.float64(222.86633181112717)}, 'enemy': {'bb': [455.0, 310.0, 20, 20], 'center': [465.0, 320.0]}}",[ 603.09932525 -395.20656716],222.86633181112717,[465. 320.],[ 614.9020497 -288.9449189],[ 11.77720061 106.03185338],"[array([790, 590]), array([790, 590]), array([730., 590.]), array([480., 520.]), array([310., 285.]), array([405., 185.]), array([520., 185.]), array([565., 185.]), array([565., 350.]), array([565., 430.])]",[ 99.78374618 109.7621208 ],0.7528320482102293,-0.002572654319584136,0.5966509108821296,0.3327150190312886,-0.46307777752514445,[-38.09932525 825.20656716]
14:28:07,1.0131359100341797,"{'huey': {'bb': [np.float64(477.5646307934423), np.float64(384.71119112531204), 20, 20], 'center': [np.float64(487.5646307934423), np.float64(394.71119112531204)], 'orientation': np.float64(158.2089923238544)}, 'enemy': {'bb': [325.0, 200.0, 20, 20], 'center': [335.0, 210.0]}}",[ 487.56463079 -394.71119113],158.2089923238544,[335. 210.],[ 603.09932525 -395.20656716],[114.03671838  -0.48895319],"[array([790, 590]), array([730., 590.]), array([480., 520.]), array([310., 285.]), array([405., 185.]), array([520., 185.]), array([565., 185.]), array([565., 350.]), array([565., 430.]), array([465., 320.])]",[128.31447263 108.57378453],0.3889850860740419,-0.28557430695211194,0.3777023512649067,0.3751296969453226,-51.40337525138015,[-22.56463079 714.71119113]
14:28:08,1.0166752338409424,"{'huey': {'bb': [np.float64(350.1506671210393), np.float64(287.1210472185499), 20, 20], 'center': [np.float64(360.1506671210393), np.float64(297.1210472185499)], 'orientation': np.float64(129.26630193921682)}, 'enemy': {'bb': [325.0, 200.0, 20, 20], 'center': [335.0, 210.0]}}",[ 360.15066712 -297.12104722],129.26630193921682,[335. 210.],[ 487.56463079 -394.71119113],[125.3241541 -95.9894966],"[array([730., 590.]), array([480., 520.]), array([310., 285.]), array([405., 185.]), array([520., 185.]), array([565., 185.]), array([565., 350.]), array([565., 430.]), array([465., 320.]), array([335., 210.])]",[0. 0.],0.23391977577002654,-0.1286866053258223,0.33727969651307693,0.05170538956096499,-23.163588958648013,[-25.15066712 507.12104722]
14:28:09,1.0076420307159424,"{'huey': {'bb': [np.float64(311.26701797825973), np.float64(194.9105165759711), 20, 20], 'center': [np.float64(321.26701797825973), np.float64(204.9105165759711)], 'orientation': np.float64(58.77186412730276)}, 'enemy': {'bb': [325.0, 200.0, 20, 20], 'center': [335.0, 210.0]}}",[ 321.26701798 -204.91051658],58.77186412730276,[335. 210.],[ 360.15066712 -297.12104722],[ 38.58875271 -91.51119925],"[array([480., 520.]), array([310., 285.]), array([405., 185.]), array([520., 185.]), array([565., 185.]), array([565., 350.]), array([565., 430.]), array([465., 320.]), array([335., 210.]), array([335., 210.])]",[0. 0.],0.1840214295514382,-0.4394817645253642,0.18130319054792443,0.05261658522210212,-79.10671761456555,[ 13.73298202 414.91051658]
14:28:10,1.0047988891601562,"{'huey': {'bb': [np.float64(338.6575163226323), np.float64(200.35600290137728), 20, 20], 'center': [np.float64(348.6575163226323), np.float64(210.35600290137728)], 'orientation': np.float64(320.03575518061564)}, 'enemy': {'bb': [325.0, 360.0, 20, 20], 'center': [335.0, 370.0]}}",[ 348.65751632 -210.3560029 ],320.03575518061564,[335. 370.],[ 321.26701798 -204.91051658],[-27.25968215   5.41947885],"[array([310., 285.]), array([405., 185.]), array([520., 185.]), array([565., 185.]), array([565., 350.]), array([565., 430.]), array([465., 320.]), array([335., 210.]), array([335., 210.]), array([335., 210.])]",[   0.         -159.23584483],0.711685217484876,-0.786271746448681,0.31175159703840116,-0.127730167486963,-141.52891436076257,[-13.65751632 420.3560029 ]
14:28:11,1.0126080513000488,"{'huey': {'bb': [np.float64(388.27097463738835), np.float64(342.57126495320375), 20, 20], 'center': [np.float64(398.27097463738835), np.float64(352.57126495320375)], 'orientation': np.float64(272.22203835927456)}, 'enemy': {'bb': [325.0, 520.0, 20, 20], 'center': [335.0, 530.0]}}",[ 398.27097464 -352.57126495],272.22203835927456,[335. 530.],[ 348.65751632 -210.3560029 ],[-48.99571779 140.44453021],"[array([405., 185.]), array([520., 185.]), array([565., 185.]), array([565., 350.]), array([565., 430.]), array([465., 320.]), array([335., 210.]), array([335., 210.]), array([335., 210.]), array([335., 370.])]",[   0.         -158.00782918],0.9598538783837565,-0.42678440217499375,0.7489784819667785,-0.03729326448190251,-76.82119239149887,[-63.27097464 722.57126495]
14:28:12,1.0203900337219238,"{'huey': {'bb': [np.float64(355.01888423546603), np.float64(507.41643812649056), 20, 20], 'center': [np.float64(365.01888423546603), np.float64(517.4164381264906)], 'orientation': np.float64(242.15337463848294)}, 'enemy': {'bb': [325.0, 520.0, 20, 20], 'center': [335.0, 530.0]}}",[ 365.01888424 -517.41643813],242.15337463848294,[335. 530.],[ 398.27097464 -352.57126495],[ 32.58762758 161.55113998],"[array([520., 185.]), array([565., 185.]), array([565., 350.]), array([565., 430.]), array([465., 320.]), array([335., 210.]), array([335., 210.]), array([335., 210.]), array([335., 370.]), array([335., 530.])]",[0. 0.],0.8544167690158577,-0.2189473268210041,0.6933191402793751,0.26653473810438133,-39.410518827780734,[ -30.01888424 1047.41643813]
14:28:13,1.0189929008483887,"{'huey': {'bb': [np.float64(319.0618736706119), np.float64(530.4376790233257), 20, 20], 'center': [np.float64(329.0618736706119), np.float64(540.4376790233257)], 'orientation': np.float64(141.52953066790948)}, 'enemy': {'bb': [325.0, 520.0, 20, 20], 'center': [335.0, 530.0]}}",[ 329.06187367 -540.43767902],141.52953066790948,[335. 530.],[ 365.01888424 -517.41643813],[35.28681165 22.59215042],"[array([565., 185.]), array([565., 350.]), array([565., 430.]), array([465., 320.]), array([335., 210.]), array([335., 210.]), array([335., 210.]), array([335., 370.]), array([335., 530.]), array([335., 530.])]",[0. 0.],0.2845094020710056,-0.4509201144438112,0.5366820479184309,0.31773472109742684,-81.16562059988601,[   5.93812633 1070.43767902]
14:28:14,1.0036060810089111,"{'huey': {'bb': [np.float64(319.1772790793608), np.float64(513.2253444463785), 20, 20], 'center': [np.float64(329.1772790793608), np.float64(523.2253444463785)], 'orientation': np.float64(34.037598854741816)}, 'enemy': {'bb': [325.0, 520.0, 20, 20], 'center': [335.0, 530.0]}}",[ 329.17727908 -523.22534445],34.037598854741816,[ 335. -530.],[ 329.06187367 -540.43767902],[ -0.11499074 -17.15048853],"[array([565., 350.]), array([565., 430.]), array([465., 320.]), array([335., 210.]), array([335., 210.]), array([335., 210.]), array([335., 370.]), array([335., 530.]), array([335., 530.]), array([335., 530.])]",[0. 0.],0.9150899615289816,-0.4631055813014833,0.3677147582574084,-0.08320535618640279,-83.359004634267,[ 5.82272092 -6.77465555]
14:28:15,1.0071518421173096,"{'huey': {'bb': [np.float64(331.72657772474315), np.float64(518.2256384510462), 20, 20], 'center': [np.float64(341.72657772474315), np.float64(528.2256384510462)], 'orientation': np.float64(279.55913309926524)}, 'enemy': {'bb': [325.0, 520.0, 20, 20], 'center': [335.0, 530.0]}}",[ 341.72657772 -528.22563845],279.55913309926524,[ 335. -530.],[ 329.17727908 -523.22534445],[-12.46018537   4.96478663],"[array([565., 430.]), array([465., 320.]), array([335., 210.]), array([335., 210.]), array([335., 210.]), array([335., 370.]), array([335., 530.]), array([335., 530.]), array([335., 530.]), array([ 335., -530.])]",[    0.         -1052.47288013],0.9448704055530424,0.9489170044551217,0.6890977714152324,0.22599219011374913,170.6228131540991,[   -6.72657772 -1061.77436155]
14:28:16,1.0180940628051758,"{'huey': {'bb': [np.float64(324.97210453143134), np.float64(525.7485008888369), 20, 20], 'center': [np.float64(334.97210453143134), np.float64(535.7485008888369)], 'orientation': np.float64(175.38301415027647)}, 'enemy': {'bb': [325.0, 520.0, 20, 20], 'center': [335.0, 530.0]}}",[ 334.97210453 -535.74850089],175.38301415027647,[ 335. -530.],[ 341.72657772 -528.22563845],[6.63442941 7.38916247],"[array([465., 320.]), array([335., 210.]), array([335., 210.]), array([335., 210.]), array([335., 370.]), array([335., 530.]), array([335., 530.]), array([335., 530.]), array([ 335., -530.]), array([ 335., -530.])]",[    0.        -1041.1611645],0.474341747000249,-0.474358410225045,-0.002023299451039684,0.946893705004082,-85.38376602314183,[ 2.78954686e-02 -1.05425150e+03]
14:28:17,1.0131897926330566,"{'huey': {'bb': [np.float64(288.1927291781169), np.float64(458.84022892465845), 20, 20], 'center': [np.float64(298.1927291781169), np.float64(468.84022892465845)], 'orientation': np.float64(102.20853989601517)}, 'enemy': {'bb': [325.0, 350.0, 20, 20], 'center': [335.0, 360.0]}}",[ 298.19272918 -468.84022892],102.20853989601517,[335. 360.],[ 334.97210453 -535.74850089],[ 36.30057825 -66.03725427],"[array([335., 210.]), array([335., 210.]), array([335., 210.]), array([335., 370.]), array([335., 530.]), array([335., 530.]), array([335., 530.]), array([ 335., -530.]), array([ 335., -530.]), array([ 335., -530.])]",[   0.         -878.41390278],0.7597279051053695,-0.07954963859092513,0.474350078612647,-8.331612397993737e-06,-14.318934946366523,[ 36.80727082 -61.15977108]
14:28:18,1.0097987651824951,"{'huey': {'bb': [np.float64(314.0121821790953), np.float64(282.5330370334579), 20, 20], 'center': [np.float64(324.0121821790953), np.float64(292.5330370334579)], 'orientation': np.float64(67.8974689226518)}, 'enemy': {'bb': [430.0, 100.0, 20, 20], 'center': [440.0, 110.0]}}",[ 324.01218218 -292.53303703],67.8974689226518,[440. 110.],[ 298.19272918 -468.84022892],[ -25.56890926 -174.59636313],"[array([335., 210.]), array([335., 210.]), array([335., 370.]), array([335., 530.]), array([335., 530.]), array([335., 530.]), array([ 335., -530.]), array([ 335., -530.]), array([ 335., -530.]), array([335., 360.])]",[-103.98111349  247.57407973],0.12815126226227547,-0.8258186964860119,0.4196387718481473,0.3400891332572222,-148.64736536748214,[ 10.98781782 652.53303703]
14:28:19,1.0058929920196533,"{'huey': {'bb': [np.float64(397.74239110312925), np.float64(145.43596793526478), 20, 20], 'center': [np.float64(407.74239110312925), np.float64(155.43596793526478)], 'orientation': np.float64(38.976071826837426)}, 'enemy': {'bb': [640.0, 165.0, 20, 20], 'center': [650.0, 175.0]}}",[ 407.7423911  -155.43596794],38.976071826837426,[650. 175.],[ 324.01218218 -292.53303703],[ -83.23967816 -136.29389029],"[array([335., 210.]), array([335., 370.]), array([335., 530.]), array([335., 530.]), array([335., 530.]), array([ 335., -530.]), array([ 335., -530.]), array([ 335., -530.]), array([335., 360.]), array([440., 110.])]",[-208.7697217   -64.61919957],0.32196071481473065,0.08694885033582657,0.4769849793741437,-0.3488337171118682,15.650793060448782,[ 32.2576089  265.43596794]
14:28:20,1.0186479091644287,"{'huey': {'bb': [np.float64(537.079923657352), np.float64(122.75276326301415), 20, 20], 'center': [np.float64(547.079923657352), np.float64(132.75276326301415)], 'orientation': np.float64(349.32646205490954)}, 'enemy': {'bb': [730.0, 260.0, 20, 20], 'center': [740.0, 270.0]}}",[ 547.07992366 -132.75276326],349.32646205490954,[740. 270.],[ 407.7423911  -155.43596794],[-136.78674574  -22.26795389],"[array([335., 370.]), array([335., 530.]), array([335., 530.]), array([335., 530.]), array([ 335., -530.]), array([ 335., -530.]), array([ 335., -530.]), array([335., 360.]), array([440., 110.]), array([650., 175.])]",[-88.35241224 -93.26087959],0.6620263207088115,-0.0646884394890606,0.11750593223945205,0.2044547825752786,-11.643919108030907,[102.92007634 307.75276326]
14:28:21,1.0170009136199951,"{'huey': {'bb': [np.float64(700.6067623058464), np.float64(200.827724408581), 20, 20], 'center': [np.float64(710.6067623058464), np.float64(210.827724408581)], 'orientation': np.float64(320.8052992290851)}, 'enemy': {'bb': [730.0, 260.0, 20, 20], 'center': [740.0, 270.0]}}",[ 710.60676231 -210.82772441],320.8052992290851,[740. 270.],[ 547.07992366 -132.75276326],[-160.79320722   76.76980433],"[array([335., 530.]), array([335., 530.]), array([335., 530.]), array([ 335., -530.]), array([ 335., -530.]), array([ 335., -530.]), array([335., 360.]), array([440., 110.]), array([650., 175.]), array([740., 270.])]",[0. 0.],0.7371825949861803,-0.13549927241404783,0.36335738009893603,0.2986689406098755,-24.38986903452861,[ 29.39323769 480.82772441]
14:28:22,1.004019021987915,"{'huey': {'bb': [np.float64(733.5410094229056), np.float64(288.70078950942053), 20, 20], 'center': [np.float64(743.5410094229056), np.float64(298.70078950942053)], 'orientation': np.float64(249.07862471078334)}, 'enemy': {'bb': [730.0, 305.0, 20, 20], 'center': [740.0, 315.0]}}",[ 743.54100942 -298.70078951],249.07862471078334,[740. 315.],[ 710.60676231 -210.82772441],[-32.8024135   87.52131501],"[array([335., 530.]), array([335., 530.]), array([ 335., -530.]), array([ 335., -530.]), array([ 335., -530.]), array([335., 360.]), array([440., 110.]), array([650., 175.]), array([740., 270.]), array([740., 270.])]",[  0.         -44.81986797],0.885752064793818,-0.8446955694413392,0.43634093370011406,0.30084166128606626,-152.04520249944105,[ -3.54100942 568.70078951]
14:28:23,1.009408950805664,"{'huey': {'bb': [np.float64(694.3180193712842), np.float64(424.65817800238574), 20, 20], 'center': [np.float64(704.3180193712842), np.float64(434.65817800238574)], 'orientation': np.float64(232.35704480144548)}, 'enemy': {'bb': [580.0, 425.0, 20, 20], 'center': [590.0, 435.0]}}",[ 704.31801937 -434.658178  ],232.35704480144548,[590. 435.],[ 743.54100942 -298.70078951],[ 38.85738285 134.69009601],"[array([335., 530.]), array([ 335., -530.]), array([ 335., -530.]), array([ 335., -530.]), array([335., 360.]), array([440., 110.]), array([650., 175.]), array([740., 270.]), array([740., 270.]), array([740., 315.])]",[ 148.60181285 -118.88145028],0.7757330890720358,-0.8831199256759122,0.8652238171175786,0.020528247676239397,-158.9615866216642,[ 35.68198063 749.658178  ]
14:28:24,1.0181498527526855,"{'huey': {'bb': [np.float64(554.2761400557055), np.float64(479.51763827710164), 20, 20], 'center': [np.float64(564.2761400557055), np.float64(489.51763827710164)], 'orientation': np.float64(184.55290219800452)}, 'enemy': {'bb': [330.0, 425.0, 20, 20], 'center': [340.0, 435.0]}}",[ 564.27614006 -489.51763828],184.55290219800452,[340. 435.],[ 704.31801937 -434.658178  ],[137.54544966  53.88151865],"[array([ 335., -530.]), array([ 335., -530.]), array([ 335., -530.]), array([335., 360.]), array([440., 110.]), array([650., 175.]), array([740., 270.]), array([740., 270.]), array([740., 315.]), array([590., 435.])]",[245.54342303   0.        ],0.5164395033717206,-0.6656274249200553,0.8294265073739739,-0.053693418301938245,-119.81293648560995,[ 25.72385994 924.51763828]
14:28:25,1.0042250156402588,"{'huey': {'bb': [np.float64(388.21622893632417), np.float64(455.0385751216128), 20, 20], 'center': [np.float64(398.21622893632417), np.float64(465.0385751216128)], 'orientation': np.float64(156.79962744183092)}, 'enemy': {'bb': [215.0, 215.0, 20, 20], 'center': [225.0, 225.0]}}",[ 398.21622894 -465.03857512],156.79962744183092,[225. 225.],[ 564.27614006 -489.51763828],[165.36125722 -24.37607386],"[array([ 335., -530.]), array([ 335., -530.]), array([335., 360.]), array([440., 110.]), array([650., 175.]), array([740., 270.]), array([740., 270.]), array([740., 315.]), array([590., 435.]), array([340., 435.])]",[114.5161674 209.1164796],0.3916692969151824,-0.02273658336838822,0.591033464145888,-0.07459396077416736,-4.092585006309879,[-58.21622894 900.03857512]
14:28:26,1.009202003479004,"{'huey': {'bb': [np.float64(300.7507205453702), np.float64(350.61846966370626), 20, 20], 'center': [np.float64(310.7507205453702), np.float64(360.61846966370626)], 'orientation': np.float64(102.81243549468013)}, 'enemy': {'bb': [430.0, 10.0, 20, 20], 'center': [440.0, 20.0]}}",[ 310.75072055 -360.61846966],102.81243549468013,[440.  20.],[ 398.21622894 -465.03857512],[  86.66798925 -103.46799263],"[array([ 335., -530.]), array([335., 360.]), array([440., 110.]), array([650., 175.]), array([740., 270.]), array([740., 270.]), array([740., 315.]), array([590., 435.]), array([340., 435.]), array([225., 225.])]",[-213.03960878  203.13078977],0.1174606602571725,0.10829155108068975,0.2072029401417853,0.18446635677339707,19.492479194524154,[-85.75072055 585.61846966]
14:28:27,1.0165901184082031,"{'huey': {'bb': [np.float64(316.836172792638), np.float64(229.07421238186606), 20, 20], 'center': [np.float64(326.836172792638), np.float64(239.07421238186606)], 'orientation': np.float64(55.807196378212836)}, 'enemy': {'bb': [620.0, 185.0, 20, 20], 'center': [630.0, 195.0]}}",[ 326.83617279 -239.07421238],55.807196378212836,[630. 195.],[ 310.75072055 -360.61846966],[ -15.82294767 -119.5607306 ],"[array([335., 360.]), array([440., 110.]), array([650., 175.]), array([740., 270.]), array([740., 270.]), array([740., 315.]), array([590., 435.]), array([340., 435.]), array([225., 225.]), array([440.,  20.])]",[-186.89931818 -172.14410885],0.3210474906322338,0.03818874095112085,0.004584554588241377,0.11287610566893112,6.873973371201752,[113.16382721 259.07421238]
14:28:28,1.0015428066253662,"{'huey': {'bb': [np.float64(449.77560078810876), np.float64(167.31697718418687), 20, 20], 'center': [np.float64(459.77560078810876), np.float64(177.31697718418687)], 'orientation': np.float64(6.264271728794654)}, 'enemy': {'bb': [675.0, 235.0, 20, 20], 'center': [685.0, 245.0]}}",[ 459.77560079 -177.31697718],6.264271728794654,[685. 245.],[ 326.83617279 -239.07421238],[-132.73464411  -61.6621025 ],"[array([440., 110.]), array([650., 175.]), array([740., 270.]), array([740., 270.]), array([740., 315.]), array([590., 435.]), array([340., 435.]), array([225., 225.]), array([440.,  20.]), array([630., 195.])]",[-54.91527635 -49.9229785 ],0.6016985819674225,-0.06774957328406384,0.14142937484055648,0.17961811579167733,-12.19492319113149,[170.22439921 372.31697718]
14:28:29,1.0187289714813232,"{'huey': {'bb': [np.float64(628.8467837804166), np.float64(190.52176399539655), 20, 20], 'center': [np.float64(638.8467837804166), np.float64(200.52176399539655)], 'orientation': np.float64(339.79885155655586)}, 'enemy': {'bb': [675.0, 235.0, 20, 20], 'center': [685.0, 245.0]}}",[ 638.84678378 -200.521764  ],339.79885155655586,[685. 245.],[ 459.77560079 -177.31697718],[-175.77902269   22.77817502],"[array([650., 175.]), array([740., 270.]), array([740., 270.]), array([740., 315.]), array([590., 435.]), array([340., 435.]), array([225., 225.]), array([440.,  20.]), array([630., 195.]), array([685., 245.])]",[0. 0.],0.645086274231439,-0.13188931069616705,0.3347240776257432,0.26697450434167935,-23.740075925310066,[ 46.15321622 445.521764  ]
14:28:30,1.0097179412841797,"{'huey': {'bb': [np.float64(691.3886205687958), np.float64(265.6234576570723), 20, 20], 'center': [np.float64(701.3886205687958), np.float64(275.6234576570723)], 'orientation': np.float64(271.66251074436013)}, 'enemy': {'bb': [675.0, 305.0, 20, 20], 'center': [685.0, 315.0]}}",[ 701.38862057 -275.62345766],271.66251074436013,[685. 315.],[ 638.84678378 -200.521764  ],[-61.9399084   74.37888403],"[array([740., 270.]), array([740., 270.]), array([740., 315.]), array([590., 435.]), array([340., 435.]), array([225., 225.]), array([440.,  20.]), array([630., 195.]), array([685., 245.]), array([685., 245.])]",[  0.         -69.32629117],0.980747112120745,-0.8528241890658823,0.38848779246380305,0.256598481767636,-153.5083540318588,[-16.38862057 520.62345766]
14:28:31,1.0171899795532227,"{'huey': {'bb': [np.float64(651.7031274446784), np.float64(414.44137879840247), 20, 20], 'center': [np.float64(661.7031274446784), np.float64(424.44137879840247)], 'orientation': np.float64(237.56637938349468)}, 'enemy': {'bb': [490.0, 530.0, 20, 20], 'center': [500.0, 540.0]}}",[ 661.70312744 -424.4413788 ],237.56637938349468,[500. 540.],[ 701.38862057 -275.62345766],[ 39.01482901 146.30297598],"[array([740., 270.]), array([740., 315.]), array([590., 435.]), array([340., 435.]), array([225., 225.]), array([440.,  20.]), array([630., 195.]), array([685., 245.]), array([685., 245.]), array([685., 315.])]",[ 181.87359659 -221.19761748],0.8097878498292529,-0.8865755770731282,0.9167856505933136,0.06396146152743132,-159.58360387316307,[ 23.29687256 739.4413788 ]
14:28:32,1.0199601650238037,"{'huey': {'bb': [np.float64(541.6778060033221), np.float64(485.1113868257386), 20, 20], 'center': [np.float64(551.6778060033221), np.float64(495.1113868257386)], 'orientation': np.float64(183.47265632048732)}, 'enemy': {'bb': [270.0, 290.0, 20, 20], 'center': [280.0, 300.0]}}",[ 551.677806   -495.11138683],183.47265632048732,[280. 300.],[ 661.70312744 -424.4413788 ],[107.87217503  69.28702752],"[array([740., 315.]), array([590., 435.]), array([340., 435.]), array([225., 225.]), array([440.,  20.]), array([630., 195.]), array([685., 245.]), array([685., 245.]), array([685., 315.]), array([500., 540.])]",[215.69469823 235.30330716],0.5351709327014313,0.20836515299831462,0.8481817134511905,-0.03839386362193764,37.50572753969663,[ -51.677806   1035.11138683]
