time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed
10:31:53,1.0130186080932617,"{'huey': {'bb': [197.91187949972525, 105.33546519233084, 20, 20], 'center': [207.91187949972525, 115.33546519233084], 'orientation': 225.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,225.0,[600 300],[207.9118795  115.33546519],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99755466 0.99371869],[0.00244534 0.00628131],None,None
10:31:54,1.0156753063201904,"{'huey': {'bb': [197.91187949972525, 105.33546519233084, 20, 20], 'center': [207.91187949972525, 115.33546519233084], 'orientation': 5.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,5.0,[600 300],[207.9118795  115.33546519],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99755466 0.99371869],[0.00244534 0.00628131],None,None
10:31:55,1.0106089115142822,"{'huey': {'bb': [197.91187949972525, 105.33546519233084, 20, 20], 'center': [207.91187949972525, 115.33546519233084], 'orientation': 105.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,105.0,[600 300],[207.9118795  115.33546519],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99755466 0.99371869],[0.00244534 0.00628131],None,None
10:31:56,1.0131878852844238,"{'huey': {'bb': [197.91187949972525, 105.33546519233084, 20, 20], 'center': [207.91187949972525, 115.33546519233084], 'orientation': 290.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,290.0,[600 300],[207.9118795  115.33546519],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99755466 0.99371869],[0.00244534 0.00628131],None,None
10:31:57,1.010345220565796,"{'huey': {'bb': [197.91187949972525, 105.33546519233084, 20, 20], 'center': [207.91187949972525, 115.33546519233084], 'orientation': 130.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,130.0,[600 300],[207.9118795  115.33546519],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99755466 0.99371869],[0.00244534 0.00628131],None,None
10:31:58,1.0184645652770996,"{'huey': {'bb': [197.91187949972525, 105.33546519233084, 20, 20], 'center': [207.91187949972525, 115.33546519233084], 'orientation': 320.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,320.0,[600 300],[207.9118795  115.33546519],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99755466 0.99371869],[0.00244534 0.00628131],None,None
10:31:59,1.0099496841430664,"{'huey': {'bb': [197.91187949972525, 105.33546519233084, 20, 20], 'center': [207.91187949972525, 115.33546519233084], 'orientation': 190.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,190.0,[600 300],[207.9118795  115.33546519],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99755466 0.99371869],[0.00244534 0.00628131],None,None
10:32:00,1.0144898891448975,"{'huey': {'bb': [158.06409157605546, 101.84923548242455, 20, 20], 'center': [168.06409157605546, 111.84923548242455], 'orientation': 185.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,185.0,[600 300],[207.9118795  115.33546519],[39.27864472  3.43643613],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.9977177  0.99355565],[0.0022823  0.00644435],None,None
10:32:01,1.0171644687652588,"{'huey': {'bb': [113.23533016192695, 97.92722705877996, 20, 20], 'center': [123.23533016192695, 107.92722705877996], 'orientation': 220.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,220.0,[600 300],[168.06409158 111.84923548],[44.07228407  3.85582523],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99787236 0.993401  ],[0.00212764 0.006599  ],None,None
10:32:02,1.0124213695526123,"{'huey': {'bb': [113.23533016192695, 97.92722705877996, 20, 20], 'center': [123.23533016192695, 107.92722705877996], 'orientation': 10.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,10.0,[600 300],[123.23533016 107.92722706],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99787236 0.993401  ],[0.00212764 0.006599  ],None,None
10:32:03,1.0141000747680664,"{'huey': {'bb': [137.8555239872321, 102.26843150045323, 20, 20], 'center': [147.8555239872321, 112.26843150045323], 'orientation': 10.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,10.0,[600 300],[123.23533016 107.92722706],[-24.27787399  -4.28084422],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99781365 0.9934597 ],[0.00218635 0.0065403 ],None,None
10:32:04,1.0160548686981201,"{'huey': {'bb': [137.8555239872321, 102.26843150045323, 20, 20], 'center': [147.8555239872321, 112.26843150045323], 'orientation': 120.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,120.0,[600 300],[147.85552399 112.2684315 ],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99781365 0.9934597 ],[0.00218635 0.0065403 ],None,None
10:32:05,1.0079560279846191,"{'huey': {'bb': [137.8555239872321, 102.26843150045323, 20, 20], 'center': [147.8555239872321, 112.26843150045323], 'orientation': 325.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,325.0,[600 300],[147.85552399 112.2684315 ],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99781365 0.9934597 ],[0.00218635 0.0065403 ],None,None
10:32:06,1.0087144374847412,"{'huey': {'bb': [137.8555239872321, 102.26843150045323, 20, 20], 'center': [147.8555239872321, 112.26843150045323], 'orientation': 30.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,30.0,[600 300],[147.85552399 112.2684315 ],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99781365 0.9934597 ],[0.00218635 0.0065403 ],None,None
10:32:08,1.0148906707763672,"{'huey': {'bb': [137.8555239872321, 102.26843150045323, 20, 20], 'center': [147.8555239872321, 112.26843150045323], 'orientation': 175.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,175.0,[600 300],[147.85552399 112.2684315 ],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99781365 0.9934597 ],[0.00218635 0.0065403 ],None,None
10:32:09,1.0140588283538818,"{'huey': {'bb': [137.8555239872321, 102.26843150045323, 20, 20], 'center': [147.8555239872321, 112.26843150045323], 'orientation': 40.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,40.0,[600 300],[147.85552399 112.2684315 ],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99781365 0.9934597 ],[0.00218635 0.0065403 ],None,None
10:32:10,1.0110790729522705,"{'huey': {'bb': [268.5304944724272, 28.832148166417895, 20, 20], 'center': [278.5304944724272, 38.832148166417895], 'orientation': 45.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,45.0,[600 300],[147.85552399 112.2684315 ],[-129.24307701   72.63159262],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99620962 0.99506373],[0.00379038 0.00493627],None,None
10:32:11,1.0128355026245117,"{'huey': {'bb': [156.0584868232321, 46.169436269360574, 20, 20], 'center': [166.0584868232321, 56.169436269360574], 'orientation': 140.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,140.0,[600 300],[278.53049447  38.83214817],[111.04666785 -17.11757542],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99715594 0.99411742],[0.00284406 0.00588258],None,None
10:32:12,1.017164707183838,"{'huey': {'bb': [156.0584868232321, 46.169436269360574, 20, 20], 'center': [166.0584868232321, 56.169436269360574], 'orientation': 70.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,70.0,[600 300],[166.05848682  56.16943627],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99715594 0.99411742],[0.00284406 0.00588258],None,None
10:32:13,1.0055675506591797,"{'huey': {'bb': [223.05694713920954, 83.99691880886294, 20, 20], 'center': [233.05694713920954, 93.99691880886294], 'orientation': 335.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,335.0,[600 300],[166.05848682  56.16943627],[-66.62750829 -37.61804218],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99715802 0.99411533],[0.00284198 0.00588467],None,None
10:32:14,1.017920970916748,"{'huey': {'bb': [404.3185045465385, 168.52057115700305, 20, 20], 'center': [414.3185045465385, 178.52057115700305], 'orientation': 25.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,25.0,[600 300],[233.05694714  93.99691881],[-178.0703636   -83.03557424],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99678141 0.99449195],[0.00321859 0.00550805],None,None
10:32:15,1.0070598125457764,"{'huey': {'bb': [625.462114646037, 139.01707861757805, 20, 20], 'center': [635.462114646037, 149.01707861757805], 'orientation': 5.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,5.0,[600 300],[414.31850455 178.52057116],[-219.59332241   29.29666359],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.98999172 0.99871837],[0.01000828 0.00128163],None,None
10:32:16,1.016164779663086,"{'huey': {'bb': [514.4424307414645, 134.02052531738642, 20, 20], 'center': [524.4424307414645, 144.02052531738642], 'orientation': 255.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,255.0,[600 300],[635.46211465 149.01707862],[109.25362316   4.91706995],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99377944 0.99749391],[0.00622056 0.00250609],None,None
10:32:17,1.016972303390503,"{'huey': {'bb': [515.3106716297991, 104.28646204128586, 20, 20], 'center': [525.3106716297991, 114.28646204128586], 'orientation': 200.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,200.0,[600 300],[524.44243074 144.02052532],[-0.85375077 29.23782996],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99339769 0.99787567],[0.00660231 0.00212433],None,None
10:32:18,1.0108110904693604,"{'huey': {'bb': [406.8560842404828, 166.39955334998936, 20, 20], 'center': [416.8560842404828, 176.39955334998936], 'orientation': 150.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,150.0,[600 300],[525.31067163 114.28646204],[107.29461559 -61.44876317],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99670184 0.99457151],[0.00329816 0.00542849],None,None
10:32:19,1.011673927307129,"{'huey': {'bb': [284.54310509673115, 111.69262208759838, 20, 20], 'center': [294.54310509673115, 121.69262208759838], 'orientation': 95.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,95.0,[600 300],[416.85608424 176.39955335],[120.90158285  54.07565599],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99706457 0.99420879],[0.00293543 0.00579121],None,None
10:32:20,1.011831283569336,"{'huey': {'bb': [284.54310509673115, 111.69262208759838, 20, 20], 'center': [294.54310509673115, 121.69262208759838], 'orientation': 40.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,40.0,[600 300],[294.5431051  121.69262209],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99706457 0.99420879],[0.00293543 0.00579121],None,None
10:32:21,1.00616455078125,"{'huey': {'bb': [470.2120892020741, 114.05816647229338, 20, 20], 'center': [480.2120892020741, 124.05816647229338], 'orientation': 40.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,40.0,[600 300],[294.5431051  121.69262209],[-184.53143073   -2.35105121],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99459418 0.99667917],[0.00540582 0.00332083],None,None
10:32:22,1.0101823806762695,"{'huey': {'bb': [553.0042622068634, 320.0592147002494, 20, 20], 'center': [563.0042622068634, 330.0592147002494], 'orientation': 135.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,135.0,[600 300],[480.2120892  124.05816647],[ -81.95764902 -203.92461022],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99620934 0.98748269],[0.00379066 0.01251731],None,None
10:32:23,1.0102241039276123,"{'huey': {'bb': [307.25128530219433, 392.53187610232726, 20, 20], 'center': [317.25128530219433, 402.53187610232726], 'orientation': 215.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,215.0,[600 300],[563.00426221 330.0592147 ],[243.26580206 -71.73919244],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99806735 0.9893407 ],[0.00193265 0.0106593 ],None,None
10:32:24,1.0113718509674072,"{'huey': {'bb': [137.51186085197799, 294.8237634458317, 20, 20], 'center': [147.51186085197799, 304.8237634458317], 'orientation': 115.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,115.0,[600 300],[317.2512853 402.5318761],[167.83087673  96.609484  ],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99994078 0.99121413],[5.92229240e-05 8.78586918e-03],None,None
10:32:25,1.0061917304992676,"{'huey': {'bb': [339.96889137952337, 379.13362641199944, 20, 20], 'center': [349.96889137952337, 389.13362641199944], 'orientation': 300.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,300.0,[600 300],[147.51186085 304.82376345],[-201.2111851   -83.79105136],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99809753 0.98937088],[0.00190247 0.01062912],None,None
10:32:26,1.0091826915740967,"{'huey': {'bb': [517.4531712902664, 354.65172707168955, 20, 20], 'center': [527.4531712902664, 364.65172707168955], 'orientation': 100.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,100.0,[600 300],[349.96889138 389.13362641],[-175.86932613   24.25913518],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99595602 0.98722937],[0.00404398 0.01277063],None,None
