<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:05:17,1.0120797157287598,"{'huey': {'bb': [np.float64(67.53122548606981), np.float64(126.5372641217476), 20, 20], 'center': [np.float64(77.53122548606981), np.float64(136.5372641217476)], 'orientation': np.float64(272.8343491102721)}, 'enemy': {'bb': [95.0, 580, 20, 20], 'center': [105.0, 590]}}",[  77.53122549 -136.53726412],272.8343491102721,[105. 590.],[  77.69021939 -132.40686342],[0.15709622 4.08110215],"[array([790, 590]), array([790, 590]), array([790, 590]), array([650., 590.]), array([395., 590.]), array([200., 590.]), array([115., 590.]), array([105., 590.]), array([105., 590.]), array([105., 590.])]",[0. 0.],0.996282482814507,0.0035118939842469863,0.49975500689845537,0.49652648032559404,0.6321409171644575,[ 27.46877451 726.53726412]
14:05:18,1.0209903717041016,"{'huey': {'bb': [np.float64(67.46735084463255), np.float64(130.3781038278854), 20, 20], 'center': [np.float64(77.46735084463255), np.float64(140.3781038278854)], 'orientation': np.float64(269.41396272245345)}, 'enemy': {'bb': [70.0, 580, 20, 20], 'center': [80.0, 590]}}",[  77.46735084 -140.37810383],269.41396272245345,[ 80. 590.],[  77.53122549 -136.53726412],[0.06256145 3.76187652],"[array([790, 590]), array([790, 590]), array([650., 590.]), array([395., 590.]), array([200., 590.]), array([115., 590.]), array([105., 590.]), array([105., 590.]), array([105., 590.]), array([105., 590.])]",[24.48602915  0.        ],0.9847507689321037,0.02272319727042747,0.499897188399377,0.49638529441513,4.0901755086769445,[ 27.53264916 730.37810383]
14:05:19,1.0153870582580566,"{'huey': {'bb': [np.float64(67.45397102112129), np.float64(133.6137044509615), 20, 20], 'center': [np.float64(77.45397102112129), np.float64(143.6137044509615)], 'orientation': np.float64(274.7984354780799)}, 'enemy': {'bb': [70.0, 580, 20, 20], 'center': [80.0, 590]}}",[  77.45397102 -143.61370445],274.7984354780799,[ 80. 590.],[  77.46735084 -140.37810383],[0.01317707 3.1865687 ],"[array([790, 590]), array([650., 590.]), array([395., 590.]), array([200., 590.]), array([115., 590.]), array([105., 590.]), array([105., 590.]), array([105., 590.]), array([105., 590.]), array([ 80., 590.])]",[0. 0.],0.9744467249601879,-0.02484246796280923,0.5037369831012656,0.4810137858308381,-4.471644233305661,[  2.54602898 733.61370445]
14:05:20,1.0105810165405273,"{'huey': {'bb': [np.float64(67.43674016608553), np.float64(137.26233137153298), 20, 20], 'center': [np.float64(77.43674016608553), np.float64(147.26233137153298)], 'orientation': np.float64(269.7939652930518)}, 'enemy': {'bb': [70.0, 580, 20, 20], 'center': [80.0, 590]}}",[  77.43674017 -147.26233137],269.7939652930518,[ 80. 590.],[  77.45397102 -143.61370445],[0.01705044 3.61042495],"[array([650., 590.]), array([395., 590.]), array([200., 590.]), array([115., 590.]), array([105., 590.]), array([105., 590.]), array([105., 590.]), array([105., 590.]), array([ 80., 590.]), array([ 80., 590.])]",[0. 0.],0.9977486906309971,0.002987493398416787,0.47480212849868936,0.49964459646149856,0.5377488117150216,[  2.56325983 737.26233137]
14:05:21,1.0197370052337646,"{'huey': {'bb': [np.float64(67.4218562201314), np.float64(140.64491251604153), 20, 20], 'center': [np.float64(77.4218562201314), np.float64(150.64491251604153)], 'orientation': np.float64(269.80771953098093)}, 'enemy': {'bb': [70.0, 580, 20, 20], 'center': [80.0, 590]}}",[  77.42185622 -150.64491252],269.80771953098093,[ 80. 590.],[  77.43674017 -147.26233137],[0.01459587 3.3171113 ],"[array([395., 590.]), array([200., 590.]), array([115., 590.]), array([105., 590.]), array([105., 590.]), array([105., 590.]), array([105., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.])]",[0. 0.],0.9978237606233142,0.0029360516891224616,0.500368092014707,0.4973805986162902,0.5284893040420431,[  2.57814378 740.64491252]
14:05:22,1.022843837738037,"{'huey': {'bb': [np.float64(67.40466020182382), np.float64(144.301108033458), 20, 20], 'center': [np.float64(77.40466020182382), np.float64(154.301108033458)], 'orientation': np.float64(269.8005411809734)}, 'enemy': {'bb': [70.0, 580, 20, 20], 'center': [80.0, 590]}}",[  77.4046602  -154.30110803],269.8005411809734,[ 80. 590.],[  77.42185622 -150.64491252],[0.01681197 3.57453932],"[array([200., 590.]), array([115., 590.]), array([105., 590.]), array([105., 590.]), array([105., 590.]), array([105., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.])]",[0. 0.],0.9977819696971582,0.0030041675427681974,0.5003799061562183,0.4974438544670959,0.5407501576982755,[  2.5953398  744.30110803]
14:05:23,1.0137369632720947,"{'huey': {'bb': [np.float64(67.70738040658009), np.float64(148.27147084543262), 20, 20], 'center': [np.float64(77.70738040658009), np.float64(158.27147084543262)], 'orientation': np.float64(279.2622263288741)}, 'enemy': {'bb': [-5.0, 580, 20, 20], 'center': [5.0, 590]}}",[  77.70738041 -158.27147085],279.2622263288741,[  5. 590.],[  77.4046602  -154.30110803],[-0.2986181   3.91656116],"[array([115., 590.]), array([105., 590.]), array([105., 590.]), array([105., 590.]), array([105., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.])]",[73.98368878  0.        ],0.9495184496860878,-0.04976649929661241,0.5003930686199631,0.49738890107719497,-8.957969873390233,[  2.29261959 748.27147085]
14:05:24,1.0028600692749023,"{'huey': {'bb': [np.float64(68.30013565746285), np.float64(153.05408165375874), 20, 20], 'center': [np.float64(78.30013565746285), np.float64(163.05408165375874)], 'orientation': np.float64(280.5517122419461)}, 'enemy': {'bb': [-5.0, 580, 20, 20], 'center': [5.0, 590]}}",[  78.30013566 -163.05408165],280.5517122419461,[  5. 590.],[  77.70738041 -158.27147085],[-0.59106476  4.76897122],"[array([105., 590.]), array([105., 590.]), array([105., 590.]), array([105., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([  5., 590.])]",[0. 0.],0.9104932986863242,-0.11274196290084688,0.4498759751947377,0.4996424744913501,-20.293553322152437,[-73.30013566 753.05408165]
14:05:25,1.002938985824585,"{'huey': {'bb': [np.float64(68.94594096666242), np.float64(159.67007913749572), 20, 20], 'center': [np.float64(78.94594096666242), np.float64(169.67007913749572)], 'orientation': np.float64(280.55874881824866)}, 'enemy': {'bb': [-5.0, 580, 20, 20], 'center': [5.0, 590]}}",[  78.94594097 -169.67007914],280.55874881824866,[  5. 590.],[  78.30013566 -163.05408165],[-0.64391286  6.59661014],"[array([105., 590.]), array([105., 590.]), array([105., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([  5., 590.]), array([  5., 590.])]",[0. 0.],0.9104534499123293,-0.11409072555582754,0.39887566789273865,0.5116176307935856,-20.536330600048956,[-73.94594097 759.67007914]
14:05:26,1.0160009860992432,"{'huey': {'bb': [np.float64(69.53432268218258), np.float64(165.93603014749553), 20, 20], 'center': [np.float64(79.53432268218258), np.float64(175.93603014749553)], 'orientation': np.float64(270.55891395907344)}, 'enemy': {'bb': [-5.0, 580, 20, 20], 'center': [5.0, 590]}}",[  79.53432268 -175.93603015],270.55891395907344,[  5. 590.],[  78.94594097 -169.67007914],[-0.5791153   6.16726863],"[array([105., 590.]), array([105., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([  5., 590.]), array([  5., 590.]), array([  5., 590.])]",[0. 0.],0.9660169569589644,-0.05979591142033434,0.3981813621782509,0.5122720877340784,-10.76326405566018,[-74.53432268 765.93603015]
14:05:27,1.0149362087249756,"{'huey': {'bb': [np.float64(70.23530575952624), np.float64(172.90238870912117), 20, 20], 'center': [np.float64(80.23530575952624), np.float64(182.90238870912117)], 'orientation': np.float64(280.5510813401218)}, 'enemy': {'bb': [-5.0, 580, 20, 20], 'center': [5.0, 590]}}",[  80.23530576 -182.90238871],280.5510813401218,[  5. 590.],[  79.53432268 -175.93603015],[-0.69066713  6.86383883],"[array([105., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([  5., 590.]), array([  5., 590.]), array([  5., 590.]), array([  5., 590.])]",[0. 0.],0.9104955012367066,-0.11678732348135845,0.453110522769315,0.5129064341896493,-21.02171822664452,[-75.23530576 772.90238871]
14:05:28,1.0087430477142334,"{'huey': {'bb': [np.float64(70.84320401315355), np.float64(179.42382047718021), 20, 20], 'center': [np.float64(80.84320401315355), np.float64(189.42382047718021)], 'orientation': np.float64(275.4310939365033)}, 'enemy': {'bb': [25.0, 580, 20, 20], 'center': [35.0, 590]}}",[  80.84320401 -189.42382048],275.4310939365033,[ 35. 590.],[  80.23530576 -182.90238871],[-0.60262944  6.46490876],"[array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([  5., 590.]), array([  5., 590.]), array([  5., 590.]), array([  5., 590.]), array([  5., 590.])]",[-29.73998192   0.        ],0.9389507608727874,-0.08973498894638425,0.3968540888776741,0.5136414123590325,-16.152298010349163,[-75.84320401 779.42382048]
14:05:29,1.0135998725891113,"{'huey': {'bb': [np.float64(70.54223630585707), np.float64(184.76101700095222), 20, 20], 'center': [np.float64(80.54223630585707), np.float64(194.76101700095222)], 'orientation': np.float64(265.56059953267624)}, 'enemy': {'bb': [150.0, 390.0, 20, 20], 'center': [160.0, 400.0]}}",[  80.54223631 -194.761017  ],265.56059953267624,[160. 400.],[  80.84320401 -189.42382048],[0.2969295  5.26558524],"[array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([  5., 590.]), array([  5., 590.]), array([  5., 590.]), array([  5., 590.]), array([  5., 590.]), array([ 35., 590.])]",[-123.32282529  187.45069444],0.9937885270501062,-0.011853538050273355,0.4246078859632016,0.5143428749095859,-2.133636849049204,[-45.54223631 784.761017  ]
14:05:30,1.0136821269989014,"{'huey': {'bb': [np.float64(62.58425492721736), np.float64(223.8752592371516), 20, 20], 'center': [np.float64(72.58425492721736), np.float64(233.8752592371516)], 'orientation': np.float64(257.22133131122905)}, 'enemy': {'bb': [195.0, 340.0, 20, 20], 'center': [205.0, 350.0]}}",[  72.58425493 -233.87525924],257.22133131122905,[205. 350.],[  80.54223631 -194.761017  ],[ 7.8505689  38.58629958],"[array([ 80., 590.]), array([ 80., 590.]), array([ 80., 590.]), array([  5., 590.]), array([  5., 590.]), array([  5., 590.]), array([  5., 590.]), array([  5., 590.]), array([ 35., 590.]), array([160., 400.])]",[-44.39261461  49.32512734],0.8853854299361267,0.22517921522335868,0.49096749449991645,0.5028210325501898,40.53225874020456,[ 87.41574507 633.87525924]
14:05:31,1.0219571590423584,"{'huey': {'bb': [np.float64(52.75781827167557), np.float64(383.6204729247475), 20, 20], 'center': [np.float64(62.75781827167557), np.float64(393.6204729247475)], 'orientation': np.float64(266.16229004101655)}, 'enemy': {'bb': [45.0, 245.0, 20, 20], 'center': [55.0, 255.0]}}",[  62.75781827 -393.62047292],266.16229004101655,[ 55. 255.],[  72.58425493 -233.87525924],[  9.61531173 156.31302376],"[array([ 80., 590.]), array([ 80., 590.]), array([  5., 590.]), array([  5., 590.]), array([  5., 590.]), array([  5., 590.]), array([  5., 590.]), array([ 35., 590.]), array([160., 400.]), array([205., 350.])]",[146.7771899   92.95888694],0.9185187422266253,0.6160365029758784,0.5552823225797426,0.330103107356384,110.88657053565811,[142.24218173 743.62047292]
14:05:32,1.0108227729797363,"{'huey': {'bb': [np.float64(54.082631591461606), 590, 20, 20], 'center': [np.float64(64.0826315914616), 600], 'orientation': np.float64(270.7030310167158)}, 'enemy': {'bb': [45.0, 245.0, 20, 20], 'center': [55.0, 255.0]}}",[  64.08263159 -600.        ],270.7030310167158,[ 55. 255.],[  62.75781827 -393.62047292],[ -1.31062868 204.16984321],"[array([ 80., 590.]), array([  5., 590.]), array([  5., 590.]), array([  5., 590.]), array([  5., 590.]), array([  5., 590.]), array([ 35., 590.]), array([160., 400.]), array([205., 350.]), array([ 55., 255.])]",[0. 0.],0.9927130058312609,-0.9955276879178924,0.7672776226012519,0.15124111962537345,-179.19498382522062,[ -9.08263159 855.        ]
14:05:33,1.0184807777404785,"{'huey': {'bb': [np.float64(58.079276079043055), 590, 20, 20], 'center': [np.float64(68.07927607904305), 600], 'orientation': np.float64(270.9747655116794)}, 'enemy': {'bb': [45.0, 245.0, 20, 20], 'center': [55.0, 255.0]}}",[  68.07927608 -600.        ],270.9747655116794,[ 55. 255.],[  64.08263159 -600.        ],[-3.92412363  0.        ],"[array([  5., 590.]), array([  5., 590.]), array([  5., 590.]), array([  5., 590.]), array([  5., 590.]), array([ 35., 590.]), array([160., 400.]), array([205., 350.]), array([ 55., 255.]), array([ 55., 255.])]",[0. 0.],0.9897157025062028,-0.993353711598277,-0.0014073410433157463,0.9941203468745766,-178.80366808768986,[-13.07927608 855.        ]
14:05:34,1.0170660018920898,"{'huey': {'bb': [np.float64(62.987397199947196), 590, 20, 20], 'center': [np.float64(72.9873971999472), 600], 'orientation': np.float64(276.11576349346626)}, 'enemy': {'bb': [45.0, 245.0, 20, 20], 'center': [55.0, 255.0]}}",[  72.9873972 -600.       ],276.11576349346626,[ 55. 255.],[  68.07927608 -600.        ],[-4.82576461  0.        ],"[array([  5., 590.]), array([  5., 590.]), array([  5., 590.]), array([  5., 590.]), array([ 35., 590.]), array([160., 400.]), array([205., 350.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.])]",[0. 0.],0.9593279549995667,0.9826043676025222,-0.0018190045460371174,0.9915347070522399,176.868786168454,[-17.9873972 855.       ]
14:05:35,1.0140140056610107,"{'huey': {'bb': [np.float64(70.92623897453899), 590, 20, 20], 'center': [np.float64(80.92623897453899), 600], 'orientation': np.float64(276.6376543154296)}, 'enemy': {'bb': [45.0, 245.0, 20, 20], 'center': [55.0, 255.0]}}",[  80.92623897 -600.        ],276.6376543154296,[ 55. 255.],[  72.9873972 -600.       ],[-7.82912438  0.        ],"[array([  5., 590.]), array([  5., 590.]), array([  5., 590.]), array([ 35., 590.]), array([160., 400.]), array([205., 350.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.])]",[0. 0.],0.9534749611889541,0.986999782332919,0.9709661613010445,-0.011638206301477771,177.6599608199254,[-25.92623897 855.        ]
14:05:36,1.0038049221038818,"{'huey': {'bb': [np.float64(80.74564965996738), 590, 20, 20], 'center': [np.float64(90.74564965996738), 600], 'orientation': np.float64(267.4370785541139)}, 'enemy': {'bb': [45.0, 245.0, 20, 20], 'center': [55.0, 255.0]}}",[  90.74564966 -600.        ],267.4370785541139,[ 55. 255.],[  80.92623897 -600.        ],[-9.78219021  0.        ],"[array([  5., 590.]), array([  5., 590.]), array([ 35., 590.]), array([160., 400.]), array([205., 350.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.])]",[0. 0.],0.9990616309621408,-0.9528985377060625,0.9702373717609365,-0.01676241057198241,-171.52173678709124,[-35.74564966 855.        ]
14:05:37,1.0069727897644043,"{'huey': {'bb': [np.float64(96.38151494284439), 590, 20, 20], 'center': [np.float64(106.38151494284439), 600], 'orientation': np.float64(273.49055817849097)}, 'enemy': {'bb': [45.0, 245.0, 20, 20], 'center': [55.0, 255.0]}}",[ 106.38151494 -600.        ],273.49055817849097,[ 55. 255.],[  90.74564966 -600.        ],[-15.52759463   0.        ],"[array([  5., 590.]), array([ 35., 590.]), array([160., 400.]), array([205., 350.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.])]",[0. 0.],0.9615020475321241,-0.9723313964845555,0.023081546628039185,0.9759800843341017,-175.01965136721998,[-51.38151494 855.        ]
14:05:38,1.014132022857666,"{'huey': {'bb': [np.float64(114.89130374473031), 590, 20, 20], 'center': [np.float64(124.89130374473031), 600], 'orientation': np.float64(274.53715150189623)}, 'enemy': {'bb': [45.0, 245.0, 20, 20], 'center': [55.0, 255.0]}}",[ 124.89130374 -600.        ],274.53715150189623,[ 55. 255.],[ 106.38151494 -600.        ],[-18.2518532   0.       ],"[array([ 35., 590.]), array([160., 400.]), array([205., 350.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.])]",[0. 0.],0.9488313359723948,-0.9615831120474948,-0.005414674476215686,0.9669167220083398,-173.08496016854906,[-69.89130374 855.        ]
14:05:39,1.0095608234405518,"{'huey': {'bb': [np.float64(141.07261380166338), 590, 20, 20], 'center': [np.float64(151.07261380166338), 600], 'orientation': np.float64(276.24323273831646)}, 'enemy': {'bb': [45.0, 245.0, 20, 20], 'center': [55.0, 255.0]}}",[ 151.0726138 -600.       ],276.24323273831646,[ 55. 255.],[ 124.89130374 -600.        ],[-25.93336573   0.        ],"[array([160., 400.]), array([205., 350.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.])]",[0. 0.],0.9296976847120726,-0.9482346472179348,-0.006375888037550015,0.9552072240099447,-170.68223649922825,[-96.0726138 855.       ]
14:05:40,0.999845027923584,"{'huey': {'bb': [np.float64(172.2781997891508), 590, 20, 20], 'center': [np.float64(182.2781997891508), 600], 'orientation': np.float64(278.4684210487371)}, 'enemy': {'bb': [45.0, 245.0, 20, 20], 'center': [55.0, 255.0]}}",[ 182.27819979 -600.        ],278.4684210487371,[ 55. 255.],[ 151.0726138 -600.       ],[-31.21042273   0.        ],"[array([205., 350.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.])]",[0. 0.],0.9059139654509284,-0.9345459875875805,-0.009268481252931116,0.9389661659650037,-168.21827776576447,[-127.27819979  855.        ]
14:05:41,1.0068297386169434,"{'huey': {'bb': [np.float64(212.6446682129797), 590, 20, 20], 'center': [np.float64(222.6446682129797), 600], 'orientation': np.float64(280.91644686357006)}, 'enemy': {'bb': [45.0, 245.0, 20, 20], 'center': [55.0, 255.0]}}",[ 222.64466821 -600.        ],280.91644686357006,[ 55. 255.],[ 182.27819979 -600.        ],[-40.09264613   0.        ],"[array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.]), array([ 55., 255.])]",[0. 0.],0.877722135526805,-0.916667212307895,-0.014316011068326029,0.9202299765192544,-165.0000982154211,[-167.64466821  855.        ]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
15:02:24,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
15:02:24,0.010407447814941406,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-13259.73499496  14797.09557409],"[array([ 10, 590]), array([ 10, 590])]",[ 48042.51809768 -35551.46339228],0.5051693116448798,0.6111951183095669,0.5,0.0,110.01512129572204,[862.  14.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
