filename,angle
2530.png,101.19
2535.png,101.43
2540.png,105.55
2545.png,105.79
2550.png,102.18
2555.png,101.62
270.png,266.12
275.png,270.9
280.png,315.21
285.png,71.32
290.png,144.02
295.png,165.57
30.png,126.82
300.png,170.27
305.png,168.69
310.png,168.56
315.png,164.27
320.png,168.94
325.png,169.01
330.png,168.27
335.png,158.63
340.png,145.97
345.png,141.25
35.png,140.77
350.png,133.23
355.png,124.64
360.png,112.13
370.png,68.54
375.png,117.43
395.png,6.76
40.png,143.93
400.png,49.65
405.png,97.59
410.png,106.03
415.png,100.43
425.png,51.49
430.png,70.55
435.png,86.99
440.png,82.42
45.png,135.6
5.png,137.32
50.png,140.77
500.png,111.85
505.png,112.41
510.png,113.79
525.png,99.21
545.png,110.87
55.png,132.74
550.png,113.48
555.png,108.23
560.png,102.79
565.png,141.25
570.png,175.26
575.png,195.14
580.png,198.35
585.png,207.04
590.png,247.53
60.png,142.21
610.png,253.35
615.png,234.41
630.png,148.34
635.png,110.11
640.png,47.47
645.png,315.33
65.png,139.75
650.png,212.3
655.png,119.3
660.png,25.06
665.png,273.49
670.png,177.75
675.png,86.37
680.png,36.08
695.png,354.72
70.png,143.78
700.png,286.16
705.png,224.78
710.png,136.27
715.png,59.66
720.png,316.95
725.png,224.07
730.png,132.35
735.png,73.43
740.png,9.31
75.png,139.52
765.png,337.79
770.png,331.17
775.png,320.32
80.png,144.1
800.png,182.55
805.png,200.27
810.png,287.81
815.png,31.37
820.png,26.67
825.png,320.55
830.png,316.26
835.png,307.11
840.png,281.75
845.png,228.07
85.png,137.19
850.png,165.66
855.png,126.33
860.png,112.45
865.png,91.48
870.png,47.54
875.png,339.44
880.png,295.92
885.png,296.77
890.png,267.62
895.png,195.87
90.png,133.38
900.png,144.57
905.png,115.51
910.png,98.57
915.png,44.48
920.png,1.44
925.png,18.52
930.png,350.71
935.png,276.44
940.png,248.55
945.png,237.83
95.png,133.06
950.png,221.71
955.png,214.85
960.png,200.43
965.png,178.55
980.png,356.65
985.png,339.38
990.png,5.82
995.png,347.25
